Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-19 21:03:33.505057,72,0,59,7,1920 x 1080 (16:9),25
1.2415826320648193,2023-07-19 21:03:34.746637,74,0,59,7,1920 x 1080 (16:9),11
2.241697311401367,2023-07-19 21:03:35.746753,58,0,59,6,1920 x 1080 (16:9),13
3.271389961242676,2023-07-19 21:03:36.776443,58,0,59,7,1920 x 1080 (16:9),18
4.261928558349609,2023-07-19 21:03:37.766982,62,0,59,7,1920 x 1080 (16:9),18
5.246424198150635,2023-07-19 21:03:38.751477,72,0,59,8,1920 x 1080 (16:9),11
6.297443628311157,2023-07-19 21:03:39.802496,71,0,59,6,1920 x 1080 (16:9),12
7.2851951122283936,2023-07-19 21:03:40.790249,74,0,58,7,1920 x 1080 (16:9),14
8.275580167770386,2023-07-19 21:03:41.780634,60,0,61,7,1920 x 1080 (16:9),12
9.258422374725342,2023-07-19 21:03:42.763477,83,49,48,7,1920 x 1080 (16:9),14
10.268503427505493,2023-07-19 21:03:43.773555,95,0,59,6,1920 x 1080 (16:9),28
11.315465450286865,2023-07-19 21:03:44.820520,95,0,59,5,1920 x 1080 (16:9),44
12.366240739822388,2023-07-19 21:03:45.871297,65,0,59,5,1920 x 1080 (16:9),44
13.385154724121094,2023-07-19 21:03:46.890207,67,0,59,5,1920 x 1080 (16:9),80
14.36598515510559,2023-07-19 21:03:47.871037,66,0,59,7,1920 x 1080 (16:9),38
15.360125064849854,2023-07-19 21:03:48.865177,62,0,59,8,1920 x 1080 (16:9),37
16.35550594329834,2023-07-19 21:03:49.860558,74,0,60,11,1920 x 1080 (16:9),30
17.422802209854126,2023-07-19 21:03:50.927856,76,0,58,11,1920 x 1080 (16:9),87
18.399224996566772,2023-07-19 21:03:51.904279,57,0,60,13,1920 x 1080 (16:9),22
19.378939390182495,2023-07-19 21:03:52.883995,57,0,60,13,1920 x 1080 (16:9),68
20.38974952697754,2023-07-19 21:03:53.894804,62,0,59,10,1920 x 1080 (16:9),68
21.379284620285034,2023-07-19 21:03:54.884340,69,0,59,11,1920 x 1080 (16:9),23
22.434720039367676,2023-07-19 21:03:55.939774,61,0,58,10,1920 x 1080 (16:9),46
23.424103260040283,2023-07-19 21:03:56.929158,65,0,60,10,1920 x 1080 (16:9),42
24.388603687286377,2023-07-19 21:03:57.893658,66,68,52,11,1920 x 1080 (16:9),56
25.42415690422058,2023-07-19 21:03:58.929213,61,0,60,14,1920 x 1080 (16:9),38
26.410707473754883,2023-07-19 21:03:59.915762,56,0,58,7,1920 x 1080 (16:9),71
27.444091320037842,2023-07-19 21:04:00.949145,56,0,60,8,1920 x 1080 (16:9),84
28.475532054901123,2023-07-19 21:04:01.980588,52,0,60,8,1920 x 1080 (16:9),84
29.52673840522766,2023-07-19 21:04:03.031792,42,0,59,10,1920 x 1080 (16:9),94
30.51433253288269,2023-07-19 21:04:04.019385,48,0,60,11,1920 x 1080 (16:9),37
31.49612545967102,2023-07-19 21:04:05.001182,51,12,59,12,1920 x 1080 (16:9),34
32.48291873931885,2023-07-19 21:04:05.987971,59,0,59,10,1920 x 1080 (16:9),71
33.47461748123169,2023-07-19 21:04:06.979670,59,0,59,11,1920 x 1080 (16:9),66
34.51971650123596,2023-07-19 21:04:08.024768,55,0,59,11,1920 x 1080 (16:9),56
35.536444425582886,2023-07-19 21:04:09.041499,55,0,61,15,1920 x 1080 (16:9),55
36.53141522407532,2023-07-19 21:04:10.036467,55,0,61,15,1920 x 1080 (16:9),55
37.51376128196716,2023-07-19 21:04:11.018814,58,3,57,16,1920 x 1080 (16:9),24
38.504517555236816,2023-07-19 21:04:12.009568,53,0,62,13,1920 x 1080 (16:9),87
39.486326694488525,2023-07-19 21:04:12.991565,56,97,42,8,1920 x 1080 (16:9),56
40.46683716773987,2023-07-19 21:04:13.971888,69,0,60,8,1920 x 1080 (16:9),36
41.468108892440796,2023-07-19 21:04:14.973165,69,102,43,7,1920 x 1080 (16:9),13
42.478806018829346,2023-07-19 21:04:15.983863,61,0,61,5,1920 x 1080 (16:9),26
43.50411915779114,2023-07-19 21:04:17.009177,61,0,61,5,1920 x 1080 (16:9),26
