Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-12 09:27:06.244038,71,0,59,16,1920 x 1080 (16:9),92
1.1605503559112549,2023-07-12 09:27:07.404592,71,0,59,16,1920 x 1080 (16:9),51
2.1504905223846436,2023-07-12 09:27:08.394528,71,0,60,17,1920 x 1080 (16:9),51
3.163759708404541,2023-07-12 09:27:09.407797,44,0,59,21,1920 x 1080 (16:9),81
4.16248083114624,2023-07-12 09:27:10.406521,43,0,60,19,1920 x 1080 (16:9),67
5.185613393783569,2023-07-12 09:27:11.429651,61,0,59,19,1920 x 1080 (16:9),56
6.211439847946167,2023-07-12 09:27:12.455482,69,0,54,19,1920 x 1080 (16:9),42
7.206956148147583,2023-07-12 09:27:13.450994,68,0,65,18,1920 x 1080 (16:9),57
8.185882806777954,2023-07-12 09:27:14.429921,59,0,59,20,1920 x 1080 (16:9),54
9.18392276763916,2023-07-12 09:27:15.427961,59,0,59,20,1920 x 1080 (16:9),54
10.17844820022583,2023-07-12 09:27:16.422486,61,0,59,20,1920 x 1080 (16:9),63
11.19287919998169,2023-07-12 09:27:17.436919,58,0,58,18,1920 x 1080 (16:9),53
12.22130823135376,2023-07-12 09:27:18.465349,47,0,60,17,1920 x 1080 (16:9),61
13.202451944351196,2023-07-12 09:27:19.446490,56,0,60,15,1920 x 1080 (16:9),69
14.190457344055176,2023-07-12 09:27:20.434495,49,0,61,18,1920 x 1080 (16:9),54
15.208909511566162,2023-07-12 09:27:21.452947,49,121,52,17,1920 x 1080 (16:9),54
16.276098251342773,2023-07-12 09:27:22.520136,67,0,59,19,1920 x 1080 (16:9),68
17.260353565216064,2023-07-12 09:27:23.504395,67,0,59,19,1920 x 1080 (16:9),68
18.24947452545166,2023-07-12 09:27:24.493516,50,0,60,16,1920 x 1080 (16:9),54
19.271761417388916,2023-07-12 09:27:25.515801,50,10,59,15,1920 x 1080 (16:9),58
20.32105278968811,2023-07-12 09:27:26.565089,48,3,59,17,1920 x 1080 (16:9),60
