Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-20 13:15:07.169733,33,0,122.26605415344238
1.3486964702606201,2023-07-20 13:15:08.518425,32,0,93.00351142883301
2.5765326023101807,2023-07-20 13:15:09.746262,31,0,98.66857528686523
3.7952146530151367,2023-07-20 13:15:10.964948,32,0,60.131072998046875
4.984679698944092,2023-07-20 13:15:12.154411,33,0,63.309669494628906
6.185580253601074,2023-07-20 13:15:13.355313,32,0,80.93953132629395
7.4451892375946045,2023-07-20 13:15:14.614920,33,0,66.32781028747559
8.634506225585938,2023-07-20 13:15:15.804239,33,0,60.33015251159668
9.833574771881104,2023-07-20 13:15:17.003307,33,0,43.32137107849121
11.028128385543823,2023-07-20 13:15:18.197860,32,0,63.5378360748291
12.217835664749146,2023-07-20 13:15:19.387566,33,0,50.13442039489746
13.433403253555298,2023-07-20 13:15:20.603132,32,0,75.72579383850098
14.66375207901001,2023-07-20 13:15:21.833483,34,0,109.34257507324219
15.896384000778198,2023-07-20 13:15:23.066113,34,0,88.8984203338623
17.111911296844482,2023-07-20 13:15:24.281643,33,0,111.95206642150879
18.365206480026245,2023-07-20 13:15:25.534937,34,0,80.61552047729492
19.61614990234375,2023-07-20 13:15:26.785879,34,0,90.40951728820801
20.82850456237793,2023-07-20 13:15:27.998235,32,0,58.28261375427246
22.025189876556396,2023-07-20 13:15:29.194920,33,0,119.5068359375
23.27322006225586,2023-07-20 13:15:30.442951,33,0,113.57975006103516
24.52340054512024,2023-07-20 13:15:31.693130,31,0,62.82806396484375
25.72655701637268,2023-07-20 13:15:32.896290,33,0,115.60773849487305
26.975847959518433,2023-07-20 13:15:34.145580,31,0,91.63355827331543
28.206512689590454,2023-07-20 13:15:35.376244,32,0,124.46022033691406
29.465245008468628,2023-07-20 13:15:36.634975,33,0,80.18994331359863
30.700653314590454,2023-07-20 13:15:37.870382,33,0,65.12093544006348
31.893176078796387,2023-07-20 13:15:39.062905,32,0,62.53361701965332
33.082762479782104,2023-07-20 13:15:40.252554,33,0,105.50999641418457
34.3201847076416,2023-07-20 13:15:41.489914,33,0,46.875953674316406
35.52648854255676,2023-07-20 13:15:42.696219,31,0,76.13110542297363
36.76055955886841,2023-07-20 13:15:43.930291,32,0,96.61507606506348
37.983609676361084,2023-07-20 13:15:45.153340,34,0,110.03899574279785
39.21852111816406,2023-07-20 13:15:46.388250,32,0,82.45372772216797
40.42946219444275,2023-07-20 13:15:47.599194,32,0,43.28751564025879
41.63326048851013,2023-07-20 13:15:48.802991,32,0,61.32817268371582
42.86123585700989,2023-07-20 13:15:50.030968,34,0,122.57957458496094
