Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 13:15:07.170969,33,0,59,16,1920 x 1080 (16:9),100
1.2172675132751465,2023-07-20 13:15:08.388237,32,0,59,16,1920 x 1080 (16:9),103
2.2081243991851807,2023-07-20 13:15:09.379096,32,0,59,16,1920 x 1080 (16:9),103
3.2228903770446777,2023-07-20 13:15:10.393859,31,0,60,23,1920 x 1080 (16:9),97
4.216443061828613,2023-07-20 13:15:11.387412,32,0,59,19,1920 x 1080 (16:9),68
5.2064478397369385,2023-07-20 13:15:12.377417,33,0,59,18,1920 x 1080 (16:9),90
6.207483291625977,2023-07-20 13:15:13.378452,32,0,60,19,1920 x 1080 (16:9),96
7.257274627685547,2023-07-20 13:15:14.428247,33,0,59,20,1920 x 1080 (16:9),83
8.245250463485718,2023-07-20 13:15:15.416222,33,0,59,18,1920 x 1080 (16:9),80
9.249450206756592,2023-07-20 13:15:16.420424,33,0,60,18,1920 x 1080 (16:9),64
10.253271102905273,2023-07-20 13:15:17.424240,33,0,60,18,1920 x 1080 (16:9),64
11.250149965286255,2023-07-20 13:15:18.421119,32,0,59,20,1920 x 1080 (16:9),69
12.267261266708374,2023-07-20 13:15:19.438228,33,0,59,20,1920 x 1080 (16:9),88
13.31818675994873,2023-07-20 13:15:20.489159,32,0,59,18,1920 x 1080 (16:9),98
14.324561595916748,2023-07-20 13:15:21.495533,34,0,59,18,1920 x 1080 (16:9),68
15.29497218132019,2023-07-20 13:15:22.465944,34,0,59,19,1920 x 1080 (16:9),50
16.27997136116028,2023-07-20 13:15:23.450942,33,0,60,17,1920 x 1080 (16:9),63
17.2692551612854,2023-07-20 13:15:24.440224,33,0,58,18,1920 x 1080 (16:9),73
18.32629370689392,2023-07-20 13:15:25.497268,34,0,58,18,1920 x 1080 (16:9),73
19.373245239257812,2023-07-20 13:15:26.544216,34,0,61,19,1920 x 1080 (16:9),90
20.355998516082764,2023-07-20 13:15:27.526972,32,0,59,16,1920 x 1080 (16:9),94
21.36830186843872,2023-07-20 13:15:28.539271,34,0,60,18,1920 x 1080 (16:9),62
22.364744424819946,2023-07-20 13:15:29.535713,33,0,59,20,1920 x 1080 (16:9),71
23.358715295791626,2023-07-20 13:15:30.529684,33,0,59,19,1920 x 1080 (16:9),87
24.400007009506226,2023-07-20 13:15:31.570979,31,0,59,20,1920 x 1080 (16:9),87
25.399170398712158,2023-07-20 13:15:32.570141,33,0,59,19,1920 x 1080 (16:9),86
26.397228002548218,2023-07-20 13:15:33.568197,33,0,59,19,1920 x 1080 (16:9),86
27.384865283966064,2023-07-20 13:15:34.555835,31,0,59,19,1920 x 1080 (16:9),73
28.380549907684326,2023-07-20 13:15:35.551520,32,0,59,21,1920 x 1080 (16:9),79
29.40600323677063,2023-07-20 13:15:36.576977,33,0,59,21,1920 x 1080 (16:9),92
30.448843717575073,2023-07-20 13:15:37.619813,33,0,59,19,1920 x 1080 (16:9),86
31.428499937057495,2023-07-20 13:15:38.599471,32,0,59,21,1920 x 1080 (16:9),68
32.4132559299469,2023-07-20 13:15:39.584228,33,0,59,22,1920 x 1080 (16:9),76
33.410398960113525,2023-07-20 13:15:40.581370,33,0,59,22,1920 x 1080 (16:9),78
