Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.76837158203125e-06,2023-07-10 17:15:07.005515,32,0,60,16,1920 x 1080 (16:9),108
1.2332160472869873,2023-07-10 17:15:08.238726,30,0,57,16,1920 x 1080 (16:9),108
2.2387855052948,2023-07-10 17:15:09.244299,32,0,61,17,1920 x 1080 (16:9),95
3.2407679557800293,2023-07-10 17:15:10.246280,32,0,59,18,1920 x 1080 (16:9),94
4.233036756515503,2023-07-10 17:15:11.238547,31,0,59,22,1920 x 1080 (16:9),72
5.2342236042022705,2023-07-10 17:15:12.239733,31,0,60,19,1920 x 1080 (16:9),73
6.2278783321380615,2023-07-10 17:15:13.233388,31,0,60,20,1920 x 1080 (16:9),92
7.309497356414795,2023-07-10 17:15:14.315015,30,0,59,20,1920 x 1080 (16:9),100
8.30934739112854,2023-07-10 17:15:15.314862,32,0,59,19,1920 x 1080 (16:9),80
9.30271863937378,2023-07-10 17:15:16.308228,32,0,59,19,1920 x 1080 (16:9),80
10.27871036529541,2023-07-10 17:15:17.284220,32,0,60,18,1920 x 1080 (16:9),73
11.274697542190552,2023-07-10 17:15:18.280208,30,0,59,19,1920 x 1080 (16:9),62
12.294701099395752,2023-07-10 17:15:19.300210,32,0,60,19,1920 x 1080 (16:9),85
13.320427179336548,2023-07-10 17:15:20.325943,31,0,59,18,1920 x 1080 (16:9),89
14.314752578735352,2023-07-10 17:15:21.320262,31,0,61,20,1920 x 1080 (16:9),93
15.28974199295044,2023-07-10 17:15:22.295251,32,0,59,18,1920 x 1080 (16:9),88
16.278712034225464,2023-07-10 17:15:23.284225,32,0,59,18,1920 x 1080 (16:9),88
17.25984835624695,2023-07-10 17:15:24.265358,31,0,60,19,1920 x 1080 (16:9),58
18.267772912979126,2023-07-10 17:15:25.273285,31,0,58,17,1920 x 1080 (16:9),68
19.32938265800476,2023-07-10 17:15:26.334895,31,0,60,19,1920 x 1080 (16:9),85
20.31783628463745,2023-07-10 17:15:27.323351,30,0,59,19,1920 x 1080 (16:9),96
21.30445432662964,2023-07-10 17:15:28.309964,30,0,60,18,1920 x 1080 (16:9),90
22.28084897994995,2023-07-10 17:15:29.286358,32,0,60,20,1920 x 1080 (16:9),65
23.269092321395874,2023-07-10 17:15:30.274604,32,0,59,18,1920 x 1080 (16:9),72
24.273926973342896,2023-07-10 17:15:31.279439,32,0,59,18,1920 x 1080 (16:9),72
25.31899404525757,2023-07-10 17:15:32.324507,31,0,59,19,1920 x 1080 (16:9),82
26.29404640197754,2023-07-10 17:15:33.299558,31,0,59,18,1920 x 1080 (16:9),98
27.304221391677856,2023-07-10 17:15:34.309731,31,0,60,20,1920 x 1080 (16:9),91
28.288212299346924,2023-07-10 17:15:35.293725,30,0,60,21,1920 x 1080 (16:9),82
29.2772855758667,2023-07-10 17:15:36.282795,32,0,59,22,1920 x 1080 (16:9),81
30.286763668060303,2023-07-10 17:15:37.292277,32,0,59,22,1920 x 1080 (16:9),88
31.336042642593384,2023-07-10 17:15:38.341556,32,0,60,20,1920 x 1080 (16:9),95
32.331713914871216,2023-07-10 17:15:39.337225,30,0,60,20,1920 x 1080 (16:9),95
33.31678247451782,2023-07-10 17:15:40.322292,31,0,60,20,1920 x 1080 (16:9),92
34.30619740486145,2023-07-10 17:15:41.311707,31,0,59,22,1920 x 1080 (16:9),79
35.296924114227295,2023-07-10 17:15:42.302433,31,0,60,20,1920 x 1080 (16:9),70
36.28633093833923,2023-07-10 17:15:43.291840,30,0,59,20,1920 x 1080 (16:9),81
37.32976031303406,2023-07-10 17:15:44.335275,31,0,59,21,1920 x 1080 (16:9),94
38.31820750236511,2023-07-10 17:15:45.323718,31,0,60,20,1920 x 1080 (16:9),94
39.30378794670105,2023-07-10 17:15:46.309298,31,0,60,20,1920 x 1080 (16:9),94
40.28552222251892,2023-07-10 17:15:47.291032,32,0,59,20,1920 x 1080 (16:9),83
41.27614736557007,2023-07-10 17:15:48.281656,31,0,59,20,1920 x 1080 (16:9),72
42.34583330154419,2023-07-10 17:15:49.351345,31,0,57,22,1920 x 1080 (16:9),74
43.40608358383179,2023-07-10 17:15:50.411595,31,0,61,20,1920 x 1080 (16:9),74
44.38964509963989,2023-07-10 17:15:51.395156,31,0,60,19,1920 x 1080 (16:9),94
45.36787557601929,2023-07-10 17:15:52.373385,31,0,59,20,1920 x 1080 (16:9),80
46.35068678855896,2023-07-10 17:15:53.356197,30,0,60,19,1920 x 1080 (16:9),73
47.35573959350586,2023-07-10 17:15:54.361250,30,0,60,19,1920 x 1080 (16:9),73
48.36530375480652,2023-07-10 17:15:55.370815,31,0,59,22,1920 x 1080 (16:9),77
49.38201880455017,2023-07-10 17:15:56.387531,30,0,58,19,1920 x 1080 (16:9),83
50.40147018432617,2023-07-10 17:15:57.406982,31,0,60,19,1920 x 1080 (16:9),88
51.38588285446167,2023-07-10 17:15:58.391393,32,0,60,22,1920 x 1080 (16:9),92
52.371678590774536,2023-07-10 17:15:59.377189,30,0,59,22,1920 x 1080 (16:9),74
53.3624107837677,2023-07-10 17:16:00.367923,31,0,60,20,1920 x 1080 (16:9),80
54.396658420562744,2023-07-10 17:16:01.402171,31,0,59,23,1920 x 1080 (16:9),88
55.384676933288574,2023-07-10 17:16:02.390188,31,0,59,23,1920 x 1080 (16:9),88
56.368173122406006,2023-07-10 17:16:03.373682,32,0,60,21,1920 x 1080 (16:9),96
57.35576152801514,2023-07-10 17:16:04.361273,31,0,58,20,1920 x 1080 (16:9),89
58.34671330451965,2023-07-10 17:16:05.352224,30,0,59,22,1920 x 1080 (16:9),76
59.37279510498047,2023-07-10 17:16:06.378307,31,0,60,21,1920 x 1080 (16:9),83
60.39873933792114,2023-07-10 17:16:07.404254,32,0,58,21,1920 x 1080 (16:9),93
61.38506102561951,2023-07-10 17:16:08.390575,31,0,60,21,1920 x 1080 (16:9),101
62.36040019989014,2023-07-10 17:16:09.365911,31,0,60,21,1920 x 1080 (16:9),101
63.35056686401367,2023-07-10 17:16:10.356079,30,0,59,22,1920 x 1080 (16:9),77
64.38373947143555,2023-07-10 17:16:11.389250,30,0,57,18,1920 x 1080 (16:9),63
65.47471213340759,2023-07-10 17:16:12.480225,31,0,62,18,1920 x 1080 (16:9),83
66.45684480667114,2023-07-10 17:16:13.462359,30,0,59,18,1920 x 1080 (16:9),89
67.45837640762329,2023-07-10 17:16:14.463886,30,0,59,19,1920 x 1080 (16:9),92
