Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-19 21:38:38.755208,48,0,60,6,1920 x 1080 (16:9),27
1.2022762298583984,2023-07-19 21:38:39.957482,55,0,59,8,1920 x 1080 (16:9),23
2.217968463897705,2023-07-19 21:38:40.973175,52,0,59,9,1920 x 1080 (16:9),30
3.2366416454315186,2023-07-19 21:38:41.991848,62,0,59,9,1920 x 1080 (16:9),17
4.23275351524353,2023-07-19 21:38:42.987964,62,0,59,9,1920 x 1080 (16:9),17
5.232358455657959,2023-07-19 21:38:43.987567,57,12,61,8,1920 x 1080 (16:9),10
6.224369525909424,2023-07-19 21:38:44.979575,62,0,58,7,1920 x 1080 (16:9),71
7.2256247997283936,2023-07-19 21:38:45.980834,65,0,60,6,1920 x 1080 (16:9),19
8.269958257675171,2023-07-19 21:38:47.025166,61,0,59,8,1920 x 1080 (16:9),69
9.253151416778564,2023-07-19 21:38:48.008358,73,0,60,10,1920 x 1080 (16:9),47
10.241564989089966,2023-07-19 21:38:48.996774,133,0,59,11,1920 x 1080 (16:9),14
11.267630815505981,2023-07-19 21:38:50.022837,65,0,59,10,1920 x 1080 (16:9),30
12.299159049987793,2023-07-19 21:38:51.054365,65,0,59,10,1920 x 1080 (16:9),16
13.392514705657959,2023-07-19 21:38:52.147723,70,0,61,11,1920 x 1080 (16:9),16
14.396053075790405,2023-07-19 21:38:53.151264,63,0,59,11,1920 x 1080 (16:9),68
15.394991159439087,2023-07-19 21:38:54.150198,67,0,59,9,1920 x 1080 (16:9),55
16.39357590675354,2023-07-19 21:38:55.148785,65,0,59,10,1920 x 1080 (16:9),99
17.37791156768799,2023-07-19 21:38:56.133116,66,0,60,13,1920 x 1080 (16:9),16
18.422558784484863,2023-07-19 21:38:57.177769,75,0,57,11,1920 x 1080 (16:9),46
19.537988901138306,2023-07-19 21:38:58.293197,75,68,56,7,1920 x 1080 (16:9),19
20.528614044189453,2023-07-19 21:38:59.283821,121,0,60,8,1920 x 1080 (16:9),9
21.518836736679077,2023-07-19 21:39:00.274045,121,0,60,8,1920 x 1080 (16:9),9
22.509220123291016,2023-07-19 21:39:01.264426,58,0,59,6,1920 x 1080 (16:9),8
23.535616159439087,2023-07-19 21:39:02.290822,57,0,58,5,1920 x 1080 (16:9),10
24.53234362602234,2023-07-19 21:39:03.287552,53,0,60,6,1920 x 1080 (16:9),14
25.52069640159607,2023-07-19 21:39:04.275906,63,0,60,8,1920 x 1080 (16:9),13
26.505981922149658,2023-07-19 21:39:05.261191,47,0,60,4,1920 x 1080 (16:9),7
27.521939516067505,2023-07-19 21:39:06.277146,48,0,59,5,1920 x 1080 (16:9),7
28.568841695785522,2023-07-19 21:39:07.324052,52,0,59,5,1920 x 1080 (16:9),8
29.611212253570557,2023-07-19 21:39:08.366424,52,0,59,5,1920 x 1080 (16:9),8
30.609959840774536,2023-07-19 21:39:09.365168,62,0,59,6,1920 x 1080 (16:9),10
31.589655876159668,2023-07-19 21:39:10.344910,51,0,60,7,1920 x 1080 (16:9),9
32.58033847808838,2023-07-19 21:39:11.335547,46,0,58,7,1920 x 1080 (16:9),11
33.569451570510864,2023-07-19 21:39:12.324658,52,0,60,7,1920 x 1080 (16:9),9
34.620288372039795,2023-07-19 21:39:13.375498,53,0,59,7,1920 x 1080 (16:9),11
35.66192078590393,2023-07-19 21:39:14.417128,81,7,50,6,1920 x 1080 (16:9),14
36.65767478942871,2023-07-19 21:39:15.412885,53,13,65,7,1920 x 1080 (16:9),22
37.69769787788391,2023-07-19 21:39:16.452910,53,13,65,6,1920 x 1080 (16:9),17
