Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-10 13:21:03.630820,60,0,59,16,1920 x 1080 (16:9),41
1.2311851978302002,2023-07-10 13:21:04.862003,55,0,60,15,1920 x 1080 (16:9),37
2.2226834297180176,2023-07-10 13:21:05.853504,55,0,60,15,1920 x 1080 (16:9),37
3.2218785285949707,2023-07-10 13:21:06.852696,70,0,60,14,1920 x 1080 (16:9),60
4.228979825973511,2023-07-10 13:21:07.859796,78,0,59,14,1920 x 1080 (16:9),67
5.237518787384033,2023-07-10 13:21:08.868333,74,0,59,21,1920 x 1080 (16:9),79
6.2730607986450195,2023-07-10 13:21:09.903879,74,0,59,21,1920 x 1080 (16:9),72
7.307696342468262,2023-07-10 13:21:10.938515,52,0,58,21,1920 x 1080 (16:9),65
8.290211915969849,2023-07-10 13:21:11.921029,79,0,60,17,1920 x 1080 (16:9),33
9.261792421340942,2023-07-10 13:21:12.892611,75,0,60,16,1920 x 1080 (16:9),37
10.267417907714844,2023-07-10 13:21:13.898234,75,0,60,16,1920 x 1080 (16:9),37
11.286962509155273,2023-07-10 13:21:14.917778,64,233,48,19,1920 x 1080 (16:9),75
12.318633079528809,2023-07-10 13:21:15.949451,79,0,60,17,1920 x 1080 (16:9),44
13.291692733764648,2023-07-10 13:21:16.922510,58,0,59,15,1920 x 1080 (16:9),58
14.267552137374878,2023-07-10 13:21:17.898368,48,0,60,16,1920 x 1080 (16:9),73
15.251249074935913,2023-07-10 13:21:18.882066,41,0,58,17,1920 x 1080 (16:9),79
16.289897680282593,2023-07-10 13:21:19.920713,46,0,60,17,1920 x 1080 (16:9),72
17.315593242645264,2023-07-10 13:21:20.946413,46,0,59,27,1920 x 1080 (16:9),81
18.319679975509644,2023-07-10 13:21:21.950498,46,0,59,27,1920 x 1080 (16:9),81
19.335556745529175,2023-07-10 13:21:22.966373,48,0,60,22,1920 x 1080 (16:9),92
20.31913161277771,2023-07-10 13:21:23.949949,63,0,59,20,1920 x 1080 (16:9),75
21.34602999687195,2023-07-10 13:21:24.976848,45,0,59,18,1920 x 1080 (16:9),57
22.369983673095703,2023-07-10 13:21:26.000801,43,0,59,17,1920 x 1080 (16:9),59
23.344616889953613,2023-07-10 13:21:26.975435,78,0,59,18,1920 x 1080 (16:9),51
24.296708822250366,2023-07-10 13:21:27.927525,47,0,59,16,1920 x 1080 (16:9),78
25.299197673797607,2023-07-10 13:21:28.930014,47,0,59,16,1920 x 1080 (16:9),78
26.28914761543274,2023-07-10 13:21:29.919965,116,0,59,25,1920 x 1080 (16:9),58
27.366105318069458,2023-07-10 13:21:30.996926,58,0,59,18,1920 x 1080 (16:9),66
28.375686407089233,2023-07-10 13:21:32.006506,61,0,61,18,1920 x 1080 (16:9),47
29.35942506790161,2023-07-10 13:21:32.990241,62,0,59,18,1920 x 1080 (16:9),60
30.35344696044922,2023-07-10 13:21:33.984263,81,0,60,15,1920 x 1080 (16:9),50
31.35166645050049,2023-07-10 13:21:34.982482,53,0,59,26,1920 x 1080 (16:9),62
32.379260540008545,2023-07-10 13:21:36.010078,61,0,59,22,1920 x 1080 (16:9),65
33.3687469959259,2023-07-10 13:21:36.999564,61,0,59,22,1920 x 1080 (16:9),65
34.34368705749512,2023-07-10 13:21:37.974506,56,0,59,20,1920 x 1080 (16:9),45
35.33465242385864,2023-07-10 13:21:38.965469,47,0,60,20,1920 x 1080 (16:9),55
36.341978311538696,2023-07-10 13:21:39.972797,57,0,59,19,1920 x 1080 (16:9),63
37.37760353088379,2023-07-10 13:21:41.008425,46,0,59,19,1920 x 1080 (16:9),94
38.39977312088013,2023-07-10 13:21:42.030595,54,0,59,20,1920 x 1080 (16:9),64
39.440311670303345,2023-07-10 13:21:43.071129,57,0,59,18,1920 x 1080 (16:9),38
40.43546962738037,2023-07-10 13:21:44.066288,57,0,52,18,1920 x 1080 (16:9),74
41.45048141479492,2023-07-10 13:21:45.081298,57,0,52,14,1920 x 1080 (16:9),56
42.519705295562744,2023-07-10 13:21:46.150521,161,0,65,14,1920 x 1080 (16:9),56
43.57970142364502,2023-07-10 13:21:47.210518,62,0,60,15,1920 x 1080 (16:9),85
44.56216645240784,2023-07-10 13:21:48.192985,70,0,60,23,1920 x 1080 (16:9),55
45.54285764694214,2023-07-10 13:21:49.173675,70,0,60,18,1920 x 1080 (16:9),75
46.53573441505432,2023-07-10 13:21:50.166553,74,0,59,21,1920 x 1080 (16:9),54
47.50891709327698,2023-07-10 13:21:51.139734,68,0,60,19,1920 x 1080 (16:9),44
48.526105880737305,2023-07-10 13:21:52.156924,55,0,59,20,1920 x 1080 (16:9),45
49.50820255279541,2023-07-10 13:21:53.139022,55,0,59,20,1920 x 1080 (16:9),45
50.50210380554199,2023-07-10 13:21:54.132919,71,0,59,16,1920 x 1080 (16:9),64
51.48268795013428,2023-07-10 13:21:55.113504,71,2,58,18,1920 x 1080 (16:9),60
52.47866487503052,2023-07-10 13:21:56.109481,57,0,60,19,1920 x 1080 (16:9),46
53.48861503601074,2023-07-10 13:21:57.119432,76,0,59,19,1920 x 1080 (16:9),36
54.50739407539368,2023-07-10 13:21:58.138211,59,0,60,21,1920 x 1080 (16:9),37
55.48152947425842,2023-07-10 13:21:59.112345,90,0,59,18,1920 x 1080 (16:9),54
56.45352244377136,2023-07-10 13:22:00.084340,90,0,59,17,1920 x 1080 (16:9),76
57.463000774383545,2023-07-10 13:22:01.093818,51,0,58,17,1920 x 1080 (16:9),76
58.51025032997131,2023-07-10 13:22:02.141067,51,0,60,20,1920 x 1080 (16:9),72
59.53377890586853,2023-07-10 13:22:03.164596,50,0,59,20,1920 x 1080 (16:9),81
60.51698350906372,2023-07-10 13:22:04.147799,70,0,61,18,1920 x 1080 (16:9),48
61.49122190475464,2023-07-10 13:22:05.122039,70,0,59,20,1920 x 1080 (16:9),66
62.474392890930176,2023-07-10 13:22:06.105209,55,0,58,18,1920 x 1080 (16:9),56
63.499393463134766,2023-07-10 13:22:07.130210,59,0,60,20,1920 x 1080 (16:9),74
64.5196807384491,2023-07-10 13:22:08.150498,59,0,60,20,1920 x 1080 (16:9),67
65.51360368728638,2023-07-10 13:22:09.144420,59,0,60,19,1920 x 1080 (16:9),67
66.53167200088501,2023-07-10 13:22:10.162487,55,0,59,19,1920 x 1080 (16:9),65
67.52562642097473,2023-07-10 13:22:11.156444,58,0,58,20,1920 x 1080 (16:9),66
68.51942801475525,2023-07-10 13:22:12.150246,56,0,61,20,1920 x 1080 (16:9),74
69.58282232284546,2023-07-10 13:22:13.213639,63,0,59,18,1920 x 1080 (16:9),59
70.55285978317261,2023-07-10 13:22:14.183676,63,0,59,18,1920 x 1080 (16:9),40
71.52556037902832,2023-07-10 13:22:15.156376,60,0,59,16,1920 x 1080 (16:9),34
72.53783011436462,2023-07-10 13:22:16.168646,60,0,59,16,1920 x 1080 (16:9),34
73.53966617584229,2023-07-10 13:22:17.170482,60,0,58,16,1920 x 1080 (16:9),51
74.60239338874817,2023-07-10 13:22:18.233212,72,0,60,17,1920 x 1080 (16:9),33
75.5756630897522,2023-07-10 13:22:19.206480,44,82,52,16,1920 x 1080 (16:9),48
76.55673336982727,2023-07-10 13:22:20.187551,67,0,69,17,1920 x 1080 (16:9),31
77.5437183380127,2023-07-10 13:22:21.174535,60,0,59,17,1920 x 1080 (16:9),64
78.57097029685974,2023-07-10 13:22:22.201791,52,0,59,13,1920 x 1080 (16:9),106
79.62766599655151,2023-07-10 13:22:23.258483,56,0,59,13,1920 x 1080 (16:9),52
80.59911394119263,2023-07-10 13:22:24.229934,56,0,59,13,1920 x 1080 (16:9),52
81.57765483856201,2023-07-10 13:22:25.208471,48,0,59,15,1920 x 1080 (16:9),57
82.5814917087555,2023-07-10 13:22:26.212308,73,0,60,17,1920 x 1080 (16:9),65
83.57966923713684,2023-07-10 13:22:27.210485,47,0,59,18,1920 x 1080 (16:9),40
84.62538957595825,2023-07-10 13:22:28.256212,58,0,59,15,1920 x 1080 (16:9),74
85.61776924133301,2023-07-10 13:22:29.248585,55,0,59,19,1920 x 1080 (16:9),56
86.60603857040405,2023-07-10 13:22:30.236856,61,0,59,16,1920 x 1080 (16:9),50
87.58708310127258,2023-07-10 13:22:31.217899,61,0,59,17,1920 x 1080 (16:9),83
88.61448097229004,2023-07-10 13:22:32.245300,58,0,59,17,1920 x 1080 (16:9),68
89.69879817962646,2023-07-10 13:22:33.329614,59,0,57,18,1920 x 1080 (16:9),68
90.74460434913635,2023-07-10 13:22:34.375425,69,0,62,18,1920 x 1080 (16:9),61
91.7235689163208,2023-07-10 13:22:35.354385,57,0,60,17,1920 x 1080 (16:9),52
92.70170831680298,2023-07-10 13:22:36.332528,48,0,60,17,1920 x 1080 (16:9),55
93.70532512664795,2023-07-10 13:22:37.336141,64,0,59,16,1920 x 1080 (16:9),62
94.70825839042664,2023-07-10 13:22:38.339073,62,0,59,19,1920 x 1080 (16:9),82
95.74339747428894,2023-07-10 13:22:39.374214,60,0,59,17,1920 x 1080 (16:9),51
96.7276623249054,2023-07-10 13:22:40.358478,60,0,59,17,1920 x 1080 (16:9),51
97.71473097801208,2023-07-10 13:22:41.345547,47,0,59,25,1920 x 1080 (16:9),45
98.69925117492676,2023-07-10 13:22:42.330067,60,0,60,24,1920 x 1080 (16:9),85
99.69167971611023,2023-07-10 13:22:43.322498,46,0,59,21,1920 x 1080 (16:9),38
100.72372269630432,2023-07-10 13:22:44.354544,44,0,58,19,1920 x 1080 (16:9),65
101.7455096244812,2023-07-10 13:22:45.376326,46,23,61,17,1920 x 1080 (16:9),47
102.72060561180115,2023-07-10 13:22:46.351423,46,0,59,15,1920 x 1080 (16:9),60
103.70767617225647,2023-07-10 13:22:47.338492,78,0,59,16,1920 x 1080 (16:9),61
104.75354313850403,2023-07-10 13:22:48.384360,78,0,59,16,1920 x 1080 (16:9),61
105.75853753089905,2023-07-10 13:22:49.389353,52,0,58,15,1920 x 1080 (16:9),67
106.78458309173584,2023-07-10 13:22:50.415400,53,0,61,26,1920 x 1080 (16:9),62
107.75786471366882,2023-07-10 13:22:51.388681,52,0,60,18,1920 x 1080 (16:9),82
108.73047995567322,2023-07-10 13:22:52.361299,47,0,60,18,1920 x 1080 (16:9),77
109.72440791130066,2023-07-10 13:22:53.355225,47,0,60,18,1920 x 1080 (16:9),78
110.7516827583313,2023-07-10 13:22:54.382501,47,0,59,19,1920 x 1080 (16:9),61
111.79797887802124,2023-07-10 13:22:55.428797,47,0,59,19,1920 x 1080 (16:9),79
112.8268415927887,2023-07-10 13:22:56.457657,47,0,59,19,1920 x 1080 (16:9),79
113.79967260360718,2023-07-10 13:22:57.430489,50,0,59,18,1920 x 1080 (16:9),61
114.80074787139893,2023-07-10 13:22:58.431566,56,0,59,17,1920 x 1080 (16:9),60
115.80072093009949,2023-07-10 13:22:59.431537,57,0,59,18,1920 x 1080 (16:9),75
116.85264325141907,2023-07-10 13:23:00.483466,52,0,59,16,1920 x 1080 (16:9),86
117.8436586856842,2023-07-10 13:23:01.474475,66,0,59,19,1920 x 1080 (16:9),72
118.8292224407196,2023-07-10 13:23:02.460038,53,0,59,17,1920 x 1080 (16:9),58
119.8211441040039,2023-07-10 13:23:03.451961,53,0,59,20,1920 x 1080 (16:9),51
