Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-12 14:09:09.983710,50,0,58,22,1920 x 1080 (16:9),63
1.2147903442382812,2023-07-12 14:09:11.198504,67,0,61,22,1920 x 1080 (16:9),45
2.213803291320801,2023-07-12 14:09:12.197519,67,0,61,22,1920 x 1080 (16:9),45
3.214776039123535,2023-07-12 14:09:13.198488,49,30,59,18,1920 x 1080 (16:9),45
4.202283143997192,2023-07-12 14:09:14.185995,52,0,59,16,1920 x 1080 (16:9),64
5.190779447555542,2023-07-12 14:09:15.174493,64,0,59,14,1920 x 1080 (16:9),66
6.230083703994751,2023-07-12 14:09:16.213799,55,0,59,16,1920 x 1080 (16:9),50
7.295902967453003,2023-07-12 14:09:17.279615,55,0,60,18,1920 x 1080 (16:9),83
8.276761531829834,2023-07-12 14:09:18.260473,49,0,59,20,1920 x 1080 (16:9),70
9.27227783203125,2023-07-12 14:09:19.255991,49,0,59,18,1920 x 1080 (16:9),65
10.264987707138062,2023-07-12 14:09:20.248701,48,0,59,18,1920 x 1080 (16:9),65
11.30785584449768,2023-07-12 14:09:21.291572,55,0,58,12,1920 x 1080 (16:9),66
12.377352476119995,2023-07-12 14:09:22.361068,53,0,61,10,1920 x 1080 (16:9),67
13.364839315414429,2023-07-12 14:09:23.348551,46,0,59,10,1920 x 1080 (16:9),48
14.352026462554932,2023-07-12 14:09:24.335738,55,0,60,15,1920 x 1080 (16:9),72
15.33083438873291,2023-07-12 14:09:25.314547,52,0,59,15,1920 x 1080 (16:9),59
16.3370463848114,2023-07-12 14:09:26.320759,67,0,59,16,1920 x 1080 (16:9),35
17.345024585723877,2023-07-12 14:09:27.328738,67,0,59,19,1920 x 1080 (16:9),77
18.326784372329712,2023-07-12 14:09:28.310499,67,0,59,19,1920 x 1080 (16:9),77
19.31520366668701,2023-07-12 14:09:29.298919,71,0,59,20,1920 x 1080 (16:9),71
