Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-12 14:09:09.982888,48,0,95.29399871826172
1.3689851760864258,2023-07-12 14:09:11.351876,67,0,94.8190689086914
2.5916171073913574,2023-07-12 14:09:12.574507,49,30,99.78127479553223
3.8311727046966553,2023-07-12 14:09:13.814064,52,0,87.45121955871582
5.050572872161865,2023-07-12 14:09:15.033461,64,0,122.44701385498047
6.300908803939819,2023-07-12 14:09:16.283796,55,0,85.77227592468262
7.5937323570251465,2023-07-12 14:09:17.576624,55,0,80.9328556060791
8.80890941619873,2023-07-12 14:09:18.791803,49,0,196.25329971313477
10.159659385681152,2023-07-12 14:09:20.142550,48,0,109.01427268981934
11.410872459411621,2023-07-12 14:09:21.393762,55,0,122.96843528747559
12.721508502960205,2023-07-12 14:09:22.704401,53,0,101.94540023803711
13.961243629455566,2023-07-12 14:09:23.944133,55,0,71.31814956665039
15.161073446273804,2023-07-12 14:09:25.143963,52,0,119.0187931060791
16.409776210784912,2023-07-12 14:09:26.392666,67,0,102.32329368591309
17.67404079437256,2023-07-12 14:09:27.656930,67,0,157.13000297546387
18.96511673927307,2023-07-12 14:09:28.948005,71,0,125.08678436279297
20.207643508911133,2023-07-12 14:09:30.190535,77,0,163.60139846801758
21.507648944854736,2023-07-12 14:09:31.490536,73,0,84.87153053283691
22.736713647842407,2023-07-12 14:09:32.719605,62,0,131.8955421447754
24.004756212234497,2023-07-12 14:09:33.987646,74,0,120.00036239624023
25.271658897399902,2023-07-12 14:09:35.254547,64,0,91.54367446899414
26.516788482666016,2023-07-12 14:09:36.499676,73,0,148.14138412475586
27.801961660385132,2023-07-12 14:09:37.784850,84,0,123.5818862915039
29.04293942451477,2023-07-12 14:09:39.025831,84,0,218.35565567016602
30.409250736236572,2023-07-12 14:09:40.392140,79,0,136.0626220703125
31.701122283935547,2023-07-12 14:09:41.684012,60,0,113.82699012756348
32.94557070732117,2023-07-12 14:09:42.928460,60,18,108.22582244873047
34.19083786010742,2023-07-12 14:09:44.173728,88,51,87.43977546691895
35.42071270942688,2023-07-12 14:09:45.403601,46,64,117.1875
36.69959211349487,2023-07-12 14:09:46.682480,79,0,86.56096458435059
37.91000533103943,2023-07-12 14:09:47.892897,48,0,55.140018463134766
39.123602628707886,2023-07-12 14:09:49.106491,46,5,63.47298622131348
40.315650939941406,2023-07-12 14:09:50.298540,52,38,168.73741149902344
41.62096333503723,2023-07-12 14:09:51.603851,50,73,102.80919075012207
42.84936189651489,2023-07-12 14:09:52.832250,52,58,131.6075325012207
44.10282230377197,2023-07-12 14:09:54.085711,60,16,58.59518051147461
45.28162503242493,2023-07-12 14:09:55.264519,57,0,76.68209075927734
46.541117906570435,2023-07-12 14:09:56.524011,50,0,153.42330932617188
47.83841371536255,2023-07-12 14:09:57.821302,44,40,89.58029747009277
49.051596879959106,2023-07-12 14:09:59.034486,47,0,63.67897987365723
50.24759912490845,2023-07-12 14:10:00.230487,52,0,95.45445442199707
51.47838807106018,2023-07-12 14:10:01.461276,51,0,109.34829711914062
52.750887393951416,2023-07-12 14:10:02.733775,57,0,99.12490844726562
53.96889114379883,2023-07-12 14:10:03.951779,60,0,54.689645767211914
55.15578579902649,2023-07-12 14:10:05.138677,74,0,106.1868667602539
56.39502787590027,2023-07-12 14:10:06.377919,74,0,138.9174461364746
57.68744993209839,2023-07-12 14:10:07.670338,55,0,84.52463150024414
58.90222668647766,2023-07-12 14:10:08.885120,56,0,102.50258445739746
60.20542764663696,2023-07-12 14:10:10.188323,71,0,160.15386581420898
61.513171672821045,2023-07-12 14:10:11.496063,74,0,68.08090209960938
62.76006746292114,2023-07-12 14:10:12.742958,76,3,123.79860877990723
64.00288367271423,2023-07-12 14:10:13.985773,86,0,113.24048042297363
65.26761507987976,2023-07-12 14:10:15.250505,90,0,141.0083770751953
66.53677535057068,2023-07-12 14:10:16.519665,92,0,141.10326766967773
67.8622317314148,2023-07-12 14:10:17.845119,88,0,83.11176300048828
69.06367111206055,2023-07-12 14:10:19.046563,88,0,130.86438179016113
70.33563232421875,2023-07-12 14:10:20.318523,58,0,172.8520393371582
71.6355893611908,2023-07-12 14:10:21.618475,73,0,114.92776870727539
72.90253043174744,2023-07-12 14:10:22.885421,73,0,92.1025276184082
74.14118576049805,2023-07-12 14:10:24.124078,61,0,143.71609687805176
75.42638897895813,2023-07-12 14:10:25.409279,63,0,112.18833923339844
76.66734194755554,2023-07-12 14:10:26.650228,60,0,103.29222679138184
77.93163561820984,2023-07-12 14:10:27.914525,58,1,87.31532096862793
79.15286469459534,2023-07-12 14:10:29.135756,58,0,97.46980667114258
80.37068796157837,2023-07-12 14:10:30.353578,60,0,86.21430397033691
81.60454392433167,2023-07-12 14:10:31.587435,49,0,123.5499382019043
82.89774632453918,2023-07-12 14:10:32.880634,47,0,91.75443649291992
84.12269234657288,2023-07-12 14:10:34.105583,79,0,74.13172721862793
85.33770060539246,2023-07-12 14:10:35.320588,64,0,119.46964263916016
86.5809235572815,2023-07-12 14:10:36.563813,60,0,117.71893501281738
87.83049607276917,2023-07-12 14:10:37.813384,60,0,71.75970077514648
89.0589005947113,2023-07-12 14:10:39.041791,50,0,88.23108673095703
90.28966355323792,2023-07-12 14:10:40.272555,50,0,96.13204002380371
91.53352499008179,2023-07-12 14:10:41.516415,73,0,71.07877731323242
92.73497414588928,2023-07-12 14:10:42.717862,61,5,90.8362865447998
93.97366166114807,2023-07-12 14:10:43.956552,49,12,90.64817428588867
95.18371891975403,2023-07-12 14:10:45.166611,49,3,98.85382652282715
96.4329400062561,2023-07-12 14:10:46.415828,49,0,105.62896728515625
97.66882586479187,2023-07-12 14:10:47.651714,61,0,109.67326164245605
98.92343473434448,2023-07-12 14:10:48.906325,56,0,135.67733764648438
100.19944667816162,2023-07-12 14:10:50.182334,54,0,86.78555488586426
101.40643978118896,2023-07-12 14:10:51.389331,49,0,127.55441665649414
102.67567038536072,2023-07-12 14:10:52.658561,61,34,117.37823486328125
103.94967293739319,2023-07-12 14:10:53.932560,49,0,115.95797538757324
105.2156286239624,2023-07-12 14:10:55.198519,54,29,76.96294784545898
106.4259397983551,2023-07-12 14:10:56.408831,51,41,277.66990661621094
107.85347414016724,2023-07-12 14:10:57.836363,86,53,114.16387557983398
109.11015105247498,2023-07-12 14:10:59.093042,60,0,93.69468688964844
110.32093524932861,2023-07-12 14:11:00.303826,62,0,89.49947357177734
111.5426754951477,2023-07-12 14:11:01.525567,56,0,90.18564224243164
112.7596743106842,2023-07-12 14:11:02.742565,48,0,98.83546829223633
113.99688720703125,2023-07-12 14:11:03.979779,52,0,163.14148902893066
115.31989669799805,2023-07-12 14:11:05.302789,46,0,108.37888717651367
116.57402968406677,2023-07-12 14:11:06.556919,60,0,91.16125106811523
117.78535532951355,2023-07-12 14:11:07.768243,89,0,95.92890739440918
