Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 09:27:01.925946,47,13,59,13,1920 x 1080 (16:9),116
1.2327826023101807,2023-07-18 09:27:03.158733,43,7,59,12,1920 x 1080 (16:9),95
2.2278127670288086,2023-07-18 09:27:04.153759,52,5,60,14,1920 x 1080 (16:9),86
3.2492220401763916,2023-07-18 09:27:05.175170,41,9,59,10,1920 x 1080 (16:9),78
4.230286598205566,2023-07-18 09:27:06.156233,41,9,59,10,1920 x 1080 (16:9),78
5.188754558563232,2023-07-18 09:27:07.114700,49,6,53,10,1920 x 1080 (16:9),57
6.191638946533203,2023-07-18 09:27:08.117590,49,3,66,10,1920 x 1080 (16:9),72
7.2557532787323,2023-07-18 09:27:09.181702,49,1,60,10,1920 x 1080 (16:9),75
8.237974643707275,2023-07-18 09:27:10.163925,47,0,59,11,1920 x 1080 (16:9),76
9.26773977279663,2023-07-18 09:27:11.193686,46,0,60,14,1920 x 1080 (16:9),104
10.26147985458374,2023-07-18 09:27:12.187425,42,12,57,14,1920 x 1080 (16:9),59
11.269883155822754,2023-07-18 09:27:13.195829,44,4,62,13,1920 x 1080 (16:9),59
12.327486753463745,2023-07-18 09:27:14.253434,44,4,60,12,1920 x 1080 (16:9),71
13.344162464141846,2023-07-18 09:27:15.270109,43,9,60,12,1920 x 1080 (16:9),71
14.325817108154297,2023-07-18 09:27:16.251762,48,3,58,14,1920 x 1080 (16:9),54
15.312488794326782,2023-07-18 09:27:17.238434,52,3,60,12,1920 x 1080 (16:9),73
16.30225110054016,2023-07-18 09:27:18.228197,49,3,59,11,1920 x 1080 (16:9),61
17.2916042804718,2023-07-18 09:27:19.217551,49,6,59,13,1920 x 1080 (16:9),64
18.33588409423828,2023-07-18 09:27:20.261831,51,3,59,11,1920 x 1080 (16:9),64
19.326329231262207,2023-07-18 09:27:21.252278,44,4,59,10,1920 x 1080 (16:9),50
20.334245204925537,2023-07-18 09:27:22.260191,44,4,59,10,1920 x 1080 (16:9),50
21.323533058166504,2023-07-18 09:27:23.249478,43,4,60,10,1920 x 1080 (16:9),62
22.310222625732422,2023-07-18 09:27:24.236168,50,6,59,10,1920 x 1080 (16:9),82
23.297917127609253,2023-07-18 09:27:25.223866,43,4,59,10,1920 x 1080 (16:9),76
24.36444354057312,2023-07-18 09:27:26.290392,43,2,60,11,1920 x 1080 (16:9),62
25.34384822845459,2023-07-18 09:27:27.269795,45,6,59,10,1920 x 1080 (16:9),101
26.33259344100952,2023-07-18 09:27:28.258543,45,3,59,14,1920 x 1080 (16:9),73
27.325283527374268,2023-07-18 09:27:29.251232,42,1,60,12,1920 x 1080 (16:9),55
28.305393934249878,2023-07-18 09:27:30.231340,42,1,60,12,1920 x 1080 (16:9),55
29.36884641647339,2023-07-18 09:27:31.294794,41,18,59,12,1920 x 1080 (16:9),59
30.34929895401001,2023-07-18 09:27:32.275249,39,2,59,21,1920 x 1080 (16:9),43
31.338120937347412,2023-07-18 09:27:33.264067,39,0,61,15,1920 x 1080 (16:9),49
32.34102272987366,2023-07-18 09:27:34.266968,41,0,59,19,1920 x 1080 (16:9),46
33.34828019142151,2023-07-18 09:27:35.274225,49,0,59,19,1920 x 1080 (16:9),60
34.38121271133423,2023-07-18 09:27:36.307161,45,2,59,23,1920 x 1080 (16:9),62
35.42623281478882,2023-07-18 09:27:37.352178,45,4,56,22,1920 x 1080 (16:9),52
36.429895877838135,2023-07-18 09:27:38.355841,45,4,56,22,1920 x 1080 (16:9),52
37.43122386932373,2023-07-18 09:27:39.357169,50,15,59,21,1920 x 1080 (16:9),63
38.429667949676514,2023-07-18 09:27:40.355613,43,26,63,21,1920 x 1080 (16:9),60
39.42609786987305,2023-07-18 09:27:41.352045,46,6,59,19,1920 x 1080 (16:9),69
40.47223162651062,2023-07-18 09:27:42.398179,39,2,60,15,1920 x 1080 (16:9),68
41.44827485084534,2023-07-18 09:27:43.374221,39,2,59,14,1920 x 1080 (16:9),79
42.43533396720886,2023-07-18 09:27:44.361283,43,2,60,12,1920 x 1080 (16:9),65
43.42471742630005,2023-07-18 09:27:45.350663,43,2,59,16,1920 x 1080 (16:9),54
44.434226751327515,2023-07-18 09:27:46.360171,41,1,59,16,1920 x 1080 (16:9),54
45.4502592086792,2023-07-18 09:27:47.376207,46,4,60,12,1920 x 1080 (16:9),94
46.527275800704956,2023-07-18 09:27:48.453222,43,0,59,19,1920 x 1080 (16:9),66
47.51110816001892,2023-07-18 09:27:49.437053,42,0,59,16,1920 x 1080 (16:9),54
48.490309953689575,2023-07-18 09:27:50.416269,40,0,59,18,1920 x 1080 (16:9),47
49.48744225502014,2023-07-18 09:27:51.413387,42,0,60,19,1920 x 1080 (16:9),46
50.5019166469574,2023-07-18 09:27:52.427862,46,37,59,20,1920 x 1080 (16:9),62
51.54614019393921,2023-07-18 09:27:53.472090,45,8,60,19,1920 x 1080 (16:9),82
52.58541989326477,2023-07-18 09:27:54.511367,45,8,60,19,1920 x 1080 (16:9),82
53.57576036453247,2023-07-18 09:27:55.501706,39,6,59,17,1920 x 1080 (16:9),57
54.59830403327942,2023-07-18 09:27:56.524250,50,7,58,15,1920 x 1080 (16:9),64
55.60119438171387,2023-07-18 09:27:57.527140,41,3,61,14,1920 x 1080 (16:9),50
56.61144042015076,2023-07-18 09:27:58.537385,43,5,59,15,1920 x 1080 (16:9),71
57.66428065299988,2023-07-18 09:27:59.590226,42,17,51,18,1920 x 1080 (16:9),53
58.66528940200806,2023-07-18 09:28:00.591236,39,19,61,20,1920 x 1080 (16:9),62
59.677396297454834,2023-07-18 09:28:01.603342,45,16,67,17,1920 x 1080 (16:9),77
60.65972018241882,2023-07-18 09:28:02.585665,45,16,67,17,1920 x 1080 (16:9),77
61.66546678543091,2023-07-18 09:28:03.591412,42,2,59,16,1920 x 1080 (16:9),84
62.65764379501343,2023-07-18 09:28:04.583589,46,0,59,12,1920 x 1080 (16:9),65
63.71612596511841,2023-07-18 09:28:05.642073,41,0,59,13,1920 x 1080 (16:9),66
64.69001722335815,2023-07-18 09:28:06.615962,40,3,58,14,1920 x 1080 (16:9),78
65.67196369171143,2023-07-18 09:28:07.597909,44,0,59,13,1920 x 1080 (16:9),42
66.66181659698486,2023-07-18 09:28:08.587762,41,0,59,16,1920 x 1080 (16:9),48
67.66092538833618,2023-07-18 09:28:09.586872,40,6,60,19,1920 x 1080 (16:9),58
68.71607446670532,2023-07-18 09:28:10.642020,40,6,60,19,1920 x 1080 (16:9),50
69.76835751533508,2023-07-18 09:28:11.694305,45,6,60,20,1920 x 1080 (16:9),50
70.75175023078918,2023-07-18 09:28:12.677697,51,9,60,19,1920 x 1080 (16:9),56
71.73024725914001,2023-07-18 09:28:13.656194,44,1,59,18,1920 x 1080 (16:9),104
72.73240780830383,2023-07-18 09:28:14.658355,40,3,59,14,1920 x 1080 (16:9),53
73.74790453910828,2023-07-18 09:28:15.673849,39,0,58,12,1920 x 1080 (16:9),55
74.7958734035492,2023-07-18 09:28:16.721819,49,0,60,12,1920 x 1080 (16:9),60
75.76741099357605,2023-07-18 09:28:17.693358,40,7,60,19,1920 x 1080 (16:9),66
76.76724290847778,2023-07-18 09:28:18.693190,40,7,60,19,1920 x 1080 (16:9),66
77.768230676651,2023-07-18 09:28:19.694179,41,6,58,22,1920 x 1080 (16:9),47
