Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-12 14:44:11.348093,58,0,59,16,1920 x 1080 (16:9),75
1.2197599411010742,2023-07-12 14:44:12.567852,53,0,60,16,1920 x 1080 (16:9),62
2.2017931938171387,2023-07-12 14:44:13.549888,53,0,60,16,1920 x 1080 (16:9),62
3.2165191173553467,2023-07-12 14:44:14.564614,58,0,60,23,1920 x 1080 (16:9),70
4.210225582122803,2023-07-12 14:44:15.558318,44,0,59,20,1920 x 1080 (16:9),51
5.217288970947266,2023-07-12 14:44:16.565382,44,0,60,20,1920 x 1080 (16:9),72
6.272506952285767,2023-07-12 14:44:17.620602,49,0,59,20,1920 x 1080 (16:9),52
7.293924331665039,2023-07-12 14:44:18.642019,49,0,59,21,1920 x 1080 (16:9),69
8.275657415390015,2023-07-12 14:44:19.623751,42,0,58,17,1920 x 1080 (16:9),62
9.267481803894043,2023-07-12 14:44:20.615573,42,0,61,11,1920 x 1080 (16:9),52
10.277300596237183,2023-07-12 14:44:21.625392,76,0,61,11,1920 x 1080 (16:9),52
11.306307077407837,2023-07-12 14:44:22.654399,76,0,59,10,1920 x 1080 (16:9),71
12.358426570892334,2023-07-12 14:44:23.706520,62,0,59,11,1920 x 1080 (16:9),36
13.37556767463684,2023-07-12 14:44:24.723660,47,0,59,16,1920 x 1080 (16:9),53
14.367544412612915,2023-07-12 14:44:25.715639,47,0,60,14,1920 x 1080 (16:9),48
15.371342658996582,2023-07-12 14:44:26.719434,48,0,61,18,1920 x 1080 (16:9),36
16.37776803970337,2023-07-12 14:44:27.725862,42,44,59,19,1920 x 1080 (16:9),45
17.41366934776306,2023-07-12 14:44:28.761764,45,0,59,18,1920 x 1080 (16:9),53
18.463531255722046,2023-07-12 14:44:29.811625,45,0,59,16,1920 x 1080 (16:9),65
19.44751763343811,2023-07-12 14:44:30.795610,45,0,60,16,1920 x 1080 (16:9),65
20.4282488822937,2023-07-12 14:44:31.776341,51,0,59,16,1920 x 1080 (16:9),66
21.417142629623413,2023-07-12 14:44:32.765237,46,0,60,20,1920 x 1080 (16:9),89
22.418442964553833,2023-07-12 14:44:33.766535,44,0,59,20,1920 x 1080 (16:9),102
23.45730972290039,2023-07-12 14:44:34.805404,42,0,59,20,1920 x 1080 (16:9),61
24.436567068099976,2023-07-12 14:44:35.784660,75,0,60,21,1920 x 1080 (16:9),53
25.41673493385315,2023-07-12 14:44:36.764827,71,0,59,18,1920 x 1080 (16:9),63
26.43847155570984,2023-07-12 14:44:37.786564,71,0,59,18,1920 x 1080 (16:9),63
27.447349071502686,2023-07-12 14:44:38.795442,71,0,60,20,1920 x 1080 (16:9),83
28.473530054092407,2023-07-12 14:44:39.821626,55,0,58,18,1920 x 1080 (16:9),86
29.46847677230835,2023-07-12 14:44:40.816576,47,0,60,19,1920 x 1080 (16:9),52
30.475639581680298,2023-07-12 14:44:41.823732,46,0,59,17,1920 x 1080 (16:9),69
31.461546659469604,2023-07-12 14:44:42.809642,54,0,59,20,1920 x 1080 (16:9),50
32.47040128707886,2023-07-12 14:44:43.818495,44,0,61,19,1920 x 1080 (16:9),54
33.49958348274231,2023-07-12 14:44:44.847678,55,0,59,19,1920 x 1080 (16:9),68
34.5571973323822,2023-07-12 14:44:45.905293,55,0,59,19,1920 x 1080 (16:9),75
35.5624053478241,2023-07-12 14:44:46.910501,59,0,59,20,1920 x 1080 (16:9),75
36.55876326560974,2023-07-12 14:44:47.906856,46,0,59,20,1920 x 1080 (16:9),45
37.56030321121216,2023-07-12 14:44:48.908397,42,0,59,20,1920 x 1080 (16:9),86
38.57040548324585,2023-07-12 14:44:49.918499,50,0,59,20,1920 x 1080 (16:9),65
