Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-12 14:44:11.346757,51,0,159.7423553466797
1.389963150024414,2023-07-12 14:44:12.736720,53,0,95.96395492553711
2.609342098236084,2023-07-12 14:44:13.956100,58,0,107.24472999572754
3.853191375732422,2023-07-12 14:44:15.199953,44,0,92.58556365966797
5.079864263534546,2023-07-12 14:44:16.426623,44,0,104.74467277526855
6.351294755935669,2023-07-12 14:44:17.698054,49,0,87.42070198059082
7.599406003952026,2023-07-12 14:44:18.946166,49,0,78.19342613220215
8.846623182296753,2023-07-12 14:44:20.193382,42,0,75.12712478637695
10.06965708732605,2023-07-12 14:44:21.416417,76,0,75.98447799682617
11.290310382843018,2023-07-12 14:44:22.637067,76,0,84.78164672851562
12.546780586242676,2023-07-12 14:44:23.893537,62,0,85.39605140686035
13.751192808151245,2023-07-12 14:44:25.097951,47,0,107.1169376373291
14.999773740768433,2023-07-12 14:44:26.346542,47,0,116.3027286529541
16.247321367263794,2023-07-12 14:44:27.594078,42,44,127.97164916992188
17.5038321018219,2023-07-12 14:44:28.850590,45,0,85.74676513671875
18.73722791671753,2023-07-12 14:44:30.083985,45,0,110.34941673278809
19.978468656539917,2023-07-12 14:44:31.325228,51,0,91.05062484741211
21.222861766815186,2023-07-12 14:44:32.569621,46,0,81.34675025939941
22.43714189529419,2023-07-12 14:44:33.783899,44,0,72.52216339111328
23.684916019439697,2023-07-12 14:44:35.031676,42,0,92.43083000183105
24.93786120414734,2023-07-12 14:44:36.284618,75,0,57.538747787475586
26.1434588432312,2023-07-12 14:44:37.490218,71,0,94.48814392089844
27.373274087905884,2023-07-12 14:44:38.720030,71,0,78.40657234191895
28.597965240478516,2023-07-12 14:44:39.944723,55,0,70.36209106445312
29.807729959487915,2023-07-12 14:44:41.154487,47,0,97.96667098999023
31.03976273536682,2023-07-12 14:44:42.386522,46,0,112.1370792388916
32.28783631324768,2023-07-12 14:44:43.634593,54,0,109.28106307983398
33.518659353256226,2023-07-12 14:44:44.865417,55,0,71.42519950866699
34.78361988067627,2023-07-12 14:44:46.130378,59,0,57.41620063781738
35.96648931503296,2023-07-12 14:44:47.313245,46,0,92.98110008239746
37.189306020736694,2023-07-12 14:44:48.536063,42,0,104.736328125
38.41829490661621,2023-07-12 14:44:49.765051,50,0,110.09860038757324
39.64900588989258,2023-07-12 14:44:50.995766,50,0,111.92703247070312
40.92106747627258,2023-07-12 14:44:52.267824,49,0,172.7280616760254
42.214604139328,2023-07-12 14:44:53.561364,50,0,85.6316089630127
43.427459478378296,2023-07-12 14:44:54.774221,68,0,87.53108978271484
44.6549437046051,2023-07-12 14:44:56.001703,50,0,92.73171424865723
45.906649112701416,2023-07-12 14:44:57.253406,46,0,78.31835746765137
47.1490957736969,2023-07-12 14:44:58.495852,50,82,66.93148612976074
48.33821439743042,2023-07-12 14:44:59.684970,41,0,64.63932991027832
49.52328586578369,2023-07-12 14:45:00.870044,41,0,58.00175666809082
50.741849422454834,2023-07-12 14:45:02.088607,41,0,141.58344268798828
52.01174783706665,2023-07-12 14:45:03.358505,48,0,112.53237724304199
53.30777716636658,2023-07-12 14:45:04.654536,49,0,64.47148323059082
54.51342844963074,2023-07-12 14:45:05.860187,47,0,91.31813049316406
55.72776412963867,2023-07-12 14:45:07.074525,51,0,86.26341819763184
56.957627296447754,2023-07-12 14:45:08.304384,54,0,116.86992645263672
58.21538972854614,2023-07-12 14:45:09.562150,57,0,64.08452987670898
59.40537118911743,2023-07-12 14:45:10.752130,56,0,52.350521087646484
60.60538077354431,2023-07-12 14:45:11.952137,48,0,151.2904167175293
61.88717460632324,2023-07-12 14:45:13.233935,50,0,99.72143173217773
63.13575983047485,2023-07-12 14:45:14.482520,64,0,44.46816444396973
64.36373519897461,2023-07-12 14:45:15.710492,45,0,69.6878433227539
65.55043172836304,2023-07-12 14:45:16.897192,44,0,69.90861892700195
66.76944375038147,2023-07-12 14:45:18.116202,54,0,91.99237823486328
67.98594403266907,2023-07-12 14:45:19.332705,49,0,111.5870475769043
69.2467770576477,2023-07-12 14:45:20.593533,53,0,66.62201881408691
70.49973392486572,2023-07-12 14:45:21.846491,48,0,128.312349319458
71.74726581573486,2023-07-12 14:45:23.094024,46,0,97.67031669616699
73.00608801841736,2023-07-12 14:45:24.352845,92,0,111.80830001831055
74.24870777130127,2023-07-12 14:45:25.595464,85,0,149.003267288208
75.5379867553711,2023-07-12 14:45:26.884743,42,0,246.37818336486816
76.94479465484619,2023-07-12 14:45:28.291554,44,146,135.02240180969238
78.19978308677673,2023-07-12 14:45:29.546555,58,0,62.49666213989258
79.38494896888733,2023-07-12 14:45:30.731705,47,2,126.12795829772949
80.64639568328857,2023-07-12 14:45:31.993153,51,0,80.23667335510254
81.89762735366821,2023-07-12 14:45:33.244388,41,0,108.87002944946289
83.18259978294373,2023-07-12 14:45:34.529357,76,0,103.92498970031738
84.41309976577759,2023-07-12 14:45:35.759859,76,0,58.00485610961914
85.60632729530334,2023-07-12 14:45:36.953084,51,0,59.17000770568848
86.81582927703857,2023-07-12 14:45:38.162586,53,0,48.029422760009766
