Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-10 18:19:14.466768,140,0,215.67678451538086
1.4837629795074463,2023-07-10 18:19:15.950532,150,0,152.3113250732422
2.7584164142608643,2023-07-10 18:19:17.225185,133,0,245.42593955993652
4.1517369747161865,2023-07-10 18:19:18.618503,148,0,157.43160247802734
5.451156377792358,2023-07-10 18:19:19.917923,128,0,144.77920532226562
6.731622934341431,2023-07-10 18:19:21.198389,126,0,173.60758781433105
8.039772748947144,2023-07-10 18:19:22.506545,126,0,180.3750991821289
9.369643449783325,2023-07-10 18:19:23.836409,139,0,186.1574649810791
10.711565256118774,2023-07-10 18:19:25.178331,132,0,199.61929321289062
12.038002014160156,2023-07-10 18:19:26.504770,132,0,202.42977142333984
13.378636360168457,2023-07-10 18:19:27.845404,132,70,104.92897033691406
14.675780057907104,2023-07-10 18:19:29.142551,136,0,124.21607971191406
15.937253475189209,2023-07-10 18:19:30.404021,67,0,103.62601280212402
17.15677785873413,2023-07-10 18:19:31.623546,73,0,94.4066047668457
18.370160579681396,2023-07-10 18:19:32.836929,97,0,106.68563842773438
19.638758182525635,2023-07-10 18:19:34.105525,73,0,114.02153968811035
20.883316040039062,2023-07-10 18:19:35.350086,53,1,76.35378837585449
22.111143827438354,2023-07-10 18:19:36.577915,63,0,111.86408996582031
23.35715079307556,2023-07-10 18:19:37.823917,64,0,134.68313217163086
24.61174774169922,2023-07-10 18:19:39.078516,61,0,67.58952140808105
25.866623640060425,2023-07-10 18:19:40.333391,60,0,109.2367172241211
27.097838401794434,2023-07-10 18:19:41.564605,72,0,89.93148803710938
28.30379009246826,2023-07-10 18:19:42.770559,72,1,134.67979431152344
29.56774067878723,2023-07-10 18:19:44.034509,51,0,99.43532943725586
30.85574245452881,2023-07-10 18:19:45.322510,78,0,90.8653736114502
32.075743436813354,2023-07-10 18:19:46.542513,63,0,119.78673934936523
33.321319818496704,2023-07-10 18:19:47.788087,67,0,98.12164306640625
34.541982650756836,2023-07-10 18:19:49.008751,64,0,177.8867244720459
35.88453769683838,2023-07-10 18:19:50.351304,69,0,116.74857139587402
37.133179664611816,2023-07-10 18:19:51.599949,66,0,84.41042900085449
38.355722188949585,2023-07-10 18:19:52.822489,76,0,93.82748603820801
39.57331418991089,2023-07-10 18:19:54.040084,66,0,137.21418380737305
40.8426833152771,2023-07-10 18:19:55.309450,82,0,123.63004684448242
42.119256019592285,2023-07-10 18:19:56.586027,75,0,258.913516998291
43.50907921791077,2023-07-10 18:19:57.975849,83,114,95.57509422302246
44.734299421310425,2023-07-10 18:19:59.201069,81,0,76.1878490447998
45.97808480262756,2023-07-10 18:20:00.444851,53,0,85.95561981201172
47.20775556564331,2023-07-10 18:20:01.674523,51,0,88.47427368164062
48.43002653121948,2023-07-10 18:20:02.896794,45,0,84.18107032775879
49.64611601829529,2023-07-10 18:20:04.112885,57,0,156.4476490020752
50.938682556152344,2023-07-10 18:20:05.405450,50,0,76.48968696594238
52.173776149749756,2023-07-10 18:20:06.640542,47,0,88.6683464050293
53.387784481048584,2023-07-10 18:20:07.854554,45,0,96.24433517456055
54.62992835044861,2023-07-10 18:20:09.096695,56,0,58.24565887451172
55.82633948326111,2023-07-10 18:20:10.293106,46,0,88.06061744689941
57.0494179725647,2023-07-10 18:20:11.516185,64,0,103.70492935180664
58.315778970718384,2023-07-10 18:20:12.782545,55,0,359.4810962677002
59.79974842071533,2023-07-10 18:20:14.266518,46,6,121.85120582580566
61.06772255897522,2023-07-10 18:20:15.534489,48,5,96.6043472290039
62.37518000602722,2023-07-10 18:20:16.841950,45,16,88.23323249816895
63.582541704177856,2023-07-10 18:20:18.049308,78,89,84.82694625854492
64.81066560745239,2023-07-10 18:20:19.277434,71,0,138.7484073638916
66.07173037528992,2023-07-10 18:20:20.538497,71,0,98.73461723327637
67.34239435195923,2023-07-10 18:20:21.809161,41,0,1021.2957859039307
69.49960565567017,2023-07-10 18:20:23.966372,231,4,162.9798412322998
70.78622031211853,2023-07-10 18:20:25.252990,74,0,117.74969100952148
72.02776789665222,2023-07-10 18:20:26.494538,64,0,115.56792259216309
73.29172110557556,2023-07-10 18:20:27.758488,64,8,110.44788360595703
74.55177187919617,2023-07-10 18:20:29.018542,57,0,117.40875244140625
75.81122851371765,2023-07-10 18:20:30.277997,97,0,98.84476661682129
77.0477397441864,2023-07-10 18:20:31.514507,87,0,175.02355575561523
78.3851113319397,2023-07-10 18:20:32.851879,85,0,113.94405364990234
79.64536213874817,2023-07-10 18:20:34.112132,92,0,127.45547294616699
80.91041231155396,2023-07-10 18:20:35.377182,86,0,125.89406967163086
82.17142009735107,2023-07-10 18:20:36.638190,87,0,114.64977264404297
83.4553484916687,2023-07-10 18:20:37.922117,92,0,129.82869148254395
84.7032630443573,2023-07-10 18:20:39.170031,86,0,141.0694122314453
85.97342538833618,2023-07-10 18:20:40.440192,91,0,109.41529273986816
87.21664714813232,2023-07-10 18:20:41.683418,83,0,157.23299980163574
88.51976013183594,2023-07-10 18:20:42.986528,92,0,109.97390747070312
89.76162552833557,2023-07-10 18:20:44.228392,106,62,165.8937931060791
91.06511878967285,2023-07-10 18:20:45.531887,80,39,339.7085666656494
92.54648852348328,2023-07-10 18:20:47.013255,67,61,57.62124061584473
93.74272918701172,2023-07-10 18:20:48.209500,78,0,82.15594291687012
94.96481490135193,2023-07-10 18:20:49.431582,68,0,86.80415153503418
96.17097115516663,2023-07-10 18:20:50.637740,82,0,165.16375541687012
97.4717333316803,2023-07-10 18:20:51.938501,97,0,117.39587783813477
98.74778890609741,2023-07-10 18:20:53.214561,82,0,140.35940170288086
100.0379490852356,2023-07-10 18:20:54.504717,91,0,90.45600891113281
101.26636362075806,2023-07-10 18:20:55.733132,82,0,137.07995414733887
102.54717183113098,2023-07-10 18:20:57.013937,99,35,103.8200855255127
103.80745577812195,2023-07-10 18:20:58.274224,78,0,103.47270965576172
105.03187227249146,2023-07-10 18:20:59.498641,72,0,97.67675399780273
106.2717432975769,2023-07-10 18:21:00.738512,65,0,141.20721817016602
107.53349375724792,2023-07-10 18:21:02.000262,66,0,132.1561336517334
