Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-10 18:19:14.467540,140,0,60,16,1920 x 1080 (16:9),42
1.2302069664001465,2023-07-10 18:19:15.697751,150,0,59,15,1920 x 1080 (16:9),54
2.2029404640197754,2023-07-10 18:19:16.670481,150,0,59,23,1920 x 1080 (16:9),74
3.2257587909698486,2023-07-10 18:19:17.693299,133,0,59,23,1920 x 1080 (16:9),74
4.23415994644165,2023-07-10 18:19:18.701700,148,0,58,18,1920 x 1080 (16:9),41
5.2607762813568115,2023-07-10 18:19:19.728320,128,0,60,20,1920 x 1080 (16:9),57
6.25320029258728,2023-07-10 18:19:20.720744,126,0,60,17,1920 x 1080 (16:9),65
7.232024431228638,2023-07-10 18:19:21.699565,135,0,59,16,1920 x 1080 (16:9),65
8.231056213378906,2023-07-10 18:19:22.698598,126,0,60,17,1920 x 1080 (16:9),66
9.29308795928955,2023-07-10 18:19:23.760629,139,0,59,19,1920 x 1080 (16:9),46
10.287009716033936,2023-07-10 18:19:24.754553,139,0,59,18,1920 x 1080 (16:9),45
11.281058549880981,2023-07-10 18:19:25.748599,132,0,59,18,1920 x 1080 (16:9),45
12.286723375320435,2023-07-10 18:19:26.754265,132,0,59,18,1920 x 1080 (16:9),73
13.327911138534546,2023-07-10 18:19:27.795454,132,70,52,20,1920 x 1080 (16:9),82
14.403937101364136,2023-07-10 18:19:28.871481,136,0,61,15,1920 x 1080 (16:9),64
15.378618001937866,2023-07-10 18:19:29.846159,67,0,59,17,1920 x 1080 (16:9),44
16.389418363571167,2023-07-10 18:19:30.856962,73,0,59,14,1920 x 1080 (16:9),69
17.410983324050903,2023-07-10 18:19:31.878525,97,0,61,24,1920 x 1080 (16:9),63
18.42568325996399,2023-07-10 18:19:32.893223,65,0,60,18,1920 x 1080 (16:9),60
19.49005126953125,2023-07-10 18:19:33.957597,65,0,59,22,1920 x 1080 (16:9),54
20.499831199645996,2023-07-10 18:19:34.967372,73,0,59,22,1920 x 1080 (16:9),54
21.49456000328064,2023-07-10 18:19:35.962103,53,1,59,20,1920 x 1080 (16:9),71
22.522483110427856,2023-07-10 18:19:36.990027,63,0,59,19,1920 x 1080 (16:9),90
23.538788080215454,2023-07-10 18:19:38.006328,64,0,60,20,1920 x 1080 (16:9),61
24.576897859573364,2023-07-10 18:19:39.044441,61,0,59,21,1920 x 1080 (16:9),59
25.63838267326355,2023-07-10 18:19:40.105928,60,0,59,21,1920 x 1080 (16:9),71
26.63323450088501,2023-07-10 18:19:41.100775,72,0,59,20,1920 x 1080 (16:9),67
27.62607717514038,2023-07-10 18:19:42.093618,72,1,57,19,1920 x 1080 (16:9),85
28.653498649597168,2023-07-10 18:19:43.121041,72,1,57,19,1920 x 1080 (16:9),85
29.658945083618164,2023-07-10 18:19:44.126486,51,0,61,18,1920 x 1080 (16:9),66
30.7189679145813,2023-07-10 18:19:45.186511,78,0,59,19,1920 x 1080 (16:9),70
31.698984622955322,2023-07-10 18:19:46.166526,63,0,60,16,1920 x 1080 (16:9),78
32.69101047515869,2023-07-10 18:19:47.158553,67,0,60,18,1920 x 1080 (16:9),68
33.68644165992737,2023-07-10 18:19:48.153985,73,0,59,18,1920 x 1080 (16:9),71
34.68717813491821,2023-07-10 18:19:49.154718,64,0,60,20,1920 x 1080 (16:9),87
35.70792531967163,2023-07-10 18:19:50.175468,69,0,59,19,1920 x 1080 (16:9),57
36.702754735946655,2023-07-10 18:19:51.170299,69,0,59,19,1920 x 1080 (16:9),57
37.70596361160278,2023-07-10 18:19:52.173507,66,0,60,19,1920 x 1080 (16:9),71
38.73369240760803,2023-07-10 18:19:53.201235,76,0,58,19,1920 x 1080 (16:9),49
