Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-18 22:32:15.072789,34,0,103.82318496704102
1.367086410522461,2023-07-18 22:32:16.439873,34,0,61.62881851196289
2.550990581512451,2023-07-18 22:32:17.623776,32,0,121.68693542480469
3.7994275093078613,2023-07-18 22:32:18.872216,32,0,94.24233436584473
5.016528606414795,2023-07-18 22:32:20.089316,34,0,91.04394912719727
6.236952543258667,2023-07-18 22:32:21.309741,32,0,50.58765411376953
7.466476202011108,2023-07-18 22:32:22.539263,35,0,80.00421524047852
8.671324968338013,2023-07-18 22:32:23.744113,32,0,70.3287124633789
9.873088836669922,2023-07-18 22:32:24.945876,33,0,61.197519302368164
11.072847843170166,2023-07-18 22:32:26.145633,33,0,67.72613525390625
12.266140460968018,2023-07-18 22:32:27.338930,33,0,70.0068473815918
13.491332054138184,2023-07-18 22:32:28.564117,33,0,62.40439414978027
14.704015970230103,2023-07-18 22:32:29.776807,32,0,59.73696708679199
15.892911911010742,2023-07-18 22:32:30.965698,32,0,77.85248756408691
17.10165309906006,2023-07-18 22:32:32.174442,34,0,81.30097389221191
18.30737066268921,2023-07-18 22:32:33.380158,33,0,60.71782112121582
19.541198253631592,2023-07-18 22:32:34.613984,33,0,87.78262138366699
20.768490076065063,2023-07-18 22:32:35.841279,32,0,86.52710914611816
21.981080770492554,2023-07-18 22:32:37.053868,32,0,89.92433547973633
23.19908094406128,2023-07-18 22:32:38.271870,33,0,67.59381294250488
24.399442195892334,2023-07-18 22:32:39.472230,33,0,54.424285888671875
25.64340901374817,2023-07-18 22:32:40.716194,33,0,116.56022071838379
26.87684416770935,2023-07-18 22:32:41.949633,33,0,64.02945518493652
28.0689857006073,2023-07-18 22:32:43.141773,32,0,86.76958084106445
29.283446550369263,2023-07-18 22:32:44.356235,32,0,71.77925109863281
30.491427421569824,2023-07-18 22:32:45.564214,32,0,70.38164138793945
31.728870630264282,2023-07-18 22:32:46.801656,32,0,58.209896087646484
32.91248297691345,2023-07-18 22:32:47.985271,33,0,79.56981658935547
34.12748718261719,2023-07-18 22:32:49.200276,32,0,61.553239822387695
35.32060694694519,2023-07-18 22:32:50.393395,31,0,82.05771446228027
36.53944373130798,2023-07-18 22:32:51.612230,33,0,42.51909255981445
37.77395534515381,2023-07-18 22:32:52.846744,33,0,59.10515785217285
38.961647033691406,2023-07-18 22:32:54.034434,32,0,78.67741584777832
40.18743968009949,2023-07-18 22:32:55.260229,32,0,81.1464786529541
41.40991282463074,2023-07-18 22:32:56.482703,33,0,74.85389709472656
42.63822674751282,2023-07-18 22:32:57.711012,33,0,97.2442626953125
43.887492179870605,2023-07-18 22:32:58.960280,33,0,61.71607971191406
45.076929807662964,2023-07-18 22:33:00.149716,33,0,86.20381355285645
46.28921627998352,2023-07-18 22:33:01.362007,33,0,69.60225105285645
47.49559020996094,2023-07-18 22:33:02.568376,33,0,39.68191146850586
48.681215047836304,2023-07-18 22:33:03.754000,33,0,71.07257843017578
49.915442943573,2023-07-18 22:33:04.988231,32,0,70.88756561279297
51.123461961746216,2023-07-18 22:33:06.196251,33,0,63.18926811218262
52.30913472175598,2023-07-18 22:33:07.381920,33,0,52.939653396606445
53.48185324668884,2023-07-18 22:33:08.554641,34,0,45.50909996032715
54.71057367324829,2023-07-18 22:33:09.783359,32,0,53.208112716674805
55.888964891433716,2023-07-18 22:33:10.961753,34,0,49.884796142578125
57.06745982170105,2023-07-18 22:33:12.140249,31,0,63.143253326416016
58.26925611495972,2023-07-18 22:33:13.342044,32,0,62.88313865661621
