Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-18 22:32:15.075265,34,0,59,20,1920 x 1080 (16:9),67
1.2195429801940918,2023-07-18 22:32:16.294811,34,0,59,20,1920 x 1080 (16:9),67
2.204979181289673,2023-07-18 22:32:17.280244,32,0,60,24,1920 x 1080 (16:9),84
3.2434322834014893,2023-07-18 22:32:18.318697,32,0,60,24,1920 x 1080 (16:9),91
4.235153675079346,2023-07-18 22:32:19.310421,32,0,60,20,1920 x 1080 (16:9),91
5.228957653045654,2023-07-18 22:32:20.304225,34,0,58,20,1920 x 1080 (16:9),100
6.248399019241333,2023-07-18 22:32:21.323664,32,0,60,20,1920 x 1080 (16:9),84
7.298646688461304,2023-07-18 22:32:22.373915,35,0,59,20,1920 x 1080 (16:9),90
8.290817499160767,2023-07-18 22:32:23.366085,32,0,60,19,1920 x 1080 (16:9),88
9.303704261779785,2023-07-18 22:32:24.378971,33,0,59,18,1920 x 1080 (16:9),86
10.29148530960083,2023-07-18 22:32:25.366752,33,0,58,17,1920 x 1080 (16:9),90
11.300950050354004,2023-07-18 22:32:26.376214,33,0,58,17,1920 x 1080 (16:9),84
12.31521463394165,2023-07-18 22:32:27.390478,33,0,61,19,1920 x 1080 (16:9),84
13.38498330116272,2023-07-18 22:32:28.460255,33,0,59,18,1920 x 1080 (16:9),94
14.384944438934326,2023-07-18 22:32:29.460209,32,0,59,17,1920 x 1080 (16:9),83
15.372241020202637,2023-07-18 22:32:30.447505,32,0,59,17,1920 x 1080 (16:9),87
16.35694646835327,2023-07-18 22:32:31.432211,34,0,59,18,1920 x 1080 (16:9),98
17.35468053817749,2023-07-18 22:32:32.429946,33,0,60,19,1920 x 1080 (16:9),102
18.352241039276123,2023-07-18 22:32:33.427505,33,0,60,18,1920 x 1080 (16:9),88
19.412312984466553,2023-07-18 22:32:34.487582,33,0,59,20,1920 x 1080 (16:9),92
20.420280933380127,2023-07-18 22:32:35.495550,33,0,59,20,1920 x 1080 (16:9),92
21.44089984893799,2023-07-18 22:32:36.516170,32,0,60,19,1920 x 1080 (16:9),79
