Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-11 17:15:07.752260,45,0,167.56415367126465
1.4257335662841797,2023-07-11 17:15:09.177992,45,8,76.72953605651855
2.6342673301696777,2023-07-11 17:15:10.386524,45,5,97.20492362976074
3.8490946292877197,2023-07-11 17:15:11.601351,47,66,249.10783767700195
5.229069471359253,2023-07-11 17:15:12.981324,97,30,69.82088088989258
6.451348304748535,2023-07-11 17:15:14.203603,66,0,63.18926811218262
7.644620418548584,2023-07-11 17:15:15.396876,52,0,92.89002418518066
8.86027479171753,2023-07-11 17:15:16.612532,67,0,56.53834342956543
10.043743133544922,2023-07-11 17:15:17.796000,71,0,94.50435638427734
11.28211784362793,2023-07-11 17:15:19.034372,71,0,108.60204696655273
12.58875060081482,2023-07-11 17:15:20.341007,60,0,63.19713592529297
13.775410890579224,2023-07-11 17:15:21.527668,60,0,113.38639259338379
15.02752161026001,2023-07-11 17:15:22.779782,49,0,206.61187171936035
16.38624334335327,2023-07-11 17:15:24.138500,97,0,1047.2297668457031
18.58995771408081,2023-07-11 17:15:26.342215,198,9,112.69760131835938
19.83824849128723,2023-07-11 17:15:27.590505,92,0,122.42770195007324
21.081766366958618,2023-07-11 17:15:28.834026,118,0,92.43202209472656
22.31717610359192,2023-07-11 17:15:30.069432,101,0,131.73341751098633
23.622243404388428,2023-07-11 17:15:31.374498,102,11,99.06554222106934
24.85237956047058,2023-07-11 17:15:32.604637,103,0,149.43552017211914
26.137144804000854,2023-07-11 17:15:33.889402,154,14,196.43425941467285
27.47822618484497,2023-07-11 17:15:35.230481,137,0,117.09284782409668
28.755895376205444,2023-07-11 17:15:36.508152,160,0,1014.235258102417
30.907288312911987,2023-07-11 17:15:38.659544,122,0,111.64569854736328
32.177166223526,2023-07-11 17:15:39.929426,101,0,107.74040222167969
33.52342081069946,2023-07-11 17:15:41.275679,94,6,183.75039100646973
34.84559917449951,2023-07-11 17:15:42.597858,123,47,1023.608922958374
37.04235649108887,2023-07-11 17:15:44.794614,115,46,368.3319091796875
38.595736503601074,2023-07-11 17:15:46.347992,115,63,116.77145957946777
39.8353910446167,2023-07-11 17:15:47.587647,195,0,80.11484146118164
41.04454469680786,2023-07-11 17:15:48.796800,65,0,108.59322547912598
42.272106409072876,2023-07-11 17:15:50.024361,48,0,200.29616355895996
43.606303691864014,2023-07-11 17:15:51.358558,66,20,161.13710403442383
44.884819746017456,2023-07-11 17:15:52.637080,112,0,50.09579658508301
46.110296964645386,2023-07-11 17:15:53.862555,80,74,241.67895317077637
47.54431414604187,2023-07-11 17:15:55.296570,88,6,82.53049850463867
48.767895221710205,2023-07-11 17:15:56.520152,123,0,148.42677116394043
50.054293155670166,2023-07-11 17:15:57.806552,60,21,336.5166187286377
51.59399890899658,2023-07-11 17:15:59.346257,88,26,262.9809379577637
53.04358506202698,2023-07-11 17:16:00.795842,237,13,125.79727172851562
54.31627917289734,2023-07-11 17:16:02.068537,71,10,92.75054931640625
55.55815863609314,2023-07-11 17:16:03.310418,52,21,278.6853313446045
56.975600481033325,2023-07-11 17:16:04.727860,119,37,217.67807006835938
58.36289668083191,2023-07-11 17:16:06.115152,233,4,108.95276069641113
59.597254276275635,2023-07-11 17:16:07.349513,77,0,105.54146766662598
60.85422468185425,2023-07-11 17:16:08.606479,153,6,68.30739974975586
62.04957723617554,2023-07-11 17:16:09.801834,62,42,66.87355041503906
63.249876499176025,2023-07-11 17:16:11.002132,54,12,81.93612098693848
64.48624157905579,2023-07-11 17:16:12.238496,78,11,283.11705589294434
65.87997245788574,2023-07-11 17:16:13.632227,53,67,1005.3701400756836
68.01631093025208,2023-07-11 17:16:15.768571,214,0,190.2139186859131
69.42772197723389,2023-07-11 17:16:17.179977,247,0,101.05657577514648
70.66369414329529,2023-07-11 17:16:18.415953,63,0,167.94681549072266
71.97822737693787,2023-07-11 17:16:19.730482,186,0,182.18994140625
73.2844181060791,2023-07-11 17:16:21.036673,186,42,155.48300743103027
74.58628463745117,2023-07-11 17:16:22.338543,63,0,120.61905860900879
75.87311863899231,2023-07-11 17:16:23.625376,121,0,204.7882080078125
77.21629405021667,2023-07-11 17:16:24.968550,105,0,128.29828262329102
78.50933027267456,2023-07-11 17:16:26.261585,124,0,60.02378463745117
79.6955840587616,2023-07-11 17:16:27.447840,141,9,59.978485107421875
80.88087606430054,2023-07-11 17:16:28.633132,57,0,101.05109214782715
82.12345242500305,2023-07-11 17:16:29.875709,68,0,237.2450828552246
83.53426790237427,2023-07-11 17:16:31.286526,61,0,82.75270462036133
84.75924468040466,2023-07-11 17:16:32.511501,133,0,104.34103012084961
85.99823880195618,2023-07-11 17:16:33.750494,120,0,130.0814151763916
87.25627636909485,2023-07-11 17:16:35.008532,91,17,83.37593078613281
88.49556684494019,2023-07-11 17:16:36.247827,58,4,67.12698936462402
89.72625827789307,2023-07-11 17:16:37.478515,51,0,138.69929313659668
90.98632764816284,2023-07-11 17:16:38.738589,100,0,106.32681846618652
92.28491282463074,2023-07-11 17:16:40.037169,103,0,61.43689155578613
93.4895658493042,2023-07-11 17:16:41.241821,86,0,86.98439598083496
94.6983392238617,2023-07-11 17:16:42.450598,53,49,1034.7914695739746
96.90585541725159,2023-07-11 17:16:44.658112,54,0,148.8049030303955
98.20234203338623,2023-07-11 17:16:45.954595,52,0,152.9855728149414
99.50850582122803,2023-07-11 17:16:47.260764,48,0,82.60083198547363
100.71828579902649,2023-07-11 17:16:48.470544,78,0,67.09814071655273
101.90840363502502,2023-07-11 17:16:49.660662,90,0,72.87359237670898
