Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 17:15:07.754769,47,0,66,5,1920 x 1080 (16:9),47
1.187734842300415,2023-07-11 17:15:08.942501,47,8,59,4,1920 x 1080 (16:9),51
2.175147771835327,2023-07-11 17:15:09.929913,45,8,59,4,1920 x 1080 (16:9),51
3.1576852798461914,2023-07-11 17:15:10.912455,45,5,56,5,1920 x 1080 (16:9),36
4.191744804382324,2023-07-11 17:15:11.946512,47,66,60,4,1920 x 1080 (16:9),37
5.19070029258728,2023-07-11 17:15:12.945473,97,30,62,4,1920 x 1080 (16:9),20
6.261948585510254,2023-07-11 17:15:14.016719,66,0,59,4,1920 x 1080 (16:9),36
7.257404088973999,2023-07-11 17:15:15.012171,52,0,59,4,1920 x 1080 (16:9),36
8.282761812210083,2023-07-11 17:15:16.037529,67,0,59,4,1920 x 1080 (16:9),36
9.27036738395691,2023-07-11 17:15:17.025132,71,0,59,5,1920 x 1080 (16:9),48
10.255265712738037,2023-07-11 17:15:18.010033,71,0,59,5,1920 x 1080 (16:9),48
11.24324369430542,2023-07-11 17:15:18.998008,71,0,60,5,1920 x 1080 (16:9),55
12.30937933921814,2023-07-11 17:15:20.064145,60,0,59,7,1920 x 1080 (16:9),56
13.287593364715576,2023-07-11 17:15:21.042360,60,0,59,9,1920 x 1080 (16:9),49
14.27098798751831,2023-07-11 17:15:22.025756,49,0,59,10,1920 x 1080 (16:9),25
15.251723527908325,2023-07-11 17:15:23.006488,43,61,48,12,1920 x 1080 (16:9),39
16.29008984565735,2023-07-11 17:15:24.044855,97,0,57,12,1920 x 1080 (16:9),40
17.299641609191895,2023-07-11 17:15:25.054409,107,72,28,11,1920 x 1080 (16:9),49
18.351719617843628,2023-07-11 17:15:26.106504,107,72,28,11,1920 x 1080 (16:9),49
19.33070945739746,2023-07-11 17:15:27.085474,198,9,65,8,1920 x 1080 (16:9),27
20.323299884796143,2023-07-11 17:15:28.078065,92,0,61,8,1920 x 1080 (16:9),40
21.300633430480957,2023-07-11 17:15:29.055398,118,0,59,6,1920 x 1080 (16:9),42
22.294888257980347,2023-07-11 17:15:30.049655,101,0,56,6,1920 x 1080 (16:9),55
23.333767414093018,2023-07-11 17:15:31.088535,102,11,54,7,1920 x 1080 (16:9),61
24.306610107421875,2023-07-11 17:15:32.061375,103,0,67,8,1920 x 1080 (16:9),47
25.28466272354126,2023-07-11 17:15:33.039428,103,0,67,8,1920 x 1080 (16:9),47
26.25574493408203,2023-07-11 17:15:34.010510,154,14,61,7,1920 x 1080 (16:9),43
27.309505701065063,2023-07-11 17:15:35.064277,137,0,57,5,1920 x 1080 (16:9),48
28.286585569381714,2023-07-11 17:15:36.041354,160,0,62,5,1920 x 1080 (16:9),40
29.284358024597168,2023-07-11 17:15:37.039122,104,5,53,4,1920 x 1080 (16:9),35
30.318326950073242,2023-07-11 17:15:38.073093,122,0,49,4,1920 x 1080 (16:9),35
31.28876543045044,2023-07-11 17:15:39.043530,101,0,60,4,1920 x 1080 (16:9),34
32.25930094718933,2023-07-11 17:15:40.014069,125,24,48,4,1920 x 1080 (16:9),36
33.346051931381226,2023-07-11 17:15:41.100818,125,24,48,4,1920 x 1080 (16:9),36
34.31178140640259,2023-07-11 17:15:42.066551,94,6,71,3,1920 x 1080 (16:9),24
35.309828996658325,2023-07-11 17:15:43.064594,123,47,36,4,1920 x 1080 (16:9),32
36.337966203689575,2023-07-11 17:15:44.092735,116,97,39,3,1920 x 1080 (16:9),30
37.36046743392944,2023-07-11 17:15:45.115232,115,46,36,4,1920 x 1080 (16:9),35
38.37177586555481,2023-07-11 17:15:46.126547,115,63,41,3,1920 x 1080 (16:9),30
39.360981702804565,2023-07-11 17:15:47.115747,195,0,65,4,1920 x 1080 (16:9),34
40.342530250549316,2023-07-11 17:15:48.097299,195,0,60,4,1920 x 1080 (16:9),36
41.33271241188049,2023-07-11 17:15:49.087479,65,0,60,4,1920 x 1080 (16:9),36
42.31831908226013,2023-07-11 17:15:50.073087,48,0,59,4,1920 x 1080 (16:9),35
43.32514142990112,2023-07-11 17:15:51.079906,66,20,53,4,1920 x 1080 (16:9),42
44.29035949707031,2023-07-11 17:15:52.045124,112,0,60,4,1920 x 1080 (16:9),34
45.237616300582886,2023-07-11 17:15:52.992384,80,74,44,4,1920 x 1080 (16:9),24
46.21505641937256,2023-07-11 17:15:53.969821,142,0,55,3,1920 x 1080 (16:9),34
47.19978356361389,2023-07-11 17:15:54.954549,142,0,55,3,1920 x 1080 (16:9),34
48.179767370224,2023-07-11 17:15:55.934536,88,6,61,3,1920 x 1080 (16:9),36
49.15560746192932,2023-07-11 17:15:56.910404,123,0,63,4,1920 x 1080 (16:9),33
50.121697664260864,2023-07-11 17:15:57.876462,60,21,41,4,1920 x 1080 (16:9),30
51.162678480148315,2023-07-11 17:15:58.917445,88,26,65,3,1920 x 1080 (16:9),25
52.138938188552856,2023-07-11 17:15:59.893703,237,13,51,4,1920 x 1080 (16:9),34
53.125391244888306,2023-07-11 17:16:00.880156,59,29,65,4,1920 x 1080 (16:9),29
54.16377925872803,2023-07-11 17:16:01.918548,71,10,55,3,1920 x 1080 (16:9),32
55.18742060661316,2023-07-11 17:16:02.942192,71,10,55,3,1920 x 1080 (16:9),32
56.163960456848145,2023-07-11 17:16:03.918725,52,21,53,4,1920 x 1080 (16:9),32
57.11008810997009,2023-07-11 17:16:04.864851,119,37,48,4,1920 x 1080 (16:9),34
58.175841331481934,2023-07-11 17:16:05.930612,233,4,52,4,1920 x 1080 (16:9),29
59.18966746330261,2023-07-11 17:16:06.944436,77,0,67,4,1920 x 1080 (16:9),28
60.21002221107483,2023-07-11 17:16:07.964792,153,6,54,4,1920 x 1080 (16:9),31
61.20081114768982,2023-07-11 17:16:08.955578,62,42,59,4,1920 x 1080 (16:9),32
62.17657804489136,2023-07-11 17:16:09.931342,62,42,59,4,1920 x 1080 (16:9),27
63.19399881362915,2023-07-11 17:16:10.948764,54,12,60,4,1920 x 1080 (16:9),27
64.2069947719574,2023-07-11 17:16:11.961760,78,11,52,4,1920 x 1080 (16:9),27
65.16102600097656,2023-07-11 17:16:12.915792,71,51,43,4,1920 x 1080 (16:9),33
66.10760426521301,2023-07-11 17:16:13.862369,53,67,19,3,1920 x 1080 (16:9),28
67.18375825881958,2023-07-11 17:16:14.938525,214,0,79,3,1920 x 1080 (16:9),23
68.17034077644348,2023-07-11 17:16:15.925106,214,0,58,4,1920 x 1080 (16:9),27
69.25742864608765,2023-07-11 17:16:17.012198,247,0,63,4,1920 x 1080 (16:9),34
70.25288820266724,2023-07-11 17:16:18.007658,247,0,63,4,1920 x 1080 (16:9),27
71.25747394561768,2023-07-11 17:16:19.012240,63,0,57,4,1920 x 1080 (16:9),27
72.2316255569458,2023-07-11 17:16:19.986392,186,0,61,4,1920 x 1080 (16:9),33
73.20146298408508,2023-07-11 17:16:20.956231,186,42,41,4,1920 x 1080 (16:9),33
74.2051215171814,2023-07-11 17:16:21.959888,63,0,60,4,1920 x 1080 (16:9),24
75.19174861907959,2023-07-11 17:16:22.946515,121,0,59,4,1920 x 1080 (16:9),29
76.16249966621399,2023-07-11 17:16:23.917265,105,0,58,4,1920 x 1080 (16:9),27
77.17772793769836,2023-07-11 17:16:24.932494,105,0,65,4,1920 x 1080 (16:9),23
78.22376346588135,2023-07-11 17:16:25.978532,135,0,65,4,1920 x 1080 (16:9),23
79.19903111457825,2023-07-11 17:16:26.953798,124,0,59,4,1920 x 1080 (16:9),34
80.17588067054749,2023-07-11 17:16:27.930650,141,9,57,4,1920 x 1080 (16:9),34
81.14775514602661,2023-07-11 17:16:28.902522,57,0,62,4,1920 x 1080 (16:9),34
82.11575889587402,2023-07-11 17:16:29.870528,68,0,61,4,1920 x 1080 (16:9),28
83.15481305122375,2023-07-11 17:16:30.909586,61,0,59,4,1920 x 1080 (16:9),37
84.16097569465637,2023-07-11 17:16:31.915742,133,0,59,5,1920 x 1080 (16:9),43
85.15383720397949,2023-07-11 17:16:32.908605,133,0,59,5,1920 x 1080 (16:9),43
86.14141726493835,2023-07-11 17:16:33.896182,120,0,52,5,1920 x 1080 (16:9),39
87.15148162841797,2023-07-11 17:16:34.906247,91,17,58,4,1920 x 1080 (16:9),32
88.16315603256226,2023-07-11 17:16:35.917923,58,4,70,5,1920 x 1080 (16:9),38
89.13975143432617,2023-07-11 17:16:36.894520,51,0,58,5,1920 x 1080 (16:9),31
90.14955067634583,2023-07-11 17:16:37.904321,100,0,58,4,1920 x 1080 (16:9),34
91.13711285591125,2023-07-11 17:16:38.891878,61,8,45,4,1920 x 1080 (16:9),32
92.17064476013184,2023-07-11 17:16:39.925411,61,8,45,4,1920 x 1080 (16:9),33
93.17576479911804,2023-07-11 17:16:40.930532,103,0,63,4,1920 x 1080 (16:9),33
94.14774656295776,2023-07-11 17:16:41.902513,86,0,60,4,1920 x 1080 (16:9),34
95.11697602272034,2023-07-11 17:16:42.871739,53,49,36,4,1920 x 1080 (16:9),19
96.10778570175171,2023-07-11 17:16:43.862556,53,296,27,3,1920 x 1080 (16:9),16
97.10582637786865,2023-07-11 17:16:44.860590,54,0,57,4,1920 x 1080 (16:9),36
98.11689758300781,2023-07-11 17:16:45.871667,52,0,62,4,1920 x 1080 (16:9),19
99.1356098651886,2023-07-11 17:16:46.890376,48,0,59,4,1920 x 1080 (16:9),34
100.12523579597473,2023-07-11 17:16:47.880006,48,0,59,4,1920 x 1080 (16:9),34
101.16923189163208,2023-07-11 17:16:48.924001,78,0,59,5,1920 x 1080 (16:9),21
102.211740732193,2023-07-11 17:16:49.966506,90,0,60,5,1920 x 1080 (16:9),29
103.19572615623474,2023-07-11 17:16:50.950491,47,0,59,7,1920 x 1080 (16:9),33
104.22383451461792,2023-07-11 17:16:51.978602,63,0,59,7,1920 x 1080 (16:9),50
105.25343728065491,2023-07-11 17:16:53.008202,53,0,56,8,1920 x 1080 (16:9),31
106.22548842430115,2023-07-11 17:16:53.980255,53,15,64,9,1920 x 1080 (16:9),38
107.21077942848206,2023-07-11 17:16:54.965546,67,0,59,9,1920 x 1080 (16:9),49
108.20372915267944,2023-07-11 17:16:55.958494,67,0,59,9,1920 x 1080 (16:9),49
109.28689050674438,2023-07-11 17:16:57.041656,69,0,59,8,1920 x 1080 (16:9),49
110.23315763473511,2023-07-11 17:16:57.987923,70,66,54,9,1920 x 1080 (16:9),29
111.21570873260498,2023-07-11 17:16:58.970473,65,0,59,9,1920 x 1080 (16:9),48
112.1886236667633,2023-07-11 17:16:59.943388,75,0,60,8,1920 x 1080 (16:9),58
113.18261098861694,2023-07-11 17:17:00.937376,75,0,58,8,1920 x 1080 (16:9),62
114.22653794288635,2023-07-11 17:17:01.981303,81,0,59,8,1920 x 1080 (16:9),61
115.19548559188843,2023-07-11 17:17:02.950252,81,0,59,8,1920 x 1080 (16:9),50
116.19912028312683,2023-07-11 17:17:03.953885,52,0,60,10,1920 x 1080 (16:9),50
117.23347282409668,2023-07-11 17:17:04.988237,76,0,59,11,1920 x 1080 (16:9),35
118.22717452049255,2023-07-11 17:17:05.981940,77,0,60,14,1920 x 1080 (16:9),55
