Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 21:27:18.724195,60,0,59,6,1920 x 1080 (16:9),14
1.2214691638946533,2023-07-11 21:27:19.945667,60,0,59,7,1920 x 1080 (16:9),16
2.225276470184326,2023-07-11 21:27:20.949472,120,45,43,7,1920 x 1080 (16:9),16
3.224247932434082,2023-07-11 21:27:21.948445,100,0,59,8,1920 x 1080 (16:9),12
4.213424205780029,2023-07-11 21:27:22.937619,99,0,60,6,1920 x 1080 (16:9),15
5.198290824890137,2023-07-11 21:27:23.922485,66,0,58,7,1920 x 1080 (16:9),26
6.226415395736694,2023-07-11 21:27:24.950616,71,19,61,6,1920 x 1080 (16:9),18
7.27028751373291,2023-07-11 21:27:25.994482,75,66,53,5,1920 x 1080 (16:9),19
8.242300987243652,2023-07-11 21:27:26.966499,69,42,63,4,1920 x 1080 (16:9),15
9.24854564666748,2023-07-11 21:27:27.972741,69,42,63,4,1920 x 1080 (16:9),15
10.228300333023071,2023-07-11 21:27:28.952497,61,0,59,4,1920 x 1080 (16:9),21
11.273022413253784,2023-07-11 21:27:29.997220,57,0,59,4,1920 x 1080 (16:9),30
12.253900051116943,2023-07-11 21:27:30.978097,67,0,59,4,1920 x 1080 (16:9),43
13.286324501037598,2023-07-11 21:27:32.010522,48,0,59,5,1920 x 1080 (16:9),51
14.268191814422607,2023-07-11 21:27:32.992387,70,0,60,6,1920 x 1080 (16:9),21
15.252156972885132,2023-07-11 21:27:33.976351,62,0,59,7,1920 x 1080 (16:9),28
16.273126363754272,2023-07-11 21:27:34.997326,57,0,59,9,1920 x 1080 (16:9),52
17.26125955581665,2023-07-11 21:27:35.985456,57,0,59,9,1920 x 1080 (16:9),52
18.24206233024597,2023-07-11 21:27:36.966258,51,0,59,10,1920 x 1080 (16:9),34
19.22232699394226,2023-07-11 21:27:37.946524,59,0,59,12,1920 x 1080 (16:9),51
20.213677167892456,2023-07-11 21:27:38.937872,50,0,59,12,1920 x 1080 (16:9),29
21.254302978515625,2023-07-11 21:27:39.978500,50,0,60,17,1920 x 1080 (16:9),43
22.232617378234863,2023-07-11 21:27:40.956813,50,0,57,18,1920 x 1080 (16:9),39
23.218323945999146,2023-07-11 21:27:41.942522,51,0,54,16,1920 x 1080 (16:9),42
24.18965721130371,2023-07-11 21:27:42.913854,51,0,54,16,1920 x 1080 (16:9),42
25.1781804561615,2023-07-11 21:27:43.902374,43,159,54,12,1920 x 1080 (16:9),19
26.191975116729736,2023-07-11 21:27:44.916171,121,0,59,9,1920 x 1080 (16:9),61
27.206326246261597,2023-07-11 21:27:45.930523,64,0,59,8,1920 x 1080 (16:9),71
28.176854848861694,2023-07-11 21:27:46.901053,74,0,59,9,1920 x 1080 (16:9),65
29.157877206802368,2023-07-11 21:27:47.882075,86,0,59,9,1920 x 1080 (16:9),51
30.139167547225952,2023-07-11 21:27:48.863364,55,0,60,11,1920 x 1080 (16:9),39
31.140129566192627,2023-07-11 21:27:49.864326,55,0,60,12,1920 x 1080 (16:9),52
32.18565058708191,2023-07-11 21:27:50.909847,57,0,60,12,1920 x 1080 (16:9),52
33.15952181816101,2023-07-11 21:27:51.883717,66,0,60,15,1920 x 1080 (16:9),53
34.15681338310242,2023-07-11 21:27:52.881010,61,0,59,14,1920 x 1080 (16:9),50
35.146284341812134,2023-07-11 21:27:53.870480,71,0,59,21,1920 x 1080 (16:9),47
36.15240168571472,2023-07-11 21:27:54.876596,49,0,60,15,1920 x 1080 (16:9),44
37.20090460777283,2023-07-11 21:27:55.925101,50,17,59,25,1920 x 1080 (16:9),42
38.18394637107849,2023-07-11 21:27:56.908141,50,0,60,21,1920 x 1080 (16:9),35
39.17038345336914,2023-07-11 21:27:57.894581,50,0,60,21,1920 x 1080 (16:9),35
40.16013145446777,2023-07-11 21:27:58.884326,45,0,57,13,1920 x 1080 (16:9),28
41.14745020866394,2023-07-11 21:27:59.871645,50,0,62,10,1920 x 1080 (16:9),40
42.17842698097229,2023-07-11 21:28:00.902627,143,0,60,10,1920 x 1080 (16:9),45
43.177565574645996,2023-07-11 21:28:01.901765,51,0,59,10,1920 x 1080 (16:9),34
44.16715121269226,2023-07-11 21:28:02.891346,141,0,59,11,1920 x 1080 (16:9),33
45.145434856414795,2023-07-11 21:28:03.869634,48,0,58,11,1920 x 1080 (16:9),28
46.10872149467468,2023-07-11 21:28:04.832918,48,0,58,12,1920 x 1080 (16:9),53
47.14910531044006,2023-07-11 21:28:05.873300,114,0,60,12,1920 x 1080 (16:9),53
48.13575839996338,2023-07-11 21:28:06.859953,69,0,60,10,1920 x 1080 (16:9),40
49.10800385475159,2023-07-11 21:28:07.832200,51,0,59,11,1920 x 1080 (16:9),27
50.10425138473511,2023-07-11 21:28:08.828446,86,0,59,11,1920 x 1080 (16:9),32
51.10285496711731,2023-07-11 21:28:09.827053,53,0,60,13,1920 x 1080 (16:9),39
52.11033034324646,2023-07-11 21:28:10.834528,73,0,60,12,1920 x 1080 (16:9),52
53.15109038352966,2023-07-11 21:28:11.875289,65,0,57,14,1920 x 1080 (16:9),47
54.14767861366272,2023-07-11 21:28:12.871874,65,0,57,14,1920 x 1080 (16:9),47
55.146371841430664,2023-07-11 21:28:13.870570,41,0,62,13,1920 x 1080 (16:9),47
56.14229106903076,2023-07-11 21:28:14.866485,59,2,59,13,1920 x 1080 (16:9),42
57.180142641067505,2023-07-11 21:28:15.904338,80,0,59,14,1920 x 1080 (16:9),72
58.238319396972656,2023-07-11 21:28:16.962516,44,0,60,14,1920 x 1080 (16:9),51
59.22064757347107,2023-07-11 21:28:17.944848,45,0,58,16,1920 x 1080 (16:9),31
60.21413540840149,2023-07-11 21:28:18.938332,45,0,60,21,1920 x 1080 (16:9),41
61.21572518348694,2023-07-11 21:28:19.939920,57,0,60,18,1920 x 1080 (16:9),55
62.24788808822632,2023-07-11 21:28:20.972083,57,0,60,18,1920 x 1080 (16:9),44
63.2692186832428,2023-07-11 21:28:21.993414,112,0,59,20,1920 x 1080 (16:9),44
64.32518911361694,2023-07-11 21:28:23.049386,62,7,59,18,1920 x 1080 (16:9),57
65.31346225738525,2023-07-11 21:28:24.037659,62,0,60,17,1920 x 1080 (16:9),38
66.31783485412598,2023-07-11 21:28:25.042029,61,0,60,15,1920 x 1080 (16:9),50
67.31414866447449,2023-07-11 21:28:26.038345,47,0,59,14,1920 x 1080 (16:9),38
68.30933976173401,2023-07-11 21:28:27.033536,47,10,59,15,1920 x 1080 (16:9),46
69.33192706108093,2023-07-11 21:28:28.056122,58,0,60,22,1920 x 1080 (16:9),40
70.30103302001953,2023-07-11 21:28:29.025229,58,0,60,22,1920 x 1080 (16:9),40
71.27984642982483,2023-07-11 21:28:30.004041,71,0,59,12,1920 x 1080 (16:9),39
72.26799201965332,2023-07-11 21:28:30.992188,66,0,59,12,1920 x 1080 (16:9),29
73.30125832557678,2023-07-11 21:28:32.025454,96,0,60,13,1920 x 1080 (16:9),27
74.31836199760437,2023-07-11 21:28:33.042557,80,0,59,14,1920 x 1080 (16:9),32
75.28631973266602,2023-07-11 21:28:34.010517,88,0,59,13,1920 x 1080 (16:9),38
76.26518702507019,2023-07-11 21:28:34.989381,73,0,59,14,1920 x 1080 (16:9),34
77.26276016235352,2023-07-11 21:28:35.986958,82,0,58,13,1920 x 1080 (16:9),42
78.32461047172546,2023-07-11 21:28:37.048805,82,0,58,13,1920 x 1080 (16:9),32
79.36976742744446,2023-07-11 21:28:38.093964,81,0,62,12,1920 x 1080 (16:9),32
80.34001517295837,2023-07-11 21:28:39.064212,75,0,58,16,1920 x 1080 (16:9),44
81.32119107246399,2023-07-11 21:28:40.045389,75,0,59,12,1920 x 1080 (16:9),21
82.3173291683197,2023-07-11 21:28:41.041525,95,0,60,13,1920 x 1080 (16:9),27
83.36652755737305,2023-07-11 21:28:42.090726,93,0,58,11,1920 x 1080 (16:9),31
84.39329290390015,2023-07-11 21:28:43.117491,71,3,46,18,1920 x 1080 (16:9),54
85.38234496116638,2023-07-11 21:28:44.106541,70,0,60,15,1920 x 1080 (16:9),50
86.39828848838806,2023-07-11 21:28:45.122483,70,0,60,15,1920 x 1080 (16:9),50
87.39832019805908,2023-07-11 21:28:46.122516,78,0,59,13,1920 x 1080 (16:9),51
88.44635677337646,2023-07-11 21:28:47.170553,81,0,60,17,1920 x 1080 (16:9),54
89.48315620422363,2023-07-11 21:28:48.207354,59,0,60,15,1920 x 1080 (16:9),36
90.47429180145264,2023-07-11 21:28:49.198486,46,0,59,14,1920 x 1080 (16:9),42
91.4656035900116,2023-07-11 21:28:50.189799,51,0,60,16,1920 x 1080 (16:9),56
92.46545195579529,2023-07-11 21:28:51.189646,48,0,60,14,1920 x 1080 (16:9),47
93.48954153060913,2023-07-11 21:28:52.213736,46,0,59,15,1920 x 1080 (16:9),46
94.53429746627808,2023-07-11 21:28:53.258493,46,0,59,18,1920 x 1080 (16:9),36
95.53172278404236,2023-07-11 21:28:54.255918,67,0,59,18,1920 x 1080 (16:9),36
96.52630186080933,2023-07-11 21:28:55.250497,86,0,58,18,1920 x 1080 (16:9),42
97.53830528259277,2023-07-11 21:28:56.262502,54,0,60,19,1920 x 1080 (16:9),45
98.54544353485107,2023-07-11 21:28:57.269638,43,12,56,19,1920 x 1080 (16:9),59
99.57429027557373,2023-07-11 21:28:58.298486,60,0,62,19,1920 x 1080 (16:9),48
