Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-20 17:50:14.184506,32,0,90.09504318237305
1.3171415328979492,2023-07-20 17:50:15.501648,33,0,51.07617378234863
2.505680799484253,2023-07-20 17:50:16.690188,32,0,58.28547477722168
3.706064224243164,2023-07-20 17:50:17.890572,33,0,62.02101707458496
4.92371129989624,2023-07-20 17:50:19.108217,35,0,72.59249687194824
6.118545770645142,2023-07-20 17:50:20.303055,33,0,106.31537437438965
7.3780388832092285,2023-07-20 17:50:21.562545,34,0,53.2529354095459
8.554361343383789,2023-07-20 17:50:22.738868,34,0,81.13598823547363
9.758438110351562,2023-07-20 17:50:23.942948,34,0,52.25849151611328
10.941718578338623,2023-07-20 17:50:25.126224,32,0,64.3775463104248
12.130059957504272,2023-07-20 17:50:26.314566,33,0,82.23795890808105
13.34922981262207,2023-07-20 17:50:27.533738,34,0,88.95349502563477
14.594142198562622,2023-07-20 17:50:28.778648,32,0,65.75369834899902
15.79703664779663,2023-07-20 17:50:29.981544,33,0,81.48670196533203
17.010754585266113,2023-07-20 17:50:31.195260,33,0,89.56336975097656
18.22144651412964,2023-07-20 17:50:32.405953,34,0,88.73224258422852
19.439002990722656,2023-07-20 17:50:33.623508,34,0,78.46236228942871
20.65172815322876,2023-07-20 17:50:34.836239,33,0,72.50022888183594
21.890575170516968,2023-07-20 17:50:36.075083,34,0,55.85956573486328
23.076676845550537,2023-07-20 17:50:37.261183,34,0,60.84179878234863
24.263524055480957,2023-07-20 17:50:38.448032,33,0,104.20966148376465
25.537107229232788,2023-07-20 17:50:39.721614,34,0,76.32803916931152
26.73785138130188,2023-07-20 17:50:40.922361,33,0,102.74076461791992
27.987706184387207,2023-07-20 17:50:42.172212,33,0,67.98624992370605
29.183009147644043,2023-07-20 17:50:43.367517,32,0,59.450387954711914
30.38188672065735,2023-07-20 17:50:44.566391,32,0,49.466609954833984
31.591701984405518,2023-07-20 17:50:45.776208,33,0,61.147212982177734
32.77170968055725,2023-07-20 17:50:46.956217,33,0,102.84185409545898
33.99855160713196,2023-07-20 17:50:48.183058,33,0,99.52569007873535
35.21746492385864,2023-07-20 17:50:49.401971,33,0,91.50266647338867
36.44249176979065,2023-07-20 17:50:50.626996,33,0,68.11809539794922
37.69015336036682,2023-07-20 17:50:51.874662,33,0,60.5013370513916
38.88769769668579,2023-07-20 17:50:53.072204,33,0,68.7713623046875
40.079625844955444,2023-07-20 17:50:54.264132,33,0,65.02628326416016
41.26419162750244,2023-07-20 17:50:55.448699,33,0,102.02360153198242
42.5032422542572,2023-07-20 17:50:56.687749,33,0,82.95702934265137
43.71363687515259,2023-07-20 17:50:57.898146,33,0,63.315629959106445
44.91345977783203,2023-07-20 17:50:59.097968,33,0,60.204267501831055
46.10985493659973,2023-07-20 17:51:00.294364,33,0,96.64368629455566
47.337443828582764,2023-07-20 17:51:01.521952,33,0,43.59555244445801
48.51570510864258,2023-07-20 17:51:02.700212,35,0,104.10952568054199
49.77174735069275,2023-07-20 17:51:03.956258,34,0,98.79541397094727
51.010515213012695,2023-07-20 17:51:05.195021,33,0,64.57853317260742
52.1971914768219,2023-07-20 17:51:06.381699,33,0,65.2306079864502
53.39396953582764,2023-07-20 17:51:07.578480,33,0,53.39765548706055
54.659605503082275,2023-07-20 17:51:08.844111,32,0,113.07740211486816
55.88951873779297,2023-07-20 17:51:10.074031,32,0,62.46829032897949
57.09508967399597,2023-07-20 17:51:11.279599,33,0,70.70183753967285
58.29916501045227,2023-07-20 17:51:12.483673,34,0,117.1112060546875
59.53709149360657,2023-07-20 17:51:13.721597,34,0,88.81735801696777
60.7750403881073,2023-07-20 17:51:14.959549,33,0,62.14594841003418
61.97034168243408,2023-07-20 17:51:16.154850,33,0,100.26121139526367
63.207294940948486,2023-07-20 17:51:17.391801,33,0,63.71164321899414
64.38770008087158,2023-07-20 17:51:18.572207,33,0,100.74377059936523
65.62592029571533,2023-07-20 17:51:19.810427,34,0,57.524919509887695
66.82371020317078,2023-07-20 17:51:21.008217,32,0,56.56290054321289
68.01000022888184,2023-07-20 17:51:22.194505,34,0,62.57891654968262
69.19377446174622,2023-07-20 17:51:23.378287,32,0,72.85356521606445
70.43574833869934,2023-07-20 17:51:24.620259,34,0,101.5481948852539
71.68938088417053,2023-07-20 17:51:25.873886,33,0,63.95530700683594
72.88913488388062,2023-07-20 17:51:27.073641,33,0,83.36186408996582
74.09170293807983,2023-07-20 17:51:28.276209,33,0,57.53946304321289
75.267733335495,2023-07-20 17:51:29.452242,33,0,64.06903266906738
76.45901775360107,2023-07-20 17:51:30.643523,33,0,98.26326370239258
77.69823479652405,2023-07-20 17:51:31.882742,32,0,48.51984977722168
78.87413668632507,2023-07-20 17:51:33.058643,33,0,74.59020614624023
80.08606171607971,2023-07-20 17:51:34.270571,32,0,49.82781410217285
81.27339959144592,2023-07-20 17:51:35.457912,32,0,63.63201141357422
82.47580599784851,2023-07-20 17:51:36.660313,33,0,107.17582702636719
83.71486568450928,2023-07-20 17:51:37.899374,32,0,60.98127365112305
84.8917236328125,2023-07-20 17:51:39.076231,33,0,97.00965881347656
86.11574006080627,2023-07-20 17:51:40.300250,34,0,55.962562561035156
87.31331062316895,2023-07-20 17:51:41.497817,33,0,60.109853744506836
88.49135541915894,2023-07-20 17:51:42.675865,32,0,40.18139839172363
89.70365762710571,2023-07-20 17:51:43.888175,32,0,64.59546089172363
90.88547539710999,2023-07-20 17:51:45.069982,33,0,78.35531234741211
92.08775758743286,2023-07-20 17:51:46.272268,32,0,85.03270149230957
93.30776023864746,2023-07-20 17:51:47.492265,33,0,83.33921432495117
94.50668501853943,2023-07-20 17:51:48.691192,33,0,40.85421562194824
95.70644927024841,2023-07-20 17:51:49.890953,35,0,56.795358657836914
96.92887234687805,2023-07-20 17:51:51.113378,33,0,102.36215591430664
98.17088103294373,2023-07-20 17:51:52.355391,31,0,62.29233741760254
99.37391757965088,2023-07-20 17:51:53.558427,33,0,43.17283630371094
100.57574224472046,2023-07-20 17:51:54.760248,33,0,44.57855224609375
101.76916861534119,2023-07-20 17:51:55.953674,33,0,70.25313377380371
103.01565289497375,2023-07-20 17:51:57.200160,33,0,54.163455963134766
104.20073127746582,2023-07-20 17:51:58.385239,33,0,64.02444839477539
105.38738536834717,2023-07-20 17:51:59.571892,33,0,99.40481185913086
106.61830973625183,2023-07-20 17:52:00.802817,32,0,56.62703514099121
107.82879161834717,2023-07-20 17:52:02.013297,33,0,61.881303787231445
109.01827812194824,2023-07-20 17:52:03.202787,33,0,82.39555358886719
110.23555970191956,2023-07-20 17:52:04.420068,33,0,82.09896087646484
111.46613144874573,2023-07-20 17:52:05.650640,35,0,77.95548439025879
112.66345739364624,2023-07-20 17:52:06.847965,33,0,97.65386581420898
113.9360625743866,2023-07-20 17:52:08.120571,33,0,101.19390487670898
115.17555069923401,2023-07-20 17:52:09.360059,34,0,60.561180114746094
116.36638188362122,2023-07-20 17:52:10.550890,33,0,65.66143035888672
117.57299542427063,2023-07-20 17:52:11.757504,34,0,57.10577964782715
118.79905486106873,2023-07-20 17:52:12.983559,33,0,107.41996765136719
