Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-19 10:43:23.474747,102,0,204.4970989227295
1.4374048709869385,2023-07-19 10:43:24.912150,62,0,129.4076442718506
2.7006876468658447,2023-07-19 10:43:26.175436,57,0,112.29538917541504
3.9842689037323,2023-07-19 10:43:27.459015,64,0,100.69465637207031
5.207796573638916,2023-07-19 10:43:28.682544,71,0,95.1387882232666
6.446639537811279,2023-07-19 10:43:29.921385,71,0,74.39255714416504
7.646578073501587,2023-07-19 10:43:31.121323,44,0,79.29730415344238
8.84250783920288,2023-07-19 10:43:32.317254,65,0,117.96975135803223
10.087742567062378,2023-07-19 10:43:33.562488,57,0,116.23501777648926
11.328391075134277,2023-07-19 10:43:34.803136,48,0,127.50411033630371
12.627748250961304,2023-07-19 10:43:36.102494,55,0,100.16202926635742
13.856873989105225,2023-07-19 10:43:37.331619,50,0,104.04324531555176
15.085296630859375,2023-07-19 10:43:38.560045,57,0,97.6572036743164
16.34773898124695,2023-07-19 10:43:39.822485,51,0,128.97229194641113
17.62991428375244,2023-07-19 10:43:41.104660,62,0,85.19291877746582
18.85041332244873,2023-07-19 10:43:42.325163,48,3,116.58787727355957
20.125287771224976,2023-07-19 10:43:43.600036,59,0,116.36042594909668
21.369566440582275,2023-07-19 10:43:44.844311,82,0,142.58217811584473
22.65792751312256,2023-07-19 10:43:46.132674,85,0,114.36891555786133
23.899909257888794,2023-07-19 10:43:47.374655,79,0,117.68627166748047
25.16346788406372,2023-07-19 10:43:48.638214,81,0,120.06306648254395
26.41863489151001,2023-07-19 10:43:49.893382,81,0,109.09318923950195
27.72042489051819,2023-07-19 10:43:51.195172,78,0,136.86108589172363
28.98428249359131,2023-07-19 10:43:52.459033,82,0,139.70947265625
30.275367259979248,2023-07-19 10:43:53.750112,84,0,127.37822532653809
31.521575450897217,2023-07-19 10:43:54.996322,78,0,99.94697570800781
32.81102013587952,2023-07-19 10:43:56.285766,78,0,86.18021011352539
34.04142189025879,2023-07-19 10:43:57.516167,73,134,88.47999572753906
35.24992823600769,2023-07-19 10:43:58.724677,68,0,88.26875686645508
36.479559898376465,2023-07-19 10:43:59.954307,52,0,114.8216724395752
37.71583580970764,2023-07-19 10:44:01.190580,47,0,84.3513011932373
38.981433391571045,2023-07-19 10:44:02.456179,47,0,100.11601448059082
40.19975757598877,2023-07-19 10:44:03.674504,55,0,80.42478561401367
41.41350865364075,2023-07-19 10:44:04.888257,49,0,108.5662841796875
42.650423526763916,2023-07-19 10:44:06.125171,49,0,88.00196647644043
43.89778757095337,2023-07-19 10:44:07.372533,50,0,131.90221786499023
45.15420317649841,2023-07-19 10:44:08.628951,58,0,100.68511962890625
46.37836313247681,2023-07-19 10:44:09.853110,52,0,86.84754371643066
47.583762884140015,2023-07-19 10:44:11.058509,61,0,99.19285774230957
48.814826250076294,2023-07-19 10:44:12.289571,50,1,107.47623443603516
50.07399868965149,2023-07-19 10:44:13.548744,50,0,73.5630989074707
51.28778028488159,2023-07-19 10:44:14.762529,65,28,140.122652053833
52.55974578857422,2023-07-19 10:44:16.034491,65,0,130.07807731628418
53.83525466918945,2023-07-19 10:44:17.310002,59,0,94.66934204101562
55.093701124191284,2023-07-19 10:44:18.568448,48,0,64.44811820983887
