Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 10:43:23.476541,102,0,59,15,1920 x 1080 (16:9),47
1.2567405700683594,2023-07-19 10:43:24.733286,62,0,58,15,1920 x 1080 (16:9),47
2.2526144981384277,2023-07-19 10:43:25.729157,62,0,61,17,1920 x 1080 (16:9),32
3.248060464859009,2023-07-19 10:43:26.724601,57,0,60,21,1920 x 1080 (16:9),49
4.245489597320557,2023-07-19 10:43:27.722029,64,0,60,18,1920 x 1080 (16:9),39
5.245185852050781,2023-07-19 10:43:28.721725,71,0,59,19,1920 x 1080 (16:9),52
6.280425310134888,2023-07-19 10:43:29.756969,71,0,59,19,1920 x 1080 (16:9),69
7.265958786010742,2023-07-19 10:43:30.742499,44,0,59,19,1920 x 1080 (16:9),67
8.244316339492798,2023-07-19 10:43:31.720856,44,0,59,19,1920 x 1080 (16:9),64
9.235586404800415,2023-07-19 10:43:32.712128,65,0,59,18,1920 x 1080 (16:9),64
10.236679077148438,2023-07-19 10:43:33.713219,57,0,60,18,1920 x 1080 (16:9),61
11.277952909469604,2023-07-19 10:43:34.754493,48,0,58,20,1920 x 1080 (16:9),72
12.321995258331299,2023-07-19 10:43:35.798540,55,0,60,21,1920 x 1080 (16:9),42
13.329940557479858,2023-07-19 10:43:36.806481,50,0,59,17,1920 x 1080 (16:9),46
14.329304695129395,2023-07-19 10:43:37.805845,57,0,60,15,1920 x 1080 (16:9),60
15.331686735153198,2023-07-19 10:43:38.808226,51,0,60,17,1920 x 1080 (16:9),55
16.35326337814331,2023-07-19 10:43:39.829804,59,0,60,17,1920 x 1080 (16:9),75
17.423609972000122,2023-07-19 10:43:40.900152,59,0,60,17,1920 x 1080 (16:9),75
18.417959451675415,2023-07-19 10:43:41.894500,62,0,59,22,1920 x 1080 (16:9),67
19.389948844909668,2023-07-19 10:43:42.866489,48,3,51,22,1920 x 1080 (16:9),47
20.37776494026184,2023-07-19 10:43:43.854305,59,0,55,19,1920 x 1080 (16:9),41
21.40601634979248,2023-07-19 10:43:44.882556,82,0,59,20,1920 x 1080 (16:9),53
22.443284511566162,2023-07-19 10:43:45.919829,85,0,60,19,1920 x 1080 (16:9),55
23.419334888458252,2023-07-19 10:43:46.895876,79,0,59,21,1920 x 1080 (16:9),91
24.40080189704895,2023-07-19 10:43:47.877343,79,0,59,18,1920 x 1080 (16:9),81
25.39716625213623,2023-07-19 10:43:48.873708,81,0,59,18,1920 x 1080 (16:9),81
26.41926383972168,2023-07-19 10:43:49.895806,81,0,60,21,1920 x 1080 (16:9),69
27.48530864715576,2023-07-19 10:43:50.961850,78,0,59,17,1920 x 1080 (16:9),55
28.464700937271118,2023-07-19 10:43:51.941243,82,0,59,20,1920 x 1080 (16:9),78
29.4955997467041,2023-07-19 10:43:52.972140,72,0,61,20,1920 x 1080 (16:9),58
30.507694959640503,2023-07-19 10:43:53.984234,84,0,60,18,1920 x 1080 (16:9),62
31.520521879196167,2023-07-19 10:43:54.997061,78,0,58,19,1920 x 1080 (16:9),78
32.58340907096863,2023-07-19 10:43:56.059953,78,0,59,21,1920 x 1080 (16:9),78
33.5659499168396,2023-07-19 10:43:57.042494,78,134,52,20,1920 x 1080 (16:9),88
34.62195158004761,2023-07-19 10:43:58.098493,73,134,52,20,1920 x 1080 (16:9),88
35.61393928527832,2023-07-19 10:43:59.090479,68,0,61,18,1920 x 1080 (16:9),79
36.62456464767456,2023-07-19 10:44:00.101104,52,0,59,19,1920 x 1080 (16:9),66
37.70098400115967,2023-07-19 10:44:01.177525,47,0,60,15,1920 x 1080 (16:9),68
38.74198818206787,2023-07-19 10:44:02.218529,47,0,59,15,1920 x 1080 (16:9),58
39.72902274131775,2023-07-19 10:44:03.205563,55,0,59,17,1920 x 1080 (16:9),64
40.71286487579346,2023-07-19 10:44:04.189405,49,0,59,19,1920 x 1080 (16:9),53
41.69739818572998,2023-07-19 10:44:05.173940,49,0,60,19,1920 x 1080 (16:9),60
42.70745301246643,2023-07-19 10:44:06.183994,49,0,60,19,1920 x 1080 (16:9),60
43.73265552520752,2023-07-19 10:44:07.209198,50,0,59,20,1920 x 1080 (16:9),59
44.71394228935242,2023-07-19 10:44:08.190484,58,0,60,18,1920 x 1080 (16:9),63
45.72818946838379,2023-07-19 10:44:09.204729,49,0,61,20,1920 x 1080 (16:9),60
46.72302556037903,2023-07-19 10:44:10.199567,52,0,59,21,1920 x 1080 (16:9),72
47.73383378982544,2023-07-19 10:44:11.210374,61,0,59,20,1920 x 1080 (16:9),65
48.76295852661133,2023-07-19 10:44:12.239498,50,1,55,21,1920 x 1080 (16:9),67
49.77911925315857,2023-07-19 10:44:13.255661,50,0,64,20,1920 x 1080 (16:9),65
50.77800011634827,2023-07-19 10:44:14.254541,50,0,64,20,1920 x 1080 (16:9),65
51.757426738739014,2023-07-19 10:44:15.233967,65,28,53,19,1920 x 1080 (16:9),69
52.74957990646362,2023-07-19 10:44:16.226122,65,0,66,15,1920 x 1080 (16:9),51
53.78955960273743,2023-07-19 10:44:17.266104,59,0,59,14,1920 x 1080 (16:9),56
54.835060596466064,2023-07-19 10:44:18.311605,48,0,59,13,1920 x 1080 (16:9),57
55.823785066604614,2023-07-19 10:44:19.300326,46,0,59,15,1920 x 1080 (16:9),65
56.79715299606323,2023-07-19 10:44:20.273693,49,0,59,16,1920 x 1080 (16:9),56
57.781219482421875,2023-07-19 10:44:21.257760,49,0,59,17,1920 x 1080 (16:9),57
58.80195641517639,2023-07-19 10:44:22.278497,84,0,59,17,1920 x 1080 (16:9),57
59.836143255233765,2023-07-19 10:44:23.312684,57,0,60,17,1920 x 1080 (16:9),44
60.810585260391235,2023-07-19 10:44:24.287127,64,0,60,17,1920 x 1080 (16:9),46
61.79514265060425,2023-07-19 10:44:25.271683,75,0,60,19,1920 x 1080 (16:9),48
62.79219913482666,2023-07-19 10:44:26.268739,60,0,59,21,1920 x 1080 (16:9),48
63.76544404029846,2023-07-19 10:44:27.241986,68,201,44,21,1920 x 1080 (16:9),29
64.81734871864319,2023-07-19 10:44:28.293891,48,0,66,18,1920 x 1080 (16:9),78
65.80543923377991,2023-07-19 10:44:29.281983,48,0,66,18,1920 x 1080 (16:9),66
66.82050561904907,2023-07-19 10:44:30.297048,59,0,59,13,1920 x 1080 (16:9),66
67.81924533843994,2023-07-19 10:44:31.295788,59,0,58,14,1920 x 1080 (16:9),64
68.80934071540833,2023-07-19 10:44:32.285881,49,0,59,14,1920 x 1080 (16:9),51
69.86541438102722,2023-07-19 10:44:33.341957,71,0,61,18,1920 x 1080 (16:9),66
70.89603924751282,2023-07-19 10:44:34.372581,43,2,59,22,1920 x 1080 (16:9),70
71.87552428245544,2023-07-19 10:44:35.352064,55,0,59,19,1920 x 1080 (16:9),60
72.86800503730774,2023-07-19 10:44:36.344547,54,0,60,22,1920 x 1080 (16:9),60
73.8668122291565,2023-07-19 10:44:37.343355,54,0,60,22,1920 x 1080 (16:9),44
74.89307594299316,2023-07-19 10:44:38.369616,67,0,59,20,1920 x 1080 (16:9),44
75.9292643070221,2023-07-19 10:44:39.405805,47,0,60,20,1920 x 1080 (16:9),65
76.92994284629822,2023-07-19 10:44:40.406483,61,0,59,17,1920 x 1080 (16:9),78
77.92557501792908,2023-07-19 10:44:41.402115,50,0,61,18,1920 x 1080 (16:9),53
78.94200396537781,2023-07-19 10:44:42.418546,62,0,58,18,1920 x 1080 (16:9),58
79.95889544487,2023-07-19 10:44:43.435435,59,0,62,19,1920 x 1080 (16:9),61
81.01188898086548,2023-07-19 10:44:44.488435,45,0,59,16,1920 x 1080 (16:9),63
82.06596302986145,2023-07-19 10:44:45.542506,55,0,59,17,1920 x 1080 (16:9),51
83.06892466545105,2023-07-19 10:44:46.545465,55,0,59,17,1920 x 1080 (16:9),51
84.06920313835144,2023-07-19 10:44:47.545744,50,0,59,25,1920 x 1080 (16:9),81
85.12856602668762,2023-07-19 10:44:48.605106,62,0,60,22,1920 x 1080 (16:9),59
86.18556237220764,2023-07-19 10:44:49.662102,46,0,59,20,1920 x 1080 (16:9),67
87.23401355743408,2023-07-19 10:44:50.710561,59,0,59,18,1920 x 1080 (16:9),68
88.28309369087219,2023-07-19 10:44:51.759638,62,0,60,20,1920 x 1080 (16:9),71
89.28342819213867,2023-07-19 10:44:52.759970,58,0,59,16,1920 x 1080 (16:9),57
90.26789355278015,2023-07-19 10:44:53.744433,48,0,59,20,1920 x 1080 (16:9),59
91.26556849479675,2023-07-19 10:44:54.742108,61,0,59,17,1920 x 1080 (16:9),73
92.2912929058075,2023-07-19 10:44:55.767835,61,0,59,19,1920 x 1080 (16:9),69
93.37001347541809,2023-07-19 10:44:56.846560,52,0,59,19,1920 x 1080 (16:9),69
94.38999581336975,2023-07-19 10:44:57.866540,42,0,57,19,1920 x 1080 (16:9),55
