Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 17:09:07.096948,42,0,60,6,1920 x 1080 (16:9),43
1.1699810028076172,2023-07-11 17:09:08.266928,42,0,60,6,1920 x 1080 (16:9),43
2.14798641204834,2023-07-11 17:09:09.244933,62,0,60,6,1920 x 1080 (16:9),53
3.1300125122070312,2023-07-11 17:09:10.226959,58,0,59,9,1920 x 1080 (16:9),54
4.1072165966033936,2023-07-11 17:09:11.204163,54,0,60,11,1920 x 1080 (16:9),64
5.102202415466309,2023-07-11 17:09:12.199148,49,0,59,14,1920 x 1080 (16:9),54
6.15266489982605,2023-07-11 17:09:13.249613,64,8,59,15,1920 x 1080 (16:9),44
7.134145259857178,2023-07-11 17:09:14.231091,65,0,58,15,1920 x 1080 (16:9),33
8.101867914199829,2023-07-11 17:09:15.198814,65,0,58,15,1920 x 1080 (16:9),48
9.132417678833008,2023-07-11 17:09:16.229363,71,0,59,14,1920 x 1080 (16:9),48
10.096363067626953,2023-07-11 17:09:17.193313,53,0,60,14,1920 x 1080 (16:9),30
11.15947413444519,2023-07-11 17:09:18.256419,78,0,55,13,1920 x 1080 (16:9),29
12.137593269348145,2023-07-11 17:09:19.234540,72,0,59,11,1920 x 1080 (16:9),34
13.120108366012573,2023-07-11 17:09:20.217055,78,0,65,13,1920 x 1080 (16:9),31
14.102211713790894,2023-07-11 17:09:21.199158,75,0,57,11,1920 x 1080 (16:9),27
15.125373125076294,2023-07-11 17:09:22.222319,81,0,62,10,1920 x 1080 (16:9),37
16.11586093902588,2023-07-11 17:09:23.212807,81,0,62,10,1920 x 1080 (16:9),37
17.093231916427612,2023-07-11 17:09:24.190179,73,0,58,10,1920 x 1080 (16:9),32
18.089051008224487,2023-07-11 17:09:25.185997,78,0,59,11,1920 x 1080 (16:9),54
19.07619047164917,2023-07-11 17:09:26.173137,78,0,59,13,1920 x 1080 (16:9),43
20.11992573738098,2023-07-11 17:09:27.216873,49,0,58,14,1920 x 1080 (16:9),34
21.098985195159912,2023-07-11 17:09:28.195933,55,0,61,13,1920 x 1080 (16:9),33
22.087974548339844,2023-07-11 17:09:29.184924,55,0,56,14,1920 x 1080 (16:9),36
23.12609624862671,2023-07-11 17:09:30.223042,47,163,55,13,1920 x 1080 (16:9),26
24.135419845581055,2023-07-11 17:09:31.232367,47,163,55,13,1920 x 1080 (16:9),26
25.13557529449463,2023-07-11 17:09:32.232521,70,0,60,14,1920 x 1080 (16:9),36
26.18380331993103,2023-07-11 17:09:33.280751,69,0,59,12,1920 x 1080 (16:9),52
27.165011644363403,2023-07-11 17:09:34.261960,74,0,59,14,1920 x 1080 (16:9),52
28.15902042388916,2023-07-11 17:09:35.255966,48,0,59,16,1920 x 1080 (16:9),60
29.183232307434082,2023-07-11 17:09:36.280178,43,0,60,15,1920 x 1080 (16:9),45
30.180470943450928,2023-07-11 17:09:37.277415,46,0,60,25,1920 x 1080 (16:9),42
31.211735010147095,2023-07-11 17:09:38.308681,46,0,59,20,1920 x 1080 (16:9),52
32.21946668624878,2023-07-11 17:09:39.316415,46,0,59,20,1920 x 1080 (16:9),52
33.192864656448364,2023-07-11 17:09:40.289811,54,0,60,20,1920 x 1080 (16:9),47
34.18853187561035,2023-07-11 17:09:41.285479,68,0,59,19,1920 x 1080 (16:9),53
35.17808556556702,2023-07-11 17:09:42.275030,52,0,58,20,1920 x 1080 (16:9),44
36.16031742095947,2023-07-11 17:09:43.257262,47,11,43,16,1920 x 1080 (16:9),46
37.14955425262451,2023-07-11 17:09:44.246501,114,0,61,18,1920 x 1080 (16:9),54
38.13388991355896,2023-07-11 17:09:45.230839,75,44,57,17,1920 x 1080 (16:9),42
39.140084981918335,2023-07-11 17:09:46.237033,75,44,57,17,1920 x 1080 (16:9),42
40.123897075653076,2023-07-11 17:09:47.220845,75,20,54,15,1920 x 1080 (16:9),33
41.094096183776855,2023-07-11 17:09:48.191043,77,8,68,14,1920 x 1080 (16:9),33
42.05561017990112,2023-07-11 17:09:49.152556,60,14,58,13,1920 x 1080 (16:9),42
43.020333766937256,2023-07-11 17:09:50.117281,102,0,60,12,1920 x 1080 (16:9),42
44.04609727859497,2023-07-11 17:09:51.143044,66,0,60,10,1920 x 1080 (16:9),34
45.02411246299744,2023-07-11 17:09:52.121058,102,0,59,9,1920 x 1080 (16:9),61
46.044074296951294,2023-07-11 17:09:53.141020,102,0,59,9,1920 x 1080 (16:9),61
47.01809620857239,2023-07-11 17:09:54.115042,58,0,60,10,1920 x 1080 (16:9),44
47.988444328308105,2023-07-11 17:09:55.085390,58,15,49,11,1920 x 1080 (16:9),49
49.03014659881592,2023-07-11 17:09:56.127094,75,0,57,11,1920 x 1080 (16:9),19
49.99911403656006,2023-07-11 17:09:57.096063,83,23,50,9,1920 x 1080 (16:9),56
51.03038811683655,2023-07-11 17:09:58.127336,58,16,68,10,1920 x 1080 (16:9),47
52.01741862297058,2023-07-11 17:09:59.114366,59,0,60,10,1920 x 1080 (16:9),74
53.00057911872864,2023-07-11 17:10:00.097526,59,0,59,9,1920 x 1080 (16:9),58
54.06204295158386,2023-07-11 17:10:01.159037,44,0,59,9,1920 x 1080 (16:9),58
55.082101583480835,2023-07-11 17:10:02.179049,69,0,59,11,1920 x 1080 (16:9),41
56.06104135513306,2023-07-11 17:10:03.157987,49,0,59,11,1920 x 1080 (16:9),64
57.04574513435364,2023-07-11 17:10:04.142693,65,0,60,14,1920 x 1080 (16:9),81
58.03408145904541,2023-07-11 17:10:05.131028,54,0,58,14,1920 x 1080 (16:9),44
59.06935095787048,2023-07-11 17:10:06.166302,54,0,60,19,1920 x 1080 (16:9),46
60.11656379699707,2023-07-11 17:10:07.213510,51,0,59,15,1920 x 1080 (16:9),53
61.11009693145752,2023-07-11 17:10:08.207043,51,0,60,19,1920 x 1080 (16:9),29
62.136934995651245,2023-07-11 17:10:09.233883,54,0,60,19,1920 x 1080 (16:9),29
63.1286096572876,2023-07-11 17:10:10.225555,62,0,59,24,1920 x 1080 (16:9),46
64.13462162017822,2023-07-11 17:10:11.231568,60,0,59,20,1920 x 1080 (16:9),68
65.19290947914124,2023-07-11 17:10:12.289855,66,0,60,22,1920 x 1080 (16:9),34
66.16962504386902,2023-07-11 17:10:13.266571,137,92,47,19,1920 x 1080 (16:9),40
67.15561890602112,2023-07-11 17:10:14.252567,73,137,51,13,1920 x 1080 (16:9),56
68.1459002494812,2023-07-11 17:10:15.242846,73,0,59,18,1920 x 1080 (16:9),28
69.13134622573853,2023-07-11 17:10:16.228293,47,0,60,13,1920 x 1080 (16:9),46
70.25260329246521,2023-07-11 17:10:17.349550,47,0,60,13,1920 x 1080 (16:9),46
71.23395729064941,2023-07-11 17:10:18.330903,46,0,59,14,1920 x 1080 (16:9),48
72.21541452407837,2023-07-11 17:10:19.312360,60,0,60,19,1920 x 1080 (16:9),55
73.21373581886292,2023-07-11 17:10:20.310681,55,0,59,18,1920 x 1080 (16:9),42
74.21052360534668,2023-07-11 17:10:21.307470,56,0,59,19,1920 x 1080 (16:9),45
75.25386762619019,2023-07-11 17:10:22.350816,64,0,57,18,1920 x 1080 (16:9),27
76.22860789299011,2023-07-11 17:10:23.325553,60,0,61,16,1920 x 1080 (16:9),42
77.20989966392517,2023-07-11 17:10:24.306845,60,0,61,16,1920 x 1080 (16:9),51
78.22190499305725,2023-07-11 17:10:25.318853,50,0,57,16,1920 x 1080 (16:9),51
79.2100841999054,2023-07-11 17:10:26.307029,53,0,62,17,1920 x 1080 (16:9),50
80.26041769981384,2023-07-11 17:10:27.357366,80,0,60,14,1920 x 1080 (16:9),42
81.2957239151001,2023-07-11 17:10:28.392671,46,9,47,18,1920 x 1080 (16:9),44
82.27238774299622,2023-07-11 17:10:29.369333,52,0,59,12,1920 x 1080 (16:9),27
83.26207304000854,2023-07-11 17:10:30.359018,52,0,59,13,1920 x 1080 (16:9),30
84.25065994262695,2023-07-11 17:10:31.347605,87,0,59,16,1920 x 1080 (16:9),40
85.25923418998718,2023-07-11 17:10:32.356183,50,0,53,12,1920 x 1080 (16:9),30
86.38745164871216,2023-07-11 17:10:33.484397,50,0,53,12,1920 x 1080 (16:9),30
87.3661413192749,2023-07-11 17:10:34.463087,111,0,61,21,1920 x 1080 (16:9),32
88.41014075279236,2023-07-11 17:10:35.507088,111,0,62,18,1920 x 1080 (16:9),47
89.41097807884216,2023-07-11 17:10:36.507924,65,0,62,15,1920 x 1080 (16:9),34
90.47637677192688,2023-07-11 17:10:37.573323,58,0,60,15,1920 x 1080 (16:9),33
91.47320342063904,2023-07-11 17:10:38.570150,63,0,58,18,1920 x 1080 (16:9),48
92.45183205604553,2023-07-11 17:10:39.548777,63,0,60,21,1920 x 1080 (16:9),38
93.4515552520752,2023-07-11 17:10:40.548500,58,0,59,19,1920 x 1080 (16:9),33
94.51657795906067,2023-07-11 17:10:41.613525,75,0,61,17,1920 x 1080 (16:9),40
95.5651171207428,2023-07-11 17:10:42.662063,75,0,61,17,1920 x 1080 (16:9),40
96.56454992294312,2023-07-11 17:10:43.661496,43,50,45,20,1920 x 1080 (16:9),31
97.6190345287323,2023-07-11 17:10:44.715981,78,0,57,16,1920 x 1080 (16:9),60
98.68023896217346,2023-07-11 17:10:45.777189,181,15,62,13,1920 x 1080 (16:9),65
99.76213002204895,2023-07-11 17:10:46.859077,182,127,43,11,1920 x 1080 (16:9),49
100.79013133049011,2023-07-11 17:10:47.887080,76,7,62,9,1920 x 1080 (16:9),64
101.79103636741638,2023-07-11 17:10:48.887980,51,4,59,6,1920 x 1080 (16:9),15
102.8164267539978,2023-07-11 17:10:49.913378,63,7,59,4,1920 x 1080 (16:9),42
103.79970407485962,2023-07-11 17:10:50.896653,53,6,60,4,1920 x 1080 (16:9),42
104.80171704292297,2023-07-11 17:10:51.898666,53,6,60,4,1920 x 1080 (16:9),42
105.78539276123047,2023-07-11 17:10:52.882341,71,0,59,4,1920 x 1080 (16:9),35
106.77224445343018,2023-07-11 17:10:53.869194,48,0,59,4,1920 x 1080 (16:9),47
107.80100274085999,2023-07-11 17:10:54.897952,71,7,59,5,1920 x 1080 (16:9),37
108.80614519119263,2023-07-11 17:10:55.903092,62,0,57,4,1920 x 1080 (16:9),45
109.78543877601624,2023-07-11 17:10:56.882386,49,20,59,4,1920 x 1080 (16:9),53
110.7602608203888,2023-07-11 17:10:57.857210,55,0,62,5,1920 x 1080 (16:9),40
111.74839878082275,2023-07-11 17:10:58.845344,55,0,62,4,1920 x 1080 (16:9),45
112.78304529190063,2023-07-11 17:10:59.879994,46,0,60,4,1920 x 1080 (16:9),45
113.77707600593567,2023-07-11 17:11:00.874023,56,0,60,4,1920 x 1080 (16:9),53
114.75814247131348,2023-07-11 17:11:01.855088,48,0,60,5,1920 x 1080 (16:9),60
115.74011754989624,2023-07-11 17:11:02.837063,72,0,59,6,1920 x 1080 (16:9),73
116.72706174850464,2023-07-11 17:11:03.824007,64,0,59,8,1920 x 1080 (16:9),60
117.72912192344666,2023-07-11 17:11:04.826070,41,0,59,9,1920 x 1080 (16:9),44
118.77614283561707,2023-07-11 17:11:05.873089,64,0,60,12,1920 x 1080 (16:9),47
119.77243232727051,2023-07-11 17:11:06.869378,64,0,60,12,1920 x 1080 (16:9),47
