Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-18 22:38:18.470004,39,0,61,24,1920 x 1080 (16:9),43
1.2654192447662354,2023-07-18 22:38:19.735420,40,3,59,24,1920 x 1080 (16:9),43
2.2400593757629395,2023-07-18 22:38:20.710064,40,3,59,24,1920 x 1080 (16:9),60
3.2729854583740234,2023-07-18 22:38:21.742989,47,6,59,22,1920 x 1080 (16:9),60
4.2761640548706055,2023-07-18 22:38:22.746166,47,0,60,20,1920 x 1080 (16:9),63
5.260902404785156,2023-07-18 22:38:23.730906,40,0,59,18,1920 x 1080 (16:9),68
6.254343509674072,2023-07-18 22:38:24.724342,48,0,60,18,1920 x 1080 (16:9),62
7.327938556671143,2023-07-18 22:38:25.797945,43,0,59,19,1920 x 1080 (16:9),67
8.316935777664185,2023-07-18 22:38:26.786937,41,1,59,19,1920 x 1080 (16:9),51
9.303071975708008,2023-07-18 22:38:27.773074,41,0,59,18,1920 x 1080 (16:9),54
10.30043888092041,2023-07-18 22:38:28.770440,41,0,59,18,1920 x 1080 (16:9),54
11.312503814697266,2023-07-18 22:38:29.782505,45,8,57,21,1920 x 1080 (16:9),69
12.358241081237793,2023-07-18 22:38:30.828245,44,0,62,20,1920 x 1080 (16:9),64
13.354109287261963,2023-07-18 22:38:31.824110,41,0,60,21,1920 x 1080 (16:9),81
14.33200454711914,2023-07-18 22:38:32.802006,42,2,59,18,1920 x 1080 (16:9),55
15.314181327819824,2023-07-18 22:38:33.784182,49,2,60,21,1920 x 1080 (16:9),57
16.30742073059082,2023-07-18 22:38:34.777422,53,4,60,17,1920 x 1080 (16:9),48
17.330234050750732,2023-07-18 22:38:35.800239,53,8,58,18,1920 x 1080 (16:9),56
18.39389729499817,2023-07-18 22:38:36.863901,53,8,58,18,1920 x 1080 (16:9),56
19.369343519210815,2023-07-18 22:38:37.839345,44,7,60,19,1920 x 1080 (16:9),53
20.378204107284546,2023-07-18 22:38:38.848208,41,4,59,18,1920 x 1080 (16:9),52
21.36881947517395,2023-07-18 22:38:39.838821,40,2,59,19,1920 x 1080 (16:9),54
