Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-18 22:38:18.468610,40,0,133.73088836669922
1.3911793231964111,2023-07-18 22:38:19.859813,40,3,63.690900802612305
2.577380895614624,2023-07-18 22:38:21.045990,47,6,96.04454040527344
3.7996323108673096,2023-07-18 22:38:22.268244,47,0,89.97583389282227
5.031113147735596,2023-07-18 22:38:23.499720,40,0,100.67510604858398
6.255089998245239,2023-07-18 22:38:24.723696,48,0,85.51311492919922
7.534809350967407,2023-07-18 22:38:26.003415,43,0,105.37528991699219
8.763049364089966,2023-07-18 22:38:27.231658,41,1,96.95601463317871
9.983671426773071,2023-07-18 22:38:28.452282,41,0,92.79775619506836
11.205353021621704,2023-07-18 22:38:29.673962,45,8,83.72664451599121
12.457822561264038,2023-07-18 22:38:30.926429,44,0,105.70406913757324
13.709864854812622,2023-07-18 22:38:32.178473,41,0,100.29125213623047
14.937605142593384,2023-07-18 22:38:33.406213,42,2,61.14816665649414
16.14362072944641,2023-07-18 22:38:34.612230,49,2,113.12627792358398
17.38262152671814,2023-07-18 22:38:35.851228,53,8,78.01532745361328
18.631014823913574,2023-07-18 22:38:37.099626,44,7,108.36911201477051
19.87774348258972,2023-07-18 22:38:38.346352,41,4,69.59176063537598
21.082560777664185,2023-07-18 22:38:39.551168,40,2,103.89399528503418
22.311033725738525,2023-07-18 22:38:40.779644,51,0,105.59225082397461
23.579564571380615,2023-07-18 22:38:42.048171,51,2,84.25450325012207
24.78746247291565,2023-07-18 22:38:43.256072,42,6,99.61485862731934
26.022632122039795,2023-07-18 22:38:44.491240,42,4,145.13611793518066
27.283239126205444,2023-07-18 22:38:45.751846,47,1,49.9570369720459
28.515571117401123,2023-07-18 22:38:46.984178,47,0,87.85462379455566
29.762244939804077,2023-07-18 22:38:48.230851,50,2,62.99996376037598
30.953574895858765,2023-07-18 22:38:49.422182,50,5,65.75274467468262
32.14603638648987,2023-07-18 22:38:50.614647,42,0,121.08373641967773
33.41115641593933,2023-07-18 22:38:51.879765,49,2,94.68531608581543
34.6913526058197,2023-07-18 22:38:53.159962,44,6,96.1461067199707
35.92082142829895,2023-07-18 22:38:54.389434,43,3,100.99530220031738
37.165473222732544,2023-07-18 22:38:55.634084,42,0,105.39007186889648
38.40566301345825,2023-07-18 22:38:56.874272,49,2,104.47025299072266
39.66225290298462,2023-07-18 22:38:58.130860,40,5,64.94522094726562
40.85583257675171,2023-07-18 22:38:59.324441,58,0,88.96017074584961
42.07894229888916,2023-07-18 22:39:00.547552,47,4,96.61602973937988
43.303481578826904,2023-07-18 22:39:01.772089,41,10,61.45334243774414
44.4993577003479,2023-07-18 22:39:02.967967,40,0,72.42679595947266
45.74880027770996,2023-07-18 22:39:04.217409,45,3,100.49271583557129
46.9756133556366,2023-07-18 22:39:05.444222,45,0,110.82649230957031
48.205406665802,2023-07-18 22:39:06.674013,43,8,95.02434730529785
49.42762637138367,2023-07-18 22:39:07.896238,47,0,129.0445327758789
50.71876549720764,2023-07-18 22:39:09.187371,44,0,104.86936569213867
51.95958971977234,2023-07-18 22:39:10.428198,45,0,95.03006935119629
53.17775869369507,2023-07-18 22:39:11.646365,41,6,103.15442085266113
54.40166759490967,2023-07-18 22:39:12.870278,42,7,52.344560623168945
55.62338995933533,2023-07-18 22:39:14.091999,42,4,84.76519584655762
56.858898878097534,2023-07-18 22:39:15.327508,44,6,124.73273277282715
58.1101016998291,2023-07-18 22:39:16.578710,47,3,66.8344497680664
59.3024845123291,2023-07-18 22:39:17.771095,69,7,92.59510040283203
60.520774602890015,2023-07-18 22:39:18.989385,44,0,61.84959411621094
61.74758863449097,2023-07-18 22:39:20.216197,40,0,86.7166519165039
62.99434947967529,2023-07-18 22:39:21.462959,39,0,85.96920967102051
64.21784257888794,2023-07-18 22:39:22.686449,39,0,65.38867950439453
65.41160607337952,2023-07-18 22:39:23.880215,41,5,124.30286407470703
66.66763734817505,2023-07-18 22:39:25.136245,41,5,102.60963439941406
67.96785807609558,2023-07-18 22:39:26.436464,45,3,80.7497501373291
69.17960500717163,2023-07-18 22:39:27.648214,45,7,90.96837043762207
70.42363715171814,2023-07-18 22:39:28.892247,45,6,54.97241020202637
71.62536954879761,2023-07-18 22:39:30.093983,42,6,84.02299880981445
72.8828935623169,2023-07-18 22:39:31.351501,42,3,153.48243713378906
74.17161273956299,2023-07-18 22:39:32.640225,44,3,59.293270111083984
75.39968514442444,2023-07-18 22:39:33.868296,48,1,79.59270477294922
76.6275839805603,2023-07-18 22:39:35.096192,79,0,126.32155418395996
77.91113376617432,2023-07-18 22:39:36.379744,42,11,70.52040100097656
79.13894939422607,2023-07-18 22:39:37.607560,48,10,54.53944206237793
80.34485411643982,2023-07-18 22:39:38.813463,42,0,107.58590698242188
81.58639860153198,2023-07-18 22:39:40.055007,43,1,57.8916072845459
82.79868364334106,2023-07-18 22:39:41.267290,42,4,83.39405059814453
84.0753664970398,2023-07-18 22:39:42.543975,45,2,46.8447208404541
85.26761531829834,2023-07-18 22:39:43.736228,41,4,81.79879188537598
86.49965381622314,2023-07-18 22:39:44.968261,42,0,93.36328506469727
87.73160004615784,2023-07-18 22:39:46.200209,45,2,119.86589431762695
89.01407074928284,2023-07-18 22:39:47.482678,46,10,61.553001403808594
90.20087552070618,2023-07-18 22:39:48.669482,43,18,105.12256622314453
