Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 18:19:14.899320,32,0,59,16,1920 x 1080 (16:9),108
1.2075157165527344,2023-07-20 18:19:16.106837,32,0,59,16,1920 x 1080 (16:9),108
2.193108320236206,2023-07-20 18:19:17.092433,31,0,60,16,1920 x 1080 (16:9),104
3.183218002319336,2023-07-20 18:19:18.082538,32,0,59,23,1920 x 1080 (16:9),88
4.1974077224731445,2023-07-20 18:19:19.096728,33,0,59,18,1920 x 1080 (16:9),71
5.189394474029541,2023-07-20 18:19:20.088714,31,0,59,18,1920 x 1080 (16:9),73
6.192087411880493,2023-07-20 18:19:21.091407,32,0,60,19,1920 x 1080 (16:9),93
7.230671644210815,2023-07-20 18:19:22.129992,33,0,58,18,1920 x 1080 (16:9),99
8.225416660308838,2023-07-20 18:19:23.124738,33,0,60,18,1920 x 1080 (16:9),95
9.217432260513306,2023-07-20 18:19:24.116754,32,0,60,18,1920 x 1080 (16:9),95
10.239227533340454,2023-07-20 18:19:25.138547,36,0,60,21,1920 x 1080 (16:9),95
11.232200145721436,2023-07-20 18:19:26.131521,32,0,59,20,1920 x 1080 (16:9),90
12.22897982597351,2023-07-20 18:19:27.128301,32,0,58,19,1920 x 1080 (16:9),88
13.24334192276001,2023-07-20 18:19:28.142663,33,0,61,20,1920 x 1080 (16:9),103
14.344046115875244,2023-07-20 18:19:29.243370,32,0,59,20,1920 x 1080 (16:9),102
15.339837789535522,2023-07-20 18:19:30.239161,32,0,59,21,1920 x 1080 (16:9),62
16.3194580078125,2023-07-20 18:19:31.218778,32,0,60,18,1920 x 1080 (16:9),64
17.308709859848022,2023-07-20 18:19:32.208029,32,0,60,18,1920 x 1080 (16:9),64
18.30205798149109,2023-07-20 18:19:33.201378,32,0,59,20,1920 x 1080 (16:9),66
19.298566579818726,2023-07-20 18:19:34.197886,32,0,59,18,1920 x 1080 (16:9),60
