Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-19 09:38:32.429028,46,0,60,15,1920 x 1080 (16:9),78
1.2178566455841064,2023-07-19 09:38:33.646879,46,0,60,20,1920 x 1080 (16:9),55
2.202427625656128,2023-07-19 09:38:34.631452,46,0,60,22,1920 x 1080 (16:9),90
3.2527546882629395,2023-07-19 09:38:35.681777,48,0,59,22,1920 x 1080 (16:9),90
4.241637468338013,2023-07-19 09:38:36.670660,71,0,60,21,1920 x 1080 (16:9),53
5.236125469207764,2023-07-19 09:38:37.665150,71,0,59,19,1920 x 1080 (16:9),60
6.257793664932251,2023-07-19 09:38:38.686820,61,0,59,19,1920 x 1080 (16:9),43
7.324118137359619,2023-07-19 09:38:39.753142,66,0,59,17,1920 x 1080 (16:9),54
8.307594537734985,2023-07-19 09:38:40.736618,50,0,59,19,1920 x 1080 (16:9),61
9.292106866836548,2023-07-19 09:38:41.721130,56,0,60,22,1920 x 1080 (16:9),69
10.30272912979126,2023-07-19 09:38:42.731751,52,0,60,18,1920 x 1080 (16:9),62
11.320120811462402,2023-07-19 09:38:43.749143,52,0,60,18,1920 x 1080 (16:9),62
12.332152366638184,2023-07-19 09:38:44.761179,57,0,56,14,1920 x 1080 (16:9),47
13.326970100402832,2023-07-19 09:38:45.755995,147,0,63,9,1920 x 1080 (16:9),16
14.314672708511353,2023-07-19 09:38:46.743695,66,0,60,9,1920 x 1080 (16:9),14
15.300161361694336,2023-07-19 09:38:47.729183,53,0,59,7,1920 x 1080 (16:9),27
16.293854236602783,2023-07-19 09:38:48.722876,53,0,60,8,1920 x 1080 (16:9),27
17.329237461090088,2023-07-19 09:38:49.758264,57,0,59,9,1920 x 1080 (16:9),24
18.383567571640015,2023-07-19 09:38:50.812590,57,0,59,10,1920 x 1080 (16:9),46
19.374343872070312,2023-07-19 09:38:51.803369,57,0,59,10,1920 x 1080 (16:9),46
20.352107048034668,2023-07-19 09:38:52.781129,56,0,58,12,1920 x 1080 (16:9),26
21.336158752441406,2023-07-19 09:38:53.765181,59,0,60,12,1920 x 1080 (16:9),25
22.322760105133057,2023-07-19 09:38:54.751786,45,0,59,15,1920 x 1080 (16:9),74
23.381535053253174,2023-07-19 09:38:55.810562,57,0,57,14,1920 x 1080 (16:9),52
24.377835512161255,2023-07-19 09:38:56.806859,120,0,59,14,1920 x 1080 (16:9),35
25.361352920532227,2023-07-19 09:38:57.790375,59,0,64,12,1920 x 1080 (16:9),41
