Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 21:09:22.226265,44,0,59,26,1920 x 1080 (16:9),52
1.317255973815918,2023-07-18 21:09:23.543521,44,12,59,25,1920 x 1080 (16:9),44
2.313913583755493,2023-07-18 21:09:24.540177,40,12,59,25,1920 x 1080 (16:9),44
3.307908535003662,2023-07-18 21:09:25.534172,40,0,60,27,1920 x 1080 (16:9),53
4.3119800090789795,2023-07-18 21:09:26.538244,46,8,59,17,1920 x 1080 (16:9),83
5.305953025817871,2023-07-18 21:09:27.532220,42,10,58,20,1920 x 1080 (16:9),50
6.289150953292847,2023-07-18 21:09:28.515415,85,11,61,18,1920 x 1080 (16:9),48
7.349310874938965,2023-07-18 21:09:29.575576,43,4,52,17,1920 x 1080 (16:9),67
8.379774570465088,2023-07-18 21:09:30.606038,39,19,59,18,1920 x 1080 (16:9),49
9.376832723617554,2023-07-18 21:09:31.603096,39,0,65,20,1920 x 1080 (16:9),88
10.392992496490479,2023-07-18 21:09:32.619255,43,0,65,20,1920 x 1080 (16:9),88
11.398533344268799,2023-07-18 21:09:33.624799,45,0,60,17,1920 x 1080 (16:9),46
12.448427677154541,2023-07-18 21:09:34.674692,43,0,58,19,1920 x 1080 (16:9),65
13.425829410552979,2023-07-18 21:09:35.652092,46,2,61,18,1920 x 1080 (16:9),88
14.425951480865479,2023-07-18 21:09:36.652215,41,8,59,18,1920 x 1080 (16:9),64
15.416678428649902,2023-07-18 21:09:37.642942,46,7,59,18,1920 x 1080 (16:9),55
16.41039800643921,2023-07-18 21:09:38.636662,42,8,59,21,1920 x 1080 (16:9),46
17.453935146331787,2023-07-18 21:09:39.680198,42,4,60,19,1920 x 1080 (16:9),66
18.467863082885742,2023-07-18 21:09:40.694127,42,4,60,19,1920 x 1080 (16:9),66
19.448774814605713,2023-07-18 21:09:41.675039,44,4,59,20,1920 x 1080 (16:9),99
20.448884963989258,2023-07-18 21:09:42.675150,42,4,59,19,1920 x 1080 (16:9),57
21.43295669555664,2023-07-18 21:09:43.659220,40,7,60,21,1920 x 1080 (16:9),63
22.469805479049683,2023-07-18 21:09:44.696071,42,5,59,22,1920 x 1080 (16:9),66
23.471723079681396,2023-07-18 21:09:45.697987,44,6,60,21,1920 x 1080 (16:9),82
24.452352046966553,2023-07-18 21:09:46.678617,39,1,59,16,1920 x 1080 (16:9),69
