Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.0531158447265625e-06,2023-07-11 14:13:09.469998,48,14,55,10,1920 x 1080 (16:9),35
1.244065284729004,2023-07-11 14:13:10.714067,87,0,62,10,1920 x 1080 (16:9),28
2.2593886852264404,2023-07-11 14:13:11.729384,87,0,62,10,1920 x 1080 (16:9),28
3.280341386795044,2023-07-11 14:13:12.750336,87,0,62,12,1920 x 1080 (16:9),20
4.262243270874023,2023-07-11 14:13:13.732237,99,0,59,14,1920 x 1080 (16:9),24
5.248493194580078,2023-07-11 14:13:14.718487,49,0,59,13,1920 x 1080 (16:9),39
6.281110525131226,2023-07-11 14:13:15.751104,85,0,59,15,1920 x 1080 (16:9),29
7.252677917480469,2023-07-11 14:13:16.722674,51,0,58,14,1920 x 1080 (16:9),50
8.22104525566101,2023-07-11 14:13:17.691040,65,0,61,18,1920 x 1080 (16:9),23
9.239043235778809,2023-07-11 14:13:18.709038,65,0,60,13,1920 x 1080 (16:9),29
10.248422145843506,2023-07-11 14:13:19.718416,54,0,60,13,1920 x 1080 (16:9),29
11.294564485549927,2023-07-11 14:13:20.764561,80,0,59,16,1920 x 1080 (16:9),43
12.302953720092773,2023-07-11 14:13:21.772949,60,0,59,11,1920 x 1080 (16:9),40
13.313118696212769,2023-07-11 14:13:22.783113,53,0,60,13,1920 x 1080 (16:9),34
14.296839237213135,2023-07-11 14:13:23.766834,47,0,60,13,1920 x 1080 (16:9),36
15.293043375015259,2023-07-11 14:13:24.763039,61,0,58,14,1920 x 1080 (16:9),42
16.322986125946045,2023-07-11 14:13:25.792984,82,0,61,19,1920 x 1080 (16:9),26
17.344496250152588,2023-07-11 14:13:26.814492,74,0,57,13,1920 x 1080 (16:9),37
18.346942901611328,2023-07-11 14:13:27.816939,74,0,57,13,1920 x 1080 (16:9),37
19.33310890197754,2023-07-11 14:13:28.803106,74,46,48,12,1920 x 1080 (16:9),16
20.323569774627686,2023-07-11 14:13:29.793565,52,0,60,10,1920 x 1080 (16:9),23
21.377052783966064,2023-07-11 14:13:30.847047,60,0,59,8,1920 x 1080 (16:9),46
22.391100883483887,2023-07-11 14:13:31.861095,68,0,58,8,1920 x 1080 (16:9),45
23.366801500320435,2023-07-11 14:13:32.836796,60,0,59,8,1920 x 1080 (16:9),51
24.330063819885254,2023-07-11 14:13:33.800058,61,0,61,9,1920 x 1080 (16:9),33
25.314367055892944,2023-07-11 14:13:34.784362,61,0,61,9,1920 x 1080 (16:9),33
26.32675552368164,2023-07-11 14:13:35.796752,65,0,59,11,1920 x 1080 (16:9),34
27.360715627670288,2023-07-11 14:13:36.830710,49,0,60,11,1920 x 1080 (16:9),33
28.347379446029663,2023-07-11 14:13:37.817373,68,0,59,13,1920 x 1080 (16:9),39
29.35375666618347,2023-07-11 14:13:38.823751,68,0,60,18,1920 x 1080 (16:9),33
30.3571560382843,2023-07-11 14:13:39.827150,72,0,59,15,1920 x 1080 (16:9),40
31.358100652694702,2023-07-11 14:13:40.828097,72,0,59,13,1920 x 1080 (16:9),35
32.395692110061646,2023-07-11 14:13:41.865690,64,0,59,16,1920 x 1080 (16:9),49
33.3768355846405,2023-07-11 14:13:42.846829,64,0,59,16,1920 x 1080 (16:9),49
34.372273445129395,2023-07-11 14:13:43.842267,74,0,59,14,1920 x 1080 (16:9),32
35.36639094352722,2023-07-11 14:13:44.836386,72,0,59,21,1920 x 1080 (16:9),44
36.393958568573,2023-07-11 14:13:45.863956,87,0,60,18,1920 x 1080 (16:9),52
37.47314810752869,2023-07-11 14:13:46.943142,69,0,58,15,1920 x 1080 (16:9),42
38.45197105407715,2023-07-11 14:13:47.921967,110,0,59,13,1920 x 1080 (16:9),45
39.43704700469971,2023-07-11 14:13:48.907044,87,0,59,15,1920 x 1080 (16:9),49
40.42799925804138,2023-07-11 14:13:49.897995,87,0,60,15,1920 x 1080 (16:9),46
41.480304479599,2023-07-11 14:13:50.950303,87,0,60,24,1920 x 1080 (16:9),38
42.525065422058105,2023-07-11 14:13:51.995063,74,0,60,24,1920 x 1080 (16:9),38
43.514814615249634,2023-07-11 14:13:52.984809,98,0,59,19,1920 x 1080 (16:9),41
44.49963355064392,2023-07-11 14:13:53.969630,68,0,60,20,1920 x 1080 (16:9),51
45.5156729221344,2023-07-11 14:13:54.985668,68,0,59,16,1920 x 1080 (16:9),68
46.56088352203369,2023-07-11 14:13:56.030878,75,0,60,13,1920 x 1080 (16:9),34
47.54103231430054,2023-07-11 14:13:57.011027,99,56,48,16,1920 x 1080 (16:9),57
48.53517389297485,2023-07-11 14:13:58.005170,73,0,71,20,1920 x 1080 (16:9),38
49.512941122055054,2023-07-11 14:13:58.982936,73,0,71,20,1920 x 1080 (16:9),38
50.48510003089905,2023-07-11 14:13:59.955095,73,0,58,15,1920 x 1080 (16:9),32
51.51091432571411,2023-07-11 14:14:00.980911,83,0,60,12,1920 x 1080 (16:9),42
52.50439643859863,2023-07-11 14:14:01.974393,77,0,59,20,1920 x 1080 (16:9),29
53.48258900642395,2023-07-11 14:14:02.952585,90,0,62,14,1920 x 1080 (16:9),34
54.47460103034973,2023-07-11 14:14:03.944598,68,0,58,14,1920 x 1080 (16:9),58
