Time,Timestamp,Ping,Packet Loss,Input Latency
4.76837158203125e-06,2023-07-11 14:13:09.467730,60,0,186.4910125732422
1.4219300746917725,2023-07-11 14:13:10.889653,87,0,120.4080581665039
2.6696560382843018,2023-07-11 14:13:12.137385,87,0,117.80452728271484
3.955319881439209,2023-07-11 14:13:13.423043,99,0,68.51696968078613
5.160702466964722,2023-07-11 14:13:14.628428,49,0,148.09298515319824
6.443395137786865,2023-07-11 14:13:15.911117,85,0,112.24651336669922
7.677143573760986,2023-07-11 14:13:17.144867,51,0,105.55052757263184
8.906482458114624,2023-07-11 14:13:18.374207,65,0,55.33790588378906
10.09136414527893,2023-07-11 14:13:19.559090,54,0,148.65612983703613
11.380547523498535,2023-07-11 14:13:20.848272,80,0,124.58205223083496
12.645220041275024,2023-07-11 14:13:22.112943,60,0,125.82802772521973
13.895026445388794,2023-07-11 14:13:23.362752,53,0,101.38559341430664
15.126251459121704,2023-07-11 14:13:24.593975,61,0,121.09231948852539
16.37557053565979,2023-07-11 14:13:25.843291,82,0,268.3708667755127
17.79932975769043,2023-07-11 14:13:27.267056,74,0,103.35755348205566
19.062838792800903,2023-07-11 14:13:28.530561,74,46,60.32586097717285
20.246245861053467,2023-07-11 14:13:29.713970,52,0,43.03598403930664
21.460943460464478,2023-07-11 14:13:30.928666,60,0,82.67974853515625
22.69538116455078,2023-07-11 14:13:32.163108,68,0,77.76641845703125
23.90858006477356,2023-07-11 14:13:33.376302,60,0,63.471078872680664
25.10524559020996,2023-07-11 14:13:34.572968,61,0,124.65834617614746
26.363322734832764,2023-07-11 14:13:35.831046,65,0,66.90311431884766
27.588484048843384,2023-07-11 14:13:37.056209,49,0,102.80489921569824
28.833083629608154,2023-07-11 14:13:38.300806,68,0,67.66939163208008
30.02969479560852,2023-07-11 14:13:39.497418,68,0,157.22012519836426
31.336999893188477,2023-07-11 14:13:40.804725,72,0,131.69550895690918
32.63722801208496,2023-07-11 14:13:42.104953,64,0,143.35250854492188
33.917234659194946,2023-07-11 14:13:43.384960,74,0,131.59561157226562
35.18225455284119,2023-07-11 14:13:44.649977,72,0,158.6630344390869
36.46666121482849,2023-07-11 14:13:45.934394,87,0,158.65302085876465
37.811368227005005,2023-07-11 14:13:47.279106,69,0,93.54448318481445
39.025429010391235,2023-07-11 14:13:48.493155,110,0,114.07136917114258
40.27461910247803,2023-07-11 14:13:49.742345,87,0,165.1320457458496
41.57111430168152,2023-07-11 14:13:51.038837,74,0,111.46068572998047
