Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-19 10:49:25.353001,58,0,59,11,1920 x 1080 (16:9),88
1.1960742473602295,2023-07-19 10:49:26.549075,59,0,59,11,1920 x 1080 (16:9),88
2.172132730484009,2023-07-19 10:49:27.525130,59,0,60,13,1920 x 1080 (16:9),83
3.198713779449463,2023-07-19 10:49:28.551711,51,38,59,17,1920 x 1080 (16:9),82
4.192172527313232,2023-07-19 10:49:29.545170,49,0,60,20,1920 x 1080 (16:9),58
5.216543436050415,2023-07-19 10:49:30.569542,49,0,59,16,1920 x 1080 (16:9),57
6.245520114898682,2023-07-19 10:49:31.598521,62,0,59,16,1920 x 1080 (16:9),72
7.279219627380371,2023-07-19 10:49:32.632220,49,0,60,23,1920 x 1080 (16:9),63
8.258476495742798,2023-07-19 10:49:33.611474,51,0,59,23,1920 x 1080 (16:9),91
9.254844188690186,2023-07-19 10:49:34.607842,51,0,59,23,1920 x 1080 (16:9),91
10.25698447227478,2023-07-19 10:49:35.609982,91,0,59,19,1920 x 1080 (16:9),71
11.286612033843994,2023-07-19 10:49:36.639612,49,0,59,21,1920 x 1080 (16:9),47
12.314428091049194,2023-07-19 10:49:37.667426,66,0,60,20,1920 x 1080 (16:9),68
13.289547443389893,2023-07-19 10:49:38.642545,47,0,59,17,1920 x 1080 (16:9),70
14.275721788406372,2023-07-19 10:49:39.628720,55,0,59,20,1920 x 1080 (16:9),45
15.289271116256714,2023-07-19 10:49:40.642272,51,0,61,18,1920 x 1080 (16:9),74
16.324514865875244,2023-07-19 10:49:41.677513,55,0,59,19,1920 x 1080 (16:9),60
17.421489715576172,2023-07-19 10:49:42.774488,55,0,59,20,1920 x 1080 (16:9),63
18.404295682907104,2023-07-19 10:49:43.757297,63,0,60,20,1920 x 1080 (16:9),63
19.38071298599243,2023-07-19 10:49:44.733711,48,0,59,19,1920 x 1080 (16:9),72
20.38364052772522,2023-07-19 10:49:45.736642,48,0,59,20,1920 x 1080 (16:9),54
21.41320562362671,2023-07-19 10:49:46.766205,48,0,59,20,1920 x 1080 (16:9),55
22.4285409450531,2023-07-19 10:49:47.781540,120,0,59,18,1920 x 1080 (16:9),55
23.417032957077026,2023-07-19 10:49:48.770031,51,0,59,18,1920 x 1080 (16:9),54
24.413487434387207,2023-07-19 10:49:49.766485,54,0,59,20,1920 x 1080 (16:9),56
25.4386146068573,2023-07-19 10:49:50.791613,54,0,59,20,1920 x 1080 (16:9),61
26.44949722290039,2023-07-19 10:49:51.802495,45,0,59,20,1920 x 1080 (16:9),61
27.491737365722656,2023-07-19 10:49:52.844738,53,0,59,18,1920 x 1080 (16:9),48
28.46696925163269,2023-07-19 10:49:53.819967,63,0,60,17,1920 x 1080 (16:9),54
29.44422721862793,2023-07-19 10:49:54.797227,66,0,60,19,1920 x 1080 (16:9),43
30.4428551197052,2023-07-19 10:49:55.795854,64,0,59,21,1920 x 1080 (16:9),53
31.45753002166748,2023-07-19 10:49:56.810531,55,0,56,18,1920 x 1080 (16:9),30
32.549580812454224,2023-07-19 10:49:57.902579,57,94,63,19,1920 x 1080 (16:9),52
33.5643196105957,2023-07-19 10:49:58.917320,58,0,59,15,1920 x 1080 (16:9),66
34.5713951587677,2023-07-19 10:49:59.924393,58,0,59,15,1920 x 1080 (16:9),66
35.56680226325989,2023-07-19 10:50:00.919803,74,0,59,11,1920 x 1080 (16:9),56
36.563400745391846,2023-07-19 10:50:01.916400,58,0,59,14,1920 x 1080 (16:9),65
37.61100220680237,2023-07-19 10:50:02.964003,54,0,59,14,1920 x 1080 (16:9),63
38.59600567817688,2023-07-19 10:50:03.949006,62,0,59,21,1920 x 1080 (16:9),74
39.57292699813843,2023-07-19 10:50:04.925925,83,0,59,19,1920 x 1080 (16:9),57
40.56506967544556,2023-07-19 10:50:05.918069,59,0,59,19,1920 x 1080 (16:9),62
41.598772287368774,2023-07-19 10:50:06.951770,59,0,58,19,1920 x 1080 (16:9),53
42.63725018501282,2023-07-19 10:50:07.990251,64,0,58,19,1920 x 1080 (16:9),53
43.63598108291626,2023-07-19 10:50:08.988979,58,0,61,19,1920 x 1080 (16:9),51
44.61229729652405,2023-07-19 10:50:09.965298,58,0,59,18,1920 x 1080 (16:9),68
45.59635400772095,2023-07-19 10:50:10.949351,54,0,59,19,1920 x 1080 (16:9),50
46.61171007156372,2023-07-19 10:50:11.964708,73,0,59,21,1920 x 1080 (16:9),60
47.65942740440369,2023-07-19 10:50:13.012430,82,3,60,20,1920 x 1080 (16:9),49
48.68672513961792,2023-07-19 10:50:14.039723,52,0,59,20,1920 x 1080 (16:9),51
49.67705798149109,2023-07-19 10:50:15.030057,52,0,58,19,1920 x 1080 (16:9),49
50.68477416038513,2023-07-19 10:50:16.037772,69,0,58,19,1920 x 1080 (16:9),49
51.698973655700684,2023-07-19 10:50:17.051974,50,0,60,19,1920 x 1080 (16:9),34
52.71610474586487,2023-07-19 10:50:18.069103,50,0,59,19,1920 x 1080 (16:9),39
53.761513233184814,2023-07-19 10:50:19.114515,60,0,59,19,1920 x 1080 (16:9),68
54.75479817390442,2023-07-19 10:50:20.107795,52,0,59,19,1920 x 1080 (16:9),55
55.75524020195007,2023-07-19 10:50:21.108241,56,0,56,18,1920 x 1080 (16:9),30
56.739704847335815,2023-07-19 10:50:22.092705,53,6,50,18,1920 x 1080 (16:9),36
57.777538776397705,2023-07-19 10:50:23.130537,165,52,65,16,1920 x 1080 (16:9),46
58.769768953323364,2023-07-19 10:50:24.122768,165,52,65,16,1920 x 1080 (16:9),46
59.745490312576294,2023-07-19 10:50:25.098488,145,0,65,12,1920 x 1080 (16:9),48
60.73264932632446,2023-07-19 10:50:26.085649,69,0,61,17,1920 x 1080 (16:9),35
61.746472120285034,2023-07-19 10:50:27.099470,63,0,59,11,1920 x 1080 (16:9),52
62.81486964225769,2023-07-19 10:50:28.167871,63,1,59,13,1920 x 1080 (16:9),51
63.800920248031616,2023-07-19 10:50:29.153918,55,0,60,14,1920 x 1080 (16:9),41
64.78470158576965,2023-07-19 10:50:30.137699,57,0,58,16,1920 x 1080 (16:9),53
65.81079745292664,2023-07-19 10:50:31.163794,54,0,59,16,1920 x 1080 (16:9),47
66.85498881340027,2023-07-19 10:50:32.207991,54,0,59,16,1920 x 1080 (16:9),45
67.9226553440094,2023-07-19 10:50:33.275659,54,0,62,15,1920 x 1080 (16:9),45
68.90152978897095,2023-07-19 10:50:34.254530,87,0,59,16,1920 x 1080 (16:9),60
69.89298415184021,2023-07-19 10:50:35.245984,71,0,59,17,1920 x 1080 (16:9),39
70.88411211967468,2023-07-19 10:50:36.237111,64,0,59,26,1920 x 1080 (16:9),49
71.93719673156738,2023-07-19 10:50:37.290195,60,0,60,20,1920 x 1080 (16:9),36
72.9133095741272,2023-07-19 10:50:38.266308,66,0,59,18,1920 x 1080 (16:9),47
73.89095687866211,2023-07-19 10:50:39.243956,51,0,59,14,1920 x 1080 (16:9),48
74.90148878097534,2023-07-19 10:50:40.254488,51,0,59,14,1920 x 1080 (16:9),48
75.91223382949829,2023-07-19 10:50:41.265232,56,0,59,17,1920 x 1080 (16:9),35
76.94279980659485,2023-07-19 10:50:42.295803,56,0,60,21,1920 x 1080 (16:9),64
77.98514723777771,2023-07-19 10:50:43.338146,70,0,59,17,1920 x 1080 (16:9),53
78.97965979576111,2023-07-19 10:50:44.332660,57,0,59,15,1920 x 1080 (16:9),71
79.96548175811768,2023-07-19 10:50:45.318480,57,0,60,20,1920 x 1080 (16:9),55
81.01349687576294,2023-07-19 10:50:46.366496,92,0,60,19,1920 x 1080 (16:9),57
82.02650666236877,2023-07-19 10:50:47.379509,58,0,59,19,1920 x 1080 (16:9),57
83.10835719108582,2023-07-19 10:50:48.461357,88,0,59,18,1920 x 1080 (16:9),63
