Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-11 13:44:08.512771,53,0,60,22,1920 x 1080 (16:9),54
1.204517126083374,2023-07-11 13:44:09.717286,44,0,60,22,1920 x 1080 (16:9),54
2.2136192321777344,2023-07-11 13:44:10.726389,60,0,60,21,1920 x 1080 (16:9),68
3.1897218227386475,2023-07-11 13:44:11.702490,45,0,59,21,1920 x 1080 (16:9),74
4.183223724365234,2023-07-11 13:44:12.695994,49,0,59,19,1920 x 1080 (16:9),62
5.17771577835083,2023-07-11 13:44:13.690484,52,0,59,20,1920 x 1080 (16:9),60
6.221418142318726,2023-07-11 13:44:14.734191,50,0,59,19,1920 x 1080 (16:9),51
7.220716953277588,2023-07-11 13:44:15.733488,46,0,58,21,1920 x 1080 (16:9),58
8.205719470977783,2023-07-11 13:44:16.718488,46,0,58,21,1920 x 1080 (16:9),68
9.21039867401123,2023-07-11 13:44:17.723167,54,0,61,19,1920 x 1080 (16:9),68
10.197724103927612,2023-07-11 13:44:18.710492,77,0,59,21,1920 x 1080 (16:9),51
11.223008394241333,2023-07-11 13:44:19.735780,77,0,57,17,1920 x 1080 (16:9),77
12.19375491142273,2023-07-11 13:44:20.706523,49,39,62,17,1920 x 1080 (16:9),56
13.193510293960571,2023-07-11 13:44:21.706279,46,5,59,15,1920 x 1080 (16:9),42
14.179374694824219,2023-07-11 13:44:22.692147,47,0,59,17,1920 x 1080 (16:9),51
15.172125339508057,2023-07-11 13:44:23.684895,74,13,59,16,1920 x 1080 (16:9),58
16.176302671432495,2023-07-11 13:44:24.689070,74,13,59,16,1920 x 1080 (16:9),58
17.153119564056396,2023-07-11 13:44:25.665890,51,47,60,18,1920 x 1080 (16:9),39
18.137382984161377,2023-07-11 13:44:26.650152,67,10,59,19,1920 x 1080 (16:9),31
19.113189220428467,2023-07-11 13:44:27.625957,84,24,61,15,1920 x 1080 (16:9),40
20.12473702430725,2023-07-11 13:44:28.637508,44,0,59,11,1920 x 1080 (16:9),71
21.22120976448059,2023-07-11 13:44:29.733981,49,87,60,11,1920 x 1080 (16:9),52
22.19371795654297,2023-07-11 13:44:30.706489,49,77,59,11,1920 x 1080 (16:9),44
23.176657915115356,2023-07-11 13:44:31.689426,49,77,59,11,1920 x 1080 (16:9),70
24.165740251541138,2023-07-11 13:44:32.678510,49,0,59,9,1920 x 1080 (16:9),70
25.185272932052612,2023-07-11 13:44:33.698048,55,0,59,8,1920 x 1080 (16:9),75
26.26175093650818,2023-07-11 13:44:34.774524,55,57,60,9,1920 x 1080 (16:9),55
27.26152467727661,2023-07-11 13:44:35.774296,46,0,59,9,1920 x 1080 (16:9),62
28.248400926589966,2023-07-11 13:44:36.761171,47,55,60,9,1920 x 1080 (16:9),58
29.26975440979004,2023-07-11 13:44:37.782527,45,0,59,6,1920 x 1080 (16:9),47
30.260884284973145,2023-07-11 13:44:38.773654,45,60,59,6,1920 x 1080 (16:9),42
31.300305366516113,2023-07-11 13:44:39.813076,54,0,59,6,1920 x 1080 (16:9),48
32.289064168930054,2023-07-11 13:44:40.801839,54,0,59,6,1920 x 1080 (16:9),48
33.278101682662964,2023-07-11 13:44:41.790874,55,0,59,6,1920 x 1080 (16:9),55
