Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-11 17:03:08.785195,49,0,65,13,1920 x 1080 (16:9),34
1.233328104019165,2023-07-11 17:03:10.018523,58,0,59,15,1920 x 1080 (16:9),45
2.2186851501464844,2023-07-11 17:03:11.003877,58,0,59,15,1920 x 1080 (16:9),45
3.1964917182922363,2023-07-11 17:03:11.981682,50,0,59,14,1920 x 1080 (16:9),45
4.164139747619629,2023-07-11 17:03:12.949332,64,122,42,14,1920 x 1080 (16:9),37
5.171692371368408,2023-07-11 17:03:13.956884,78,0,66,17,1920 x 1080 (16:9),52
6.224887132644653,2023-07-11 17:03:15.010081,63,0,59,16,1920 x 1080 (16:9),62
7.234471559524536,2023-07-11 17:03:16.019666,53,0,59,12,1920 x 1080 (16:9),61
8.221349716186523,2023-07-11 17:03:17.006557,50,0,59,15,1920 x 1080 (16:9),71
9.217347145080566,2023-07-11 17:03:18.002540,50,0,55,15,1920 x 1080 (16:9),38
10.243105411529541,2023-07-11 17:03:19.028294,56,0,55,15,1920 x 1080 (16:9),48
11.345337629318237,2023-07-11 17:03:20.130530,102,11,62,19,1920 x 1080 (16:9),48
12.397311449050903,2023-07-11 17:03:21.182504,67,0,60,15,1920 x 1080 (16:9),79
13.372204542160034,2023-07-11 17:03:22.157395,104,0,60,17,1920 x 1080 (16:9),48
14.36129117012024,2023-07-11 17:03:23.146483,165,0,58,19,1920 x 1080 (16:9),45
15.375625848770142,2023-07-11 17:03:24.160814,96,0,62,18,1920 x 1080 (16:9),37
16.41242742538452,2023-07-11 17:03:25.197620,60,0,59,18,1920 x 1080 (16:9),65
17.46314525604248,2023-07-11 17:03:26.248339,58,7,56,18,1920 x 1080 (16:9),57
18.472135543823242,2023-07-11 17:03:27.257326,74,0,59,21,1920 x 1080 (16:9),37
19.541321754455566,2023-07-11 17:03:28.326512,74,0,59,21,1920 x 1080 (16:9),37
20.53205633163452,2023-07-11 17:03:29.317247,76,0,64,15,1920 x 1080 (16:9),45
21.540316581726074,2023-07-11 17:03:30.325512,46,0,59,13,1920 x 1080 (16:9),39
22.608027696609497,2023-07-11 17:03:31.393219,52,8,59,16,1920 x 1080 (16:9),52
23.586215496063232,2023-07-11 17:03:32.371406,53,0,59,15,1920 x 1080 (16:9),59
24.568236112594604,2023-07-11 17:03:33.353427,56,0,59,18,1920 x 1080 (16:9),43
25.563382625579834,2023-07-11 17:03:34.348578,59,0,60,14,1920 x 1080 (16:9),53
26.58043599128723,2023-07-11 17:03:35.365626,74,0,60,26,1920 x 1080 (16:9),58
27.660057067871094,2023-07-11 17:03:36.445248,74,0,60,22,1920 x 1080 (16:9),47
28.640575170516968,2023-07-11 17:03:37.425766,57,0,59,22,1920 x 1080 (16:9),47
29.620240926742554,2023-07-11 17:03:38.405431,64,0,58,20,1920 x 1080 (16:9),36
30.621333122253418,2023-07-11 17:03:39.406526,64,0,61,16,1920 x 1080 (16:9),29
31.67130160331726,2023-07-11 17:03:40.456498,52,0,59,15,1920 x 1080 (16:9),42
32.73227643966675,2023-07-11 17:03:41.517469,60,46,59,16,1920 x 1080 (16:9),47
33.729459047317505,2023-07-11 17:03:42.514652,66,13,55,16,1920 x 1080 (16:9),48
34.71473526954651,2023-07-11 17:03:43.499927,49,0,65,17,1920 x 1080 (16:9),51
35.71330118179321,2023-07-11 17:03:44.498493,49,0,58,13,1920 x 1080 (16:9),55
36.759032249450684,2023-07-11 17:03:45.544225,49,0,58,13,1920 x 1080 (16:9),55
37.81876015663147,2023-07-11 17:03:46.603951,50,0,62,18,1920 x 1080 (16:9),40
38.790977001190186,2023-07-11 17:03:47.576168,78,0,60,15,1920 x 1080 (16:9),40
39.78103804588318,2023-07-11 17:03:48.566230,78,0,59,18,1920 x 1080 (16:9),46
40.787880182266235,2023-07-11 17:03:49.573070,50,13,56,21,1920 x 1080 (16:9),53
41.82260870933533,2023-07-11 17:03:50.607799,66,0,64,18,1920 x 1080 (16:9),60
42.903488636016846,2023-07-11 17:03:51.688680,52,0,58,15,1920 x 1080 (16:9),44
43.89053273200989,2023-07-11 17:03:52.675725,84,0,53,16,1920 x 1080 (16:9),41
44.89595055580139,2023-07-11 17:03:53.681143,84,0,53,16,1920 x 1080 (16:9),49
45.898916721343994,2023-07-11 17:03:54.684106,71,0,66,19,1920 x 1080 (16:9),49
46.89452600479126,2023-07-11 17:03:55.679718,52,0,54,16,1920 x 1080 (16:9),50
47.94448781013489,2023-07-11 17:03:56.729683,51,0,65,16,1920 x 1080 (16:9),54
48.95988345146179,2023-07-11 17:03:57.745074,46,37,59,17,1920 x 1080 (16:9),46
49.96093153953552,2023-07-11 17:03:58.746123,46,0,60,18,1920 x 1080 (16:9),52
51.06169104576111,2023-07-11 17:03:59.846884,48,44,48,16,1920 x 1080 (16:9),68
52.037296295166016,2023-07-11 17:04:00.822488,70,0,54,16,1920 x 1080 (16:9),38
53.0631000995636,2023-07-11 17:04:01.848294,51,0,64,15,1920 x 1080 (16:9),58
54.12936878204346,2023-07-11 17:04:02.914564,51,0,64,15,1920 x 1080 (16:9),37
55.130916357040405,2023-07-11 17:04:03.916107,51,0,58,16,1920 x 1080 (16:9),37
56.13334822654724,2023-07-11 17:04:04.918542,51,0,59,18,1920 x 1080 (16:9),47
57.143094301223755,2023-07-11 17:04:05.928286,53,21,59,20,1920 x 1080 (16:9),58
58.14707851409912,2023-07-11 17:04:06.932271,53,0,60,19,1920 x 1080 (16:9),35
59.222164154052734,2023-07-11 17:04:08.007355,50,0,59,18,1920 x 1080 (16:9),37
60.232319831848145,2023-07-11 17:04:09.017513,88,0,53,17,1920 x 1080 (16:9),37
61.2084321975708,2023-07-11 17:04:09.993623,59,4,66,16,1920 x 1080 (16:9),27
62.19592070579529,2023-07-11 17:04:10.981111,59,4,66,16,1920 x 1080 (16:9),64
63.20453500747681,2023-07-11 17:04:11.989728,145,0,58,15,1920 x 1080 (16:9),64
64.2493028640747,2023-07-11 17:04:13.034493,56,0,60,13,1920 x 1080 (16:9),62
65.2492995262146,2023-07-11 17:04:14.034490,61,0,59,12,1920 x 1080 (16:9),48
66.29430937767029,2023-07-11 17:04:15.079502,92,0,59,20,1920 x 1080 (16:9),46
67.32440948486328,2023-07-11 17:04:16.109600,89,0,59,24,1920 x 1080 (16:9),50
68.31664037704468,2023-07-11 17:04:17.101834,89,0,60,22,1920 x 1080 (16:9),46
69.31755757331848,2023-07-11 17:04:18.102750,95,0,59,20,1920 x 1080 (16:9),46
70.34896397590637,2023-07-11 17:04:19.134156,90,0,60,20,1920 x 1080 (16:9),63
71.35856509208679,2023-07-11 17:04:20.143756,90,0,60,20,1920 x 1080 (16:9),63
72.33545517921448,2023-07-11 17:04:21.120646,93,0,59,21,1920 x 1080 (16:9),38
73.3547101020813,2023-07-11 17:04:22.139900,97,0,59,19,1920 x 1080 (16:9),44
74.37140250205994,2023-07-11 17:04:23.156593,91,0,59,18,1920 x 1080 (16:9),38
75.39089608192444,2023-07-11 17:04:24.176089,93,0,60,19,1920 x 1080 (16:9),46
76.3852002620697,2023-07-11 17:04:25.170390,91,0,59,19,1920 x 1080 (16:9),56
77.37898182868958,2023-07-11 17:04:26.164176,95,0,59,17,1920 x 1080 (16:9),44
78.39290523529053,2023-07-11 17:04:27.178096,96,1,61,18,1920 x 1080 (16:9),45
79.44532799720764,2023-07-11 17:04:28.230521,96,1,61,19,1920 x 1080 (16:9),53
80.5026547908783,2023-07-11 17:04:29.287845,96,0,61,19,1920 x 1080 (16:9),53
81.4821240901947,2023-07-11 17:04:30.267314,90,0,59,18,1920 x 1080 (16:9),47
82.482590675354,2023-07-11 17:04:31.267784,74,0,59,21,1920 x 1080 (16:9),53
83.4957766532898,2023-07-11 17:04:32.280967,54,0,60,19,1920 x 1080 (16:9),38
84.50737595558167,2023-07-11 17:04:33.292566,60,0,58,19,1920 x 1080 (16:9),61
85.57506155967712,2023-07-11 17:04:34.360254,63,0,60,20,1920 x 1080 (16:9),42
86.55530118942261,2023-07-11 17:04:35.340491,77,0,59,22,1920 x 1080 (16:9),49
87.54046654701233,2023-07-11 17:04:36.325656,77,0,59,20,1920 x 1080 (16:9),52
88.548823595047,2023-07-11 17:04:37.334016,65,0,59,20,1920 x 1080 (16:9),52
89.56820344924927,2023-07-11 17:04:38.353392,60,0,60,20,1920 x 1080 (16:9),51
90.63428997993469,2023-07-11 17:04:39.419481,66,0,58,19,1920 x 1080 (16:9),44
91.67889022827148,2023-07-11 17:04:40.464083,54,0,59,18,1920 x 1080 (16:9),48
92.66019654273987,2023-07-11 17:04:41.445390,50,0,60,18,1920 x 1080 (16:9),60
93.63533997535706,2023-07-11 17:04:42.420530,50,0,53,18,1920 x 1080 (16:9),52
94.64628005027771,2023-07-11 17:04:43.431473,61,0,66,16,1920 x 1080 (16:9),46
95.6682448387146,2023-07-11 17:04:44.453439,88,0,59,19,1920 x 1080 (16:9),58
96.74929523468018,2023-07-11 17:04:45.534486,88,0,59,19,1920 x 1080 (16:9),48
97.75287556648254,2023-07-11 17:04:46.538067,46,0,59,17,1920 x 1080 (16:9),48
98.76847267150879,2023-07-11 17:04:47.553663,51,0,59,25,1920 x 1080 (16:9),79
99.77304410934448,2023-07-11 17:04:48.558235,88,0,60,20,1920 x 1080 (16:9),68
100.7970883846283,2023-07-11 17:04:49.582280,80,0,59,18,1920 x 1080 (16:9),30
101.82822608947754,2023-07-11 17:04:50.613420,63,0,59,19,1920 x 1080 (16:9),49
102.87073278427124,2023-07-11 17:04:51.655925,50,0,60,15,1920 x 1080 (16:9),52
103.84895253181458,2023-07-11 17:04:52.634144,60,0,59,16,1920 x 1080 (16:9),52
104.84068393707275,2023-07-11 17:04:53.625875,60,0,58,15,1920 x 1080 (16:9),41
105.86529207229614,2023-07-11 17:04:54.650483,77,0,58,15,1920 x 1080 (16:9),41
106.87098288536072,2023-07-11 17:04:55.656175,59,0,58,16,1920 x 1080 (16:9),41
107.92537760734558,2023-07-11 17:04:56.710574,57,0,61,15,1920 x 1080 (16:9),49
108.99842166900635,2023-07-11 17:04:57.783615,72,32,58,16,1920 x 1080 (16:9),39
109.99257516860962,2023-07-11 17:04:58.777768,63,0,63,17,1920 x 1080 (16:9),67
110.98440718650818,2023-07-11 17:04:59.769598,55,0,60,17,1920 x 1080 (16:9),61
111.98848342895508,2023-07-11 17:05:00.773674,59,0,59,14,1920 x 1080 (16:9),54
113.03225183486938,2023-07-11 17:05:01.817442,54,0,59,17,1920 x 1080 (16:9),59
114.05988717079163,2023-07-11 17:05:02.845081,66,0,59,18,1920 x 1080 (16:9),55
115.08532428741455,2023-07-11 17:05:03.870519,66,0,59,18,1920 x 1080 (16:9),55
116.07216620445251,2023-07-11 17:05:04.857357,43,0,59,19,1920 x 1080 (16:9),56
117.07729053497314,2023-07-11 17:05:05.862482,48,0,59,18,1920 x 1080 (16:9),39
118.10415291786194,2023-07-11 17:05:06.889342,46,0,60,18,1920 x 1080 (16:9),46
119.14742255210876,2023-07-11 17:05:07.932616,50,0,59,15,1920 x 1080 (16:9),70
