Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-19 20:02:49.412548,140,57,43,7,1920 x 1080 (16:9),48
1.1196837425231934,2023-07-19 20:02:50.532240,41,149,32,6,1920 x 1080 (16:9),49
2.142024278640747,2023-07-19 20:02:51.554576,41,149,32,4,1920 x 1080 (16:9),38
3.235413074493408,2023-07-19 20:02:52.647960,87,102,56,4,1920 x 1080 (16:9),38
4.277004241943359,2023-07-19 20:02:53.689555,87,90,38,4,1920 x 1080 (16:9),38
5.245730876922607,2023-07-19 20:02:54.658277,49,46,59,3,1920 x 1080 (16:9),24
6.206212282180786,2023-07-19 20:02:55.618761,94,130,30,3,1920 x 1080 (16:9),28
7.221055746078491,2023-07-19 20:02:56.633602,94,29,59,3,1920 x 1080 (16:9),26
8.205973386764526,2023-07-19 20:02:57.618524,68,18,47,4,1920 x 1080 (16:9),31
9.235170602798462,2023-07-19 20:02:58.647720,68,0,59,4,1920 x 1080 (16:9),24
10.22847604751587,2023-07-19 20:02:59.641025,68,0,60,4,1920 x 1080 (16:9),25
11.285995483398438,2023-07-19 20:03:00.698546,69,0,60,4,1920 x 1080 (16:9),25
12.336209774017334,2023-07-19 20:03:01.748759,52,0,60,4,1920 x 1080 (16:9),50
13.371793031692505,2023-07-19 20:03:02.784344,63,0,59,5,1920 x 1080 (16:9),25
14.368661642074585,2023-07-19 20:03:03.781209,65,0,60,6,1920 x 1080 (16:9),50
15.355220079421997,2023-07-19 20:03:04.767767,58,0,59,7,1920 x 1080 (16:9),68
16.357964277267456,2023-07-19 20:03:05.770512,58,0,60,9,1920 x 1080 (16:9),43
17.403427600860596,2023-07-19 20:03:06.815974,78,0,58,9,1920 x 1080 (16:9),43
18.3895320892334,2023-07-19 20:03:07.802080,61,0,57,9,1920 x 1080 (16:9),23
19.399694204330444,2023-07-19 20:03:08.812242,61,0,57,9,1920 x 1080 (16:9),23
20.41793441772461,2023-07-19 20:03:09.830482,60,0,64,10,1920 x 1080 (16:9),55
21.43162488937378,2023-07-19 20:03:10.844170,56,0,57,13,1920 x 1080 (16:9),34
22.481969118118286,2023-07-19 20:03:11.894517,127,0,62,13,1920 x 1080 (16:9),29
23.461739778518677,2023-07-19 20:03:12.874286,59,10,59,13,1920 x 1080 (16:9),32
24.43544864654541,2023-07-19 20:03:13.847994,66,0,59,11,1920 x 1080 (16:9),61
25.42102360725403,2023-07-19 20:03:14.833571,80,0,59,12,1920 x 1080 (16:9),47
26.409977674484253,2023-07-19 20:03:15.822525,69,0,59,11,1920 x 1080 (16:9),75
27.487452745437622,2023-07-19 20:03:16.900000,69,0,59,16,1920 x 1080 (16:9),63
28.541091680526733,2023-07-19 20:03:17.953641,65,0,60,16,1920 x 1080 (16:9),63
29.623409748077393,2023-07-19 20:03:19.035958,69,36,38,13,1920 x 1080 (16:9),35
30.611238479614258,2023-07-19 20:03:20.023787,189,0,67,20,1920 x 1080 (16:9),53
31.61711287498474,2023-07-19 20:03:21.029659,50,0,59,14,1920 x 1080 (16:9),39
32.624754190444946,2023-07-19 20:03:22.037301,83,0,59,13,1920 x 1080 (16:9),53
33.673969745635986,2023-07-19 20:03:23.086519,49,0,60,20,1920 x 1080 (16:9),34
34.69535827636719,2023-07-19 20:03:24.107906,51,6,59,22,1920 x 1080 (16:9),40
35.67303538322449,2023-07-19 20:03:25.085582,62,0,59,15,1920 x 1080 (16:9),56
36.66855454444885,2023-07-19 20:03:26.081102,62,0,59,15,1920 x 1080 (16:9),56
37.68147134780884,2023-07-19 20:03:27.094019,75,0,58,17,1920 x 1080 (16:9),52
38.72304558753967,2023-07-19 20:03:28.135595,98,0,60,14,1920 x 1080 (16:9),67
39.705331325531006,2023-07-19 20:03:29.117879,68,0,59,10,1920 x 1080 (16:9),50
40.691569089889526,2023-07-19 20:03:30.104116,85,0,60,13,1920 x 1080 (16:9),70
41.7060022354126,2023-07-19 20:03:31.118548,81,0,60,10,1920 x 1080 (16:9),55
42.69567584991455,2023-07-19 20:03:32.108222,87,0,59,18,1920 x 1080 (16:9),59
43.73766469955444,2023-07-19 20:03:33.150214,100,0,59,19,1920 x 1080 (16:9),51
44.74950933456421,2023-07-19 20:03:34.162055,100,0,59,19,1920 x 1080 (16:9),51
45.7580292224884,2023-07-19 20:03:35.170579,92,0,61,20,1920 x 1080 (16:9),69
46.785969257354736,2023-07-19 20:03:36.198530,88,0,58,19,1920 x 1080 (16:9),56
47.775691509246826,2023-07-19 20:03:37.188238,91,0,60,20,1920 x 1080 (16:9),36
48.81012225151062,2023-07-19 20:03:38.222668,91,0,59,17,1920 x 1080 (16:9),64
49.7839617729187,2023-07-19 20:03:39.196507,79,0,59,18,1920 x 1080 (16:9),52
50.773956060409546,2023-07-19 20:03:40.186504,84,0,59,18,1920 x 1080 (16:9),65
51.77288842201233,2023-07-19 20:03:41.185436,86,0,59,18,1920 x 1080 (16:9),65
52.807618141174316,2023-07-19 20:03:42.220166,86,0,59,18,1920 x 1080 (16:9),63
53.894954442977905,2023-07-19 20:03:43.307506,88,0,61,18,1920 x 1080 (16:9),63
54.872334241867065,2023-07-19 20:03:44.284882,97,17,54,17,1920 x 1080 (16:9),42
55.837987422943115,2023-07-19 20:03:45.250534,97,15,65,13,1920 x 1080 (16:9),33
56.810994148254395,2023-07-19 20:03:46.223542,91,19,59,11,1920 x 1080 (16:9),49
57.82957053184509,2023-07-19 20:03:47.242119,119,0,60,10,1920 x 1080 (16:9),62
58.88195776939392,2023-07-19 20:03:48.294505,86,1,59,9,1920 x 1080 (16:9),55
59.86996936798096,2023-07-19 20:03:49.282517,113,0,60,10,1920 x 1080 (16:9),30
60.87396502494812,2023-07-19 20:03:50.286512,113,0,60,10,1920 x 1080 (16:9),57
61.91543173789978,2023-07-19 20:03:51.327978,115,0,59,12,1920 x 1080 (16:9),57
62.92717456817627,2023-07-19 20:03:52.339723,112,0,59,12,1920 x 1080 (16:9),34
63.957653760910034,2023-07-19 20:03:53.370202,75,0,59,16,1920 x 1080 (16:9),40
64.9590973854065,2023-07-19 20:03:54.371644,83,1,59,13,1920 x 1080 (16:9),44
65.93684315681458,2023-07-19 20:03:55.349391,105,88,54,17,1920 x 1080 (16:9),40
66.92687821388245,2023-07-19 20:03:56.339423,94,2,67,15,1920 x 1080 (16:9),59
67.99294233322144,2023-07-19 20:03:57.405488,97,184,50,16,1920 x 1080 (16:9),57
68.9939935207367,2023-07-19 20:03:58.406545,61,0,60,20,1920 x 1080 (16:9),54
70.04325866699219,2023-07-19 20:03:59.455805,61,0,60,20,1920 x 1080 (16:9),54
71.06196904182434,2023-07-19 20:04:00.474516,77,0,59,14,1920 x 1080 (16:9),52
72.0337405204773,2023-07-19 20:04:01.446285,133,0,59,13,1920 x 1080 (16:9),62
73.06399726867676,2023-07-19 20:04:02.476544,71,111,60,12,1920 x 1080 (16:9),58
74.04204368591309,2023-07-19 20:04:03.454592,63,92,58,10,1920 x 1080 (16:9),57
75.13000869750977,2023-07-19 20:04:04.542556,78,0,60,8,1920 x 1080 (16:9),43
76.11702609062195,2023-07-19 20:04:05.529572,78,84,45,8,1920 x 1080 (16:9),43
77.10170912742615,2023-07-19 20:04:06.514260,83,23,60,9,1920 x 1080 (16:9),39
78.11649417877197,2023-07-19 20:04:07.529040,83,23,60,9,1920 x 1080 (16:9),39
79.10159492492676,2023-07-19 20:04:08.514141,83,0,59,8,1920 x 1080 (16:9),35
80.13597869873047,2023-07-19 20:04:09.548529,64,0,60,6,1920 x 1080 (16:9),61
81.16597247123718,2023-07-19 20:04:10.578521,56,0,58,7,1920 x 1080 (16:9),54
