Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 21:09:09.624635,30,0,124.51386451721191
1.3716645240783691,2023-07-10 21:09:10.996296,31,0,53.147315979003906
2.548807144165039,2023-07-10 21:09:12.173440,31,0,64.24140930175781
3.7459352016448975,2023-07-10 21:09:13.370571,30,0,65.10114669799805
4.933337688446045,2023-07-10 21:09:14.557971,30,0,71.5172290802002
6.1356041431427,2023-07-10 21:09:15.760238,30,0,49.87597465515137
7.351580619812012,2023-07-10 21:09:16.976214,34,0,58.60400199890137
8.543627977371216,2023-07-10 21:09:18.168262,30,0,75.84881782531738
9.752939939498901,2023-07-10 21:09:19.377575,30,0,122.50709533691406
11.000914573669434,2023-07-10 21:09:20.625552,31,0,72.30114936828613
12.207598447799683,2023-07-10 21:09:21.832233,31,0,46.51665687561035
13.437511920928955,2023-07-10 21:09:23.062144,31,0,65.57726860046387
14.62504267692566,2023-07-10 21:09:24.249675,31,0,61.1879825592041
15.82358169555664,2023-07-10 21:09:25.448214,30,0,65.76228141784668
17.017479181289673,2023-07-10 21:09:26.642111,31,0,74.57232475280762
18.21434736251831,2023-07-10 21:09:27.838982,30,0,94.7575569152832
19.450287580490112,2023-07-10 21:09:29.074920,31,0,61.90919876098633
20.630168676376343,2023-07-10 21:09:30.254803,31,0,89.31684494018555
21.853338479995728,2023-07-10 21:09:31.477972,30,0,66.1778450012207
23.06128692626953,2023-07-10 21:09:32.685922,31,0,58.976173400878906
24.2502224445343,2023-07-10 21:09:33.874855,32,0,45.72916030883789
25.469287633895874,2023-07-10 21:09:35.093919,31,0,87.72706985473633
26.675620794296265,2023-07-10 21:09:36.300256,30,0,63.15255165100098
27.869724988937378,2023-07-10 21:09:37.494357,30,0,63.565969467163086
29.074317693710327,2023-07-10 21:09:38.698954,30,0,55.85193634033203
30.267598867416382,2023-07-10 21:09:39.892235,31,0,38.35606575012207
31.497500896453857,2023-07-10 21:09:41.122134,31,0,55.54485321044922
32.67596220970154,2023-07-10 21:09:42.300597,32,0,60.46295166015625
33.87808585166931,2023-07-10 21:09:43.502718,30,0,66.6201114654541
35.07367753982544,2023-07-10 21:09:44.698311,30,0,63.62104415893555
36.26621127128601,2023-07-10 21:09:45.890848,31,0,43.63584518432617
37.48358464241028,2023-07-10 21:09:47.108218,31,0,56.26678466796875
38.67158055305481,2023-07-10 21:09:48.296212,30,0,74.2957592010498
39.86893701553345,2023-07-10 21:09:49.493569,30,0,65.97661972045898
41.07025980949402,2023-07-10 21:09:50.694893,29,0,59.94772911071777
42.25329637527466,2023-07-10 21:09:51.877934,30,0,49.898624420166016
43.45285391807556,2023-07-10 21:09:53.077484,30,0,53.18427085876465
44.653613567352295,2023-07-10 21:09:54.278246,30,0,46.24462127685547
45.83135962486267,2023-07-10 21:09:55.455995,30,0,50.316572189331055
47.01962447166443,2023-07-10 21:09:56.644259,30,0,76.25842094421387
48.227593421936035,2023-07-10 21:09:57.852225,31,0,43.22028160095215
49.43117046356201,2023-07-10 21:09:59.055804,30,0,60.42075157165527
50.64093232154846,2023-07-10 21:10:00.265566,30,0,60.74714660644531
51.839590311050415,2023-07-10 21:10:01.464224,30,0,60.17565727233887
53.03445863723755,2023-07-10 21:10:02.659093,30,0,48.621416091918945
54.21415305137634,2023-07-10 21:10:03.838787,30,0,109.77911949157715
55.4608428478241,2023-07-10 21:10:05.085477,31,0,56.151628494262695
56.675668478012085,2023-07-10 21:10:06.300302,31,0,56.43439292907715
57.89519500732422,2023-07-10 21:10:07.519830,30,0,58.49885940551758
59.076884031295776,2023-07-10 21:10:08.701519,30,0,95.47567367553711
60.29840111732483,2023-07-10 21:10:09.923036,31,0,94.1019058227539
61.53872847557068,2023-07-10 21:10:11.163360,31,0,56.00690841674805
62.71439266204834,2023-07-10 21:10:12.339028,30,0,90.36064147949219
63.935616970062256,2023-07-10 21:10:13.560248,30,0,60.82439422607422
65.11515712738037,2023-07-10 21:10:14.739791,30,0,66.78652763366699
66.30368971824646,2023-07-10 21:10:15.928324,31,0,102.67281532287598
67.55671691894531,2023-07-10 21:10:17.181349,30,0,56.68449401855469
68.7409405708313,2023-07-10 21:10:18.365574,30,0,69.2756175994873
69.939626455307,2023-07-10 21:10:19.564260,31,0,71.9454288482666
71.14744853973389,2023-07-10 21:10:20.772082,30,0,79.19740676879883
72.34759616851807,2023-07-10 21:10:21.972230,29,0,44.90947723388672
73.54600143432617,2023-07-10 21:10:23.170634,31,0,53.472280502319336
74.72067928314209,2023-07-10 21:10:24.345317,31,0,103.6233901977539
75.95875144004822,2023-07-10 21:10:25.583386,29,0,64.32342529296875
77.16760468482971,2023-07-10 21:10:26.792238,31,0,150.78473091125488
78.44601011276245,2023-07-10 21:10:28.070644,30,0,39.70456123352051
79.6596131324768,2023-07-10 21:10:29.284248,31,0,52.26564407348633
80.8412594795227,2023-07-10 21:10:30.465891,30,0,49.90220069885254
82.02359533309937,2023-07-10 21:10:31.648230,30,0,61.41352653503418
83.24269223213196,2023-07-10 21:10:32.867325,30,0,74.37896728515625
84.44608163833618,2023-07-10 21:10:34.070716,30,0,42.470693588256836
85.64714097976685,2023-07-10 21:10:35.271773,30,0,60.3947639465332
86.82889151573181,2023-07-10 21:10:36.453526,30,0,78.26972007751465
88.04069542884827,2023-07-10 21:10:37.665327,30,0,59.59796905517578
89.22586750984192,2023-07-10 21:10:38.850502,31,0,69.6108341217041
90.43393468856812,2023-07-10 21:10:40.058569,29,0,57.932138442993164
91.64499497413635,2023-07-10 21:10:41.269628,30,0,61.376333236694336
92.83283758163452,2023-07-10 21:10:42.457472,30,0,61.925411224365234
94.02601027488708,2023-07-10 21:10:43.650645,30,0,56.18000030517578
95.21822500228882,2023-07-10 21:10:44.842857,30,0,72.99947738647461
96.4133083820343,2023-07-10 21:10:46.037941,30,0,47.58596420288086
97.62228155136108,2023-07-10 21:10:47.246912,30,0,91.81332588195801
98.85438013076782,2023-07-10 21:10:48.479013,35,0,82.82923698425293
100.05813217163086,2023-07-10 21:10:49.682766,31,0,60.9281063079834
101.24283146858215,2023-07-10 21:10:50.867466,31,0,61.20586395263672
102.4297285079956,2023-07-10 21:10:52.054364,29,0,42.42706298828125
103.62310338020325,2023-07-10 21:10:53.247735,30,0,59.62777137756348
