Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-18 22:49:17.582441,32,0,60,20,1920 x 1080 (16:9),70
1.240922451019287,2023-07-18 22:49:18.823364,32,0,60,20,1920 x 1080 (16:9),89
2.2777626514434814,2023-07-18 22:49:19.860201,32,0,60,20,1920 x 1080 (16:9),89
3.2796804904937744,2023-07-18 22:49:20.862123,32,0,59,23,1920 x 1080 (16:9),74
4.255854845046997,2023-07-18 22:49:21.838293,32,0,60,19,1920 x 1080 (16:9),81
5.250783443450928,2023-07-18 22:49:22.833222,34,0,59,18,1920 x 1080 (16:9),98
6.253783464431763,2023-07-18 22:49:23.836224,32,0,59,18,1920 x 1080 (16:9),97
7.2818121910095215,2023-07-18 22:49:24.864255,31,0,60,19,1920 x 1080 (16:9),80
8.25954008102417,2023-07-18 22:49:25.841981,31,0,60,18,1920 x 1080 (16:9),78
9.272454738616943,2023-07-18 22:49:26.854893,31,0,59,18,1920 x 1080 (16:9),83
10.279565811157227,2023-07-18 22:49:27.862004,32,0,59,18,1920 x 1080 (16:9),83
11.277756929397583,2023-07-18 22:49:28.860195,34,0,60,18,1920 x 1080 (16:9),98
12.27377200126648,2023-07-18 22:49:29.856210,32,0,59,20,1920 x 1080 (16:9),88
13.30953598022461,2023-07-18 22:49:30.891980,33,0,60,18,1920 x 1080 (16:9),95
14.34909200668335,2023-07-18 22:49:31.931532,34,0,59,18,1920 x 1080 (16:9),75
15.323852777481079,2023-07-18 22:49:32.906321,32,0,59,18,1920 x 1080 (16:9),85
16.308415174484253,2023-07-18 22:49:33.890853,31,0,60,20,1920 x 1080 (16:9),93
17.295669555664062,2023-07-18 22:49:34.878110,31,0,60,20,1920 x 1080 (16:9),89
18.31102681159973,2023-07-18 22:49:35.893467,32,0,56,19,1920 x 1080 (16:9),89
19.340815544128418,2023-07-18 22:49:36.923255,32,0,63,18,1920 x 1080 (16:9),98
20.32532262802124,2023-07-18 22:49:37.907762,33,0,59,16,1920 x 1080 (16:9),88
21.308104753494263,2023-07-18 22:49:38.890544,32,0,59,18,1920 x 1080 (16:9),83
22.291006803512573,2023-07-18 22:49:39.873445,33,0,60,18,1920 x 1080 (16:9),93
23.28570008277893,2023-07-18 22:49:40.868139,32,0,60,18,1920 x 1080 (16:9),89
24.313027143478394,2023-07-18 22:49:41.895465,32,0,59,20,1920 x 1080 (16:9),100
25.34263253211975,2023-07-18 22:49:42.925071,32,0,59,20,1920 x 1080 (16:9),100
26.313194036483765,2023-07-18 22:49:43.895633,32,0,60,21,1920 x 1080 (16:9),93
27.292229175567627,2023-07-18 22:49:44.874671,31,0,59,19,1920 x 1080 (16:9),94
28.281764030456543,2023-07-18 22:49:45.864202,32,0,59,19,1920 x 1080 (16:9),86
29.305382251739502,2023-07-18 22:49:46.887822,32,0,59,19,1920 x 1080 (16:9),94
30.327762365341187,2023-07-18 22:49:47.910201,33,0,59,20,1920 x 1080 (16:9),95
31.327692985534668,2023-07-18 22:49:48.910132,32,0,59,19,1920 x 1080 (16:9),95
32.30976891517639,2023-07-18 22:49:49.892208,32,0,59,19,1920 x 1080 (16:9),85
33.30091214179993,2023-07-18 22:49:50.883353,32,0,60,19,1920 x 1080 (16:9),85
34.31096935272217,2023-07-18 22:49:51.893407,32,0,59,20,1920 x 1080 (16:9),87
35.30914783477783,2023-07-18 22:49:52.891587,32,0,59,21,1920 x 1080 (16:9),89
36.35147452354431,2023-07-18 22:49:53.933916,33,0,60,21,1920 x 1080 (16:9),99
37.325817823410034,2023-07-18 22:49:54.908258,32,0,59,18,1920 x 1080 (16:9),88
38.31040096282959,2023-07-18 22:49:55.892845,32,0,59,18,1920 x 1080 (16:9),92
39.29865574836731,2023-07-18 22:49:56.881095,32,0,59,18,1920 x 1080 (16:9),79
40.32393741607666,2023-07-18 22:49:57.906375,32,0,59,19,1920 x 1080 (16:9),93
41.372535705566406,2023-07-18 22:49:58.954976,33,0,60,19,1920 x 1080 (16:9),93
42.38981795310974,2023-07-18 22:49:59.972257,31,0,61,18,1920 x 1080 (16:9),95
43.36624503135681,2023-07-18 22:50:00.948686,31,0,59,19,1920 x 1080 (16:9),102
44.346989154815674,2023-07-18 22:50:01.929430,33,0,59,21,1920 x 1080 (16:9),77
45.36432862281799,2023-07-18 22:50:02.946769,31,0,59,21,1920 x 1080 (16:9),96
46.359081983566284,2023-07-18 22:50:03.941521,32,0,60,19,1920 x 1080 (16:9),97
47.38344192504883,2023-07-18 22:50:04.965885,33,0,59,19,1920 x 1080 (16:9),96
48.40043759346008,2023-07-18 22:50:05.982876,33,0,59,19,1920 x 1080 (16:9),96
49.37741780281067,2023-07-18 22:50:06.959856,32,0,60,20,1920 x 1080 (16:9),89
50.35983228683472,2023-07-18 22:50:07.942271,32,0,60,21,1920 x 1080 (16:9),92
51.35167741775513,2023-07-18 22:50:08.934119,31,0,58,20,1920 x 1080 (16:9),97
52.34821820259094,2023-07-18 22:50:09.930658,32,0,60,20,1920 x 1080 (16:9),87
53.40479373931885,2023-07-18 22:50:10.987234,33,0,59,21,1920 x 1080 (16:9),87
54.38945388793945,2023-07-18 22:50:11.971895,32,0,60,20,1920 x 1080 (16:9),93
55.37083697319031,2023-07-18 22:50:12.953275,32,0,59,18,1920 x 1080 (16:9),83
56.36550188064575,2023-07-18 22:50:13.947942,32,0,59,18,1920 x 1080 (16:9),83
57.35376000404358,2023-07-18 22:50:14.936199,31,0,60,19,1920 x 1080 (16:9),68
58.35433626174927,2023-07-18 22:50:15.936774,32,0,59,19,1920 x 1080 (16:9),41
59.384905099868774,2023-07-18 22:50:16.967349,32,0,60,16,1920 x 1080 (16:9),77
60.39777994155884,2023-07-18 22:50:17.980221,32,0,59,18,1920 x 1080 (16:9),90
61.394707441329956,2023-07-18 22:50:18.977149,31,0,60,17,1920 x 1080 (16:9),78
62.3876678943634,2023-07-18 22:50:19.970106,32,0,60,17,1920 x 1080 (16:9),63
63.37912726402283,2023-07-18 22:50:20.961565,32,0,60,17,1920 x 1080 (16:9),66
64.39221382141113,2023-07-18 22:50:21.974651,32,0,59,17,1920 x 1080 (16:9),66
65.42813992500305,2023-07-18 22:50:23.010582,31,0,59,17,1920 x 1080 (16:9),74
66.46976113319397,2023-07-18 22:50:24.052200,31,0,60,19,1920 x 1080 (16:9),93
67.44884371757507,2023-07-18 22:50:25.031286,33,0,59,16,1920 x 1080 (16:9),86
68.4218077659607,2023-07-18 22:50:26.004246,32,0,59,18,1920 x 1080 (16:9),55
69.46431469917297,2023-07-18 22:50:27.046753,31,0,61,16,1920 x 1080 (16:9),73
70.47733306884766,2023-07-18 22:50:28.059774,31,0,59,19,1920 x 1080 (16:9),72
71.51377439498901,2023-07-18 22:50:29.096214,32,0,60,19,1920 x 1080 (16:9),85
72.50024628639221,2023-07-18 22:50:30.082687,32,0,60,19,1920 x 1080 (16:9),85
73.47276568412781,2023-07-18 22:50:31.055205,32,0,59,17,1920 x 1080 (16:9),83
74.45533323287964,2023-07-18 22:50:32.037772,32,0,60,17,1920 x 1080 (16:9),75
75.44831085205078,2023-07-18 22:50:33.030750,32,0,60,17,1920 x 1080 (16:9),55
76.47364282608032,2023-07-18 22:50:34.056082,32,0,59,18,1920 x 1080 (16:9),86
77.53877592086792,2023-07-18 22:50:35.121216,33,0,60,20,1920 x 1080 (16:9),92
78.52162337303162,2023-07-18 22:50:36.104062,33,0,59,20,1920 x 1080 (16:9),92
79.50075435638428,2023-07-18 22:50:37.083195,33,0,59,20,1920 x 1080 (16:9),92
80.49222469329834,2023-07-18 22:50:38.074667,33,0,59,21,1920 x 1080 (16:9),78
81.49124193191528,2023-07-18 22:50:39.073680,32,0,60,20,1920 x 1080 (16:9),81
82.51979374885559,2023-07-18 22:50:40.102236,33,0,60,18,1920 x 1080 (16:9),90
83.54962158203125,2023-07-18 22:50:41.132064,33,0,59,19,1920 x 1080 (16:9),92
84.551828622818,2023-07-18 22:50:42.134267,32,0,60,20,1920 x 1080 (16:9),94
85.55919456481934,2023-07-18 22:50:43.141634,32,0,60,19,1920 x 1080 (16:9),83
86.56110835075378,2023-07-18 22:50:44.143548,34,0,59,19,1920 x 1080 (16:9),81
87.57215809822083,2023-07-18 22:50:45.154597,34,0,60,17,1920 x 1080 (16:9),78
88.62073683738708,2023-07-18 22:50:46.203178,32,0,60,17,1920 x 1080 (16:9),78
89.64177417755127,2023-07-18 22:50:47.224213,32,0,60,20,1920 x 1080 (16:9),97
90.62409663200378,2023-07-18 22:50:48.206535,32,0,59,17,1920 x 1080 (16:9),89
91.59778571128845,2023-07-18 22:50:49.180227,32,0,59,20,1920 x 1080 (16:9),95
92.59657835960388,2023-07-18 22:50:50.179017,32,0,60,19,1920 x 1080 (16:9),88
93.6200761795044,2023-07-18 22:50:51.202513,31,0,59,20,1920 x 1080 (16:9),83
94.66441798210144,2023-07-18 22:50:52.246858,31,0,60,21,1920 x 1080 (16:9),97
95.64569044113159,2023-07-18 22:50:53.228130,31,0,60,21,1920 x 1080 (16:9),98
96.6417670249939,2023-07-18 22:50:54.224206,32,0,60,20,1920 x 1080 (16:9),98
97.62668514251709,2023-07-18 22:50:55.209123,33,0,59,19,1920 x 1080 (16:9),98
98.62533521652222,2023-07-18 22:50:56.207777,32,0,59,20,1920 x 1080 (16:9),91
99.62848114967346,2023-07-18 22:50:57.210921,32,0,59,19,1920 x 1080 (16:9),76
100.681396484375,2023-07-18 22:50:58.263838,32,0,60,20,1920 x 1080 (16:9),93
101.69778752326965,2023-07-18 22:50:59.280229,32,0,60,19,1920 x 1080 (16:9),96
102.69101166725159,2023-07-18 22:51:00.273450,33,0,59,18,1920 x 1080 (16:9),89
103.67643547058105,2023-07-18 22:51:01.258876,33,0,59,18,1920 x 1080 (16:9),89
104.66719460487366,2023-07-18 22:51:02.249635,31,0,59,20,1920 x 1080 (16:9),88
105.67719101905823,2023-07-18 22:51:03.259630,31,0,59,19,1920 x 1080 (16:9),80
106.72690320014954,2023-07-18 22:51:04.309346,32,0,60,18,1920 x 1080 (16:9),77
107.72181153297424,2023-07-18 22:51:05.304250,33,0,60,20,1920 x 1080 (16:9),98
108.71749234199524,2023-07-18 22:51:06.299931,32,0,59,18,1920 x 1080 (16:9),93
109.74270224571228,2023-07-18 22:51:07.325141,32,0,60,18,1920 x 1080 (16:9),80
110.73375511169434,2023-07-18 22:51:08.316209,32,0,59,20,1920 x 1080 (16:9),81
111.74160981178284,2023-07-18 22:51:09.324048,32,0,59,20,1920 x 1080 (16:9),84
112.79380750656128,2023-07-18 22:51:10.376251,32,0,58,19,1920 x 1080 (16:9),84
113.81487917900085,2023-07-18 22:51:11.397321,32,0,61,20,1920 x 1080 (16:9),94
114.80314612388611,2023-07-18 22:51:12.385585,31,0,59,17,1920 x 1080 (16:9),91
115.7858202457428,2023-07-18 22:51:13.368259,33,0,60,20,1920 x 1080 (16:9),96
116.77376127243042,2023-07-18 22:51:14.356200,33,0,59,20,1920 x 1080 (16:9),89
117.81487226486206,2023-07-18 22:51:15.397310,32,0,59,20,1920 x 1080 (16:9),91
118.8483235836029,2023-07-18 22:51:16.430762,34,0,60,21,1920 x 1080 (16:9),98
119.86691951751709,2023-07-18 22:51:17.449364,34,0,60,22,1920 x 1080 (16:9),93
