Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-18 22:49:17.580580,32,0,88.91487121582031
1.3427209854125977,2023-07-18 22:49:18.923298,32,0,67.79718399047852
2.575460433959961,2023-07-18 22:49:20.156040,32,0,73.15683364868164
3.77970027923584,2023-07-18 22:49:21.360278,32,0,59.82184410095215
4.983672618865967,2023-07-18 22:49:22.564251,34,0,95.19767761230469
6.199145078659058,2023-07-18 22:49:23.779725,32,0,103.18756103515625
7.440722227096558,2023-07-18 22:49:25.021299,31,0,68.66216659545898
8.641471147537231,2023-07-18 22:49:26.222049,31,0,67.35658645629883
9.82920503616333,2023-07-18 22:49:27.409785,32,0,88.40537071228027
11.059683561325073,2023-07-18 22:49:28.640261,34,0,46.34714126586914
12.249003648757935,2023-07-18 22:49:29.829584,32,0,51.1174201965332
13.454410552978516,2023-07-18 22:49:31.034989,33,0,63.284873962402344
14.66144323348999,2023-07-18 22:49:32.242022,34,0,64.29529190063477
15.84680724143982,2023-07-18 22:49:33.427387,32,0,59.28468704223633
17.046637535095215,2023-07-18 22:49:34.627216,31,0,91.00079536437988
18.271719217300415,2023-07-18 22:49:35.852300,32,0,80.11651039123535
19.53271222114563,2023-07-18 22:49:37.113290,32,0,53.32756042480469
20.706584453582764,2023-07-18 22:49:38.287163,33,0,64.93520736694336
21.90372133255005,2023-07-18 22:49:39.484298,32,0,116.46747589111328
23.14067769050598,2023-07-18 22:49:40.721256,33,0,118.80755424499512
24.382426500320435,2023-07-18 22:49:41.963004,32,0,90.0411605834961
25.62972116470337,2023-07-18 22:49:43.210303,32,0,56.37693405151367
26.82739520072937,2023-07-18 22:49:44.407974,31,0,61.25450134277344
28.01567244529724,2023-07-18 22:49:45.596252,32,0,70.21808624267578
29.222282886505127,2023-07-18 22:49:46.802861,32,0,48.84505271911621
30.418633699417114,2023-07-18 22:49:47.999213,33,0,71.68197631835938
31.63915491104126,2023-07-18 22:49:49.219735,32,0,113.45148086547852
32.88124489784241,2023-07-18 22:49:50.461824,32,0,81.39514923095703
34.09665250778198,2023-07-18 22:49:51.677230,32,0,79.53548431396484
35.30367136001587,2023-07-18 22:49:52.884250,32,0,48.76399040222168
36.515634298324585,2023-07-18 22:49:54.096212,33,0,106.78720474243164
37.77569389343262,2023-07-18 22:49:55.356274,32,0,72.9377269744873
38.97519135475159,2023-07-18 22:49:56.555773,32,0,105.54885864257812
40.21687126159668,2023-07-18 22:49:57.797452,32,0,50.57191848754883
41.44684290885925,2023-07-18 22:49:59.027420,33,0,97.00870513916016
42.70363903045654,2023-07-18 22:50:00.284218,31,0,53.44057083129883
43.88315939903259,2023-07-18 22:50:01.463738,31,0,92.39363670349121
45.113778591156006,2023-07-18 22:50:02.694356,31,0,63.10534477233887
46.29881048202515,2023-07-18 22:50:03.879391,32,0,63.359737396240234
47.51263880729675,2023-07-18 22:50:05.093216,33,0,64.34130668640137
48.715388774871826,2023-07-18 22:50:06.295966,32,0,59.90409851074219
49.90071082115173,2023-07-18 22:50:07.481294,32,0,59.30447578430176
51.090747356414795,2023-07-18 22:50:08.671326,31,0,80.63030242919922
52.307716608047485,2023-07-18 22:50:09.888293,32,0,48.04396629333496
53.51504111289978,2023-07-18 22:50:11.095620,33,0,58.580875396728516
54.70621943473816,2023-07-18 22:50:12.286796,32,0,64.77117538452148
55.88904929161072,2023-07-18 22:50:13.469630,32,0,67.65127182006836
57.10208225250244,2023-07-18 22:50:14.682661,31,0,60.309648513793945
58.28953194618225,2023-07-18 22:50:15.870109,32,0,48.209190368652344
59.48484253883362,2023-07-18 22:50:17.065421,32,0,64.56136703491211
60.70767831802368,2023-07-18 22:50:18.288257,32,0,57.502031326293945
61.898149251937866,2023-07-18 22:50:19.478730,31,0,68.12691688537598
63.10505414009094,2023-07-18 22:50:20.685635,32,0,79.48970794677734
64.31063771247864,2023-07-18 22:50:21.891215,32,0,46.93722724914551
65.50913214683533,2023-07-18 22:50:23.089709,31,0,85.68072319030762
66.75166177749634,2023-07-18 22:50:24.332244,31,0,65.9630298614502
67.9619140625,2023-07-18 22:50:25.542494,33,0,119.60124969482422
69.22206354141235,2023-07-18 22:50:26.802640,32,0,86.29894256591797
70.45410490036011,2023-07-18 22:50:28.034684,31,0,41.21971130371094
71.64006352424622,2023-07-18 22:50:29.220639,32,0,74.79143142700195
72.85139179229736,2023-07-18 22:50:30.431973,32,0,64.0401840209961
74.05170035362244,2023-07-18 22:50:31.632282,32,0,88.21320533752441
75.26666903495789,2023-07-18 22:50:32.847248,32,0,120.70059776306152
76.5166745185852,2023-07-18 22:50:34.097252,32,0,88.10663223266602
77.78847408294678,2023-07-18 22:50:35.369051,33,0,89.56360816955566
78.99964380264282,2023-07-18 22:50:36.580220,33,0,61.11645698547363
80.18764209747314,2023-07-18 22:50:37.768219,33,0,79.12063598632812
81.39002299308777,2023-07-18 22:50:38.970604,32,0,40.78936576843262
82.60178828239441,2023-07-18 22:50:40.182369,33,0,91.38298034667969
83.84879922866821,2023-07-18 22:50:41.429378,33,0,100.14963150024414
85.0783154964447,2023-07-18 22:50:42.658895,32,0,102.04076766967773
86.3250138759613,2023-07-18 22:50:43.905593,32,0,67.19374656677246
87.51554703712463,2023-07-18 22:50:45.096125,34,0,49.956321716308594
88.71072173118591,2023-07-18 22:50:46.291298,32,0,47.72520065307617
89.92090034484863,2023-07-18 22:50:47.501479,32,0,110.36014556884766
91.16365385055542,2023-07-18 22:50:48.744233,32,0,59.88883972167969
92.37461280822754,2023-07-18 22:50:49.955191,32,0,88.4253978729248
93.59950280189514,2023-07-18 22:50:51.180082,31,0,37.10675239562988
94.79162645339966,2023-07-18 22:50:52.372204,31,0,77.14414596557617
95.99163961410522,2023-07-18 22:50:53.572219,32,0,63.375234603881836
97.18364834785461,2023-07-18 22:50:54.764228,33,0,67.66939163208008
98.38561606407166,2023-07-18 22:50:55.966197,32,0,85.60514450073242
99.61767983436584,2023-07-18 22:50:57.198259,32,0,48.668622970581055
100.85164165496826,2023-07-18 22:50:58.432220,32,0,60.30082702636719
102.039479970932,2023-07-18 22:50:59.620057,32,0,63.02952766418457
103.23425769805908,2023-07-18 22:51:00.814837,33,0,89.31732177734375
104.44669508934021,2023-07-18 22:51:02.027276,31,0,69.68545913696289
105.64720249176025,2023-07-18 22:51:03.227781,31,0,56.974172592163086
106.8695182800293,2023-07-18 22:51:04.450095,32,0,67.85249710083008
108.05413746833801,2023-07-18 22:51:05.634718,33,0,59.36121940612793
109.25408935546875,2023-07-18 22:51:06.834667,32,0,65.27376174926758
110.45010685920715,2023-07-18 22:51:08.030687,32,0,66.38073921203613
111.6430914402008,2023-07-18 22:51:09.223670,32,0,54.850101470947266
112.85161685943604,2023-07-18 22:51:10.432192,32,0,61.47050857543945
114.06892848014832,2023-07-18 22:51:11.649506,32,0,58.808326721191406
115.26032400131226,2023-07-18 22:51:12.840903,31,0,95.16167640686035
116.49728107452393,2023-07-18 22:51:14.077862,33,0,51.51772499084473
