Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-11 17:44:08.933569,77,0,60,14,1920 x 1080 (16:9),62
1.2156705856323242,2023-07-11 17:44:10.149238,72,9,53,15,1920 x 1080 (16:9),47
2.219426393508911,2023-07-11 17:44:11.152997,72,9,53,15,1920 x 1080 (16:9),53
3.2432973384857178,2023-07-11 17:44:12.176868,86,0,66,22,1920 x 1080 (16:9),53
4.217479944229126,2023-07-11 17:44:13.151049,70,170,36,18,1920 x 1080 (16:9),51
5.199414968490601,2023-07-11 17:44:14.132981,78,0,59,16,1920 x 1080 (16:9),45
6.2142720222473145,2023-07-11 17:44:15.147842,54,0,57,13,1920 x 1080 (16:9),35
7.236079931259155,2023-07-11 17:44:16.169650,46,0,62,10,1920 x 1080 (16:9),81
8.229459524154663,2023-07-11 17:44:17.163026,56,0,59,10,1920 x 1080 (16:9),46
9.230445384979248,2023-07-11 17:44:18.164015,53,0,57,12,1920 x 1080 (16:9),54
10.247617721557617,2023-07-11 17:44:19.181186,53,0,57,12,1920 x 1080 (16:9),38
11.264972925186157,2023-07-11 17:44:20.198541,51,0,63,12,1920 x 1080 (16:9),38
12.294821977615356,2023-07-11 17:44:21.228392,56,0,59,16,1920 x 1080 (16:9),58
13.338878154754639,2023-07-11 17:44:22.272445,60,0,59,16,1920 x 1080 (16:9),37
14.32301115989685,2023-07-11 17:44:23.256578,51,0,59,15,1920 x 1080 (16:9),57
15.301479578018188,2023-07-11 17:44:24.235049,53,0,60,23,1920 x 1080 (16:9),38
16.297539710998535,2023-07-11 17:44:25.231109,55,0,60,18,1920 x 1080 (16:9),33
17.29111409187317,2023-07-11 17:44:26.224681,58,0,59,15,1920 x 1080 (16:9),54
18.324857234954834,2023-07-11 17:44:27.258429,58,0,46,19,1920 x 1080 (16:9),43
19.360053062438965,2023-07-11 17:44:28.293622,43,146,46,19,1920 x 1080 (16:9),43
20.342430353164673,2023-07-11 17:44:29.275997,50,0,62,18,1920 x 1080 (16:9),41
21.35895013809204,2023-07-11 17:44:30.292519,50,0,59,15,1920 x 1080 (16:9),47
22.356030464172363,2023-07-11 17:44:31.289597,51,0,59,15,1920 x 1080 (16:9),57
23.38891863822937,2023-07-11 17:44:32.322488,67,0,58,18,1920 x 1080 (16:9),54
24.37587594985962,2023-07-11 17:44:33.309443,67,0,61,24,1920 x 1080 (16:9),43
25.349470376968384,2023-07-11 17:44:34.283038,41,0,59,19,1920 x 1080 (16:9),44
26.351741313934326,2023-07-11 17:44:35.285309,41,0,59,19,1920 x 1080 (16:9),44
27.37160062789917,2023-07-11 17:44:36.305168,72,0,53,22,1920 x 1080 (16:9),28
28.37568473815918,2023-07-11 17:44:37.309252,170,0,67,14,1920 x 1080 (16:9),35
29.395606994628906,2023-07-11 17:44:38.329176,45,0,60,12,1920 x 1080 (16:9),42
30.387452125549316,2023-07-11 17:44:39.321019,45,0,59,14,1920 x 1080 (16:9),42
31.377102851867676,2023-07-11 17:44:40.310668,55,0,58,10,1920 x 1080 (16:9),58
32.35453796386719,2023-07-11 17:44:41.288109,57,0,61,12,1920 x 1080 (16:9),39
33.373859882354736,2023-07-11 17:44:42.307427,165,0,59,11,1920 x 1080 (16:9),41
34.361478090286255,2023-07-11 17:44:43.295047,165,0,59,11,1920 x 1080 (16:9),41
35.34382438659668,2023-07-11 17:44:44.277391,70,0,60,12,1920 x 1080 (16:9),36
36.33054733276367,2023-07-11 17:44:45.264114,70,0,59,10,1920 x 1080 (16:9),48
37.3548698425293,2023-07-11 17:44:46.288441,43,0,59,11,1920 x 1080 (16:9),43
38.409523248672485,2023-07-11 17:44:47.343105,46,0,60,12,1920 x 1080 (16:9),69
39.3800892829895,2023-07-11 17:44:48.313659,40,0,59,14,1920 x 1080 (16:9),70
40.37136459350586,2023-07-11 17:44:49.304932,43,0,58,15,1920 x 1080 (16:9),48
41.36386036872864,2023-07-11 17:44:50.297428,43,0,58,15,1920 x 1080 (16:9),55
42.36951303482056,2023-07-11 17:44:51.303080,55,0,60,17,1920 x 1080 (16:9),55
43.41157245635986,2023-07-11 17:44:52.345141,42,0,59,18,1920 x 1080 (16:9),41
44.43049716949463,2023-07-11 17:44:53.364066,50,0,60,19,1920 x 1080 (16:9),61
45.43635654449463,2023-07-11 17:44:54.369926,85,0,59,16,1920 x 1080 (16:9),63
46.41193890571594,2023-07-11 17:44:55.345508,46,0,60,14,1920 x 1080 (16:9),49
47.39745211601257,2023-07-11 17:44:56.331018,55,2,59,14,1920 x 1080 (16:9),61
48.42659521102905,2023-07-11 17:44:57.360165,49,124,49,18,1920 x 1080 (16:9),67
49.46145796775818,2023-07-11 17:44:58.395025,49,124,59,19,1920 x 1080 (16:9),41
50.47107768058777,2023-07-11 17:44:59.404645,144,0,59,19,1920 x 1080 (16:9),41
51.461514711380005,2023-07-11 17:45:00.395082,213,0,59,19,1920 x 1080 (16:9),43
52.505337715148926,2023-07-11 17:45:01.438904,213,0,59,21,1920 x 1080 (16:9),46
53.480557918548584,2023-07-11 17:45:02.414126,215,0,60,17,1920 x 1080 (16:9),53
54.46471667289734,2023-07-11 17:45:03.398284,196,0,60,14,1920 x 1080 (16:9),52
55.46767711639404,2023-07-11 17:45:04.401242,194,0,58,20,1920 x 1080 (16:9),49
56.50675559043884,2023-07-11 17:45:05.440326,210,0,61,23,1920 x 1080 (16:9),43
57.50664186477661,2023-07-11 17:45:06.440209,210,0,61,21,1920 x 1080 (16:9),46
58.52721309661865,2023-07-11 17:45:07.460780,197,0,58,21,1920 x 1080 (16:9),46
59.49221420288086,2023-07-11 17:45:08.425781,83,0,60,20,1920 x 1080 (16:9),35
60.52871751785278,2023-07-11 17:45:09.462285,131,0,63,16,1920 x 1080 (16:9),35
61.499289751052856,2023-07-11 17:45:10.432858,76,0,58,17,1920 x 1080 (16:9),56
62.477872371673584,2023-07-11 17:45:11.411440,73,0,61,14,1920 x 1080 (16:9),64
63.465497732162476,2023-07-11 17:45:12.399067,114,10,57,15,1920 x 1080 (16:9),43
64.4894790649414,2023-07-11 17:45:13.423048,91,0,64,17,1920 x 1080 (16:9),52
65.5344910621643,2023-07-11 17:45:14.468060,91,0,64,17,1920 x 1080 (16:9),52
66.52415919303894,2023-07-11 17:45:15.457726,50,40,57,17,1920 x 1080 (16:9),45
