Time,Timestamp,Ping,Packet Loss,Input Latency
3.814697265625e-06,2023-07-11 17:44:08.931713,77,0,154.90126609802246
1.4273242950439453,2023-07-11 17:44:10.359031,72,9,93.92309188842773
2.6532797813415527,2023-07-11 17:44:11.584988,86,0,116.26362800598145
3.8945765495300293,2023-07-11 17:44:12.826285,70,170,63.663482666015625
5.087634086608887,2023-07-11 17:44:14.019407,78,0,44.387102127075195
6.285802602767944,2023-07-11 17:44:15.217508,54,0,91.0499095916748
7.535355091094971,2023-07-11 17:44:16.467064,46,0,48.05874824523926
8.710751056671143,2023-07-11 17:44:17.642459,56,0,117.10596084594727
9.947364330291748,2023-07-11 17:44:18.879072,53,0,127.80427932739258
11.197854042053223,2023-07-11 17:44:20.129560,51,0,82.46946334838867
12.422375917434692,2023-07-11 17:44:21.354085,56,0,89.28775787353516
13.686117887496948,2023-07-11 17:44:22.617826,60,0,81.43830299377441
14.898718118667603,2023-07-11 17:44:23.830427,51,0,70.68490982055664
16.104812383651733,2023-07-11 17:44:25.036522,53,0,90.86441993713379
17.34922504425049,2023-07-11 17:44:26.280931,58,0,120.47505378723145
18.6272451877594,2023-07-11 17:44:27.558953,43,146,117.07329750061035
19.871256589889526,2023-07-11 17:44:28.802964,50,0,103.36923599243164
21.107446670532227,2023-07-11 17:44:30.039159,50,0,71.51508331298828
22.35099506378174,2023-07-11 17:44:31.282703,51,0,144.55056190490723
23.65048050880432,2023-07-11 17:44:32.582188,67,0,89.11252021789551
24.85669231414795,2023-07-11 17:44:33.788399,67,0,109.12060737609863
26.087161540985107,2023-07-11 17:44:35.018868,41,0,252.67601013183594
27.460792779922485,2023-07-11 17:44:36.392500,72,0,76.05671882629395
28.69095516204834,2023-07-11 17:44:37.622665,170,0,76.92527770996094
29.9172420501709,2023-07-11 17:44:38.848952,45,0,82.0150375366211
31.13906979560852,2023-07-11 17:44:40.070778,55,0,114.22610282897949
32.38950705528259,2023-07-11 17:44:41.321213,57,0,207.46803283691406
33.74254512786865,2023-07-11 17:44:42.674256,165,0,65.99092483520508
34.93935537338257,2023-07-11 17:44:43.871066,70,0,82.7784538269043
36.16333889961243,2023-07-11 17:44:45.095047,70,0,63.643693923950195
37.351311445236206,2023-07-11 17:44:46.283022,43,0,74.35083389282227
38.6019344329834,2023-07-11 17:44:47.533643,46,0,92.79060363769531
39.81380033493042,2023-07-11 17:44:48.745512,40,0,115.91696739196777
41.07463335990906,2023-07-11 17:44:50.006340,43,0,65.18411636352539
42.27302646636963,2023-07-11 17:44:51.204733,55,0,98.76465797424316
43.519538164138794,2023-07-11 17:44:52.451280,42,0,103.4080982208252
44.78047180175781,2023-07-11 17:44:53.712182,50,0,68.63117218017578
45.996891021728516,2023-07-11 17:44:54.928600,85,0,84.33318138122559
47.20456576347351,2023-07-11 17:44:56.136275,46,2,130.04231452941895
48.485122203826904,2023-07-11 17:44:57.416830,49,124,220.54100036621094
49.875354051589966,2023-07-11 17:44:58.807060,144,0,222.81861305236816
51.22279930114746,2023-07-11 17:45:00.154509,213,0,286.48877143859863
52.6485230922699,2023-07-11 17:45:01.580230,213,0,226.98163986206055
54.03274321556091,2023-07-11 17:45:02.964452,215,0,194.47708129882812
55.37881541252136,2023-07-11 17:45:04.310524,194,0,286.5273952484131
56.81327533721924,2023-07-11 17:45:05.744985,210,0,225.2659797668457
58.174216747283936,2023-07-11 17:45:07.105925,197,0,95.22294998168945
59.40733742713928,2023-07-11 17:45:08.339043,83,0,105.12399673461914
60.66600251197815,2023-07-11 17:45:09.597710,131,0,159.9411964416504
61.96957039833069,2023-07-11 17:45:10.901282,76,0,108.64043235778809
63.215373516082764,2023-07-11 17:45:12.147084,73,0,150.64048767089844
64.55877780914307,2023-07-11 17:45:13.490486,91,0,81.98833465576172
65.79532527923584,2023-07-11 17:45:14.727032,50,40,77.8951644897461
67.00109958648682,2023-07-11 17:45:15.932811,56,32,73.31657409667969
68.23558354377747,2023-07-11 17:45:17.167294,43,51,86.34495735168457
69.50945782661438,2023-07-11 17:45:18.441163,47,34,65.58442115783691
70.78223729133606,2023-07-11 17:45:19.713948,48,58,98.56748580932617
72.06841230392456,2023-07-11 17:45:21.000122,53,135,223.1616973876953
73.42584919929504,2023-07-11 17:45:22.357559,44,31,98.39200973510742
74.67533802986145,2023-07-11 17:45:23.607046,49,1,56.71405792236328
75.8663341999054,2023-07-11 17:45:24.798044,68,37,103.79481315612793
77.10678672790527,2023-07-11 17:45:26.038500,68,12,82.83352851867676
78.33437895774841,2023-07-11 17:45:27.266086,63,5,229.6469211578369
79.6933753490448,2023-07-11 17:45:28.625081,178,0,96.39358520507812
80.92732691764832,2023-07-11 17:45:29.859033,178,0,182.9376220703125
82.2464952468872,2023-07-11 17:45:31.178203,81,0,108.94298553466797
83.48998260498047,2023-07-11 17:45:32.421696,106,0,166.77093505859375
84.84680843353271,2023-07-11 17:45:33.778517,158,10,110.56685447692871
86.077401638031,2023-07-11 17:45:35.009110,140,0,107.08832740783691
87.31847357749939,2023-07-11 17:45:36.250185,117,0,125.52070617675781
88.57939910888672,2023-07-11 17:45:37.511108,96,0,137.3438835144043
89.86527371406555,2023-07-11 17:45:38.796983,86,0,139.69683647155762
91.14915704727173,2023-07-11 17:45:40.080868,94,0,104.50363159179688
92.38285040855408,2023-07-11 17:45:41.314562,89,0,199.8906135559082
93.72850155830383,2023-07-11 17:45:42.660208,136,0,64.14341926574707
94.99037742614746,2023-07-11 17:45:43.922088,105,0,86.31753921508789
96.21485757827759,2023-07-11 17:45:45.146568,64,0,85.24322509765625
97.43813562393188,2023-07-11 17:45:46.369846,52,0,104.11334037780762
98.70352602005005,2023-07-11 17:45:47.635237,88,0,105.29971122741699
99.95932197570801,2023-07-11 17:45:48.891028,81,0,89.69473838806152
101.18335437774658,2023-07-11 17:45:50.115065,81,0,99.24960136413574
102.41348385810852,2023-07-11 17:45:51.345193,57,0,114.16006088256836
103.6585943698883,2023-07-11 17:45:52.590303,124,0,136.16538047790527
104.97314500808716,2023-07-11 17:45:53.904851,64,0,151.09014511108398
