Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-19 11:57:46.191710,53,0,59,16,1920 x 1080 (16:9),86
1.194786548614502,2023-07-19 11:57:47.386498,46,0,59,16,1920 x 1080 (16:9),73
2.178391695022583,2023-07-19 11:57:48.370102,46,0,59,16,1920 x 1080 (16:9),73
3.1892428398132324,2023-07-19 11:57:49.380956,43,0,59,21,1920 x 1080 (16:9),81
4.186777830123901,2023-07-19 11:57:50.378489,51,0,60,19,1920 x 1080 (16:9),55
5.183062791824341,2023-07-19 11:57:51.374775,51,0,59,19,1920 x 1080 (16:9),58
6.2083868980407715,2023-07-19 11:57:52.400098,59,0,59,18,1920 x 1080 (16:9),65
7.196235179901123,2023-07-19 11:57:53.387949,50,0,59,20,1920 x 1080 (16:9),53
8.202809572219849,2023-07-19 11:57:54.394522,61,0,59,17,1920 x 1080 (16:9),52
9.225864171981812,2023-07-19 11:57:55.417576,61,0,60,17,1920 x 1080 (16:9),59
10.23873519897461,2023-07-19 11:57:56.430455,65,0,60,17,1920 x 1080 (16:9),59
11.270908832550049,2023-07-19 11:57:57.462620,59,0,56,17,1920 x 1080 (16:9),70
12.310851335525513,2023-07-19 11:57:58.502562,68,0,64,17,1920 x 1080 (16:9),55
13.282437324523926,2023-07-19 11:57:59.474150,46,0,59,17,1920 x 1080 (16:9),67
14.312332391738892,2023-07-19 11:58:00.504046,48,0,60,17,1920 x 1080 (16:9),51
15.295820474624634,2023-07-19 11:58:01.487531,54,0,60,18,1920 x 1080 (16:9),61
16.292010068893433,2023-07-19 11:58:02.483720,48,0,59,17,1920 x 1080 (16:9),68
17.31377601623535,2023-07-19 11:58:03.505488,48,0,59,18,1920 x 1080 (16:9),88
18.302141666412354,2023-07-19 11:58:04.493852,48,0,59,18,1920 x 1080 (16:9),88
19.293848991394043,2023-07-19 11:58:05.485560,45,0,59,19,1920 x 1080 (16:9),78
20.284514904022217,2023-07-19 11:58:06.476225,46,0,59,19,1920 x 1080 (16:9),54
21.302268743515015,2023-07-19 11:58:07.493981,59,0,61,19,1920 x 1080 (16:9),70
22.30989980697632,2023-07-19 11:58:08.501612,47,0,59,19,1920 x 1080 (16:9),109
23.36739945411682,2023-07-19 11:58:09.559112,44,0,59,19,1920 x 1080 (16:9),69
24.33882164955139,2023-07-19 11:58:10.530536,54,0,59,20,1920 x 1080 (16:9),57
25.333004236221313,2023-07-19 11:58:11.524715,54,0,59,19,1920 x 1080 (16:9),65
26.33749532699585,2023-07-19 11:58:12.529206,52,0,59,19,1920 x 1080 (16:9),65
27.340355396270752,2023-07-19 11:58:13.532066,52,0,59,18,1920 x 1080 (16:9),46
28.378918409347534,2023-07-19 11:58:14.570632,82,0,59,17,1920 x 1080 (16:9),47
29.364200115203857,2023-07-19 11:58:15.555910,42,6,60,21,1920 x 1080 (16:9),68
30.357989072799683,2023-07-19 11:58:16.549700,54,0,59,18,1920 x 1080 (16:9),53
31.360637187957764,2023-07-19 11:58:17.552349,46,0,60,21,1920 x 1080 (16:9),49
32.36792206764221,2023-07-19 11:58:18.559634,50,0,59,17,1920 x 1080 (16:9),47
33.38281440734863,2023-07-19 11:58:19.574527,47,0,59,18,1920 x 1080 (16:9),50
34.4871392250061,2023-07-19 11:58:20.678850,47,0,59,18,1920 x 1080 (16:9),50
35.47357988357544,2023-07-19 11:58:21.665293,49,18,60,19,1920 x 1080 (16:9),46
