Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-19 11:57:46.190805,53,0,170.35913467407227
1.4275140762329102,2023-07-19 11:57:47.618317,46,0,114.8989200592041
2.6637513637542725,2023-07-19 11:57:48.854559,43,0,74.49674606323242
3.8637094497680664,2023-07-19 11:57:50.054516,51,0,112.36453056335449
5.113339185714722,2023-07-19 11:57:51.304143,51,0,100.31580924987793
6.343703031539917,2023-07-19 11:57:52.534509,59,0,85.48355102539062
7.552953720092773,2023-07-19 11:57:53.743760,50,0,87.68177032470703
8.783880233764648,2023-07-19 11:57:54.974690,61,0,77.67915725708008
10.005976438522339,2023-07-19 11:57:56.196783,65,0,152.05979347229004
11.298062324523926,2023-07-19 11:57:57.488866,59,0,66.0552978515625
12.538305759429932,2023-07-19 11:57:58.729111,68,0,90.43335914611816
13.743551969528198,2023-07-19 11:57:59.934360,46,0,63.22979927062988
14.93474817276001,2023-07-19 11:58:01.125555,48,0,80.19876480102539
16.167701244354248,2023-07-19 11:58:02.358506,54,0,109.29560661315918
17.42367672920227,2023-07-19 11:58:03.614480,48,0,64.32414054870605
18.640003204345703,2023-07-19 11:58:04.830809,45,0,59.6923828125
19.83443546295166,2023-07-19 11:58:06.025244,46,0,61.18655204772949
21.046905517578125,2023-07-19 11:58:07.237711,59,0,102.05507278442383
22.325059175491333,2023-07-19 11:58:08.515864,47,0,43.598175048828125
23.565622568130493,2023-07-19 11:58:09.756427,44,0,58.97212028503418
24.75553846359253,2023-07-19 11:58:10.946343,54,0,127.21633911132812
26.005172967910767,2023-07-19 11:58:12.195978,52,0,122.88951873779297
27.249749183654785,2023-07-19 11:58:13.440555,52,0,100.08788108825684
28.517672300338745,2023-07-19 11:58:14.708475,82,0,110.58282852172852
29.765760898590088,2023-07-19 11:58:15.956564,42,6,136.56044006347656
31.023731231689453,2023-07-19 11:58:17.214538,54,0,76.25818252563477
32.22256398200989,2023-07-19 11:58:18.413370,46,0,55.08923530578613
33.420987367630005,2023-07-19 11:58:19.611792,50,0,152.01520919799805
34.745848178863525,2023-07-19 11:58:20.936652,49,18,47.63317108154297
35.924437284469604,2023-07-19 11:58:22.115242,55,0,69.71979141235352
37.12490653991699,2023-07-19 11:58:23.315710,49,0,85.70027351379395
38.38528227806091,2023-07-19 11:58:24.576091,51,0,38.353681564331055
39.5955023765564,2023-07-19 11:58:25.786305,50,0,127.19130516052246
40.86254858970642,2023-07-19 11:58:27.053353,43,0,194.7462558746338
42.16774606704712,2023-07-19 11:58:28.358550,44,45,74.42378997802734
43.373860597610474,2023-07-19 11:58:29.564667,46,0,88.21272850036621
44.6011643409729,2023-07-19 11:58:30.791969,46,0,105.1490306854248
45.87793779373169,2023-07-19 11:58:32.068745,59,0,105.16762733459473
47.1068389415741,2023-07-19 11:58:33.297643,56,0,70.7705020904541
48.303630352020264,2023-07-19 11:58:34.494435,45,0,130.8727264404297
49.57846546173096,2023-07-19 11:58:35.769271,45,0,82.41152763366699
50.82176423072815,2023-07-19 11:58:37.012570,47,0,94.90466117858887
52.06261730194092,2023-07-19 11:58:38.253424,47,0,66.48421287536621
53.261229038238525,2023-07-19 11:58:39.452033,51,0,63.7662410736084
54.47885513305664,2023-07-19 11:58:40.669662,62,0,93.0485725402832
55.71834444999695,2023-07-19 11:58:41.909147,57,0,1009.7334384918213
57.88504362106323,2023-07-19 11:58:44.075847,63,0,1008.64577293396
60.01400089263916,2023-07-19 11:58:46.204805,70,0,89.50328826904297
61.21856760978699,2023-07-19 11:58:47.409372,67,0,73.95052909851074
62.41855454444885,2023-07-19 11:58:48.609358,65,0,129.24957275390625
63.67570757865906,2023-07-19 11:58:49.866515,73,1,132.3404312133789
64.95837354660034,2023-07-19 11:58:51.149177,51,0,117.23470687866211
66.21172046661377,2023-07-19 11:58:52.402526,51,0,127.10857391357422
67.46361637115479,2023-07-19 11:58:53.654421,74,0,91.39442443847656
68.69973278045654,2023-07-19 11:58:54.890537,59,0,69.55933570861816
69.92644906044006,2023-07-19 11:58:56.117255,86,0,118.46542358398438
71.2011501789093,2023-07-19 11:58:57.391956,77,0,148.3008861541748
72.48095607757568,2023-07-19 11:58:58.671763,77,47,122.06125259399414
73.73172760009766,2023-07-19 11:58:59.922533,69,0,181.7033290863037
75.0346519947052,2023-07-19 11:59:01.225456,92,0,177.8242588043213
76.34587907791138,2023-07-19 11:59:02.536685,92,0,149.05261993408203
77.61569786071777,2023-07-19 11:59:03.806503,94,0,116.13607406616211
78.86234927177429,2023-07-19 11:59:05.053155,87,0,163.81454467773438
80.17569088935852,2023-07-19 11:59:06.366497,102,0,125.49281120300293
81.42554450035095,2023-07-19 11:59:07.616349,90,0,100.44288635253906
82.64768838882446,2023-07-19 11:59:08.838501,104,0,131.622314453125
83.9082305431366,2023-07-19 11:59:10.099038,104,0,95.02625465393066
85.16579723358154,2023-07-19 11:59:11.356601,82,0,114.71104621887207
86.41169548034668,2023-07-19 11:59:12.602500,88,0,78.10425758361816
87.61763763427734,2023-07-19 11:59:13.808442,67,0,149.489164352417
88.90772795677185,2023-07-19 11:59:15.098535,51,0,166.46456718444824
90.19849920272827,2023-07-19 11:59:16.389303,59,0,94.6955680847168
91.45696687698364,2023-07-19 11:59:17.647773,58,0,131.4678192138672
92.72951149940491,2023-07-19 11:59:18.920318,77,0,58.91609191894531
