Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-19 06:21:28.742947,75,982,160.37726402282715
1.379598617553711,2023-07-19 06:21:30.122534,131,0,123.45552444458008
2.6297740936279297,2023-07-19 06:21:31.372710,120,0,125.49853324890137
3.890446186065674,2023-07-19 06:21:32.633381,53,0,122.13587760925293
5.1316258907318115,2023-07-19 06:21:33.874563,81,0,130.1274299621582
6.414335489273071,2023-07-19 06:21:35.157270,91,0,89.07079696655273
7.662278413772583,2023-07-19 06:21:36.405217,59,0,120.67127227783203
8.942695140838623,2023-07-19 06:21:37.685631,61,0,125.9012222290039
10.210618019104004,2023-07-19 06:21:38.953555,59,0,192.718505859375
11.549256324768066,2023-07-19 06:21:40.292193,68,0,122.67184257507324
12.835609674453735,2023-07-19 06:21:41.578547,59,0,89.14780616760254
14.076759576797485,2023-07-19 06:21:42.819694,67,0,83.97579193115234
15.27885103225708,2023-07-19 06:21:44.021787,75,0,88.70077133178711
16.54420804977417,2023-07-19 06:21:45.287143,88,0,87.77713775634766
17.756643295288086,2023-07-19 06:21:46.499580,98,0,132.6155662536621
19.02273726463318,2023-07-19 06:21:47.765671,85,0,208.75954627990723
20.35154104232788,2023-07-19 06:21:49.094474,85,0,140.06829261779785
21.67806625366211,2023-07-19 06:21:50.421000,71,0,131.68954849243164
22.93392515182495,2023-07-19 06:21:51.676862,89,0,121.83380126953125
24.190570831298828,2023-07-19 06:21:52.933506,67,0,198.77982139587402
25.511008501052856,2023-07-19 06:21:54.253943,72,0,119.47941780090332
26.77134346961975,2023-07-19 06:21:55.514279,77,0,118.67856979370117
28.014206886291504,2023-07-19 06:21:56.757144,72,0,109.466552734375
29.262528657913208,2023-07-19 06:21:58.005465,69,209,108.77823829650879
30.506842613220215,2023-07-19 06:21:59.249775,81,0,109.19570922851562
31.7421875,2023-07-19 06:22:00.485122,51,0,84.04016494750977
32.941415786743164,2023-07-19 06:22:01.684354,45,0,134.90962982177734
34.221741676330566,2023-07-19 06:22:02.964675,60,0,124.1598129272461
35.46426177024841,2023-07-19 06:22:04.207196,60,0,114.56084251403809
36.74760341644287,2023-07-19 06:22:05.490542,65,0,106.12893104553223
37.98546814918518,2023-07-19 06:22:06.728402,69,0,107.92088508605957
39.221832275390625,2023-07-19 06:22:07.964768,51,0,59.58366394042969
40.434200286865234,2023-07-19 06:22:09.177135,47,0,139.50276374816895
41.73168897628784,2023-07-19 06:22:10.474627,48,0,124.15122985839844
42.98757839202881,2023-07-19 06:22:11.730514,50,0,100.00038146972656
44.20767259597778,2023-07-19 06:22:12.950608,66,0,150.11191368103027
45.48549461364746,2023-07-19 06:22:14.228429,114,0,137.48812675476074
46.78151249885559,2023-07-19 06:22:15.524449,71,0,124.0224838256836
48.039026975631714,2023-07-19 06:22:16.781964,65,0,97.3663330078125
49.2759473323822,2023-07-19 06:22:18.018884,69,0,128.9658546447754
50.547566175460815,2023-07-19 06:22:19.290503,74,0,123.42715263366699
51.826621532440186,2023-07-19 06:22:20.569559,85,0,178.65371704101562
53.14108967781067,2023-07-19 06:22:21.884024,80,0,98.12116622924805
54.36601257324219,2023-07-19 06:22:23.108950,80,0,137.93373107910156
55.647538900375366,2023-07-19 06:22:24.390475,74,0,174.91626739501953
56.94945549964905,2023-07-19 06:22:25.692391,74,0,136.95526123046875
58.20712995529175,2023-07-19 06:22:26.950068,67,0,142.29536056518555
59.503554344177246,2023-07-19 06:22:28.246489,72,0,90.41738510131836
60.76293992996216,2023-07-19 06:22:29.505877,44,0,78.29093933105469
61.9618616104126,2023-07-19 06:22:30.704797,44,0,118.37124824523926
63.203604221343994,2023-07-19 06:22:31.946538,53,0,89.29657936096191
64.40883994102478,2023-07-19 06:22:33.151777,58,0,101.01866722106934
65.66355848312378,2023-07-19 06:22:34.406495,48,0,99.48468208312988
66.91445350646973,2023-07-19 06:22:35.657388,54,0,106.26482963562012
68.1383101940155,2023-07-19 06:22:36.881246,52,0,100.35085678100586
69.37039971351624,2023-07-19 06:22:38.113334,50,0,78.75943183898926
70.58315706253052,2023-07-19 06:22:39.326096,51,0,105.65352439880371
71.83815050125122,2023-07-19 06:22:40.581088,50,0,117.2785758972168
73.0948896408081,2023-07-19 06:22:41.837829,67,0,145.1411247253418
74.3751232624054,2023-07-19 06:22:43.118062,67,0,141.76630973815918
75.65281271934509,2023-07-19 06:22:44.395750,51,2,103.49869728088379
76.95559859275818,2023-07-19 06:22:45.698535,54,0,95.77322006225586
78.18756699562073,2023-07-19 06:22:46.930502,57,0,104.26163673400879
79.41954565048218,2023-07-19 06:22:48.162480,48,0,57.54518508911133
80.62237477302551,2023-07-19 06:22:49.365309,68,2,86.72070503234863
81.88014316558838,2023-07-19 06:22:50.623078,52,0,144.4697380065918
83.13910460472107,2023-07-19 06:22:51.882041,57,0,106.92143440246582
84.37675523757935,2023-07-19 06:22:53.119691,67,0,132.48467445373535
85.62989735603333,2023-07-19 06:22:54.372836,46,0,86.81821823120117
86.88082242012024,2023-07-19 06:22:55.623757,46,0,90.06381034851074
88.08932280540466,2023-07-19 06:22:56.832259,42,0,385.79368591308594
89.6075975894928,2023-07-19 06:22:58.350532,72,184,122.53499031066895
90.85456705093384,2023-07-19 06:22:59.597502,61,0,192.95001029968262
92.25839185714722,2023-07-19 06:23:01.001332,72,0,120.54014205932617
