Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 13:03:06.783009,31,0,59,16,1920 x 1080 (16:9),102
1.1766338348388672,2023-07-20 13:03:07.959645,30,0,60,16,1920 x 1080 (16:9),101
2.206901788711548,2023-07-20 13:03:08.989913,30,0,60,16,1920 x 1080 (16:9),101
3.183675527572632,2023-07-20 13:03:09.966684,30,0,59,21,1920 x 1080 (16:9),82
4.1711647510528564,2023-07-20 13:03:10.954173,30,0,59,21,1920 x 1080 (16:9),56
5.165210485458374,2023-07-20 13:03:11.948221,30,0,59,20,1920 x 1080 (16:9),77
6.166893720626831,2023-07-20 13:03:12.949900,30,0,60,19,1920 x 1080 (16:9),96
7.207540512084961,2023-07-20 13:03:13.990553,30,0,59,19,1920 x 1080 (16:9),90
8.193090438842773,2023-07-20 13:03:14.976100,30,0,60,18,1920 x 1080 (16:9),68
9.173200607299805,2023-07-20 13:03:15.956210,30,0,60,18,1920 x 1080 (16:9),61
10.169108867645264,2023-07-20 13:03:16.952118,31,0,60,18,1920 x 1080 (16:9),61
11.171020030975342,2023-07-20 13:03:17.954028,29,0,58,18,1920 x 1080 (16:9),65
12.181155443191528,2023-07-20 13:03:18.964184,30,0,61,19,1920 x 1080 (16:9),83
13.208390712738037,2023-07-20 13:03:19.991405,30,0,59,20,1920 x 1080 (16:9),94
14.21269941329956,2023-07-20 13:03:20.995708,32,0,59,17,1920 x 1080 (16:9),62
15.185231685638428,2023-07-20 13:03:21.968240,31,0,59,18,1920 x 1080 (16:9),55
16.184149980545044,2023-07-20 13:03:22.967159,29,0,60,19,1920 x 1080 (16:9),54
17.182596683502197,2023-07-20 13:03:23.965604,29,0,60,19,1920 x 1080 (16:9),71
18.224472284317017,2023-07-20 13:03:25.007484,29,0,57,19,1920 x 1080 (16:9),71
19.288344621658325,2023-07-20 13:03:26.071355,30,0,62,18,1920 x 1080 (16:9),83
20.26634979248047,2023-07-20 13:03:27.049358,30,0,61,16,1920 x 1080 (16:9),85
21.246552228927612,2023-07-20 13:03:28.029560,31,0,59,20,1920 x 1080 (16:9),74
22.234225749969482,2023-07-20 13:03:29.017234,29,0,59,19,1920 x 1080 (16:9),58
23.23127317428589,2023-07-20 13:03:30.014280,29,0,60,18,1920 x 1080 (16:9),75
24.273229360580444,2023-07-20 13:03:31.056244,30,0,59,20,1920 x 1080 (16:9),94
25.266196489334106,2023-07-20 13:03:32.049205,30,0,59,20,1920 x 1080 (16:9),94
26.237546920776367,2023-07-20 13:03:33.020556,31,0,60,19,1920 x 1080 (16:9),89
27.229249715805054,2023-07-20 13:03:34.012262,29,0,60,19,1920 x 1080 (16:9),60
28.219595909118652,2023-07-20 13:03:35.002605,31,0,59,19,1920 x 1080 (16:9),58
29.2572124004364,2023-07-20 13:03:36.040223,31,0,59,18,1920 x 1080 (16:9),84
30.317270517349243,2023-07-20 13:03:37.100282,35,0,59,18,1920 x 1080 (16:9),91
31.29267144203186,2023-07-20 13:03:38.075685,29,0,60,21,1920 x 1080 (16:9),87
32.277247190475464,2023-07-20 13:03:39.060258,31,0,59,17,1920 x 1080 (16:9),52
33.27808856964111,2023-07-20 13:03:40.061099,31,0,59,17,1920 x 1080 (16:9),52
34.31116223335266,2023-07-20 13:03:41.094168,29,0,58,18,1920 x 1080 (16:9),65
35.352179765701294,2023-07-20 13:03:42.135190,30,0,62,19,1920 x 1080 (16:9),67
36.38626146316528,2023-07-20 13:03:43.169275,29,0,59,18,1920 x 1080 (16:9),83
37.37152028083801,2023-07-20 13:03:44.154529,30,0,59,17,1920 x 1080 (16:9),98
38.35280776023865,2023-07-20 13:03:45.135816,30,0,59,17,1920 x 1080 (16:9),92
39.34257364273071,2023-07-20 13:03:46.125585,30,0,59,21,1920 x 1080 (16:9),47
40.33985614776611,2023-07-20 13:03:47.122863,30,0,59,18,1920 x 1080 (16:9),74
41.38620185852051,2023-07-20 13:03:48.169212,30,0,59,18,1920 x 1080 (16:9),86
42.45545220375061,2023-07-20 13:03:49.238461,29,0,60,18,1920 x 1080 (16:9),86
43.436445474624634,2023-07-20 13:03:50.219458,29,0,59,18,1920 x 1080 (16:9),99
44.4066526889801,2023-07-20 13:03:51.189663,30,0,59,20,1920 x 1080 (16:9),83
45.401190996170044,2023-07-20 13:03:52.184200,30,0,60,19,1920 x 1080 (16:9),72
46.39325833320618,2023-07-20 13:03:53.176268,30,0,60,20,1920 x 1080 (16:9),84
47.44122099876404,2023-07-20 13:03:54.224232,32,0,58,20,1920 x 1080 (16:9),94
48.417407751083374,2023-07-20 13:03:55.200416,30,0,60,19,1920 x 1080 (16:9),94
49.418174743652344,2023-07-20 13:03:56.201183,30,0,60,19,1920 x 1080 (16:9),94
50.43931174278259,2023-07-20 13:03:57.222321,30,0,59,19,1920 x 1080 (16:9),81
51.43330240249634,2023-07-20 13:03:58.216310,29,0,60,20,1920 x 1080 (16:9),75
52.45102667808533,2023-07-20 13:03:59.234035,30,0,59,21,1920 x 1080 (16:9),64
53.494807958602905,2023-07-20 13:04:00.277820,30,0,59,19,1920 x 1080 (16:9),92
54.482842206954956,2023-07-20 13:04:01.265854,31,0,59,18,1920 x 1080 (16:9),84
55.46474075317383,2023-07-20 13:04:02.247755,30,0,59,18,1920 x 1080 (16:9),64
56.4531934261322,2023-07-20 13:04:03.236202,30,0,60,19,1920 x 1080 (16:9),61
57.469199419021606,2023-07-20 13:04:04.252210,30,0,60,19,1920 x 1080 (16:9),61
58.50334644317627,2023-07-20 13:04:05.286357,29,0,57,18,1920 x 1080 (16:9),69
59.55527639389038,2023-07-20 13:04:06.338285,29,0,62,17,1920 x 1080 (16:9),85
60.53975486755371,2023-07-20 13:04:07.322765,29,0,59,18,1920 x 1080 (16:9),90
61.52028942108154,2023-07-20 13:04:08.303297,31,0,60,19,1920 x 1080 (16:9),73
62.515294551849365,2023-07-20 13:04:09.298302,30,0,60,18,1920 x 1080 (16:9),62
63.509201526641846,2023-07-20 13:04:10.292211,30,0,59,18,1920 x 1080 (16:9),72
64.52925848960876,2023-07-20 13:04:11.312272,30,0,60,19,1920 x 1080 (16:9),85
65.61490535736084,2023-07-20 13:04:12.397916,30,0,60,19,1920 x 1080 (16:9),89
66.60760116577148,2023-07-20 13:04:13.390614,31,0,59,19,1920 x 1080 (16:9),89
67.58746385574341,2023-07-20 13:04:14.370471,31,0,60,19,1920 x 1080 (16:9),100
68.57514357566833,2023-07-20 13:04:15.358153,29,0,59,19,1920 x 1080 (16:9),72
69.56718301773071,2023-07-20 13:04:16.350191,33,0,58,20,1920 x 1080 (16:9),71
70.60780143737793,2023-07-20 13:04:17.390814,33,0,60,21,1920 x 1080 (16:9),80
71.59191632270813,2023-07-20 13:04:18.374927,29,0,60,20,1920 x 1080 (16:9),90
72.5693290233612,2023-07-20 13:04:19.352338,29,0,59,19,1920 x 1080 (16:9),72
73.5928521156311,2023-07-20 13:04:20.375863,29,0,59,19,1920 x 1080 (16:9),72
74.59724116325378,2023-07-20 13:04:21.380252,31,0,60,19,1920 x 1080 (16:9),63
75.58628177642822,2023-07-20 13:04:22.369289,31,0,59,20,1920 x 1080 (16:9),64
76.64521884918213,2023-07-20 13:04:23.428231,31,0,60,18,1920 x 1080 (16:9),83
77.62624645233154,2023-07-20 13:04:24.409258,30,0,60,20,1920 x 1080 (16:9),94
78.60284638404846,2023-07-20 13:04:25.385855,31,0,59,19,1920 x 1080 (16:9),60
79.5882499217987,2023-07-20 13:04:26.371258,30,0,60,19,1920 x 1080 (16:9),65
80.57939505577087,2023-07-20 13:04:27.362404,30,0,58,20,1920 x 1080 (16:9),62
81.62122321128845,2023-07-20 13:04:28.404236,30,0,58,20,1920 x 1080 (16:9),62
82.67321133613586,2023-07-20 13:04:29.456223,30,0,60,19,1920 x 1080 (16:9),83
83.65152597427368,2023-07-20 13:04:30.434535,29,0,60,19,1920 x 1080 (16:9),94
84.62201356887817,2023-07-20 13:04:31.405025,30,0,60,21,1920 x 1080 (16:9),82
85.6193413734436,2023-07-20 13:04:32.402354,30,0,59,19,1920 x 1080 (16:9),52
86.60617351531982,2023-07-20 13:04:33.389183,29,0,60,19,1920 x 1080 (16:9),65
87.62918972969055,2023-07-20 13:04:34.412214,30,0,58,20,1920 x 1080 (16:9),74
88.67910814285278,2023-07-20 13:04:35.462119,30,0,60,20,1920 x 1080 (16:9),92
89.68920803070068,2023-07-20 13:04:36.472219,30,0,60,20,1920 x 1080 (16:9),92
90.664621591568,2023-07-20 13:04:37.447630,30,0,60,20,1920 x 1080 (16:9),87
91.65418601036072,2023-07-20 13:04:38.437195,30,0,58,21,1920 x 1080 (16:9),71
92.64807367324829,2023-07-20 13:04:39.431080,30,0,61,21,1920 x 1080 (16:9),54
93.6998724937439,2023-07-20 13:04:40.482884,30,0,59,18,1920 x 1080 (16:9),66
94.68124437332153,2023-07-20 13:04:41.464258,30,0,59,18,1920 x 1080 (16:9),95
95.65718245506287,2023-07-20 13:04:42.440193,31,0,60,18,1920 x 1080 (16:9),87
96.65472054481506,2023-07-20 13:04:43.437729,31,0,60,18,1920 x 1080 (16:9),87
97.64519834518433,2023-07-20 13:04:44.428205,30,0,59,17,1920 x 1080 (16:9),67
98.66924977302551,2023-07-20 13:04:45.452260,31,0,58,17,1920 x 1080 (16:9),71
99.66317319869995,2023-07-20 13:04:46.446185,30,0,61,20,1920 x 1080 (16:9),78
100.65003299713135,2023-07-20 13:04:47.433041,30,0,60,17,1920 x 1080 (16:9),97
101.63319134712219,2023-07-20 13:04:48.416200,30,0,59,18,1920 x 1080 (16:9),86
102.62763977050781,2023-07-20 13:04:49.410649,30,0,60,18,1920 x 1080 (16:9),97
103.64202404022217,2023-07-20 13:04:50.425035,36,0,59,17,1920 x 1080 (16:9),94
104.70524859428406,2023-07-20 13:04:51.488263,36,0,59,17,1920 x 1080 (16:9),94
105.69031167030334,2023-07-20 13:04:52.473325,31,0,60,18,1920 x 1080 (16:9),94
106.6681661605835,2023-07-20 13:04:53.451175,30,0,59,19,1920 x 1080 (16:9),99
107.65338373184204,2023-07-20 13:04:54.436392,29,0,59,18,1920 x 1080 (16:9),95
108.64217829704285,2023-07-20 13:04:55.425188,29,0,60,18,1920 x 1080 (16:9),95
109.65138339996338,2023-07-20 13:04:56.434397,31,0,60,18,1920 x 1080 (16:9),96
110.6772243976593,2023-07-20 13:04:57.460235,30,0,60,18,1920 x 1080 (16:9),93
111.68443465232849,2023-07-20 13:04:58.467445,30,0,60,18,1920 x 1080 (16:9),95
112.68117117881775,2023-07-20 13:04:59.464180,30,0,59,18,1920 x 1080 (16:9),95
113.66658806800842,2023-07-20 13:05:00.449598,31,0,60,22,1920 x 1080 (16:9),99
114.6517722606659,2023-07-20 13:05:01.434778,30,0,59,21,1920 x 1080 (16:9),83
115.6806001663208,2023-07-20 13:05:02.463609,30,0,59,20,1920 x 1080 (16:9),77
116.6518063545227,2023-07-20 13:05:03.434817,30,0,60,21,1920 x 1080 (16:9),77
117.63422298431396,2023-07-20 13:05:04.417232,29,0,59,20,1920 x 1080 (16:9),85
118.61362409591675,2023-07-20 13:05:05.396632,29,0,59,23,1920 x 1080 (16:9),92
119.65651822090149,2023-07-20 13:05:06.439527,30,0,59,23,1920 x 1080 (16:9),92
