Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-20 09:56:06.859418,29,0,60,16,1920 x 1080 (16:9),96
1.1878724098205566,2023-07-20 09:56:08.047288,31,0,58,16,1920 x 1080 (16:9),96
2.1678287982940674,2023-07-20 09:56:09.027245,29,0,61,17,1920 x 1080 (16:9),95
3.148190975189209,2023-07-20 09:56:10.007606,30,0,60,18,1920 x 1080 (16:9),65
4.1391215324401855,2023-07-20 09:56:10.998535,31,0,59,18,1920 x 1080 (16:9),69
5.127771615982056,2023-07-20 09:56:11.987186,31,0,59,18,1920 x 1080 (16:9),84
6.136884689331055,2023-07-20 09:56:12.996302,30,0,59,19,1920 x 1080 (16:9),90
7.186284303665161,2023-07-20 09:56:14.045701,30,0,59,18,1920 x 1080 (16:9),88
8.175176858901978,2023-07-20 09:56:15.034591,30,0,59,18,1920 x 1080 (16:9),88
9.149331331253052,2023-07-20 09:56:16.008748,30,0,60,18,1920 x 1080 (16:9),88
10.135300159454346,2023-07-20 09:56:16.994716,29,0,59,20,1920 x 1080 (16:9),81
11.148767948150635,2023-07-20 09:56:18.008183,29,0,60,18,1920 x 1080 (16:9),80
12.180443286895752,2023-07-20 09:56:19.039860,29,0,59,19,1920 x 1080 (16:9),103
13.199477672576904,2023-07-20 09:56:20.058895,30,0,59,18,1920 x 1080 (16:9),93
14.180197954177856,2023-07-20 09:56:21.039614,29,0,59,18,1920 x 1080 (16:9),56
15.164560079574585,2023-07-20 09:56:22.023974,29,0,60,19,1920 x 1080 (16:9),56
16.171082735061646,2023-07-20 09:56:23.030498,28,0,60,19,1920 x 1080 (16:9),56
17.16809606552124,2023-07-20 09:56:24.027510,31,0,59,19,1920 x 1080 (16:9),62
18.25732159614563,2023-07-20 09:56:25.116738,31,0,57,17,1920 x 1080 (16:9),64
19.28300452232361,2023-07-20 09:56:26.142421,30,0,62,18,1920 x 1080 (16:9),94
20.276966333389282,2023-07-20 09:56:27.136384,30,0,59,19,1920 x 1080 (16:9),77
21.27199411392212,2023-07-20 09:56:28.131409,29,0,58,21,1920 x 1080 (16:9),62
22.262933015823364,2023-07-20 09:56:29.122349,30,0,59,18,1920 x 1080 (16:9),74
23.257344007492065,2023-07-20 09:56:30.116761,31,0,59,17,1920 x 1080 (16:9),83
24.26530623435974,2023-07-20 09:56:31.124721,31,0,59,17,1920 x 1080 (16:9),92
25.335102796554565,2023-07-20 09:56:32.194519,29,0,60,19,1920 x 1080 (16:9),92
26.325296640396118,2023-07-20 09:56:33.184710,30,0,60,17,1920 x 1080 (16:9),83
27.343900442123413,2023-07-20 09:56:34.203314,29,0,60,17,1920 x 1080 (16:9),70
28.32664966583252,2023-07-20 09:56:35.186063,29,0,59,20,1920 x 1080 (16:9),81
29.312151432037354,2023-07-20 09:56:36.171568,29,0,59,22,1920 x 1080 (16:9),74
30.303385257720947,2023-07-20 09:56:37.162802,29,0,60,21,1920 x 1080 (16:9),94
31.34934115409851,2023-07-20 09:56:38.208757,29,0,59,20,1920 x 1080 (16:9),86
32.34425497055054,2023-07-20 09:56:39.203670,29,0,59,20,1920 x 1080 (16:9),86
33.32785749435425,2023-07-20 09:56:40.187272,29,0,59,20,1920 x 1080 (16:9),81
34.31731700897217,2023-07-20 09:56:41.176732,30,0,60,21,1920 x 1080 (16:9),78
35.34334444999695,2023-07-20 09:56:42.202758,29,0,59,20,1920 x 1080 (16:9),73
36.3384006023407,2023-07-20 09:56:43.197815,31,0,59,21,1920 x 1080 (16:9),102
37.367677450180054,2023-07-20 09:56:44.227095,28,0,59,20,1920 x 1080 (16:9),91
38.36130237579346,2023-07-20 09:56:45.220716,29,0,60,21,1920 x 1080 (16:9),88
39.34247183799744,2023-07-20 09:56:46.201886,29,0,60,20,1920 x 1080 (16:9),63
40.33817481994629,2023-07-20 09:56:47.197590,29,0,60,20,1920 x 1080 (16:9),63
41.343833446502686,2023-07-20 09:56:48.203248,30,0,59,22,1920 x 1080 (16:9),68
42.33644986152649,2023-07-20 09:56:49.195865,29,0,59,20,1920 x 1080 (16:9),73
43.40131068229675,2023-07-20 09:56:50.260726,29,0,59,19,1920 x 1080 (16:9),99
44.393364667892456,2023-07-20 09:56:51.252779,30,0,60,21,1920 x 1080 (16:9),88
45.37580609321594,2023-07-20 09:56:52.235221,29,0,59,21,1920 x 1080 (16:9),71
46.35642409324646,2023-07-20 09:56:53.215840,29,0,60,20,1920 x 1080 (16:9),67
47.351324796676636,2023-07-20 09:56:54.210740,29,0,60,20,1920 x 1080 (16:9),76
48.37051439285278,2023-07-20 09:56:55.229931,32,0,58,20,1920 x 1080 (16:9),76
49.38746666908264,2023-07-20 09:56:56.246883,30,0,60,21,1920 x 1080 (16:9),72
50.43846583366394,2023-07-20 09:56:57.297880,30,0,60,20,1920 x 1080 (16:9),96
51.46131992340088,2023-07-20 09:56:58.320737,30,0,59,19,1920 x 1080 (16:9),72
52.44385051727295,2023-07-20 09:56:59.303265,31,0,59,21,1920 x 1080 (16:9),76
53.42872905731201,2023-07-20 09:57:00.288145,31,0,59,22,1920 x 1080 (16:9),62
54.41845631599426,2023-07-20 09:57:01.277872,30,0,59,19,1920 x 1080 (16:9),79
55.4515655040741,2023-07-20 09:57:02.310984,30,0,60,21,1920 x 1080 (16:9),93
56.50514316558838,2023-07-20 09:57:03.364559,30,0,60,21,1920 x 1080 (16:9),93
57.48757815361023,2023-07-20 09:57:04.346992,29,0,59,22,1920 x 1080 (16:9),87
58.472939252853394,2023-07-20 09:57:05.332355,31,0,59,20,1920 x 1080 (16:9),70
59.48931670188904,2023-07-20 09:57:06.348734,29,0,60,21,1920 x 1080 (16:9),76
60.483336448669434,2023-07-20 09:57:07.342752,29,0,60,21,1920 x 1080 (16:9),69
61.481319427490234,2023-07-20 09:57:08.340736,29,0,58,20,1920 x 1080 (16:9),90
62.52934527397156,2023-07-20 09:57:09.388763,29,0,60,21,1920 x 1080 (16:9),87
63.51057982444763,2023-07-20 09:57:10.369995,29,0,60,21,1920 x 1080 (16:9),75
64.50532007217407,2023-07-20 09:57:11.364734,30,0,60,19,1920 x 1080 (16:9),75
65.49636125564575,2023-07-20 09:57:12.355776,31,0,59,19,1920 x 1080 (16:9),60
66.49212455749512,2023-07-20 09:57:13.351539,29,0,59,20,1920 x 1080 (16:9),64
67.51925039291382,2023-07-20 09:57:14.378664,30,0,59,19,1920 x 1080 (16:9),84
68.56911277770996,2023-07-20 09:57:15.428527,29,0,60,20,1920 x 1080 (16:9),96
69.55633163452148,2023-07-20 09:57:16.415745,29,0,60,21,1920 x 1080 (16:9),82
70.53322052955627,2023-07-20 09:57:17.392635,29,0,59,19,1920 x 1080 (16:9),61
71.5270893573761,2023-07-20 09:57:18.386504,29,0,59,19,1920 x 1080 (16:9),61
72.52281260490417,2023-07-20 09:57:19.382228,31,0,59,20,1920 x 1080 (16:9),62
73.5209972858429,2023-07-20 09:57:20.380415,30,0,59,18,1920 x 1080 (16:9),72
74.54949188232422,2023-07-20 09:57:21.408909,31,0,59,18,1920 x 1080 (16:9),80
75.55891227722168,2023-07-20 09:57:22.418331,29,0,59,19,1920 x 1080 (16:9),85
76.54130697250366,2023-07-20 09:57:23.400721,29,0,59,18,1920 x 1080 (16:9),82
77.52330160140991,2023-07-20 09:57:24.382716,30,0,60,18,1920 x 1080 (16:9),49
78.53325128555298,2023-07-20 09:57:25.392666,30,0,58,20,1920 x 1080 (16:9),47
79.54818725585938,2023-07-20 09:57:26.407602,30,0,58,20,1920 x 1080 (16:9),47
80.60896229743958,2023-07-20 09:57:27.468380,29,0,60,17,1920 x 1080 (16:9),83
81.59291791915894,2023-07-20 09:57:28.452332,30,0,60,19,1920 x 1080 (16:9),94
82.57454872131348,2023-07-20 09:57:29.433963,31,0,60,17,1920 x 1080 (16:9),97
83.58132004737854,2023-07-20 09:57:30.440736,30,0,59,21,1920 x 1080 (16:9),80
84.57222986221313,2023-07-20 09:57:31.431645,31,0,60,19,1920 x 1080 (16:9),50
85.57630109786987,2023-07-20 09:57:32.435717,31,0,59,19,1920 x 1080 (16:9),77
86.60388779640198,2023-07-20 09:57:33.463305,30,0,60,21,1920 x 1080 (16:9),93
