Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 14:18:05.313900,42,0,60,16,1920 x 1080 (16:9),102
1.210885763168335,2023-07-18 14:18:06.524789,41,5,56,16,1920 x 1080 (16:9),75
2.246283531188965,2023-07-18 14:18:07.560182,41,5,56,16,1920 x 1080 (16:9),56
3.2813451290130615,2023-07-18 14:18:08.595246,41,0,63,21,1920 x 1080 (16:9),56
4.269041538238525,2023-07-18 14:18:09.582940,42,16,60,20,1920 x 1080 (16:9),47
5.264062404632568,2023-07-18 14:18:10.577961,43,4,59,19,1920 x 1080 (16:9),55
6.273648500442505,2023-07-18 14:18:11.587545,38,6,60,18,1920 x 1080 (16:9),51
7.312349081039429,2023-07-18 14:18:12.626250,38,2,59,17,1920 x 1080 (16:9),49
8.322350025177002,2023-07-18 14:18:13.636248,44,4,58,18,1920 x 1080 (16:9),55
9.33429217338562,2023-07-18 14:18:14.648191,46,18,58,18,1920 x 1080 (16:9),57
10.324733972549438,2023-07-18 14:18:15.638634,46,18,59,25,1920 x 1080 (16:9),46
11.35581636428833,2023-07-18 14:18:16.669714,44,0,59,25,1920 x 1080 (16:9),46
12.366766691207886,2023-07-18 14:18:17.680772,42,0,60,18,1920 x 1080 (16:9),67
13.45430040359497,2023-07-18 14:18:18.768200,40,3,57,16,1920 x 1080 (16:9),56
14.434403657913208,2023-07-18 14:18:19.748305,48,2,64,18,1920 x 1080 (16:9),43
15.44762659072876,2023-07-18 14:18:20.761527,42,0,59,19,1920 x 1080 (16:9),45
16.44081950187683,2023-07-18 14:18:21.754718,42,0,60,19,1920 x 1080 (16:9),51
17.42990231513977,2023-07-18 14:18:22.743800,40,2,59,17,1920 x 1080 (16:9),53
18.47282576560974,2023-07-18 14:18:23.786724,40,2,59,18,1920 x 1080 (16:9),47
19.49908137321472,2023-07-18 14:18:24.812980,40,2,59,18,1920 x 1080 (16:9),47
20.474916458129883,2023-07-18 14:18:25.788815,39,4,61,19,1920 x 1080 (16:9),42
21.45028853416443,2023-07-18 14:18:26.764189,39,4,58,20,1920 x 1080 (16:9),52
22.44353723526001,2023-07-18 14:18:27.757437,39,0,59,19,1920 x 1080 (16:9),49
23.441007614135742,2023-07-18 14:18:28.754907,37,4,59,18,1920 x 1080 (16:9),66
24.47415256500244,2023-07-18 14:18:29.788050,46,0,60,19,1920 x 1080 (16:9),52
25.462167739868164,2023-07-18 14:18:30.776068,42,0,60,21,1920 x 1080 (16:9),58
26.444708108901978,2023-07-18 14:18:31.758607,42,0,60,18,1920 x 1080 (16:9),58
27.445170402526855,2023-07-18 14:18:32.759069,40,4,59,18,1920 x 1080 (16:9),58
28.493133783340454,2023-07-18 14:18:33.807034,39,4,58,17,1920 x 1080 (16:9),45
29.491509675979614,2023-07-18 14:18:34.805408,41,2,61,18,1920 x 1080 (16:9),69
30.52635145187378,2023-07-18 14:18:35.840253,39,8,59,19,1920 x 1080 (16:9),79
31.52379083633423,2023-07-18 14:18:36.837694,41,0,59,18,1920 x 1080 (16:9),41
32.509100914001465,2023-07-18 14:18:37.822999,40,0,59,18,1920 x 1080 (16:9),46
33.50020480155945,2023-07-18 14:18:38.814105,42,0,59,18,1920 x 1080 (16:9),59
34.49429273605347,2023-07-18 14:18:39.808193,42,0,59,17,1920 x 1080 (16:9),47
35.52435326576233,2023-07-18 14:18:40.838251,42,0,59,17,1920 x 1080 (16:9),47
