Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-11 17:15:06.274153,60,0,53,7,1920 x 1080 (16:9),45
1.2299623489379883,2023-07-11 17:15:07.504115,54,51,53,7,1920 x 1080 (16:9),45
2.21421480178833,2023-07-11 17:15:08.488368,49,7,65,6,1920 x 1080 (16:9),60
3.2083449363708496,2023-07-11 17:15:09.482496,62,0,60,5,1920 x 1080 (16:9),43
4.196185111999512,2023-07-11 17:15:10.470334,55,7,59,5,1920 x 1080 (16:9),47
5.148898124694824,2023-07-11 17:15:11.423051,64,60,42,5,1920 x 1080 (16:9),33
6.180532217025757,2023-07-11 17:15:12.454686,48,36,60,4,1920 x 1080 (16:9),36
7.172994375228882,2023-07-11 17:15:13.447146,57,0,59,4,1920 x 1080 (16:9),30
8.176587343215942,2023-07-11 17:15:14.450739,57,0,59,4,1920 x 1080 (16:9),30
9.158068418502808,2023-07-11 17:15:15.432218,52,0,60,4,1920 x 1080 (16:9),34
10.14391565322876,2023-07-11 17:15:16.418068,63,0,59,4,1920 x 1080 (16:9),35
11.232909917831421,2023-07-11 17:15:17.507061,67,0,59,5,1920 x 1080 (16:9),41
12.211236715316772,2023-07-11 17:15:18.485388,51,0,59,5,1920 x 1080 (16:9),32
13.189094543457031,2023-07-11 17:15:19.463246,55,0,59,7,1920 x 1080 (16:9),55
14.188127517700195,2023-07-11 17:15:20.462276,55,0,59,9,1920 x 1080 (16:9),48
15.165805578231812,2023-07-11 17:15:21.439957,64,0,60,10,1920 x 1080 (16:9),35
16.214949131011963,2023-07-11 17:15:22.489100,64,0,60,10,1920 x 1080 (16:9),35
17.222342252731323,2023-07-11 17:15:23.496497,51,15,46,12,1920 x 1080 (16:9),38
18.231456756591797,2023-07-11 17:15:24.505610,191,0,58,14,1920 x 1080 (16:9),45
19.268884420394897,2023-07-11 17:15:25.543034,100,96,27,10,1920 x 1080 (16:9),35
20.292901039123535,2023-07-11 17:15:26.567053,181,9,65,7,1920 x 1080 (16:9),33
21.271148920059204,2023-07-11 17:15:27.545300,69,0,55,9,1920 x 1080 (16:9),38
22.26681876182556,2023-07-11 17:15:28.540968,66,0,61,6,1920 x 1080 (16:9),30
23.23291254043579,2023-07-11 17:15:29.507065,66,0,59,6,1920 x 1080 (16:9),42
24.21575164794922,2023-07-11 17:15:30.489903,98,0,59,6,1920 x 1080 (16:9),42
25.232917070388794,2023-07-11 17:15:31.507070,124,11,60,7,1920 x 1080 (16:9),43
26.239983558654785,2023-07-11 17:15:32.514133,124,7,59,7,1920 x 1080 (16:9),44
27.236483812332153,2023-07-11 17:15:33.510633,113,12,49,5,1920 x 1080 (16:9),45
28.21382212638855,2023-07-11 17:15:34.487974,96,0,59,5,1920 x 1080 (16:9),36
29.255947589874268,2023-07-11 17:15:35.530100,104,0,59,4,1920 x 1080 (16:9),34
