Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.245208740234375e-06,2023-07-19 10:13:55.240663,49,0,57,3,1920 x 1080 (16:9),31
1.2579941749572754,2023-07-19 10:13:56.498654,78,6,62,3,1920 x 1080 (16:9),30
2.2567265033721924,2023-07-19 10:13:57.497386,87,6,59,4,1920 x 1080 (16:9),37
3.271202564239502,2023-07-19 10:13:58.511859,87,0,60,4,1920 x 1080 (16:9),34
4.290015697479248,2023-07-19 10:13:59.530675,60,0,60,4,1920 x 1080 (16:9),34
5.282163619995117,2023-07-19 10:14:00.522819,44,0,59,4,1920 x 1080 (16:9),52
6.3151891231536865,2023-07-19 10:14:01.555849,48,0,60,5,1920 x 1080 (16:9),50
7.3363261222839355,2023-07-19 10:14:02.576987,48,0,59,5,1920 x 1080 (16:9),64
8.336518049240112,2023-07-19 10:14:03.577177,47,0,59,6,1920 x 1080 (16:9),68
9.33516001701355,2023-07-19 10:14:04.575818,54,0,59,8,1920 x 1080 (16:9),106
10.32146167755127,2023-07-19 10:14:05.562118,48,0,59,9,1920 x 1080 (16:9),64
11.371590614318848,2023-07-19 10:14:06.612246,49,0,60,12,1920 x 1080 (16:9),71
12.440236806869507,2023-07-19 10:14:07.680896,49,0,60,12,1920 x 1080 (16:9),46
13.456517219543457,2023-07-19 10:14:08.697177,48,0,60,12,1920 x 1080 (16:9),46
14.447747468948364,2023-07-19 10:14:09.688406,42,0,59,17,1920 x 1080 (16:9),69
15.446063041687012,2023-07-19 10:14:10.686722,40,0,58,15,1920 x 1080 (16:9),124
16.465890169143677,2023-07-19 10:14:11.706549,53,0,60,26,1920 x 1080 (16:9),49
17.49858069419861,2023-07-19 10:14:12.739240,44,9,59,20,1920 x 1080 (16:9),65
18.56902265548706,2023-07-19 10:14:13.809683,39,0,60,19,1920 x 1080 (16:9),36
19.63307023048401,2023-07-19 10:14:14.873729,47,0,58,16,1920 x 1080 (16:9),45
20.61248755455017,2023-07-19 10:14:15.853145,52,0,61,15,1920 x 1080 (16:9),43
21.608532190322876,2023-07-19 10:14:16.849194,52,0,61,15,1920 x 1080 (16:9),43
22.61060857772827,2023-07-19 10:14:17.851264,56,0,57,16,1920 x 1080 (16:9),53
23.639353036880493,2023-07-19 10:14:18.880011,61,0,62,15,1920 x 1080 (16:9),66
24.656522750854492,2023-07-19 10:14:19.897179,44,0,59,13,1920 x 1080 (16:9),78
25.645339012145996,2023-07-19 10:14:20.885996,44,0,59,14,1920 x 1080 (16:9),56
26.643033742904663,2023-07-19 10:14:21.883690,54,1,61,24,1920 x 1080 (16:9),52
27.673666954040527,2023-07-19 10:14:22.914326,42,0,59,22,1920 x 1080 (16:9),45
28.705495595932007,2023-07-19 10:14:23.946151,50,0,59,21,1920 x 1080 (16:9),34
29.740553855895996,2023-07-19 10:14:24.981213,50,37,60,18,1920 x 1080 (16:9),84
30.761613607406616,2023-07-19 10:14:26.002270,62,37,60,18,1920 x 1080 (16:9),84
31.74794101715088,2023-07-19 10:14:26.988599,43,0,59,17,1920 x 1080 (16:9),53
32.70638632774353,2023-07-19 10:14:27.947043,44,0,53,16,1920 x 1080 (16:9),75
33.71064019203186,2023-07-19 10:14:28.951297,78,0,66,20,1920 x 1080 (16:9),34
34.7317373752594,2023-07-19 10:14:29.972397,78,14,59,18,1920 x 1080 (16:9),54
35.77650308609009,2023-07-19 10:14:31.017163,45,0,59,16,1920 x 1080 (16:9),51
36.78277826309204,2023-07-19 10:14:32.023437,45,0,60,17,1920 x 1080 (16:9),49
37.74850535392761,2023-07-19 10:14:32.989167,45,0,60,17,1920 x 1080 (16:9),49
38.75011372566223,2023-07-19 10:14:33.990772,51,205,51,20,1920 x 1080 (16:9),47
39.778106451034546,2023-07-19 10:14:35.018767,41,0,59,17,1920 x 1080 (16:9),68
40.813740968704224,2023-07-19 10:14:36.054401,59,0,60,13,1920 x 1080 (16:9),63
41.83651328086853,2023-07-19 10:14:37.077174,51,0,59,14,1920 x 1080 (16:9),100
42.82848143577576,2023-07-19 10:14:38.069139,51,0,59,15,1920 x 1080 (16:9),65
43.87470102310181,2023-07-19 10:14:39.115357,50,0,61,14,1920 x 1080 (16:9),64
44.864485025405884,2023-07-19 10:14:40.105142,61,0,58,21,1920 x 1080 (16:9),49
45.930529832839966,2023-07-19 10:14:41.171190,59,0,61,22,1920 x 1080 (16:9),28
46.939600229263306,2023-07-19 10:14:42.180258,59,0,61,22,1920 x 1080 (16:9),28
47.93412756919861,2023-07-19 10:14:43.174786,45,0,59,21,1920 x 1080 (16:9),39
48.93651819229126,2023-07-19 10:14:44.177175,51,0,59,18,1920 x 1080 (16:9),84
49.91525626182556,2023-07-19 10:14:45.155912,57,0,60,15,1920 x 1080 (16:9),61
50.949846029281616,2023-07-19 10:14:46.190506,57,0,59,15,1920 x 1080 (16:9),67
52.0013701915741,2023-07-19 10:14:47.242026,50,0,59,17,1920 x 1080 (16:9),69
52.998143911361694,2023-07-19 10:14:48.238802,59,0,60,19,1920 x 1080 (16:9),37
53.99651098251343,2023-07-19 10:14:49.237170,103,0,58,12,1920 x 1080 (16:9),64
55.00849914550781,2023-07-19 10:14:50.249158,103,0,58,12,1920 x 1080 (16:9),64
56.01056122779846,2023-07-19 10:14:51.251221,44,0,61,10,1920 x 1080 (16:9),80
57.05925154685974,2023-07-19 10:14:52.299913,58,0,59,13,1920 x 1080 (16:9),61
