Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-10 17:44:11.324877,63,0,59,15,1920 x 1080 (16:9),51
1.2456250190734863,2023-07-10 17:44:12.570501,52,5,60,13,1920 x 1080 (16:9),43
2.2307794094085693,2023-07-10 17:44:13.555664,52,5,60,17,1920 x 1080 (16:9),62
3.220930576324463,2023-07-10 17:44:14.545803,61,0,60,17,1920 x 1080 (16:9),62
4.216599464416504,2023-07-10 17:44:15.541475,58,0,59,14,1920 x 1080 (16:9),63
5.2155845165252686,2023-07-10 17:44:16.540457,48,0,59,17,1920 x 1080 (16:9),64
6.256568193435669,2023-07-10 17:44:17.581441,51,0,60,18,1920 x 1080 (16:9),60
7.267022609710693,2023-07-10 17:44:18.591899,66,0,60,18,1920 x 1080 (16:9),68
8.265013217926025,2023-07-10 17:44:19.589886,46,0,59,16,1920 x 1080 (16:9),66
9.246981382369995,2023-07-10 17:44:20.571855,56,0,59,20,1920 x 1080 (16:9),73
10.2647123336792,2023-07-10 17:44:21.589585,56,0,58,18,1920 x 1080 (16:9),70
11.309325218200684,2023-07-10 17:44:22.634197,56,0,58,18,1920 x 1080 (16:9),70
12.373620986938477,2023-07-10 17:44:23.698495,44,0,60,17,1920 x 1080 (16:9),71
13.34711217880249,2023-07-10 17:44:24.671988,53,0,61,17,1920 x 1080 (16:9),57
14.338946342468262,2023-07-10 17:44:25.663818,46,8,60,17,1920 x 1080 (16:9),53
15.338794946670532,2023-07-10 17:44:26.663667,51,0,59,17,1920 x 1080 (16:9),64
16.34265446662903,2023-07-10 17:44:27.667529,51,0,59,18,1920 x 1080 (16:9),71
17.38370132446289,2023-07-10 17:44:28.708575,53,0,60,18,1920 x 1080 (16:9),85
18.436666250228882,2023-07-10 17:44:29.761539,51,0,59,19,1920 x 1080 (16:9),67
19.437624216079712,2023-07-10 17:44:30.762497,51,0,59,19,1920 x 1080 (16:9),63
20.478846788406372,2023-07-10 17:44:31.803722,63,0,59,20,1920 x 1080 (16:9),63
21.477622985839844,2023-07-10 17:44:32.802495,62,0,61,21,1920 x 1080 (16:9),70
22.489612340927124,2023-07-10 17:44:33.814484,70,0,59,21,1920 x 1080 (16:9),58
23.511927366256714,2023-07-10 17:44:34.836804,58,0,60,19,1920 x 1080 (16:9),52
24.52442979812622,2023-07-10 17:44:35.849303,58,0,59,19,1920 x 1080 (16:9),56
25.509613752365112,2023-07-10 17:44:36.834487,64,0,57,19,1920 x 1080 (16:9),65
26.50538992881775,2023-07-10 17:44:37.830262,62,0,61,19,1920 x 1080 (16:9),88
27.533590078353882,2023-07-10 17:44:38.858465,62,0,58,18,1920 x 1080 (16:9),65
