Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-12 22:39:45.850218,63,0,59,16,1920 x 1080 (16:9),153
1.1986262798309326,2023-07-12 22:39:47.048849,43,0,59,16,1920 x 1080 (16:9),61
2.2041726112365723,2023-07-12 22:39:48.054394,43,0,59,16,1920 x 1080 (16:9),61
3.2354841232299805,2023-07-12 22:39:49.085704,47,0,60,23,1920 x 1080 (16:9),56
4.2144997119903564,2023-07-12 22:39:50.064719,58,0,59,18,1920 x 1080 (16:9),63
5.210227012634277,2023-07-12 22:39:51.060447,56,0,60,19,1920 x 1080 (16:9),34
6.223922967910767,2023-07-12 22:39:52.074147,61,0,59,18,1920 x 1080 (16:9),51
7.282607793807983,2023-07-12 22:39:53.132830,57,0,59,18,1920 x 1080 (16:9),58
8.270617723464966,2023-07-12 22:39:54.120838,57,50,60,18,1920 x 1080 (16:9),40
9.28164291381836,2023-07-12 22:39:55.131862,56,0,59,16,1920 x 1080 (16:9),65
10.29058289527893,2023-07-12 22:39:56.140802,56,0,59,16,1920 x 1080 (16:9),65
11.29429316520691,2023-07-12 22:39:57.144516,74,0,59,14,1920 x 1080 (16:9),68
12.336208581924438,2023-07-12 22:39:58.186431,74,0,33,14,1920 x 1080 (16:9),68
13.406347274780273,2023-07-12 22:39:59.256572,134,89,29,8,1920 x 1080 (16:9),26
14.43061900138855,2023-07-12 22:40:00.280842,75,0,59,4,1920 x 1080 (16:9),13
15.421321392059326,2023-07-12 22:40:01.271544,54,0,59,8,1920 x 1080 (16:9),21
16.408581972122192,2023-07-12 22:40:02.258801,47,0,60,8,1920 x 1080 (16:9),15
17.39859652519226,2023-07-12 22:40:03.248818,48,0,59,8,1920 x 1080 (16:9),23
18.392086029052734,2023-07-12 22:40:04.242308,48,0,61,9,1920 x 1080 (16:9),21
19.457159757614136,2023-07-12 22:40:05.307382,57,0,61,9,1920 x 1080 (16:9),21
20.454103469848633,2023-07-12 22:40:06.304328,62,0,59,10,1920 x 1080 (16:9),23
21.47363257408142,2023-07-12 22:40:07.323856,65,0,60,12,1920 x 1080 (16:9),20
22.4585862159729,2023-07-12 22:40:08.308806,39,0,59,12,1920 x 1080 (16:9),17
23.448986291885376,2023-07-12 22:40:09.299206,45,0,58,13,1920 x 1080 (16:9),20
24.456026792526245,2023-07-12 22:40:10.306250,65,0,60,10,1920 x 1080 (16:9),41
25.474244832992554,2023-07-12 22:40:11.324466,48,0,59,9,1920 x 1080 (16:9),22
26.47152352333069,2023-07-12 22:40:12.321745,48,0,59,9,1920 x 1080 (16:9),13
27.465699195861816,2023-07-12 22:40:13.315922,44,72,48,10,1920 x 1080 (16:9),13
28.454785108566284,2023-07-12 22:40:14.305006,48,0,59,11,1920 x 1080 (16:9),80
29.446853160858154,2023-07-12 22:40:15.297073,60,0,59,9,1920 x 1080 (16:9),80
30.503026962280273,2023-07-12 22:40:16.353250,60,0,60,9,1920 x 1080 (16:9),92
31.48488187789917,2023-07-12 22:40:17.335101,52,0,60,9,1920 x 1080 (16:9),103
32.46968173980713,2023-07-12 22:40:18.319904,56,0,59,11,1920 x 1080 (16:9),66
33.457568883895874,2023-07-12 22:40:19.307790,85,0,59,12,1920 x 1080 (16:9),59
34.464961528778076,2023-07-12 22:40:20.315179,85,0,59,12,1920 x 1080 (16:9),59
35.52267336845398,2023-07-12 22:40:21.372898,80,0,57,15,1920 x 1080 (16:9),62
36.569366693496704,2023-07-12 22:40:22.419588,59,0,61,15,1920 x 1080 (16:9),72
37.56023120880127,2023-07-12 22:40:23.410451,49,0,60,16,1920 x 1080 (16:9),71
38.55976152420044,2023-07-12 22:40:24.409983,89,0,58,19,1920 x 1080 (16:9),41
39.550609827041626,2023-07-12 22:40:25.400830,72,0,60,22,1920 x 1080 (16:9),58
40.55464959144592,2023-07-12 22:40:26.404874,57,0,59,21,1920 x 1080 (16:9),49
41.63790845870972,2023-07-12 22:40:27.488130,71,0,59,20,1920 x 1080 (16:9),73
42.61150312423706,2023-07-12 22:40:28.461722,71,0,59,20,1920 x 1080 (16:9),52
43.5958366394043,2023-07-12 22:40:29.446057,63,0,61,20,1920 x 1080 (16:9),52
44.58839988708496,2023-07-12 22:40:30.438622,60,0,58,17,1920 x 1080 (16:9),80
45.588406562805176,2023-07-12 22:40:31.438627,58,0,62,20,1920 x 1080 (16:9),51
46.6386513710022,2023-07-12 22:40:32.488874,52,0,58,21,1920 x 1080 (16:9),66
47.62131452560425,2023-07-12 22:40:33.471537,59,5,56,20,1920 x 1080 (16:9),58
48.634578466415405,2023-07-12 22:40:34.484798,62,0,63,17,1920 x 1080 (16:9),48
49.62821292877197,2023-07-12 22:40:35.478433,65,0,59,18,1920 x 1080 (16:9),56
50.63307785987854,2023-07-12 22:40:36.483296,65,0,59,18,1920 x 1080 (16:9),35
51.69638228416443,2023-07-12 22:40:37.546604,62,0,58,17,1920 x 1080 (16:9),35
52.70894527435303,2023-07-12 22:40:38.559169,58,0,60,19,1920 x 1080 (16:9),55
53.70824122428894,2023-07-12 22:40:39.558463,139,0,61,17,1920 x 1080 (16:9),48
54.718605518341064,2023-07-12 22:40:40.568827,104,0,60,14,1920 x 1080 (16:9),32
55.717854499816895,2023-07-12 22:40:41.568075,60,0,58,14,1920 x 1080 (16:9),31
56.71045708656311,2023-07-12 22:40:42.560677,61,0,55,18,1920 x 1080 (16:9),38
57.744768142700195,2023-07-12 22:40:43.594992,61,0,66,17,1920 x 1080 (16:9),33
58.728498220443726,2023-07-12 22:40:44.578718,61,0,66,17,1920 x 1080 (16:9),91
59.726221799850464,2023-07-12 22:40:45.576441,83,0,59,12,1920 x 1080 (16:9),91
60.71787357330322,2023-07-12 22:40:46.568094,68,0,59,14,1920 x 1080 (16:9),56
61.714595794677734,2023-07-12 22:40:47.564816,75,0,61,17,1920 x 1080 (16:9),65
62.80934453010559,2023-07-12 22:40:48.659567,60,0,58,19,1920 x 1080 (16:9),61
63.85398077964783,2023-07-12 22:40:49.704202,68,0,59,19,1920 x 1080 (16:9),61
64.83677792549133,2023-07-12 22:40:50.686998,61,0,60,17,1920 x 1080 (16:9),65
65.82071995735168,2023-07-12 22:40:51.670942,65,0,60,20,1920 x 1080 (16:9),32
66.81689524650574,2023-07-12 22:40:52.667116,65,0,59,16,1920 x 1080 (16:9),53
67.83447480201721,2023-07-12 22:40:53.684697,64,0,59,16,1920 x 1080 (16:9),53
68.86464095115662,2023-07-12 22:40:54.714862,74,0,60,18,1920 x 1080 (16:9),62
69.85459184646606,2023-07-12 22:40:55.704812,81,0,60,18,1920 x 1080 (16:9),80
70.86224365234375,2023-07-12 22:40:56.712463,85,0,59,19,1920 x 1080 (16:9),43
71.8603720664978,2023-07-12 22:40:57.710591,72,27,52,23,1920 x 1080 (16:9),54
72.84875559806824,2023-07-12 22:40:58.698975,79,0,59,23,1920 x 1080 (16:9),107
73.89062666893005,2023-07-12 22:40:59.740849,80,0,60,16,1920 x 1080 (16:9),90
74.86655855178833,2023-07-12 22:41:00.716778,80,0,60,15,1920 x 1080 (16:9),56
75.8763575553894,2023-07-12 22:41:01.726577,88,0,59,15,1920 x 1080 (16:9),56
76.86758208274841,2023-07-12 22:41:02.717801,76,0,59,18,1920 x 1080 (16:9),69
77.87658214569092,2023-07-12 22:41:03.726804,86,1,60,20,1920 x 1080 (16:9),79
78.90976929664612,2023-07-12 22:41:04.759993,82,0,59,21,1920 x 1080 (16:9),64
79.98580980300903,2023-07-12 22:41:05.836032,78,0,60,21,1920 x 1080 (16:9),59
80.97623038291931,2023-07-12 22:41:06.826450,88,0,59,18,1920 x 1080 (16:9),74
81.95702481269836,2023-07-12 22:41:07.807244,88,3,58,18,1920 x 1080 (16:9),87
82.95373702049255,2023-07-12 22:41:08.803956,78,0,59,19,1920 x 1080 (16:9),58
84.0035011768341,2023-07-12 22:41:09.853723,78,0,59,19,1920 x 1080 (16:9),58
85.03863620758057,2023-07-12 22:41:10.888860,90,0,62,19,1920 x 1080 (16:9),75
86.03550982475281,2023-07-12 22:41:11.885729,83,0,57,20,1920 x 1080 (16:9),82
87.1014654636383,2023-07-12 22:41:12.951689,98,0,62,22,1920 x 1080 (16:9),84
88.1250638961792,2023-07-12 22:41:13.975283,95,0,60,10,1920 x 1080 (16:9),95
89.12662768363953,2023-07-12 22:41:14.976850,83,0,59,10,1920 x 1080 (16:9),65
90.12003993988037,2023-07-12 22:41:15.970259,55,0,58,20,1920 x 1080 (16:9),67
91.1448712348938,2023-07-12 22:41:16.995091,53,0,61,22,1920 x 1080 (16:9),84
92.17023968696594,2023-07-12 22:41:18.020461,53,0,59,20,1920 x 1080 (16:9),84
93.17048120498657,2023-07-12 22:41:19.020705,48,0,59,20,1920 x 1080 (16:9),84
94.16179656982422,2023-07-12 22:41:20.012015,49,0,60,20,1920 x 1080 (16:9),48
95.1667115688324,2023-07-12 22:41:21.016931,49,0,59,21,1920 x 1080 (16:9),63
96.17858815193176,2023-07-12 22:41:22.028807,53,0,59,20,1920 x 1080 (16:9),75
97.21324872970581,2023-07-12 22:41:23.063471,49,0,60,20,1920 x 1080 (16:9),54
98.24361681938171,2023-07-12 22:41:24.093836,49,0,58,19,1920 x 1080 (16:9),58
99.22746872901917,2023-07-12 22:41:25.077688,46,0,61,18,1920 x 1080 (16:9),66
100.2177631855011,2023-07-12 22:41:26.067982,46,0,61,17,1920 x 1080 (16:9),49
101.23062705993652,2023-07-12 22:41:27.080849,54,0,59,17,1920 x 1080 (16:9),49
102.25064373016357,2023-07-12 22:41:28.100868,54,0,57,18,1920 x 1080 (16:9),56
103.30281043052673,2023-07-12 22:41:29.153034,66,0,62,17,1920 x 1080 (16:9),93
104.29641962051392,2023-07-12 22:41:30.146639,60,0,58,14,1920 x 1080 (16:9),80
105.31767702102661,2023-07-12 22:41:31.167900,63,0,60,11,1920 x 1080 (16:9),108
106.30539751052856,2023-07-12 22:41:32.155617,80,0,59,17,1920 x 1080 (16:9),54
107.30262231826782,2023-07-12 22:41:33.152844,88,1,60,16,1920 x 1080 (16:9),73
108.34681010246277,2023-07-12 22:41:34.197029,70,0,60,17,1920 x 1080 (16:9),94
109.3516538143158,2023-07-12 22:41:35.201877,70,0,60,17,1920 x 1080 (16:9),94
110.33857440948486,2023-07-12 22:41:36.188793,88,0,59,19,1920 x 1080 (16:9),101
111.32634282112122,2023-07-12 22:41:37.176562,70,0,59,18,1920 x 1080 (16:9),74
112.32203412055969,2023-07-12 22:41:38.172255,62,0,58,18,1920 x 1080 (16:9),69
113.38267779350281,2023-07-12 22:41:39.232900,80,0,60,16,1920 x 1080 (16:9),75
114.3929455280304,2023-07-12 22:41:40.243165,67,0,59,17,1920 x 1080 (16:9),74
115.37851095199585,2023-07-12 22:41:41.228730,65,0,60,18,1920 x 1080 (16:9),76
116.36258172988892,2023-07-12 22:41:42.212801,65,0,54,18,1920 x 1080 (16:9),50
117.3746018409729,2023-07-12 22:41:43.224824,73,37,54,18,1920 x 1080 (16:9),50
118.3746407032013,2023-07-12 22:41:44.224865,57,0,65,17,1920 x 1080 (16:9),71
119.41963934898376,2023-07-12 22:41:45.269861,67,0,60,13,1920 x 1080 (16:9),84
