Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-12 22:39:45.849214,53,0,92.73719787597656
1.356764793395996,2023-07-12 22:39:47.205977,43,0,51.810503005981445
2.5365686416625977,2023-07-12 22:39:48.385782,47,0,94.56634521484375
3.765536308288574,2023-07-12 22:39:49.614751,58,0,98.40703010559082
4.998706340789795,2023-07-12 22:39:50.847922,56,0,123.34823608398438
6.259002447128296,2023-07-12 22:39:52.108215,61,0,56.052207946777344
7.4929280281066895,2023-07-12 22:39:53.342143,57,0,59.75747108459473
8.744962930679321,2023-07-12 22:39:54.594173,57,50,104.45404052734375
9.967641830444336,2023-07-12 22:39:55.816856,56,0,122.65515327453613
11.224900245666504,2023-07-12 22:39:57.074115,74,0,1045.3569889068604
13.491114616394043,2023-07-12 22:39:59.340326,134,89,79.72550392150879
14.73073148727417,2023-07-12 22:40:00.579946,75,0,74.67293739318848
15.939645767211914,2023-07-12 22:40:01.788861,54,0,83.6031436920166
17.152765035629272,2023-07-12 22:40:03.001983,47,0,83.88638496398926
18.382273197174072,2023-07-12 22:40:04.231487,48,0,40.45844078063965
19.61638116836548,2023-07-12 22:40:05.465593,57,0,106.40144348144531
20.841955184936523,2023-07-12 22:40:06.691169,65,0,76.44367218017578
22.0710232257843,2023-07-12 22:40:07.920240,39,0,70.85609436035156
23.295623779296875,2023-07-12 22:40:09.144839,45,0,88.42015266418457
24.52975344657898,2023-07-12 22:40:10.378967,65,0,109.42959785461426
25.79957914352417,2023-07-12 22:40:11.648791,48,0,78.22227478027344
27.002081632614136,2023-07-12 22:40:12.851294,44,72,60.61100959777832
28.197631359100342,2023-07-12 22:40:14.046842,48,0,92.32687950134277
29.422423124313354,2023-07-12 22:40:15.271639,60,0,70.69635391235352
30.681737184524536,2023-07-12 22:40:16.530949,60,0,97.8085994720459
31.903626441955566,2023-07-12 22:40:17.752842,52,0,65.1388168334961
33.1061897277832,2023-07-12 22:40:18.955403,56,0,97.67675399780273
34.33165407180786,2023-07-12 22:40:20.180867,85,0,133.07738304138184
35.599597215652466,2023-07-12 22:40:21.448809,80,0,122.93291091918945
36.880664348602295,2023-07-12 22:40:22.729879,59,0,87.43739128112793
38.11444878578186,2023-07-12 22:40:23.963665,89,0,101.6237735748291
39.36538624763489,2023-07-12 22:40:25.214599,72,0,71.55203819274902
40.57520627975464,2023-07-12 22:40:26.424423,57,0,55.5722713470459
41.82958126068115,2023-07-12 22:40:27.678794,71,0,79.50782775878906
43.04775071144104,2023-07-12 22:40:28.896963,63,0,110.18586158752441
44.289807081222534,2023-07-12 22:40:30.139020,60,0,110.2750301361084
45.53896999359131,2023-07-12 22:40:31.388186,58,0,87.2499942779541
46.82254958152771,2023-07-12 22:40:32.671762,52,0,101.07183456420898
48.053438663482666,2023-07-12 22:40:33.902653,59,5,98.10996055603027
49.298741817474365,2023-07-12 22:40:35.147957,62,0,96.70615196228027
50.539628982543945,2023-07-12 22:40:36.388844,65,0,74.58662986755371
51.77423071861267,2023-07-12 22:40:37.623442,62,0,118.28446388244629
53.04659414291382,2023-07-12 22:40:38.895810,58,0,78.48787307739258
54.243534088134766,2023-07-12 22:40:40.092745,104,0,99.99823570251465
55.48148512840271,2023-07-12 22:40:41.330696,60,0,75.85883140563965
56.6833610534668,2023-07-12 22:40:42.532574,61,0,61.632633209228516
57.91564869880676,2023-07-12 22:40:43.764860,61,0,89.06793594360352
59.14075469970703,2023-07-12 22:40:44.989967,83,0,100.12102127075195
60.36363101005554,2023-07-12 22:40:46.212846,68,0,106.7652702331543
61.61510491371155,2023-07-12 22:40:47.464320,75,0,131.77776336669922
62.891114473342896,2023-07-12 22:40:48.740325,60,0,135.67733764648438
64.18506288528442,2023-07-12 22:40:50.034277,68,0,69.32806968688965
