Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 22:13:23.155763,69,0,60,17,1920 x 1080 (16:9),101
1.164743423461914,2023-07-10 22:13:24.320494,73,0,59,17,1920 x 1080 (16:9),110
2.1377196311950684,2023-07-10 22:13:25.293471,73,0,59,23,1920 x 1080 (16:9),74
3.138195514678955,2023-07-10 22:13:26.293946,74,0,59,23,1920 x 1080 (16:9),74
4.154157638549805,2023-07-10 22:13:27.309909,73,0,60,19,1920 x 1080 (16:9),75
5.20068883895874,2023-07-10 22:13:28.356438,57,8,59,4,1920 x 1080 (16:9),15
6.212453603744507,2023-07-10 22:13:29.368207,57,0,59,11,1920 x 1080 (16:9),43
7.206057548522949,2023-07-10 22:13:30.361809,69,1,59,9,1920 x 1080 (16:9),46
8.22484016418457,2023-07-10 22:13:31.380593,71,6,58,9,1920 x 1080 (16:9),39
9.198306322097778,2023-07-10 22:13:32.354059,53,18,62,8,1920 x 1080 (16:9),44
10.200522661209106,2023-07-10 22:13:33.356274,82,0,59,11,1920 x 1080 (16:9),40
11.262792110443115,2023-07-10 22:13:34.418541,82,0,59,11,1920 x 1080 (16:9),40
12.272969484329224,2023-07-10 22:13:35.428723,45,0,59,13,1920 x 1080 (16:9),60
13.273389101028442,2023-07-10 22:13:36.429141,96,57,60,15,1920 x 1080 (16:9),41
14.25002384185791,2023-07-10 22:13:37.405778,59,0,59,13,1920 x 1080 (16:9),72
15.233292818069458,2023-07-10 22:13:38.389043,66,0,59,9,1920 x 1080 (16:9),50
16.274054050445557,2023-07-10 22:13:39.429807,50,0,59,9,1920 x 1080 (16:9),47
17.255842685699463,2023-07-10 22:13:40.411596,49,12,57,11,1920 x 1080 (16:9),56
18.237658739089966,2023-07-10 22:13:41.393411,49,12,57,11,1920 x 1080 (16:9),113
19.243940591812134,2023-07-10 22:13:42.399691,49,0,64,12,1920 x 1080 (16:9),113
20.2158145904541,2023-07-10 22:13:43.371565,47,8,51,13,1920 x 1080 (16:9),16
21.25045418739319,2023-07-10 22:13:44.406207,91,0,68,10,1920 x 1080 (16:9),28
22.247849464416504,2023-07-10 22:13:45.403603,91,0,59,8,1920 x 1080 (16:9),92
23.234028816223145,2023-07-10 22:13:46.389781,57,0,60,9,1920 x 1080 (16:9),93
24.252277851104736,2023-07-10 22:13:47.408030,76,0,58,9,1920 x 1080 (16:9),53
25.23768663406372,2023-07-10 22:13:48.393438,76,0,60,12,1920 x 1080 (16:9),97
26.306628227233887,2023-07-10 22:13:49.462380,76,0,60,12,1920 x 1080 (16:9),97
27.29572081565857,2023-07-10 22:13:50.451471,56,0,59,11,1920 x 1080 (16:9),66
28.2931649684906,2023-07-10 22:13:51.448914,42,8,58,14,1920 x 1080 (16:9),87
29.26797604560852,2023-07-10 22:13:52.423725,57,0,60,12,1920 x 1080 (16:9),73
30.25701117515564,2023-07-10 22:13:53.412760,44,0,59,13,1920 x 1080 (16:9),56
31.301816940307617,2023-07-10 22:13:54.457571,86,0,57,14,1920 x 1080 (16:9),70
32.27666258811951,2023-07-10 22:13:55.432415,48,0,62,15,1920 x 1080 (16:9),63
33.25417637825012,2023-07-10 22:13:56.409928,48,0,60,12,1920 x 1080 (16:9),66
34.249064207077026,2023-07-10 22:13:57.404814,48,0,60,12,1920 x 1080 (16:9),66
35.27709364891052,2023-07-10 22:13:58.432843,58,1,57,13,1920 x 1080 (16:9),62
36.356374979019165,2023-07-10 22:13:59.512128,65,0,61,19,1920 x 1080 (16:9),33
37.353145599365234,2023-07-10 22:14:00.508901,50,0,61,10,1920 x 1080 (16:9),14
38.34809708595276,2023-07-10 22:14:01.503851,53,0,59,12,1920 x 1080 (16:9),14
39.33724236488342,2023-07-10 22:14:02.492994,53,0,60,10,1920 x 1080 (16:9),14
40.30998635292053,2023-07-10 22:14:03.465736,46,0,59,9,1920 x 1080 (16:9),9
41.346033334732056,2023-07-10 22:14:04.501784,84,0,60,7,1920 x 1080 (16:9),8
42.35077428817749,2023-07-10 22:14:05.506530,84,0,60,7,1920 x 1080 (16:9),8
43.37078666687012,2023-07-10 22:14:06.526542,43,6,59,5,1920 x 1080 (16:9),8
44.38113522529602,2023-07-10 22:14:07.536885,72,0,59,6,1920 x 1080 (16:9),10
45.42528772354126,2023-07-10 22:14:08.581039,108,0,60,5,1920 x 1080 (16:9),7
46.39945602416992,2023-07-10 22:14:09.555205,74,0,59,5,1920 x 1080 (16:9),14
47.43072986602783,2023-07-10 22:14:10.586483,57,11,54,6,1920 x 1080 (16:9),12
48.459540367126465,2023-07-10 22:14:11.615293,71,7,50,6,1920 x 1080 (16:9),7
49.454768896102905,2023-07-10 22:14:12.610522,52,5,61,5,1920 x 1080 (16:9),13
50.44887566566467,2023-07-10 22:14:13.604628,52,5,61,5,1920 x 1080 (16:9),13
51.4279420375824,2023-07-10 22:14:14.583693,52,0,60,4,1920 x 1080 (16:9),38
52.45062732696533,2023-07-10 22:14:15.606384,49,0,60,4,1920 x 1080 (16:9),52
53.5082471370697,2023-07-10 22:14:16.663998,54,0,59,4,1920 x 1080 (16:9),66
54.49398469924927,2023-07-10 22:14:17.649736,54,0,59,6,1920 x 1080 (16:9),80
55.47074556350708,2023-07-10 22:14:18.626497,50,0,59,7,1920 x 1080 (16:9),84
56.43476915359497,2023-07-10 22:14:19.590520,42,0,60,8,1920 x 1080 (16:9),72
57.409383058547974,2023-07-10 22:14:20.565132,42,0,58,9,1920 x 1080 (16:9),85
58.45077109336853,2023-07-10 22:14:21.606524,62,0,58,9,1920 x 1080 (16:9),85
59.432579040527344,2023-07-10 22:14:22.588329,42,0,60,11,1920 x 1080 (16:9),50
60.45210409164429,2023-07-10 22:14:23.607856,43,0,59,12,1920 x 1080 (16:9),45
61.43456220626831,2023-07-10 22:14:24.590312,50,0,59,16,1920 x 1080 (16:9),53
62.43840003013611,2023-07-10 22:14:25.594154,42,0,59,16,1920 x 1080 (16:9),39
63.46065855026245,2023-07-10 22:14:26.616411,42,10,60,18,1920 x 1080 (16:9),48
64.52098751068115,2023-07-10 22:14:27.676742,42,0,59,18,1920 x 1080 (16:9),56
65.51879549026489,2023-07-10 22:14:28.674549,42,0,59,19,1920 x 1080 (16:9),36
66.53474307060242,2023-07-10 22:14:29.690493,50,0,59,19,1920 x 1080 (16:9),36
67.53713536262512,2023-07-10 22:14:30.692887,53,0,59,15,1920 x 1080 (16:9),56
68.56465196609497,2023-07-10 22:14:31.720401,55,0,60,18,1920 x 1080 (16:9),53
69.59188103675842,2023-07-10 22:14:32.747635,153,0,59,18,1920 x 1080 (16:9),31
70.61078000068665,2023-07-10 22:14:33.766536,67,0,59,10,1920 x 1080 (16:9),17
71.60205626487732,2023-07-10 22:14:34.757807,81,1,53,11,1920 x 1080 (16:9),34
72.57690143585205,2023-07-10 22:14:35.732651,45,0,66,10,1920 x 1080 (16:9),38
73.55075263977051,2023-07-10 22:14:36.706505,45,0,60,11,1920 x 1080 (16:9),13
74.60013365745544,2023-07-10 22:14:37.755887,45,0,60,11,1920 x 1080 (16:9),85
75.70416736602783,2023-07-10 22:14:38.859921,59,0,60,8,1920 x 1080 (16:9),85
76.70232200622559,2023-07-10 22:14:39.858073,72,0,59,7,1920 x 1080 (16:9),62
77.68138885498047,2023-07-10 22:14:40.837139,51,0,59,8,1920 x 1080 (16:9),36
78.67582750320435,2023-07-10 22:14:41.831577,48,0,60,11,1920 x 1080 (16:9),57
