Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-19 06:15:25.294705,74,0,59,17,1920 x 1080 (16:9),74
1.238030195236206,2023-07-19 06:15:26.532730,74,0,59,17,1920 x 1080 (16:9),65
2.2150931358337402,2023-07-19 06:15:27.509796,74,48,50,23,1920 x 1080 (16:9),95
3.2151143550872803,2023-07-19 06:15:28.509814,76,48,50,23,1920 x 1080 (16:9),95
4.217792510986328,2023-07-19 06:15:29.512494,86,0,59,20,1920 x 1080 (16:9),58
5.221405744552612,2023-07-19 06:15:30.516105,87,0,59,16,1920 x 1080 (16:9),66
6.263819694519043,2023-07-19 06:15:31.558522,79,0,59,18,1920 x 1080 (16:9),81
7.2437145709991455,2023-07-19 06:15:32.538416,90,0,59,24,1920 x 1080 (16:9),51
8.251883745193481,2023-07-19 06:15:33.546586,87,0,60,20,1920 x 1080 (16:9),34
9.234226703643799,2023-07-19 06:15:34.528926,91,0,60,18,1920 x 1080 (16:9),28
10.22294569015503,2023-07-19 06:15:35.517645,91,0,60,12,1920 x 1080 (16:9),34
11.27377200126648,2023-07-19 06:15:36.568472,82,0,60,12,1920 x 1080 (16:9),34
12.241814851760864,2023-07-19 06:15:37.536514,82,0,59,18,1920 x 1080 (16:9),56
13.235518455505371,2023-07-19 06:15:38.530218,87,0,60,16,1920 x 1080 (16:9),45
14.23122239112854,2023-07-19 06:15:39.525923,81,0,57,26,1920 x 1080 (16:9),46
15.267605066299438,2023-07-19 06:15:40.562307,80,0,60,21,1920 x 1080 (16:9),46
16.29077172279358,2023-07-19 06:15:41.585472,81,0,58,20,1920 x 1080 (16:9),50
17.289294004440308,2023-07-19 06:15:42.583994,90,0,61,19,1920 x 1080 (16:9),52
18.27581214904785,2023-07-19 06:15:43.570513,90,0,61,19,1920 x 1080 (16:9),74
19.319668531417847,2023-07-19 06:15:44.614367,90,0,59,20,1920 x 1080 (16:9),74
20.4345920085907,2023-07-19 06:15:45.729292,69,0,57,19,1920 x 1080 (16:9),96
21.48924469947815,2023-07-19 06:15:46.783947,59,0,62,19,1920 x 1080 (16:9),81
22.493764638900757,2023-07-19 06:15:47.788466,59,0,59,21,1920 x 1080 (16:9),59
23.47784924507141,2023-07-19 06:15:48.772551,75,0,61,18,1920 x 1080 (16:9),70
24.477314233779907,2023-07-19 06:15:49.772014,61,0,59,20,1920 x 1080 (16:9),74
25.471698760986328,2023-07-19 06:15:50.766396,69,0,60,20,1920 x 1080 (16:9),63
26.50737690925598,2023-07-19 06:15:51.802079,57,0,59,20,1920 x 1080 (16:9),67
27.50999641418457,2023-07-19 06:15:52.804696,57,0,60,9,1920 x 1080 (16:9),98
28.57184338569641,2023-07-19 06:15:53.866544,56,0,60,9,1920 x 1080 (16:9),98
29.54745864868164,2023-07-19 06:15:54.842158,66,0,59,10,1920 x 1080 (16:9),85
30.530367374420166,2023-07-19 06:15:55.825068,62,0,59,21,1920 x 1080 (16:9),74
31.542775869369507,2023-07-19 06:15:56.837476,65,0,60,21,1920 x 1080 (16:9),87
32.57811999320984,2023-07-19 06:15:57.872821,60,219,49,21,1920 x 1080 (16:9),70
33.598361015319824,2023-07-19 06:15:58.893065,58,0,59,19,1920 x 1080 (16:9),72
