Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-10 18:19:12.556540,33,0,84.12766456604004
1.3466668128967285,2023-07-10 18:19:13.903207,36,0,67.67034530639648
2.5383808612823486,2023-07-10 18:19:15.094921,33,0,61.51723861694336
3.7316956520080566,2023-07-10 18:19:16.288238,31,0,63.284873962402344
4.922720193862915,2023-07-10 18:19:17.479265,33,0,62.61777877807617
6.131701946258545,2023-07-10 18:19:18.688243,32,0,44.70419883728027
7.327179193496704,2023-07-10 18:19:19.883717,32,0,68.28808784484863
8.518888711929321,2023-07-10 18:19:21.075429,33,0,62.116384506225586
9.714475870132446,2023-07-10 18:19:22.271017,33,0,73.00209999084473
10.927413702011108,2023-07-10 18:19:23.483952,32,0,107.82122611999512
12.157185316085815,2023-07-10 18:19:24.713727,33,0,113.91735076904297
13.403706312179565,2023-07-10 18:19:25.960246,33,0,63.675642013549805
14.58962345123291,2023-07-10 18:19:27.146164,32,0,62.84499168395996
15.778117418289185,2023-07-10 18:19:28.334657,33,0,71.35939598083496
16.987332344055176,2023-07-10 18:19:29.543876,33,0,107.21445083618164
18.23866891860962,2023-07-10 18:19:30.795209,32,0,42.54770278930664
19.478742361068726,2023-07-10 18:19:32.035283,34,0,78.4447193145752
20.6836998462677,2023-07-10 18:19:33.240240,33,0,79.04815673828125
21.893404722213745,2023-07-10 18:19:34.449943,32,0,59.3113899230957
23.079435110092163,2023-07-10 18:19:35.635976,33,0,43.8990592956543
24.293871641159058,2023-07-10 18:19:36.850410,33,0,72.81303405761719
25.512859106063843,2023-07-10 18:19:38.069399,31,0,87.82744407653809
26.72770380973816,2023-07-10 18:19:39.284247,32,0,64.8190975189209
27.92137622833252,2023-07-10 18:19:40.477917,32,0,65.90652465820312
29.113139629364014,2023-07-10 18:19:41.669681,32,0,114.97616767883301
30.369649171829224,2023-07-10 18:19:42.926187,32,0,47.659873962402344
31.569294691085815,2023-07-10 18:19:44.125834,33,0,63.36617469787598
32.7572386264801,2023-07-10 18:19:45.313779,32,0,51.283836364746094
33.95168471336365,2023-07-10 18:19:46.508225,33,0,49.21269416809082
35.13569736480713,2023-07-10 18:19:47.692238,32,0,68.68433952331543
36.354089975357056,2023-07-10 18:19:48.910631,32,0,89.01596069335938
37.62151050567627,2023-07-10 18:19:50.178052,33,0,88.23180198669434
38.8356773853302,2023-07-10 18:19:51.392218,32,0,67.0020580291748
40.01969122886658,2023-07-10 18:19:52.576230,32,0,104.72536087036133
41.24767565727234,2023-07-10 18:19:53.804216,33,0,96.69303894042969
42.46905517578125,2023-07-10 18:19:55.025594,31,0,78.74131202697754
43.7231068611145,2023-07-10 18:19:56.279649,31,0,47.33157157897949
44.89090156555176,2023-07-10 18:19:57.447442,32,0,81.7575454711914
46.103617668151855,2023-07-10 18:19:58.660158,33,0,88.24443817138672
47.33796143531799,2023-07-10 18:19:59.894500,32,0,106.49776458740234
48.591108083724976,2023-07-10 18:20:01.147648,33,0,65.63615798950195
49.775249004364014,2023-07-10 18:20:02.331791,33,0,62.54267692565918
50.96348738670349,2023-07-10 18:20:03.520027,31,0,56.824684143066406
52.15475869178772,2023-07-10 18:20:04.711300,34,0,89.73145484924316
53.39076900482178,2023-07-10 18:20:05.947309,33,0,47.68109321594238
54.58910393714905,2023-07-10 18:20:07.145643,34,0,103.30343246459961
55.81168508529663,2023-07-10 18:20:08.368227,32,0,62.90483474731445
57.007697105407715,2023-07-10 18:20:09.564239,32,0,87.94951438903809
58.23343539237976,2023-07-10 18:20:10.789975,32,0,86.14945411682129
59.44291806221008,2023-07-10 18:20:11.999459,32,0,92.53168106079102
60.7036817073822,2023-07-10 18:20:13.260221,32,0,86.65704727172852
61.91728949546814,2023-07-10 18:20:14.473830,31,0,67.1377182006836
63.12768840789795,2023-07-10 18:20:15.684228,32,0,61.299800872802734
64.31972670555115,2023-07-10 18:20:16.876269,32,0,121.66547775268555
65.5723021030426,2023-07-10 18:20:18.128840,33,0,73.93288612365723
66.81166625022888,2023-07-10 18:20:19.368205,32,0,93.86301040649414
68.05166864395142,2023-07-10 18:20:20.608207,33,0,61.26141548156738
69.24475955963135,2023-07-10 18:20:21.801299,33,0,57.6627254486084
70.44140934944153,2023-07-10 18:20:22.997948,32,0,52.637577056884766
71.6653356552124,2023-07-10 18:20:24.221873,34,0,56.81729316711426
72.8739504814148,2023-07-10 18:20:25.430490,32,0,89.96009826660156
74.09172201156616,2023-07-10 18:20:26.648261,32,5,65.33026695251465
75.27971959114075,2023-07-10 18:20:27.836261,35,0,62.590837478637695
76.48123168945312,2023-07-10 18:20:29.037774,32,0,116.6083812713623
77.71956253051758,2023-07-10 18:20:30.276102,34,0,103.92332077026367
78.97872400283813,2023-07-10 18:20:31.535265,32,0,67.3224925994873
80.18519330024719,2023-07-10 18:20:32.741733,32,0,49.38507080078125
81.37219381332397,2023-07-10 18:20:33.928736,33,0,73.65942001342773
82.57671236991882,2023-07-10 18:20:35.133250,33,0,52.64019966125488
83.78366255760193,2023-07-10 18:20:36.340201,32,0,114.2277717590332
85.057457447052,2023-07-10 18:20:37.613996,32,0,105.54385185241699
86.2943947315216,2023-07-10 18:20:38.850936,32,0,62.63923645019531
87.5033791065216,2023-07-10 18:20:40.059919,33,0,105.49545288085938
88.74689745903015,2023-07-10 18:20:41.303435,32,0,99.51329231262207
90.01309657096863,2023-07-10 18:20:42.569638,32,0,95.24798393249512
91.23970746994019,2023-07-10 18:20:43.796250,32,0,108.45565795898438
92.49172258377075,2023-07-10 18:20:45.048261,32,0,62.084197998046875
93.68531155586243,2023-07-10 18:20:46.241849,32,0,85.24441719055176
94.94266533851624,2023-07-10 18:20:47.499208,32,0,68.9704418182373
96.14692807197571,2023-07-10 18:20:48.703466,31,0,83.70471000671387
97.35557007789612,2023-07-10 18:20:49.912110,32,0,63.410282135009766
98.55020904541016,2023-07-10 18:20:51.106753,31,0,65.74440002441406
99.80956554412842,2023-07-10 18:20:52.366104,33,0,68.36366653442383
101.02890849113464,2023-07-10 18:20:53.585447,33,0,56.88333511352539
102.21468257904053,2023-07-10 18:20:54.771224,31,0,64.10551071166992
103.41571807861328,2023-07-10 18:20:55.972257,33,0,63.18521499633789
104.6034722328186,2023-07-10 18:20:57.160014,33,0,64.84007835388184
105.79554963111877,2023-07-10 18:20:58.352088,33,0,38.6655330657959
107.00372576713562,2023-07-10 18:20:59.560265,37,0,85.94036102294922
108.20468974113464,2023-07-10 18:21:00.761232,33,0,50.32014846801758
109.40559077262878,2023-07-10 18:21:01.962133,32,0,58.577775955200195
110.59903597831726,2023-07-10 18:21:03.155577,32,0,64.30172920227051
111.81453847885132,2023-07-10 18:21:04.371077,33,0,74.39303398132324
113.05570340156555,2023-07-10 18:21:05.612244,32,0,60.52756309509277
114.2543432712555,2023-07-10 18:21:06.810884,31,0,96.62079811096191
115.49520516395569,2023-07-10 18:21:08.051749,33,0,76.54571533203125
116.71880459785461,2023-07-10 18:21:09.275346,33,0,42.09136962890625
117.93569707870483,2023-07-10 18:21:10.492238,33,0,84.31124687194824
119.17875504493713,2023-07-10 18:21:11.735297,33,0,64.28074836730957
