Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 09:50:06.208472,39,3,110.51154136657715
1.4077961444854736,2023-07-18 09:50:07.616267,38,11,67.69061088562012
2.599743366241455,2023-07-18 09:50:08.808218,45,0,77.23784446716309
3.8107516765594482,2023-07-18 09:50:10.019223,41,0,70.38569450378418
5.011976718902588,2023-07-18 09:50:11.220448,40,3,84.5186710357666
6.227710485458374,2023-07-18 09:50:12.436182,38,0,91.86434745788574
7.477859258651733,2023-07-18 09:50:13.686330,38,7,97.40567207336426
8.69840693473816,2023-07-18 09:50:14.906879,38,2,63.007354736328125
9.90166163444519,2023-07-18 09:50:16.110136,40,8,125.26607513427734
11.203445434570312,2023-07-18 09:50:17.411918,46,23,44.23952102661133
12.4109365940094,2023-07-18 09:50:18.619407,44,19,89.2951488494873
13.66564655303955,2023-07-18 09:50:19.874119,38,17,101.36890411376953
14.887771129608154,2023-07-18 09:50:21.096248,45,0,97.86701202392578
16.135735034942627,2023-07-18 09:50:22.344208,38,4,57.04069137573242
17.32775592803955,2023-07-18 09:50:23.536230,46,3,93.58406066894531
18.621912479400635,2023-07-18 09:50:24.830384,43,7,55.63187599182129
19.81111431121826,2023-07-18 09:50:26.019587,47,5,62.38698959350586
21.007752656936646,2023-07-18 09:50:27.216225,44,11,60.5158805847168
22.234973430633545,2023-07-18 09:50:28.443448,43,2,67.78407096862793
23.435592889785767,2023-07-18 09:50:29.644064,39,6,33.54907035827637
24.655781269073486,2023-07-18 09:50:30.864267,36,12,59.02743339538574
25.842862367630005,2023-07-18 09:50:32.051333,42,2,61.83123588562012
27.03175377845764,2023-07-18 09:50:33.240228,38,3,60.3175163269043
28.229668617248535,2023-07-18 09:50:34.438141,65,0,65.2918815612793
29.415735721588135,2023-07-18 09:50:35.624208,40,0,99.7319221496582
30.681652784347534,2023-07-18 09:50:36.890124,45,2,91.78400039672852
31.898517370224,2023-07-18 09:50:38.106991,38,5,70.76382637023926
33.097615242004395,2023-07-18 09:50:39.306086,40,22,100.26860237121582
34.326674699783325,2023-07-18 09:50:40.535150,40,14,56.3502311706543
35.52245903015137,2023-07-18 09:50:41.730930,38,2,94.90156173706055
36.792937994003296,2023-07-18 09:50:43.001410,41,2,120.27907371520996
38.04373335838318,2023-07-18 09:50:44.252206,41,0,88.82474899291992
39.28299117088318,2023-07-18 09:50:45.491465,39,8,105.39054870605469
40.53699803352356,2023-07-18 09:50:46.745469,42,2,39.54815864562988
41.730305433273315,2023-07-18 09:50:47.938777,43,2,92.80157089233398
42.99040865898132,2023-07-18 09:50:49.198879,43,10,73.01115989685059
44.1903121471405,2023-07-18 09:50:50.398786,40,2,69.61584091186523
45.382076025009155,2023-07-18 09:50:51.590550,40,2,83.30750465393066
46.601404428482056,2023-07-18 09:50:52.809876,37,0,101.79686546325684
47.84943985939026,2023-07-18 09:50:54.057911,40,3,59.11588668823242
49.030486822128296,2023-07-18 09:50:55.238961,39,7,71.16580009460449
50.235719442367554,2023-07-18 09:50:56.444192,43,0,100.53372383117676
51.46574783325195,2023-07-18 09:50:57.674220,38,4,71.72822952270508
52.6677041053772,2023-07-18 09:50:58.876174,39,2,107.70535469055176
53.95518159866333,2023-07-18 09:51:00.163652,41,2,74.55563545227051
55.16105914115906,2023-07-18 09:51:01.369532,48,6,93.3687686920166
56.389195680618286,2023-07-18 09:51:02.597668,48,6,92.79131889343262
57.62249445915222,2023-07-18 09:51:03.830967,48,3,119.83013153076172
58.87409043312073,2023-07-18 09:51:05.082561,42,1,77.21686363220215
60.11433458328247,2023-07-18 09:51:06.322807,40,3,82.99827575683594
61.32892560958862,2023-07-18 09:51:07.537402,42,2,67.0924186706543
62.53577733039856,2023-07-18 09:51:08.744248,43,1,87.9354476928711
63.743736743927,2023-07-18 09:51:09.952208,38,0,80.92641830444336
64.95171451568604,2023-07-18 09:51:11.160186,40,0,80.72209358215332
66.19813013076782,2023-07-18 09:51:12.406602,38,0,147.06110954284668
67.47122359275818,2023-07-18 09:51:13.679696,38,12,112.82086372375488
68.73472452163696,2023-07-18 09:51:14.943198,45,0,65.49859046936035
69.92433404922485,2023-07-18 09:51:16.132808,40,3,89.19596672058105
71.17571139335632,2023-07-18 09:51:17.384182,40,0,106.79388046264648
72.44657278060913,2023-07-18 09:51:18.655043,45,1,62.71719932556152
73.63322448730469,2023-07-18 09:51:19.841698,46,8,114.87293243408203
74.88137936592102,2023-07-18 09:51:21.089854,40,4,102.44560241699219
76.1557354927063,2023-07-18 09:51:22.364210,38,7,82.52620697021484
77.41576647758484,2023-07-18 09:51:23.624238,41,5,62.117815017700195
78.60710096359253,2023-07-18 09:51:24.815575,39,8,63.04764747619629
79.81061625480652,2023-07-18 09:51:26.019090,44,9,71.73824310302734
81.00991654396057,2023-07-18 09:51:27.218390,38,16,111.54794692993164
82.27075171470642,2023-07-18 09:51:28.479225,40,3,40.97914695739746
83.47573065757751,2023-07-18 09:51:29.684202,42,4,69.65899467468262
84.70873141288757,2023-07-18 09:51:30.917203,47,11,69.68569755554199
85.9080650806427,2023-07-18 09:51:32.116538,39,10,88.59825134277344
87.13831067085266,2023-07-18 09:51:33.346781,38,2,106.09889030456543
88.37756276130676,2023-07-18 09:51:34.586036,39,0,68.7558650970459
89.57901048660278,2023-07-18 09:51:35.787484,43,1,90.18540382385254
90.83737349510193,2023-07-18 09:51:37.045847,38,2,70.43623924255371
92.04160356521606,2023-07-18 09:51:38.250074,41,6,76.49064064025879
93.24603247642517,2023-07-18 09:51:39.454510,41,2,81.95734024047852
94.47973370552063,2023-07-18 09:51:40.688207,41,9,74.52869415283203
95.67864108085632,2023-07-18 09:51:41.887111,39,4,48.58064651489258
96.90534567832947,2023-07-18 09:51:43.113815,42,6,56.398868560791016
98.111319065094,2023-07-18 09:51:44.319790,39,2,84.38968658447266
99.3277313709259,2023-07-18 09:51:45.536204,41,0,104.78901863098145
100.56712222099304,2023-07-18 09:51:46.775592,41,5,73.73499870300293
101.76484441757202,2023-07-18 09:51:47.973315,41,4,160.2487564086914
103.05163788795471,2023-07-18 09:51:49.260108,39,12,48.680782318115234
104.24098443984985,2023-07-18 09:51:50.449459,39,8,119.29488182067871
105.52092623710632,2023-07-18 09:51:51.729399,38,15,95.40891647338867
106.75134468078613,2023-07-18 09:51:52.959817,38,0,123.00348281860352
108.00180387496948,2023-07-18 09:51:54.210275,38,0,81.70962333679199
109.241206407547,2023-07-18 09:51:55.449677,37,0,107.11908340454102
110.47278332710266,2023-07-18 09:51:56.681255,38,8,124.37176704406738
111.72576355934143,2023-07-18 09:51:57.934236,41,2,105.58152198791504
112.99468779563904,2023-07-18 09:51:59.203163,42,6,52.146196365356445
114.26639199256897,2023-07-18 09:52:00.474862,43,17,86.86637878417969
115.47751665115356,2023-07-18 09:52:01.685989,37,7,59.069156646728516
116.66377639770508,2023-07-18 09:52:02.872249,43,6,61.577796936035156
117.85574102401733,2023-07-18 09:52:04.064212,42,2,79.80918884277344
119.06756019592285,2023-07-18 09:52:05.276034,38,0,100.03185272216797
