Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 09:50:06.210371,39,3,59,22,1920 x 1080 (16:9),58
1.237457513809204,2023-07-18 09:50:07.447829,38,11,59,20,1920 x 1080 (16:9),56
2.2323780059814453,2023-07-18 09:50:08.442749,38,11,59,20,1920 x 1080 (16:9),50
3.276132822036743,2023-07-18 09:50:09.486502,45,0,60,17,1920 x 1080 (16:9),50
4.259150505065918,2023-07-18 09:50:10.469519,41,0,59,16,1920 x 1080 (16:9),51
5.259598970413208,2023-07-18 09:50:11.469969,40,3,59,18,1920 x 1080 (16:9),61
6.255446672439575,2023-07-18 09:50:12.465815,38,0,60,18,1920 x 1080 (16:9),57
7.3058319091796875,2023-07-18 09:50:13.516203,38,7,60,18,1920 x 1080 (16:9),48
8.290865659713745,2023-07-18 09:50:14.501237,38,2,59,19,1920 x 1080 (16:9),61
9.305590867996216,2023-07-18 09:50:15.515960,40,8,59,18,1920 x 1080 (16:9),73
10.301844596862793,2023-07-18 09:50:16.512214,40,8,59,18,1920 x 1080 (16:9),73
11.301082134246826,2023-07-18 09:50:17.511449,46,23,57,18,1920 x 1080 (16:9),80
12.32724905014038,2023-07-18 09:50:18.537619,44,19,60,16,1920 x 1080 (16:9),59
13.345844984054565,2023-07-18 09:50:19.556216,38,17,62,15,1920 x 1080 (16:9),51
14.326857566833496,2023-07-18 09:50:20.537230,45,0,59,16,1920 x 1080 (16:9),52
15.316797018051147,2023-07-18 09:50:21.527165,38,4,59,12,1920 x 1080 (16:9),57
16.312448740005493,2023-07-18 09:50:22.522816,46,2,60,11,1920 x 1080 (16:9),70
17.31681251525879,2023-07-18 09:50:23.527184,39,3,60,12,1920 x 1080 (16:9),66
18.3938410282135,2023-07-18 09:50:24.604214,39,3,60,12,1920 x 1080 (16:9),66
19.379173755645752,2023-07-18 09:50:25.589547,43,7,59,12,1920 x 1080 (16:9),56
20.37514328956604,2023-07-18 09:50:26.585517,47,5,60,20,1920 x 1080 (16:9),70
21.413829803466797,2023-07-18 09:50:27.624200,44,11,59,15,1920 x 1080 (16:9),58
22.413622856140137,2023-07-18 09:50:28.623993,43,2,59,15,1920 x 1080 (16:9),55
23.417845726013184,2023-07-18 09:50:29.628217,39,6,58,15,1920 x 1080 (16:9),47
24.46418833732605,2023-07-18 09:50:30.674561,36,12,60,16,1920 x 1080 (16:9),55
25.457192182540894,2023-07-18 09:50:31.667563,42,2,60,17,1920 x 1080 (16:9),72
26.441817045211792,2023-07-18 09:50:32.652186,42,2,60,17,1920 x 1080 (16:9),72
27.43613862991333,2023-07-18 09:50:33.646520,38,3,59,16,1920 x 1080 (16:9),56
28.44181203842163,2023-07-18 09:50:34.652181,65,0,59,17,1920 x 1080 (16:9),53
29.4442617893219,2023-07-18 09:50:35.654632,40,0,59,19,1920 x 1080 (16:9),56
30.50587010383606,2023-07-18 09:50:36.716239,45,2,59,19,1920 x 1080 (16:9),67
31.499269247055054,2023-07-18 09:50:37.709638,38,5,59,18,1920 x 1080 (16:9),68
32.481467962265015,2023-07-18 09:50:38.691839,40,22,58,18,1920 x 1080 (16:9),54
33.48530149459839,2023-07-18 09:50:39.695672,40,14,59,22,1920 x 1080 (16:9),47
34.51760220527649,2023-07-18 09:50:40.727970,40,14,59,22,1920 x 1080 (16:9),49
35.54325604438782,2023-07-18 09:50:41.753625,38,2,61,21,1920 x 1080 (16:9),49
36.598716735839844,2023-07-18 09:50:42.809086,41,2,59,17,1920 x 1080 (16:9),42
37.57229423522949,2023-07-18 09:50:43.782663,41,0,60,18,1920 x 1080 (16:9),53
38.5803759098053,2023-07-18 09:50:44.790748,41,3,60,17,1920 x 1080 (16:9),78
39.58982849121094,2023-07-18 09:50:45.800201,39,8,56,22,1920 x 1080 (16:9),54
40.59008240699768,2023-07-18 09:50:46.800450,42,2,62,23,1920 x 1080 (16:9),55
41.64184284210205,2023-07-18 09:50:47.852215,43,2,59,20,1920 x 1080 (16:9),58
42.65145206451416,2023-07-18 09:50:48.861820,43,10,60,19,1920 x 1080 (16:9),56
43.640918254852295,2023-07-18 09:50:49.851287,43,10,60,19,1920 x 1080 (16:9),56
44.62827277183533,2023-07-18 09:50:50.838645,40,2,60,19,1920 x 1080 (16:9),55
45.63344883918762,2023-07-18 09:50:51.843820,40,2,59,19,1920 x 1080 (16:9),71
46.66701817512512,2023-07-18 09:50:52.877386,37,0,59,19,1920 x 1080 (16:9),43
47.715022802352905,2023-07-18 09:50:53.925392,40,3,59,18,1920 x 1080 (16:9),53
48.69785165786743,2023-07-18 09:50:54.908224,39,7,59,20,1920 x 1080 (16:9),49
49.689820528030396,2023-07-18 09:50:55.900189,43,0,59,17,1920 x 1080 (16:9),45
50.67135190963745,2023-07-18 09:50:56.881721,43,0,59,17,1920 x 1080 (16:9),49
51.67694115638733,2023-07-18 09:50:57.887312,38,4,60,19,1920 x 1080 (16:9),49
52.68531823158264,2023-07-18 09:50:58.895687,39,2,59,17,1920 x 1080 (16:9),51
53.74067568778992,2023-07-18 09:50:59.951046,41,2,60,17,1920 x 1080 (16:9),45
54.75931429862976,2023-07-18 09:51:00.969693,48,6,55,18,1920 x 1080 (16:9),70
55.759119272232056,2023-07-18 09:51:01.969488,48,6,62,16,1920 x 1080 (16:9),68
56.76732277870178,2023-07-18 09:51:02.977694,48,3,60,18,1920 x 1080 (16:9),64
57.77627396583557,2023-07-18 09:51:03.986643,37,3,60,17,1920 x 1080 (16:9),67
58.8138542175293,2023-07-18 09:51:05.024228,42,1,60,18,1920 x 1080 (16:9),43
59.877177238464355,2023-07-18 09:51:06.087551,42,1,60,18,1920 x 1080 (16:9),45
60.885871171951294,2023-07-18 09:51:07.096240,40,3,60,18,1920 x 1080 (16:9),45
61.870819330215454,2023-07-18 09:51:08.081188,42,2,59,18,1920 x 1080 (16:9),67
62.89383912086487,2023-07-18 09:51:09.104210,43,1,59,18,1920 x 1080 (16:9),56
63.92035984992981,2023-07-18 09:51:10.130730,38,0,59,18,1920 x 1080 (16:9),46
64.94850444793701,2023-07-18 09:51:11.158875,40,0,59,18,1920 x 1080 (16:9),65
66.01580238342285,2023-07-18 09:51:12.226174,38,0,62,19,1920 x 1080 (16:9),58
67.00724530220032,2023-07-18 09:51:13.217614,38,12,53,17,1920 x 1080 (16:9),56
68.02185201644897,2023-07-18 09:51:14.232221,45,0,65,21,1920 x 1080 (16:9),44
69.05780744552612,2023-07-18 09:51:15.268177,45,0,65,21,1920 x 1080 (16:9),44
70.06070113182068,2023-07-18 09:51:16.271070,40,3,60,17,1920 x 1080 (16:9),54
71.13148212432861,2023-07-18 09:51:17.341852,40,0,57,15,1920 x 1080 (16:9),52
72.18381476402283,2023-07-18 09:51:18.394186,45,1,60,19,1920 x 1080 (16:9),57
73.1590485572815,2023-07-18 09:51:19.369419,46,8,60,18,1920 x 1080 (16:9),57
74.14757800102234,2023-07-18 09:51:20.357947,40,4,59,18,1920 x 1080 (16:9),42
75.15294432640076,2023-07-18 09:51:21.363313,39,8,61,18,1920 x 1080 (16:9),55
76.1669807434082,2023-07-18 09:51:22.377350,38,7,60,18,1920 x 1080 (16:9),52
77.22168564796448,2023-07-18 09:51:23.432058,41,5,59,19,1920 x 1080 (16:9),56
78.24378061294556,2023-07-18 09:51:24.454155,41,5,59,19,1920 x 1080 (16:9),72
79.33182001113892,2023-07-18 09:51:25.542189,39,8,59,19,1920 x 1080 (16:9),72
80.33980178833008,2023-07-18 09:51:26.550173,44,9,60,20,1920 x 1080 (16:9),65
81.32965731620789,2023-07-18 09:51:27.540026,38,16,59,19,1920 x 1080 (16:9),65
82.35574913024902,2023-07-18 09:51:28.566120,40,3,59,18,1920 x 1080 (16:9),56
83.40784096717834,2023-07-18 09:51:29.618212,42,4,59,20,1920 x 1080 (16:9),57
84.46419191360474,2023-07-18 09:51:30.674562,47,11,61,22,1920 x 1080 (16:9),60
85.47382354736328,2023-07-18 09:51:31.684194,39,10,59,19,1920 x 1080 (16:9),90
86.46747660636902,2023-07-18 09:51:32.677847,38,2,59,21,1920 x 1080 (16:9),63
87.51526379585266,2023-07-18 09:51:33.725633,38,2,59,21,1920 x 1080 (16:9),68
88.54375576972961,2023-07-18 09:51:34.754124,39,0,59,17,1920 x 1080 (16:9),68
89.60748267173767,2023-07-18 09:51:35.817852,43,1,58,18,1920 x 1080 (16:9),83
90.68140482902527,2023-07-18 09:51:36.891778,38,2,60,17,1920 x 1080 (16:9),61
91.67796659469604,2023-07-18 09:51:37.888338,41,6,60,20,1920 x 1080 (16:9),81
92.67249989509583,2023-07-18 09:51:38.882869,41,2,60,18,1920 x 1080 (16:9),44
93.66187167167664,2023-07-18 09:51:39.872244,41,9,59,18,1920 x 1080 (16:9),47
94.66957426071167,2023-07-18 09:51:40.879945,39,2,60,16,1920 x 1080 (16:9),59
95.7178087234497,2023-07-18 09:51:41.928178,38,4,59,17,1920 x 1080 (16:9),65
96.78584694862366,2023-07-18 09:51:42.996218,38,6,60,19,1920 x 1080 (16:9),54
97.80532026290894,2023-07-18 09:51:44.015689,42,6,60,19,1920 x 1080 (16:9),54
98.79371690750122,2023-07-18 09:51:45.004087,39,2,59,19,1920 x 1080 (16:9),72
99.78180885314941,2023-07-18 09:51:45.992177,41,0,59,20,1920 x 1080 (16:9),57
100.78981471061707,2023-07-18 09:51:47.000184,41,5,59,20,1920 x 1080 (16:9),49
101.79937720298767,2023-07-18 09:51:48.009747,41,4,59,20,1920 x 1080 (16:9),60
102.86987352371216,2023-07-18 09:51:49.080247,39,12,59,20,1920 x 1080 (16:9),72
103.90828323364258,2023-07-18 09:51:50.118654,39,8,60,19,1920 x 1080 (16:9),50
104.90489077568054,2023-07-18 09:51:51.115259,38,15,60,19,1920 x 1080 (16:9),46
105.90900230407715,2023-07-18 09:51:52.119372,38,15,60,19,1920 x 1080 (16:9),46
