Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-12 09:38:06.282074,81,0,61,17,1920 x 1080 (16:9),64
1.2017056941986084,2023-07-12 09:38:07.483781,72,0,58,17,1920 x 1080 (16:9),64
2.195484161376953,2023-07-12 09:38:08.477558,76,0,60,17,1920 x 1080 (16:9),83
3.187889814376831,2023-07-12 09:38:09.469961,68,0,59,20,1920 x 1080 (16:9),58
4.180461406707764,2023-07-12 09:38:10.462534,92,0,59,21,1920 x 1080 (16:9),35
5.19139552116394,2023-07-12 09:38:11.473467,77,0,59,21,1920 x 1080 (16:9),60
6.2253124713897705,2023-07-12 09:38:12.507388,71,104,52,20,1920 x 1080 (16:9),34
7.215062856674194,2023-07-12 09:38:13.497137,46,0,59,17,1920 x 1080 (16:9),49
8.217821598052979,2023-07-12 09:38:14.499892,46,0,58,14,1920 x 1080 (16:9),50
9.219308853149414,2023-07-12 09:38:15.501381,69,0,58,14,1920 x 1080 (16:9),50
10.244234085083008,2023-07-12 09:38:16.526306,55,0,59,19,1920 x 1080 (16:9),52
11.276116132736206,2023-07-12 09:38:17.558191,63,0,59,18,1920 x 1080 (16:9),45
12.325697660446167,2023-07-12 09:38:18.607772,56,0,61,16,1920 x 1080 (16:9),54
13.31180477142334,2023-07-12 09:38:19.593877,49,0,59,17,1920 x 1080 (16:9),56
14.308413982391357,2023-07-12 09:38:20.590485,44,0,59,14,1920 x 1080 (16:9),69
15.31644892692566,2023-07-12 09:38:21.598521,51,0,59,23,1920 x 1080 (16:9),88
16.337765216827393,2023-07-12 09:38:22.619836,41,0,60,20,1920 x 1080 (16:9),68
17.39504909515381,2023-07-12 09:38:23.677120,41,0,59,19,1920 x 1080 (16:9),66
18.432475805282593,2023-07-12 09:38:24.714549,57,0,59,19,1920 x 1080 (16:9),66
19.423101902008057,2023-07-12 09:38:25.705173,46,0,59,20,1920 x 1080 (16:9),42
20.426316261291504,2023-07-12 09:38:26.708387,66,0,59,20,1920 x 1080 (16:9),57
21.43360209465027,2023-07-12 09:38:27.715675,72,0,57,21,1920 x 1080 (16:9),73
22.482856512069702,2023-07-12 09:38:28.764934,134,0,59,21,1920 x 1080 (16:9),77
23.53234601020813,2023-07-12 09:38:29.814420,147,0,60,18,1920 x 1080 (16:9),64
24.525394201278687,2023-07-12 09:38:30.807465,147,0,58,19,1920 x 1080 (16:9),81
25.54216504096985,2023-07-12 09:38:31.824238,141,0,60,20,1920 x 1080 (16:9),55
26.599868535995483,2023-07-12 09:38:32.881940,141,0,60,16,1920 x 1080 (16:9),74
27.653348207473755,2023-07-12 09:38:33.935422,150,0,60,16,1920 x 1080 (16:9),74
28.639142990112305,2023-07-12 09:38:34.921214,136,0,59,19,1920 x 1080 (16:9),70
29.650228261947632,2023-07-12 09:38:35.932298,136,0,59,20,1920 x 1080 (16:9),73
30.66647696495056,2023-07-12 09:38:36.948552,139,0,60,20,1920 x 1080 (16:9),64
31.724980115890503,2023-07-12 09:38:38.007055,134,0,59,20,1920 x 1080 (16:9),54
32.728025674819946,2023-07-12 09:38:39.010097,141,0,59,18,1920 x 1080 (16:9),55
33.72603368759155,2023-07-12 09:38:40.008105,143,0,59,17,1920 x 1080 (16:9),71
34.750876665115356,2023-07-12 09:38:41.032950,135,0,61,19,1920 x 1080 (16:9),59
35.828460931777954,2023-07-12 09:38:42.110535,137,0,53,18,1920 x 1080 (16:9),51
36.91345405578613,2023-07-12 09:38:43.195525,137,0,53,18,1920 x 1080 (16:9),51
37.90773415565491,2023-07-12 09:38:44.189807,376,3,59,20,1920 x 1080 (16:9),49
38.98942470550537,2023-07-12 09:38:45.271497,392,0,59,19,1920 x 1080 (16:9),63
39.96785593032837,2023-07-12 09:38:46.249928,393,0,61,16,1920 x 1080 (16:9),87
40.97049117088318,2023-07-12 09:38:47.252562,380,0,59,18,1920 x 1080 (16:9),65
42.034905433654785,2023-07-12 09:38:48.316976,380,0,60,20,1920 x 1080 (16:9),68
43.0151481628418,2023-07-12 09:38:49.297220,379,0,58,19,1920 x 1080 (16:9),79
44.00639724731445,2023-07-12 09:38:50.288470,379,0,61,15,1920 x 1080 (16:9),73
45.10066604614258,2023-07-12 09:38:51.382737,389,0,59,18,1920 x 1080 (16:9),90
46.08440709114075,2023-07-12 09:38:52.366477,389,0,59,18,1920 x 1080 (16:9),90
47.10043287277222,2023-07-12 09:38:53.382504,382,0,59,20,1920 x 1080 (16:9),61
48.13597798347473,2023-07-12 09:38:54.418050,376,0,59,18,1920 x 1080 (16:9),77
49.12441277503967,2023-07-12 09:38:55.406483,400,0,60,13,1920 x 1080 (16:9),82
50.16404867172241,2023-07-12 09:38:56.446120,389,0,59,19,1920 x 1080 (16:9),104
51.21669554710388,2023-07-12 09:38:57.498768,389,409,48,19,1920 x 1080 (16:9),66
52.24228882789612,2023-07-12 09:38:58.524360,216,0,60,14,1920 x 1080 (16:9),58
53.26585793495178,2023-07-12 09:38:59.547929,62,0,59,13,1920 x 1080 (16:9),62
54.235344886779785,2023-07-12 09:39:00.517419,62,0,59,13,1920 x 1080 (16:9),62
