Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 17:21:09.372941,52,0,60,15,1920 x 1080 (16:9),48
1.2134993076324463,2023-07-11 17:21:10.586442,68,0,60,16,1920 x 1080 (16:9),39
2.192718505859375,2023-07-11 17:21:11.565660,68,0,60,16,1920 x 1080 (16:9),39
3.2146575450897217,2023-07-11 17:21:12.587597,74,0,60,22,1920 x 1080 (16:9),38
4.234173774719238,2023-07-11 17:21:13.607115,77,432,26,20,1920 x 1080 (16:9),31
5.226102590560913,2023-07-11 17:21:14.599043,87,0,65,13,1920 x 1080 (16:9),48
6.200642347335815,2023-07-11 17:21:15.573582,57,0,59,14,1920 x 1080 (16:9),24
7.1963465213775635,2023-07-11 17:21:16.569288,90,289,24,14,1920 x 1080 (16:9),25
8.170130491256714,2023-07-11 17:21:17.543074,88,0,65,10,1920 x 1080 (16:9),50
9.21603536605835,2023-07-11 17:21:18.588979,88,0,59,11,1920 x 1080 (16:9),43
10.20610785484314,2023-07-11 17:21:19.579050,123,0,59,11,1920 x 1080 (16:9),43
11.187612533569336,2023-07-11 17:21:20.560553,48,0,59,10,1920 x 1080 (16:9),50
12.162105083465576,2023-07-11 17:21:21.535046,79,0,59,13,1920 x 1080 (16:9),44
13.182100534439087,2023-07-11 17:21:22.555043,79,0,55,12,1920 x 1080 (16:9),64
14.260488986968994,2023-07-11 17:21:23.633429,79,0,64,11,1920 x 1080 (16:9),41
15.231095314025879,2023-07-11 17:21:24.604037,200,25,39,14,1920 x 1080 (16:9),27
16.2243812084198,2023-07-11 17:21:25.597324,234,0,79,9,1920 x 1080 (16:9),30
17.208336353302002,2023-07-11 17:21:26.581279,234,0,79,9,1920 x 1080 (16:9),69
18.2374906539917,2023-07-11 17:21:27.610434,52,0,60,8,1920 x 1080 (16:9),69
19.344021320343018,2023-07-11 17:21:28.716962,81,13,59,8,1920 x 1080 (16:9),54
20.34019684791565,2023-07-11 17:21:29.713143,71,11,58,9,1920 x 1080 (16:9),51
21.342164993286133,2023-07-11 17:21:30.715108,54,26,53,9,1920 x 1080 (16:9),21
22.340001821517944,2023-07-11 17:21:31.712945,64,30,50,7,1920 x 1080 (16:9),43
23.32092809677124,2023-07-11 17:21:32.693870,64,95,42,5,1920 x 1080 (16:9),34
24.343503952026367,2023-07-11 17:21:33.716447,77,24,59,4,1920 x 1080 (16:9),28
25.336173057556152,2023-07-11 17:21:34.709117,77,24,59,4,1920 x 1080 (16:9),31
26.3283269405365,2023-07-11 17:21:35.701268,94,14,59,4,1920 x 1080 (16:9),31
27.337822675704956,2023-07-11 17:21:36.710765,58,34,59,4,1920 x 1080 (16:9),25
28.385054111480713,2023-07-11 17:21:37.757998,58,20,62,4,1920 x 1080 (16:9),25
29.4077889919281,2023-07-11 17:21:38.780729,65,0,60,4,1920 x 1080 (16:9),25
30.375351667404175,2023-07-11 17:21:39.748294,46,11,60,4,1920 x 1080 (16:9),25
31.362126350402832,2023-07-11 17:21:40.735071,70,0,59,4,1920 x 1080 (16:9),31
32.34800124168396,2023-07-11 17:21:41.720941,87,13,49,4,1920 x 1080 (16:9),26
33.39183330535889,2023-07-11 17:21:42.764777,72,5,54,4,1920 x 1080 (16:9),45
34.475056886672974,2023-07-11 17:21:43.848001,72,5,54,4,1920 x 1080 (16:9),45
35.483630895614624,2023-07-11 17:21:44.856575,72,0,60,4,1920 x 1080 (16:9),32
36.474289417266846,2023-07-11 17:21:45.847232,96,0,59,4,1920 x 1080 (16:9),35
37.46941328048706,2023-07-11 17:21:46.842354,43,0,60,4,1920 x 1080 (16:9),50
38.44608497619629,2023-07-11 17:21:47.819025,51,0,59,5,1920 x 1080 (16:9),42
39.475876569747925,2023-07-11 17:21:48.848823,89,0,59,6,1920 x 1080 (16:9),40
40.47093105316162,2023-07-11 17:21:49.843876,56,0,60,7,1920 x 1080 (16:9),38
41.44613432884216,2023-07-11 17:21:50.819079,56,0,60,7,1920 x 1080 (16:9),36
42.443339109420776,2023-07-11 17:21:51.816283,69,0,59,9,1920 x 1080 (16:9),36
43.44909930229187,2023-07-11 17:21:52.822040,69,0,61,7,1920 x 1080 (16:9),57
44.509047508239746,2023-07-11 17:21:53.881989,68,0,57,8,1920 x 1080 (16:9),57
45.48212456703186,2023-07-11 17:21:54.855068,100,0,58,10,1920 x 1080 (16:9),33
46.47295141220093,2023-07-11 17:21:55.845896,68,0,63,9,1920 x 1080 (16:9),51
47.46210432052612,2023-07-11 17:21:56.835046,81,0,58,9,1920 x 1080 (16:9),43
48.44453191757202,2023-07-11 17:21:57.817477,62,22,38,9,1920 x 1080 (16:9),40
49.54194521903992,2023-07-11 17:21:58.914888,62,0,64,8,1920 x 1080 (16:9),48
50.52842617034912,2023-07-11 17:21:59.901368,83,0,64,8,1920 x 1080 (16:9),48
51.505767583847046,2023-07-11 17:22:00.878710,105,0,59,7,1920 x 1080 (16:9),53
52.49312114715576,2023-07-11 17:22:01.866062,96,0,59,6,1920 x 1080 (16:9),40
53.499062299728394,2023-07-11 17:22:02.872007,100,0,59,7,1920 x 1080 (16:9),58
54.532207012176514,2023-07-11 17:22:03.905148,122,0,61,9,1920 x 1080 (16:9),43
55.512144804000854,2023-07-11 17:22:04.885087,101,0,59,10,1920 x 1080 (16:9),44
56.4901123046875,2023-07-11 17:22:05.863054,95,0,59,12,1920 x 1080 (16:9),34
57.47927641868591,2023-07-11 17:22:06.852217,95,0,59,12,1920 x 1080 (16:9),34
58.51690149307251,2023-07-11 17:22:07.889844,115,0,59,12,1920 x 1080 (16:9),48
59.53637886047363,2023-07-11 17:22:08.909321,92,0,59,13,1920 x 1080 (16:9),56
60.55212354660034,2023-07-11 17:22:09.925064,92,0,61,19,1920 x 1080 (16:9),52
61.54783892631531,2023-07-11 17:22:10.920780,104,0,58,20,1920 x 1080 (16:9),38
62.54628825187683,2023-07-11 17:22:11.919228,100,0,60,22,1920 x 1080 (16:9),47
