Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 13:38:04.955635,218,0,60,15,1920 x 1080 (16:9),47
1.238548994064331,2023-07-10 13:38:06.194186,233,0,59,15,1920 x 1080 (16:9),65
2.211590051651001,2023-07-10 13:38:07.167227,223,0,60,23,1920 x 1080 (16:9),54
3.2016124725341797,2023-07-10 13:38:08.157251,223,0,60,23,1920 x 1080 (16:9),54
4.198894023895264,2023-07-10 13:38:09.154530,216,0,57,17,1920 x 1080 (16:9),82
5.2363200187683105,2023-07-10 13:38:10.191958,217,0,63,17,1920 x 1080 (16:9),56
6.268374681472778,2023-07-10 13:38:11.224009,229,0,59,14,1920 x 1080 (16:9),76
7.302886247634888,2023-07-10 13:38:12.258527,219,0,59,19,1920 x 1080 (16:9),93
8.361496210098267,2023-07-10 13:38:13.317193,170,52,64,19,1920 x 1080 (16:9),39
9.358324527740479,2023-07-10 13:38:14.313962,130,0,59,17,1920 x 1080 (16:9),42
10.33485198020935,2023-07-10 13:38:15.290487,66,0,59,11,1920 x 1080 (16:9),43
11.314842939376831,2023-07-10 13:38:16.270477,66,0,59,14,1920 x 1080 (16:9),36
12.366850852966309,2023-07-10 13:38:17.322484,61,0,58,14,1920 x 1080 (16:9),36
13.438941717147827,2023-07-10 13:38:18.394585,75,0,61,13,1920 x 1080 (16:9),47
14.457908391952515,2023-07-10 13:38:19.413544,59,0,60,18,1920 x 1080 (16:9),56
15.456462621688843,2023-07-10 13:38:20.412097,49,0,60,16,1920 x 1080 (16:9),66
16.448217630386353,2023-07-10 13:38:21.403858,66,0,59,22,1920 x 1080 (16:9),45
17.44125747680664,2023-07-10 13:38:22.396893,52,0,59,23,1920 x 1080 (16:9),31
18.479979753494263,2023-07-10 13:38:23.435614,70,0,60,14,1920 x 1080 (16:9),72
19.49698805809021,2023-07-10 13:38:24.452626,75,0,60,16,1920 x 1080 (16:9),41
20.485616445541382,2023-07-10 13:38:25.441251,75,0,60,16,1920 x 1080 (16:9),41
21.458854913711548,2023-07-10 13:38:26.414489,89,0,59,17,1920 x 1080 (16:9),93
22.440773963928223,2023-07-10 13:38:27.396411,51,0,59,18,1920 x 1080 (16:9),32
23.458868503570557,2023-07-10 13:38:28.414507,55,0,59,16,1920 x 1080 (16:9),51
24.466559886932373,2023-07-10 13:38:29.422200,56,0,59,14,1920 x 1080 (16:9),80
25.45851492881775,2023-07-10 13:38:30.414151,71,0,59,15,1920 x 1080 (16:9),75
26.43347668647766,2023-07-10 13:38:31.389114,58,0,60,16,1920 x 1080 (16:9),72
27.464783191680908,2023-07-10 13:38:32.420418,58,0,56,26,1920 x 1080 (16:9),57
28.493520259857178,2023-07-10 13:38:33.449156,49,0,56,26,1920 x 1080 (16:9),57
29.522706508636475,2023-07-10 13:38:34.478347,49,0,62,23,1920 x 1080 (16:9),48
30.500434160232544,2023-07-10 13:38:35.456069,66,0,60,17,1920 x 1080 (16:9),65
31.473223447799683,2023-07-10 13:38:36.428861,83,0,60,22,1920 x 1080 (16:9),45
32.45495271682739,2023-07-10 13:38:37.410589,65,0,60,19,1920 x 1080 (16:9),67
33.47184729576111,2023-07-10 13:38:38.427482,65,0,59,22,1920 x 1080 (16:9),62
34.50973868370056,2023-07-10 13:38:39.465374,89,0,60,20,1920 x 1080 (16:9),44
35.52199578285217,2023-07-10 13:38:40.477633,89,0,60,20,1920 x 1080 (16:9),44
36.50684857368469,2023-07-10 13:38:41.462486,53,0,59,20,1920 x 1080 (16:9),43
37.50116777420044,2023-07-10 13:38:42.456804,59,0,60,19,1920 x 1080 (16:9),100
38.49088454246521,2023-07-10 13:38:43.446520,60,15,59,15,1920 x 1080 (16:9),63
39.52436900138855,2023-07-10 13:38:44.480009,57,0,59,14,1920 x 1080 (16:9),64
40.5148491859436,2023-07-10 13:38:45.470484,55,12,52,15,1920 x 1080 (16:9),48
41.492470502853394,2023-07-10 13:38:46.448106,111,0,67,14,1920 x 1080 (16:9),28
42.485509395599365,2023-07-10 13:38:47.441145,111,0,59,15,1920 x 1080 (16:9),76
43.494269609451294,2023-07-10 13:38:48.449903,111,0,59,15,1920 x 1080 (16:9),76
44.52005624771118,2023-07-10 13:38:49.475695,52,0,59,14,1920 x 1080 (16:9),51
45.56285214424133,2023-07-10 13:38:50.518487,70,0,60,13,1920 x 1080 (16:9),62
46.543803453445435,2023-07-10 13:38:51.499442,54,0,61,16,1920 x 1080 (16:9),29
47.506869077682495,2023-07-10 13:38:52.462504,61,6,59,19,1920 x 1080 (16:9),60
48.48284196853638,2023-07-10 13:38:53.438475,61,0,59,13,1920 x 1080 (16:9),65
49.49819564819336,2023-07-10 13:38:54.453833,51,97,48,14,1920 x 1080 (16:9),52
50.53325271606445,2023-07-10 13:38:55.488889,51,97,48,15,1920 x 1080 (16:9),60
51.51069259643555,2023-07-10 13:38:56.466328,65,8,59,15,1920 x 1080 (16:9),60
52.48509907722473,2023-07-10 13:38:57.440734,64,14,59,12,1920 x 1080 (16:9),24
53.45786809921265,2023-07-10 13:38:58.413502,97,0,61,11,1920 x 1080 (16:9),64
54.49679446220398,2023-07-10 13:38:59.452429,97,0,59,11,1920 x 1080 (16:9),60
