Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 14:02:08.855782,47,0,59,23,1920 x 1080 (16:9),64
1.1937525272369385,2023-07-11 14:02:10.049537,44,0,60,22,1920 x 1080 (16:9),68
2.180586814880371,2023-07-11 14:02:11.036370,44,0,60,22,1920 x 1080 (16:9),68
3.173788547515869,2023-07-11 14:02:12.029571,63,0,59,27,1920 x 1080 (16:9),66
4.121733665466309,2023-07-11 14:02:12.977517,54,45,45,21,1920 x 1080 (16:9),51
5.129099130630493,2023-07-11 14:02:13.984881,184,0,59,22,1920 x 1080 (16:9),45
6.172967195510864,2023-07-11 14:02:15.028756,69,0,62,18,1920 x 1080 (16:9),51
7.140946388244629,2023-07-11 14:02:15.996731,93,0,58,14,1920 x 1080 (16:9),45
8.165886163711548,2023-07-11 14:02:17.021670,69,0,62,18,1920 x 1080 (16:9),39
9.158784866333008,2023-07-11 14:02:18.014571,69,0,62,18,1920 x 1080 (16:9),39
10.157121658325195,2023-07-11 14:02:19.012906,59,0,58,23,1920 x 1080 (16:9),65
11.196958303451538,2023-07-11 14:02:20.052743,52,0,58,22,1920 x 1080 (16:9),38
12.226739168167114,2023-07-11 14:02:21.082524,69,0,62,17,1920 x 1080 (16:9),45
13.196600914001465,2023-07-11 14:02:22.052384,43,0,59,18,1920 x 1080 (16:9),67
14.181792974472046,2023-07-11 14:02:23.037576,47,0,59,20,1920 x 1080 (16:9),36
15.165456771850586,2023-07-11 14:02:24.021241,67,0,61,18,1920 x 1080 (16:9),52
16.1923246383667,2023-07-11 14:02:25.048108,61,0,59,18,1920 x 1080 (16:9),54
17.23280358314514,2023-07-11 14:02:26.088586,61,0,59,18,1920 x 1080 (16:9),54
18.212795734405518,2023-07-11 14:02:27.068582,61,0,60,20,1920 x 1080 (16:9),79
19.27229619026184,2023-07-11 14:02:28.128079,84,0,59,19,1920 x 1080 (16:9),42
20.267704248428345,2023-07-11 14:02:29.123487,81,0,59,18,1920 x 1080 (16:9),45
21.28099799156189,2023-07-11 14:02:30.136783,86,0,60,17,1920 x 1080 (16:9),59
22.34810996055603,2023-07-11 14:02:31.203896,73,0,60,18,1920 x 1080 (16:9),58
23.32953381538391,2023-07-11 14:02:32.185318,87,0,58,21,1920 x 1080 (16:9),43
24.30524182319641,2023-07-11 14:02:33.161026,63,0,60,18,1920 x 1080 (16:9),56
25.290826082229614,2023-07-11 14:02:34.146610,63,0,60,18,1920 x 1080 (16:9),56
26.313726902008057,2023-07-11 14:02:35.169510,75,0,58,17,1920 x 1080 (16:9),69
27.39740824699402,2023-07-11 14:02:36.253191,87,0,60,18,1920 x 1080 (16:9),58
28.387648582458496,2023-07-11 14:02:37.243434,68,0,61,18,1920 x 1080 (16:9),51
29.383625984191895,2023-07-11 14:02:38.239408,70,0,60,20,1920 x 1080 (16:9),50
30.364845752716064,2023-07-11 14:02:39.220628,92,0,59,17,1920 x 1080 (16:9),55
31.321290016174316,2023-07-11 14:02:40.177071,92,36,60,19,1920 x 1080 (16:9),57
32.38513135910034,2023-07-11 14:02:41.240916,68,2,59,20,1920 x 1080 (16:9),61
33.366605281829834,2023-07-11 14:02:42.222391,68,2,59,20,1920 x 1080 (16:9),61
34.36546468734741,2023-07-11 14:02:43.221250,79,0,59,17,1920 x 1080 (16:9),41
35.378880739212036,2023-07-11 14:02:44.234666,63,0,60,18,1920 x 1080 (16:9),60
36.378708839416504,2023-07-11 14:02:45.234491,39,0,60,20,1920 x 1080 (16:9),62
37.40477204322815,2023-07-11 14:02:46.260557,47,0,59,19,1920 x 1080 (16:9),69
38.44358825683594,2023-07-11 14:02:47.299372,55,0,59,23,1920 x 1080 (16:9),64
39.420456886291504,2023-07-11 14:02:48.276243,49,0,60,19,1920 x 1080 (16:9),59
40.41321897506714,2023-07-11 14:02:49.269002,43,0,59,18,1920 x 1080 (16:9),42
41.42076015472412,2023-07-11 14:02:50.276546,43,0,58,17,1920 x 1080 (16:9),82
42.48863196372986,2023-07-11 14:02:51.344415,57,0,58,17,1920 x 1080 (16:9),82
43.561721086502075,2023-07-11 14:02:52.417508,65,0,61,22,1920 x 1080 (16:9),56
44.534751415252686,2023-07-11 14:02:53.390536,59,0,61,17,1920 x 1080 (16:9),66
45.53605079650879,2023-07-11 14:02:54.391836,64,0,60,18,1920 x 1080 (16:9),75
46.51429462432861,2023-07-11 14:02:55.370077,52,0,59,18,1920 x 1080 (16:9),71
47.51979327201843,2023-07-11 14:02:56.375576,43,0,59,19,1920 x 1080 (16:9),57
48.552587032318115,2023-07-11 14:02:57.408372,43,100,53,19,1920 x 1080 (16:9),36
49.534727811813354,2023-07-11 14:02:58.390515,43,100,59,19,1920 x 1080 (16:9),51
50.57259941101074,2023-07-11 14:02:59.428382,80,0,59,19,1920 x 1080 (16:9),51
51.54915904998779,2023-07-11 14:03:00.404942,79,0,59,14,1920 x 1080 (16:9),47
52.542718172073364,2023-07-11 14:03:01.398504,64,0,60,17,1920 x 1080 (16:9),51
53.57849431037903,2023-07-11 14:03:02.434277,71,0,59,20,1920 x 1080 (16:9),43
54.58824968338013,2023-07-11 14:03:03.444032,68,0,59,18,1920 x 1080 (16:9),75
55.568408489227295,2023-07-11 14:03:04.424191,62,0,60,24,1920 x 1080 (16:9),55
56.54408574104309,2023-07-11 14:03:05.399868,74,24,57,20,1920 x 1080 (16:9),46
57.50560235977173,2023-07-11 14:03:06.361385,74,24,57,16,1920 x 1080 (16:9),55
58.59739947319031,2023-07-11 14:03:07.453186,62,0,61,16,1920 x 1080 (16:9),55
59.574501752853394,2023-07-11 14:03:08.430286,72,0,60,20,1920 x 1080 (16:9),51
60.57864999771118,2023-07-11 14:03:09.434433,60,0,60,16,1920 x 1080 (16:9),56
61.56174683570862,2023-07-11 14:03:10.417529,70,0,59,24,1920 x 1080 (16:9),53
62.56868386268616,2023-07-11 14:03:11.424466,76,0,60,20,1920 x 1080 (16:9),65
63.599355697631836,2023-07-11 14:03:12.455142,76,0,59,20,1920 x 1080 (16:9),52
64.61072778701782,2023-07-11 14:03:13.466513,71,0,59,19,1920 x 1080 (16:9),55
65.62203884124756,2023-07-11 14:03:14.477822,71,0,59,19,1920 x 1080 (16:9),55
66.60126948356628,2023-07-11 14:03:15.457052,78,0,59,17,1920 x 1080 (16:9),47
67.58810091018677,2023-07-11 14:03:16.443882,75,0,60,18,1920 x 1080 (16:9),46
68.61746573448181,2023-07-11 14:03:17.473251,76,0,60,17,1920 x 1080 (16:9),54
69.5978901386261,2023-07-11 14:03:18.453675,91,0,59,20,1920 x 1080 (16:9),43
70.58822059631348,2023-07-11 14:03:19.444004,72,0,59,17,1920 x 1080 (16:9),52
71.56216216087341,2023-07-11 14:03:20.417947,74,0,59,17,1920 x 1080 (16:9),63
72.5572030544281,2023-07-11 14:03:21.412987,74,0,59,18,1920 x 1080 (16:9),45
73.64180374145508,2023-07-11 14:03:22.497586,76,0,59,18,1920 x 1080 (16:9),45
74.60660934448242,2023-07-11 14:03:23.462394,76,0,61,16,1920 x 1080 (16:9),64
75.59377861022949,2023-07-11 14:03:24.449563,82,0,58,17,1920 x 1080 (16:9),72
76.58671426773071,2023-07-11 14:03:25.442500,75,0,61,19,1920 x 1080 (16:9),43
77.60487031936646,2023-07-11 14:03:26.460653,71,0,59,19,1920 x 1080 (16:9),61
78.65979838371277,2023-07-11 14:03:27.515586,88,0,56,19,1920 x 1080 (16:9),70
79.6651201248169,2023-07-11 14:03:28.520908,88,0,64,19,1920 x 1080 (16:9),58
80.67474555969238,2023-07-11 14:03:29.530531,91,0,59,17,1920 x 1080 (16:9),50
81.77064037322998,2023-07-11 14:03:30.626427,91,0,59,17,1920 x 1080 (16:9),51
82.76904082298279,2023-07-11 14:03:31.624824,104,0,60,11,1920 x 1080 (16:9),51
83.77327919006348,2023-07-11 14:03:32.629063,104,0,59,13,1920 x 1080 (16:9),50
84.77841544151306,2023-07-11 14:03:33.634198,69,0,59,20,1920 x 1080 (16:9),63
85.82272720336914,2023-07-11 14:03:34.678513,100,0,60,21,1920 x 1080 (16:9),40
86.80561804771423,2023-07-11 14:03:35.661403,66,0,59,16,1920 x 1080 (16:9),46
87.78592252731323,2023-07-11 14:03:36.641707,66,0,57,15,1920 x 1080 (16:9),36
88.77464818954468,2023-07-11 14:03:37.630431,89,0,61,17,1920 x 1080 (16:9),57
89.81226849555969,2023-07-11 14:03:38.668053,89,0,61,17,1920 x 1080 (16:9),56
90.85311985015869,2023-07-11 14:03:39.708904,78,0,60,16,1920 x 1080 (16:9),56
91.83255743980408,2023-07-11 14:03:40.688341,68,0,61,16,1920 x 1080 (16:9),51
92.80633425712585,2023-07-11 14:03:41.662119,84,2,59,20,1920 x 1080 (16:9),66
93.79871439933777,2023-07-11 14:03:42.654497,95,0,60,19,1920 x 1080 (16:9),45
94.80104494094849,2023-07-11 14:03:43.656827,81,0,59,19,1920 x 1080 (16:9),76
95.8327431678772,2023-07-11 14:03:44.688525,70,0,60,20,1920 x 1080 (16:9),80
96.80644059181213,2023-07-11 14:03:45.662227,68,3,55,20,1920 x 1080 (16:9),85
97.83420968055725,2023-07-11 14:03:46.689994,68,3,55,20,1920 x 1080 (16:9),85
98.82517552375793,2023-07-11 14:03:47.680960,88,0,64,20,1920 x 1080 (16:9),82
99.84270668029785,2023-07-11 14:03:48.698490,69,0,59,20,1920 x 1080 (16:9),60
100.88755965232849,2023-07-11 14:03:49.743345,76,0,60,20,1920 x 1080 (16:9),73
101.87634301185608,2023-07-11 14:03:50.732128,82,0,59,18,1920 x 1080 (16:9),73
102.86368489265442,2023-07-11 14:03:51.719468,79,0,59,17,1920 x 1080 (16:9),56
103.87585806846619,2023-07-11 14:03:52.731642,75,0,60,17,1920 x 1080 (16:9),64
104.91267609596252,2023-07-11 14:03:53.768461,76,0,59,20,1920 x 1080 (16:9),92
105.9867639541626,2023-07-11 14:03:54.842546,76,0,59,19,1920 x 1080 (16:9),72
106.98045253753662,2023-07-11 14:03:55.836235,69,0,60,19,1920 x 1080 (16:9),72
107.96985864639282,2023-07-11 14:03:56.825644,69,0,58,19,1920 x 1080 (16:9),77
109.0217661857605,2023-07-11 14:03:57.877552,386,10,60,19,1920 x 1080 (16:9),45
110.00671696662903,2023-07-11 14:03:58.862500,82,0,59,7,1920 x 1080 (16:9),46
111.0026216506958,2023-07-11 14:03:59.858404,63,0,59,13,1920 x 1080 (16:9),58
111.99410963058472,2023-07-11 14:04:00.849896,87,0,59,17,1920 x 1080 (16:9),64
113.08940815925598,2023-07-11 14:04:01.945194,82,0,60,18,1920 x 1080 (16:9),39
114.09162068367004,2023-07-11 14:04:02.947409,72,0,57,19,1920 x 1080 (16:9),38
115.09963178634644,2023-07-11 14:04:03.955414,72,0,57,19,1920 x 1080 (16:9),38
116.09872698783875,2023-07-11 14:04:04.954513,85,0,63,18,1920 x 1080 (16:9),63
117.100914478302,2023-07-11 14:04:05.956698,80,0,55,21,1920 x 1080 (16:9),59
118.13202476501465,2023-07-11 14:04:06.987808,70,0,62,20,1920 x 1080 (16:9),50
119.10177397727966,2023-07-11 14:04:07.957571,63,0,60,19,1920 x 1080 (16:9),57
