Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-19 18:39:53.477670,53,0,163.45596313476562
1.415968656539917,2023-07-19 18:39:54.893641,50,7,94.87605094909668
2.647481918334961,2023-07-19 18:39:56.125150,50,0,99.69186782836914
3.8887038230895996,2023-07-19 18:39:57.366375,50,0,86.21740341186523
5.1154704093933105,2023-07-19 18:39:58.593141,111,28,173.43616485595703
6.431604862213135,2023-07-19 18:39:59.909275,60,0,91.11189842224121
7.647506952285767,2023-07-19 18:40:01.125178,55,0,63.22789192199707
8.841296911239624,2023-07-19 18:40:02.318966,56,0,93.32561492919922
10.059069871902466,2023-07-19 18:40:03.536741,53,0,70.20378112792969
11.275484323501587,2023-07-19 18:40:04.753155,65,0,70.01543045043945
12.547199010848999,2023-07-19 18:40:06.024867,56,0,99.87378120422363
13.776987791061401,2023-07-19 18:40:07.254662,47,0,58.81667137145996
14.97289776802063,2023-07-19 18:40:08.450566,50,0,70.25861740112305
16.165552616119385,2023-07-19 18:40:09.643226,50,0,127.5033950805664
17.42697501182556,2023-07-19 18:40:10.904643,62,0,125.11134147644043
18.709493398666382,2023-07-19 18:40:12.187167,48,0,94.79546546936035
19.94979214668274,2023-07-19 18:40:13.427466,68,0,101.50313377380371
21.1910719871521,2023-07-19 18:40:14.668744,49,0,101.90463066101074
22.426814556121826,2023-07-19 18:40:15.904485,49,0,103.99723052978516
23.70482587814331,2023-07-19 18:40:17.182494,51,0,61.44237518310547
24.891329288482666,2023-07-19 18:40:18.368999,49,0,100.93855857849121
26.119484663009644,2023-07-19 18:40:19.597155,49,0,53.040266036987305
27.323481798171997,2023-07-19 18:40:20.801153,55,0,86.61007881164551
28.556514501571655,2023-07-19 18:40:22.034186,45,0,115.31639099121094
29.86098599433899,2023-07-19 18:40:23.338658,51,0,80.40475845336914
31.081267833709717,2023-07-19 18:40:24.558940,60,0,62.89982795715332
32.290369272232056,2023-07-19 18:40:25.768041,61,0,92.28801727294922
33.51146173477173,2023-07-19 18:40:26.989134,53,0,125.5192756652832
34.836567401885986,2023-07-19 18:40:28.314241,48,0,90.65127372741699
36.05948758125305,2023-07-19 18:40:29.537159,80,0,110.81838607788086
37.30129837989807,2023-07-19 18:40:30.778973,53,0,90.79909324645996
38.547038316726685,2023-07-19 18:40:32.024711,54,0,102.26607322692871
39.8114697933197,2023-07-19 18:40:33.289139,49,0,80.92999458312988
41.03023648262024,2023-07-19 18:40:34.507908,77,0,120.72992324829102
42.302162408828735,2023-07-19 18:40:35.779834,77,0,98.92535209655762
43.53866505622864,2023-07-19 18:40:37.016338,59,0,47.228336334228516
44.77947521209717,2023-07-19 18:40:38.257145,65,0,147.6302146911621
46.090656757354736,2023-07-19 18:40:39.568325,65,0,87.9201889038086
47.305216789245605,2023-07-19 18:40:40.782887,54,0,61.57064437866211
48.491472244262695,2023-07-19 18:40:41.969143,50,0,141.9510841369629
49.76348829269409,2023-07-19 18:40:43.241161,86,0,107.15031623840332
51.03364014625549,2023-07-19 18:40:44.511311,60,0,68.07684898376465
52.23553514480591,2023-07-19 18:40:45.713205,44,0,84.98954772949219
53.455474853515625,2023-07-19 18:40:46.933145,50,0,64.56971168518066
54.64909863471985,2023-07-19 18:40:48.126771,54,0,125.42605400085449
55.899473428726196,2023-07-19 18:40:49.377146,52,0,80.88278770446777
57.157506704330444,2023-07-19 18:40:50.635177,80,0,112.95175552368164
58.406468868255615,2023-07-19 18:40:51.884139,48,0,119.30298805236816
59.683852672576904,2023-07-19 18:40:53.161524,53,0,126.45244598388672
60.939491271972656,2023-07-19 18:40:54.417162,68,0,106.45818710327148
62.23147535324097,2023-07-19 18:40:55.709146,55,0,126.75595283508301
63.49148082733154,2023-07-19 18:40:56.969154,50,0,173.06065559387207
64.81325197219849,2023-07-19 18:40:58.290924,63,0,124.83096122741699
66.07946467399597,2023-07-19 18:40:59.557134,54,0,73.70972633361816
67.33948826789856,2023-07-19 18:41:00.817158,50,0,88.33742141723633
68.55606746673584,2023-07-19 18:41:02.033739,50,0,108.39319229125977
69.80726718902588,2023-07-19 18:41:03.284935,51,0,111.03272438049316
71.0487916469574,2023-07-19 18:41:04.526464,51,0,106.96959495544434
72.32324409484863,2023-07-19 18:41:05.800913,52,0,113.98172378540039
73.59267139434814,2023-07-19 18:41:07.070342,48,0,110.19229888916016
74.84470915794373,2023-07-19 18:41:08.322379,85,0,90.31867980957031
76.05951285362244,2023-07-19 18:41:09.537185,59,0,138.64803314208984
77.33781790733337,2023-07-19 18:41:10.815487,48,0,86.19475364685059
78.58542656898499,2023-07-19 18:41:12.063098,64,0,131.2413215637207
79.89953780174255,2023-07-19 18:41:13.377210,55,73,81.51435852050781
81.11625385284424,2023-07-19 18:41:14.593925,102,0,139.25457000732422
82.38619017601013,2023-07-19 18:41:15.863861,63,0,80.85012435913086
83.65401935577393,2023-07-19 18:41:17.131690,69,0,76.19285583496094
84.86747670173645,2023-07-19 18:41:18.345148,69,0,63.09771537780762
86.05769371986389,2023-07-19 18:41:19.535365,59,0,123.8100528717041
87.33731842041016,2023-07-19 18:41:20.814987,59,0,137.13455200195312
88.60346555709839,2023-07-19 18:41:22.081135,100,0,62.69264221191406
89.78909111022949,2023-07-19 18:41:23.266760,59,0,118.71719360351562
91.04614686965942,2023-07-19 18:41:24.523819,65,0,106.18090629577637
92.27751684188843,2023-07-19 18:41:25.755189,56,0,120.76759338378906
93.54493594169617,2023-07-19 18:41:27.022606,50,0,135.0727081298828
94.83670258522034,2023-07-19 18:41:28.314375,62,73,106.0035228729248
96.0940375328064,2023-07-19 18:41:29.571707,57,0,101.09663009643555
97.32497930526733,2023-07-19 18:41:30.802653,59,0,118.35360527038574
98.5814299583435,2023-07-19 18:41:32.059099,77,63,119.73094940185547
99.8532943725586,2023-07-19 18:41:33.330968,77,0,59.49544906616211
101.06347489356995,2023-07-19 18:41:34.541147,57,0,112.6549243927002
102.31096768379211,2023-07-19 18:41:35.788639,53,0,82.7786922454834
103.51321649551392,2023-07-19 18:41:36.990888,59,0,89.58864212036133
104.76541590690613,2023-07-19 18:41:38.243086,60,0,140.5770778656006
106.03146076202393,2023-07-19 18:41:39.509129,51,0,131.4239501953125
107.28297543525696,2023-07-19 18:41:40.760648,81,0,94.63787078857422
108.51923418045044,2023-07-19 18:41:41.996903,86,0,166.884183883667
109.81910753250122,2023-07-19 18:41:43.296776,51,0,88.7918472290039
111.03945899009705,2023-07-19 18:41:44.517129,57,0,105.78441619873047
112.3024480342865,2023-07-19 18:41:45.780122,55,0,81.62331581115723
113.52759456634521,2023-07-19 18:41:47.005265,43,0,168.05696487426758
114.82451677322388,2023-07-19 18:41:48.302186,53,0,86.06505393981934
116.05041360855103,2023-07-19 18:41:49.528088,51,0,132.43937492370605
117.32636165618896,2023-07-19 18:41:50.804035,50,0,45.92537879943848
118.540860414505,2023-07-19 18:41:52.018533,44,0,129.20689582824707
119.81106925010681,2023-07-19 18:41:53.288739,44,0,100.00109672546387
