Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 14:17:13.695241,66,0,60,16,1920 x 1080 (16:9),44
1.2169475555419922,2023-07-10 14:17:14.912188,66,0,60,16,1920 x 1080 (16:9),74
2.204930305480957,2023-07-10 14:17:15.900170,66,0,60,16,1920 x 1080 (16:9),74
3.180103063583374,2023-07-10 14:17:16.875343,62,0,59,20,1920 x 1080 (16:9),80
4.175234079360962,2023-07-10 14:17:17.870474,59,0,59,19,1920 x 1080 (16:9),51
5.184556722640991,2023-07-10 14:17:18.879797,56,0,58,19,1920 x 1080 (16:9),55
6.249058723449707,2023-07-10 14:17:19.944299,65,0,61,18,1920 x 1080 (16:9),59
7.23475193977356,2023-07-10 14:17:20.929993,58,0,59,20,1920 x 1080 (16:9),64
8.225192070007324,2023-07-10 14:17:21.920433,49,0,60,17,1920 x 1080 (16:9),54
9.235827445983887,2023-07-10 14:17:22.931068,49,0,60,17,1920 x 1080 (16:9),41
10.258850812911987,2023-07-10 14:17:23.954092,57,0,58,16,1920 x 1080 (16:9),41
11.303345203399658,2023-07-10 14:17:24.998590,53,0,58,20,1920 x 1080 (16:9),39
12.346193075180054,2023-07-10 14:17:26.041435,56,0,61,17,1920 x 1080 (16:9),56
13.331462860107422,2023-07-10 14:17:27.026703,70,0,60,16,1920 x 1080 (16:9),42
14.319932699203491,2023-07-10 14:17:28.015173,60,0,60,17,1920 x 1080 (16:9),40
15.357655763626099,2023-07-10 14:17:29.052896,90,0,59,17,1920 x 1080 (16:9),62
16.40730929374695,2023-07-10 14:17:30.102553,91,0,59,16,1920 x 1080 (16:9),52
17.463252305984497,2023-07-10 14:17:31.158492,99,0,60,17,1920 x 1080 (16:9),80
18.443036556243896,2023-07-10 14:17:32.138278,99,0,60,17,1920 x 1080 (16:9),58
19.46248984336853,2023-07-10 14:17:33.157730,75,0,60,19,1920 x 1080 (16:9),58
20.487988233566284,2023-07-10 14:17:34.183227,95,0,59,17,1920 x 1080 (16:9),75
21.56594753265381,2023-07-10 14:17:35.261191,92,0,58,17,1920 x 1080 (16:9),47
22.585235357284546,2023-07-10 14:17:36.280476,94,0,60,18,1920 x 1080 (16:9),58
23.577181816101074,2023-07-10 14:17:37.272423,92,0,60,15,1920 x 1080 (16:9),60
24.573657274246216,2023-07-10 14:17:38.268898,93,0,60,17,1920 x 1080 (16:9),69
25.597206115722656,2023-07-10 14:17:39.292447,116,0,60,22,1920 x 1080 (16:9),58
26.657668590545654,2023-07-10 14:17:40.352909,97,0,59,19,1920 x 1080 (16:9),59
27.649645805358887,2023-07-10 14:17:41.344890,97,0,59,19,1920 x 1080 (16:9),61
28.665042638778687,2023-07-10 14:17:42.360283,102,0,59,20,1920 x 1080 (16:9),61
29.66723895072937,2023-07-10 14:17:43.362479,101,43,56,21,1920 x 1080 (16:9),53
30.65621304512024,2023-07-10 14:17:44.351453,101,0,65,20,1920 x 1080 (16:9),43
31.704516887664795,2023-07-10 14:17:45.399757,66,0,59,17,1920 x 1080 (16:9),55
32.683269739151,2023-07-10 14:17:46.378513,49,0,60,17,1920 x 1080 (16:9),41
33.66562867164612,2023-07-10 14:17:47.360869,48,0,58,26,1920 x 1080 (16:9),70
34.65124201774597,2023-07-10 14:17:48.346482,50,0,60,21,1920 x 1080 (16:9),87
35.650489807128906,2023-07-10 14:17:49.345730,50,0,60,21,1920 x 1080 (16:9),87
36.67925238609314,2023-07-10 14:17:50.374497,39,0,60,18,1920 x 1080 (16:9),71
37.702861309051514,2023-07-10 14:17:51.398103,52,0,57,19,1920 x 1080 (16:9),47
38.68452596664429,2023-07-10 14:17:52.379766,54,0,61,18,1920 x 1080 (16:9),74
39.659096240997314,2023-07-10 14:17:53.354339,65,0,60,18,1920 x 1080 (16:9),55
40.667330741882324,2023-07-10 14:17:54.362572,67,0,59,19,1920 x 1080 (16:9),95
41.70523023605347,2023-07-10 14:17:55.400473,46,0,60,19,1920 x 1080 (16:9),76
42.75694179534912,2023-07-10 14:17:56.452184,44,0,59,20,1920 x 1080 (16:9),96
43.77337622642517,2023-07-10 14:17:57.468617,44,0,59,20,1920 x 1080 (16:9),96
44.769347190856934,2023-07-10 14:17:58.464588,40,0,59,22,1920 x 1080 (16:9),68
45.77752900123596,2023-07-10 14:17:59.472772,92,0,59,23,1920 x 1080 (16:9),40
46.767244815826416,2023-07-10 14:18:00.462484,60,0,61,21,1920 x 1080 (16:9),39
47.799068212509155,2023-07-10 14:18:01.494311,51,0,59,17,1920 x 1080 (16:9),29
48.79531478881836,2023-07-10 14:18:02.490559,48,0,59,13,1920 x 1080 (16:9),50
49.81524085998535,2023-07-10 14:18:03.510482,80,0,59,15,1920 x 1080 (16:9),41
50.82070207595825,2023-07-10 14:18:04.515944,80,0,60,17,1920 x 1080 (16:9),47
51.837212562561035,2023-07-10 14:18:05.532453,80,0,60,15,1920 x 1080 (16:9),28
52.903292179107666,2023-07-10 14:18:06.598537,77,0,60,15,1920 x 1080 (16:9),28
53.903353214263916,2023-07-10 14:18:07.598596,77,0,59,16,1920 x 1080 (16:9),49
54.88491868972778,2023-07-10 14:18:08.580161,64,0,59,16,1920 x 1080 (16:9),33
55.86729669570923,2023-07-10 14:18:09.562539,63,0,59,19,1920 x 1080 (16:9),27
56.858766317367554,2023-07-10 14:18:10.554008,71,0,59,12,1920 x 1080 (16:9),37
57.90970206260681,2023-07-10 14:18:11.604944,62,0,59,14,1920 x 1080 (16:9),25
58.88622260093689,2023-07-10 14:18:12.581464,52,0,61,11,1920 x 1080 (16:9),40
59.90208435058594,2023-07-10 14:18:13.597325,52,0,61,11,1920 x 1080 (16:9),40
60.87822890281677,2023-07-10 14:18:14.573470,70,0,59,12,1920 x 1080 (16:9),51
61.87143874168396,2023-07-10 14:18:15.566679,65,0,59,14,1920 x 1080 (16:9),48
62.89877653121948,2023-07-10 14:18:16.594017,57,0,60,16,1920 x 1080 (16:9),71
63.91830086708069,2023-07-10 14:18:17.613541,59,0,59,18,1920 x 1080 (16:9),61
64.89887356758118,2023-07-10 14:18:18.594114,63,0,59,17,1920 x 1080 (16:9),75
65.87836837768555,2023-07-10 14:18:19.573610,63,0,60,18,1920 x 1080 (16:9),56
66.89857721328735,2023-07-10 14:18:20.593819,53,0,59,18,1920 x 1080 (16:9),66
67.92732453346252,2023-07-10 14:18:21.622570,53,0,59,18,1920 x 1080 (16:9),74
69.01307916641235,2023-07-10 14:18:22.708319,65,0,61,18,1920 x 1080 (16:9),74
69.98565244674683,2023-07-10 14:18:23.680894,56,0,59,17,1920 x 1080 (16:9),75
70.9762065410614,2023-07-10 14:18:24.671447,66,0,60,19,1920 x 1080 (16:9),67
71.99437069892883,2023-07-10 14:18:25.689611,54,0,59,19,1920 x 1080 (16:9),44
73.01525712013245,2023-07-10 14:18:26.710500,58,0,58,19,1920 x 1080 (16:9),61
74.06337666511536,2023-07-10 14:18:27.758619,72,4,63,19,1920 x 1080 (16:9),91
75.07924556732178,2023-07-10 14:18:28.774489,72,0,58,20,1920 x 1080 (16:9),45
76.09891724586487,2023-07-10 14:18:29.794158,72,0,60,18,1920 x 1080 (16:9),56
77.10231828689575,2023-07-10 14:18:30.797559,62,0,60,18,1920 x 1080 (16:9),56
78.1025276184082,2023-07-10 14:18:31.797768,66,0,60,20,1920 x 1080 (16:9),36
79.13324975967407,2023-07-10 14:18:32.828495,60,0,58,17,1920 x 1080 (16:9),43
80.16082692146301,2023-07-10 14:18:33.856070,64,0,60,16,1920 x 1080 (16:9),46
81.15640568733215,2023-07-10 14:18:34.851647,64,0,59,18,1920 x 1080 (16:9),54
82.13059425354004,2023-07-10 14:18:35.825835,70,0,60,20,1920 x 1080 (16:9),41
83.13311886787415,2023-07-10 14:18:36.828360,62,0,60,16,1920 x 1080 (16:9),43
84.20743656158447,2023-07-10 14:18:37.902734,53,0,59,20,1920 x 1080 (16:9),52
85.2699842453003,2023-07-10 14:18:38.965226,53,0,59,20,1920 x 1080 (16:9),52
86.25240850448608,2023-07-10 14:18:39.947650,55,0,60,19,1920 x 1080 (16:9),53
87.22675609588623,2023-07-10 14:18:40.921997,55,0,59,20,1920 x 1080 (16:9),40
88.21913599967957,2023-07-10 14:18:41.914375,55,0,59,19,1920 x 1080 (16:9),55
89.21641445159912,2023-07-10 14:18:42.911654,87,7,59,18,1920 x 1080 (16:9),56
90.20557379722595,2023-07-10 14:18:43.900814,58,0,60,17,1920 x 1080 (16:9),50
91.18462324142456,2023-07-10 14:18:44.879864,53,0,60,18,1920 x 1080 (16:9),55
92.19124627113342,2023-07-10 14:18:45.886486,53,0,60,18,1920 x 1080 (16:9),57
93.20354986190796,2023-07-10 14:18:46.898791,53,0,59,17,1920 x 1080 (16:9),57
94.22208261489868,2023-07-10 14:18:47.917324,55,0,59,18,1920 x 1080 (16:9),41
