Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-10 09:14:56.920529,35,0,100.66533088684082
1.3692560195922852,2023-07-10 09:14:58.289784,30,0,64.5897388458252
2.5630245208740234,2023-07-10 09:14:59.483554,32,0,76.67803764343262
3.803694009780884,2023-07-10 09:15:00.724223,34,0,62.09588050842285
4.987679481506348,2023-07-10 09:15:01.908208,31,0,71.29645347595215
6.1836769580841064,2023-07-10 09:15:03.104205,30,0,61.846017837524414
7.415712356567383,2023-07-10 09:15:04.336244,31,0,64.43333625793457
8.609544038772583,2023-07-10 09:15:05.530075,31,0,57.456254959106445
9.802908182144165,2023-07-10 09:15:06.723438,30,0,59.31353569030762
11.002782583236694,2023-07-10 09:15:07.923312,31,0,68.9084529876709
12.209599256515503,2023-07-10 09:15:09.130129,31,0,70.80793380737305
13.458889484405518,2023-07-10 09:15:10.379419,30,0,86.17544174194336
14.666006088256836,2023-07-10 09:15:11.586536,31,0,58.23183059692383
15.850480318069458,2023-07-10 09:15:12.771011,32,0,64.39757347106934
17.063825368881226,2023-07-10 09:15:13.984357,30,0,101.18794441223145
18.30564308166504,2023-07-10 09:15:15.226171,31,0,65.69266319274902
19.51041841506958,2023-07-10 09:15:16.430949,30,0,68.0232048034668
20.712049961090088,2023-07-10 09:15:17.632579,31,0,56.6258430480957
21.891673803329468,2023-07-10 09:15:18.812202,30,0,60.19330024719238
23.071749210357666,2023-07-10 09:15:19.992279,32,0,36.91887855529785
24.264774560928345,2023-07-10 09:15:21.185303,33,0,78.81021499633789
25.494778871536255,2023-07-10 09:15:22.415306,33,0,53.75266075134277
26.671716451644897,2023-07-10 09:15:23.592245,31,0,56.28252029418945
27.848435640335083,2023-07-10 09:15:24.768967,32,0,57.912588119506836
29.05708909034729,2023-07-10 09:15:25.977619,29,0,94.16627883911133
30.292843103408813,2023-07-10 09:15:27.213371,31,0,65.25778770446777
31.47674584388733,2023-07-10 09:15:28.397276,31,0,59.28182601928711
32.666624546051025,2023-07-10 09:15:29.587155,31,0,57.92570114135742
33.859673738479614,2023-07-10 09:15:30.780202,32,0,57.877302169799805
35.037747859954834,2023-07-10 09:15:31.958276,31,0,97.66912460327148
36.27341055870056,2023-07-10 09:15:33.193938,31,0,58.34674835205078
37.457327365875244,2023-07-10 09:15:34.377858,31,0,57.12461471557617
38.65492391586304,2023-07-10 09:15:35.575453,30,0,59.2958927154541
39.83725118637085,2023-07-10 09:15:36.757781,32,0,59.68284606933594
41.02936887741089,2023-07-10 09:15:37.949897,31,0,93.20259094238281
42.25567865371704,2023-07-10 09:15:39.176207,30,0,60.063838958740234
43.438528537750244,2023-07-10 09:15:40.359059,31,0,57.917118072509766
44.626185178756714,2023-07-10 09:15:41.546716,30,0,63.446760177612305
45.83566951751709,2023-07-10 09:15:42.756197,31,0,70.45507431030273
47.03155255317688,2023-07-10 09:15:43.952083,30,0,42.717695236206055
48.24373245239258,2023-07-10 09:15:45.164274,30,0,59.352874755859375
49.42370295524597,2023-07-10 09:15:46.344233,29,0,80.99722862243652
50.619741678237915,2023-07-10 09:15:47.540274,31,0,79.35523986816406
51.86550521850586,2023-07-10 09:15:48.786035,31,0,60.172080993652344
53.06712818145752,2023-07-10 09:15:49.987656,32,0,37.053585052490234
54.286022424697876,2023-07-10 09:15:51.206550,33,0,56.37478828430176
55.463720083236694,2023-07-10 09:15:52.384249,30,0,80.4603099822998
56.67401075363159,2023-07-10 09:15:53.594538,31,0,57.23309516906738
57.859678745269775,2023-07-10 09:15:54.780207,31,0,44.32058334350586
59.02653670310974,2023-07-10 09:15:55.947065,31,0,75.77276229858398
60.263680934906006,2023-07-10 09:15:57.184209,32,0,55.27663230895996
61.43711590766907,2023-07-10 09:15:58.357646,35,0,60.77694892883301
62.627033710479736,2023-07-10 09:15:59.547564,31,0,73.59766960144043
63.82503795623779,2023-07-10 09:16:00.745568,31,0,62.67213821411133
65.01107215881348,2023-07-10 09:16:01.931601,31,0,35.64929962158203
66.2235496044159,2023-07-10 09:16:03.144093,32,0,54.95738983154297
67.40117335319519,2023-07-10 09:16:04.321701,32,0,60.727834701538086
68.59455609321594,2023-07-10 09:16:05.515087,30,0,72.18575477600098
69.78925108909607,2023-07-10 09:16:06.709782,31,0,120.16868591308594
71.03794836997986,2023-07-10 09:16:07.958476,31,0,47.2865104675293
72.23706102371216,2023-07-10 09:16:09.157591,32,0,68.53008270263672
73.42371320724487,2023-07-10 09:16:10.344246,31,0,71.54250144958496
74.61967730522156,2023-07-10 09:16:11.540206,31,0,61.316490173339844
75.80516719818115,2023-07-10 09:16:12.725696,30,0,58.02607536315918
76.98233532905579,2023-07-10 09:16:13.902865,31,0,95.13187408447266
78.22769165039062,2023-07-10 09:16:15.148221,31,0,59.02528762817383
79.40076041221619,2023-07-10 09:16:16.321292,31,0,48.05278778076172
80.58343315124512,2023-07-10 09:16:17.503961,32,0,54.79240417480469
81.75379490852356,2023-07-10 09:16:18.674325,32,0,76.42531394958496
82.96708989143372,2023-07-10 09:16:19.887620,30,0,113.15321922302246
84.20895552635193,2023-07-10 09:16:21.129483,32,0,47.8515625
85.39969897270203,2023-07-10 09:16:22.320230,30,0,69.63658332824707
86.61570167541504,2023-07-10 09:16:23.536231,31,0,65.18793106079102
87.82713723182678,2023-07-10 09:16:24.747668,32,0,67.70825386047363
89.01695561408997,2023-07-10 09:16:25.937488,32,0,47.28555679321289
90.24134802818298,2023-07-10 09:16:27.161876,32,0,56.21504783630371
91.4171462059021,2023-07-10 09:16:28.337676,32,0,56.41937255859375
92.60817980766296,2023-07-10 09:16:29.528710,30,0,44.016122817993164
93.78108668327332,2023-07-10 09:16:30.701617,32,0,60.81509590148926
94.9716203212738,2023-07-10 09:16:31.892150,30,0,35.86912155151367
96.17566990852356,2023-07-10 09:16:33.096198,31,0,52.54650115966797
97.37346649169922,2023-07-10 09:16:34.293997,31,0,66.49231910705566
98.59569430351257,2023-07-10 09:16:35.516224,31,0,62.60275840759277
99.78617596626282,2023-07-10 09:16:36.706706,30,0,54.250240325927734
100.97348523139954,2023-07-10 09:16:37.894013,30,0,95.77107429504395
102.19568490982056,2023-07-10 09:16:39.116215,30,0,55.98711967468262
103.37094044685364,2023-07-10 09:16:40.291469,33,0,56.592464447021484
104.55700755119324,2023-07-10 09:16:41.477537,31,0,52.23345756530762
105.74372482299805,2023-07-10 09:16:42.664257,30,0,60.62602996826172
106.9382152557373,2023-07-10 09:16:43.858746,30,0,98.55365753173828
108.17804956436157,2023-07-10 09:16:45.098578,30,0,53.40218544006348
109.35553455352783,2023-07-10 09:16:46.276065,32,0,54.7025203704834
110.54170370101929,2023-07-10 09:16:47.462233,30,0,57.706356048583984
111.7339780330658,2023-07-10 09:16:48.654509,31,0,61.18440628051758
112.92199206352234,2023-07-10 09:16:49.842522,31,0,37.76097297668457
114.14922857284546,2023-07-10 09:16:51.069756,30,0,41.45383834838867
115.3472797870636,2023-07-10 09:16:52.267812,30,0,87.90850639343262
116.56076288223267,2023-07-10 09:16:53.481291,29,0,77.12745666503906
117.77572393417358,2023-07-10 09:16:54.696254,31,0,69.82755661010742
118.96715712547302,2023-07-10 09:16:55.887688,30,0,37.96720504760742
