Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 14:56:11.964435,49,0,60,28,1920 x 1080 (16:9),80
1.1192402839660645,2023-07-12 14:56:13.083677,48,79,48,28,1920 x 1080 (16:9),61
2.0974643230438232,2023-07-12 14:56:14.061898,48,0,61,27,1920 x 1080 (16:9),44
3.1060521602630615,2023-07-12 14:56:15.070486,59,0,59,20,1920 x 1080 (16:9),45
4.108198642730713,2023-07-12 14:56:16.072632,46,0,59,17,1920 x 1080 (16:9),51
5.130084037780762,2023-07-12 14:56:17.094521,47,0,60,15,1920 x 1080 (16:9),41
6.203327894210815,2023-07-12 14:56:18.167766,60,0,59,22,1920 x 1080 (16:9),47
7.199293375015259,2023-07-12 14:56:19.163730,45,0,60,18,1920 x 1080 (16:9),47
8.180648565292358,2023-07-12 14:56:20.145082,45,0,60,18,1920 x 1080 (16:9),47
9.160958528518677,2023-07-12 14:56:21.125395,42,0,57,18,1920 x 1080 (16:9),60
10.22586727142334,2023-07-12 14:56:22.190301,45,0,58,17,1920 x 1080 (16:9),31
11.236816644668579,2023-07-12 14:56:23.201254,114,0,63,17,1920 x 1080 (16:9),37
12.320155382156372,2023-07-12 14:56:24.284592,46,0,60,13,1920 x 1080 (16:9),51
13.32383108139038,2023-07-12 14:56:25.288265,57,0,59,12,1920 x 1080 (16:9),45
14.313132524490356,2023-07-12 14:56:26.277566,50,0,59,16,1920 x 1080 (16:9),54
15.319795608520508,2023-07-12 14:56:27.284232,63,15,55,15,1920 x 1080 (16:9),48
16.32032322883606,2023-07-12 14:56:28.284760,49,0,65,18,1920 x 1080 (16:9),71
17.423485279083252,2023-07-12 14:56:29.387919,49,0,65,18,1920 x 1080 (16:9),66
18.41013479232788,2023-07-12 14:56:30.374569,55,0,59,15,1920 x 1080 (16:9),66
19.385061740875244,2023-07-12 14:56:31.349497,48,0,60,19,1920 x 1080 (16:9),55
20.37355065345764,2023-07-12 14:56:32.337985,61,2,59,19,1920 x 1080 (16:9),62
21.371844053268433,2023-07-12 14:56:33.336281,71,79,57,19,1920 x 1080 (16:9),84
22.355939626693726,2023-07-12 14:56:34.320373,68,62,54,19,1920 x 1080 (16:9),57
23.338074922561646,2023-07-12 14:56:35.302510,52,32,67,18,1920 x 1080 (16:9),43
24.32590627670288,2023-07-12 14:56:36.290340,52,32,67,18,1920 x 1080 (16:9),73
25.324861526489258,2023-07-12 14:56:37.289294,52,8,60,13,1920 x 1080 (16:9),73
26.373749494552612,2023-07-12 14:56:38.338185,48,25,60,11,1920 x 1080 (16:9),76
27.358079195022583,2023-07-12 14:56:39.322514,71,2,59,11,1920 x 1080 (16:9),59
28.33258080482483,2023-07-12 14:56:40.297019,46,10,59,10,1920 x 1080 (16:9),52
29.326997995376587,2023-07-12 14:56:41.291432,53,69,56,11,1920 x 1080 (16:9),58
30.318097591400146,2023-07-12 14:56:42.282534,48,62,64,11,1920 x 1080 (16:9),46
31.353605270385742,2023-07-12 14:56:43.318040,48,0,59,9,1920 x 1080 (16:9),63
32.363887786865234,2023-07-12 14:56:44.328325,48,0,59,9,1920 x 1080 (16:9),63
33.35781931877136,2023-07-12 14:56:45.322254,61,0,60,8,1920 x 1080 (16:9),75
34.33165955543518,2023-07-12 14:56:46.296095,48,0,59,7,1920 x 1080 (16:9),70
35.328608989715576,2023-07-12 14:56:47.293043,45,0,59,9,1920 x 1080 (16:9),84
36.37634873390198,2023-07-12 14:56:48.340782,53,0,59,10,1920 x 1080 (16:9),75
37.349865674972534,2023-07-12 14:56:49.314301,57,0,59,11,1920 x 1080 (16:9),46
38.32832884788513,2023-07-12 14:56:50.292762,57,0,59,13,1920 x 1080 (16:9),61
39.31236219406128,2023-07-12 14:56:51.276796,57,0,59,19,1920 x 1080 (16:9),63
40.34692072868347,2023-07-12 14:56:52.311354,47,0,59,19,1920 x 1080 (16:9),63
41.400813817977905,2023-07-12 14:56:53.365249,47,0,59,16,1920 x 1080 (16:9),58
42.39500856399536,2023-07-12 14:56:54.359445,67,0,59,16,1920 x 1080 (16:9),54
43.37805128097534,2023-07-12 14:56:55.342485,59,0,61,19,1920 x 1080 (16:9),42
44.36608624458313,2023-07-12 14:56:56.330522,59,0,60,19,1920 x 1080 (16:9),53
45.37450575828552,2023-07-12 14:56:57.338938,47,66,52,20,1920 x 1080 (16:9),49
