Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-19 22:50:44.966694,49,0,59,7,1920 x 1080 (16:9),59
1.216052770614624,2023-07-19 22:50:46.182743,66,0,59,7,1920 x 1080 (16:9),77
2.20805025100708,2023-07-19 22:50:47.174741,57,0,59,10,1920 x 1080 (16:9),47
3.1998608112335205,2023-07-19 22:50:48.166548,57,0,59,10,1920 x 1080 (16:9),46
4.238613128662109,2023-07-19 22:50:49.205302,55,0,59,11,1920 x 1080 (16:9),46
5.221776008605957,2023-07-19 22:50:50.188464,51,0,60,13,1920 x 1080 (16:9),46
6.239506721496582,2023-07-19 22:50:51.206201,81,0,59,15,1920 x 1080 (16:9),38
7.2785258293151855,2023-07-19 22:50:52.245218,53,0,60,16,1920 x 1080 (16:9),47
8.250070333480835,2023-07-19 22:50:53.216760,71,13,59,15,1920 x 1080 (16:9),51
9.255423545837402,2023-07-19 22:50:54.222114,70,0,60,19,1920 x 1080 (16:9),31
10.253018379211426,2023-07-19 22:50:55.219710,99,0,59,19,1920 x 1080 (16:9),34
11.342067003250122,2023-07-19 22:50:56.308759,81,18,56,15,1920 x 1080 (16:9),41
12.434473514556885,2023-07-19 22:50:57.401166,81,18,56,15,1920 x 1080 (16:9),14
13.463479995727539,2023-07-19 22:50:58.430171,173,69,59,5,1920 x 1080 (16:9),14
14.455771923065186,2023-07-19 22:50:59.422462,53,0,65,16,1920 x 1080 (16:9),18
15.434998989105225,2023-07-19 22:51:00.401688,80,0,59,9,1920 x 1080 (16:9),83
16.422155380249023,2023-07-19 22:51:01.388845,50,0,60,9,1920 x 1080 (16:9),29
17.438051462173462,2023-07-19 22:51:02.404744,50,0,59,6,1920 x 1080 (16:9),65
18.481743812561035,2023-07-19 22:51:03.448437,66,0,60,6,1920 x 1080 (16:9),57
19.514431953430176,2023-07-19 22:51:04.481124,53,0,59,8,1920 x 1080 (16:9),67
20.49672770500183,2023-07-19 22:51:05.463419,53,0,59,8,1920 x 1080 (16:9),67
21.49844479560852,2023-07-19 22:51:06.465134,79,9,61,10,1920 x 1080 (16:9),46
22.513368844985962,2023-07-19 22:51:07.480057,48,0,57,10,1920 x 1080 (16:9),38
23.551828861236572,2023-07-19 22:51:08.518517,70,0,61,10,1920 x 1080 (16:9),30
24.5334210395813,2023-07-19 22:51:09.500110,55,0,59,10,1920 x 1080 (16:9),37
25.52072262763977,2023-07-19 22:51:10.487416,61,0,59,10,1920 x 1080 (16:9),16
26.507084131240845,2023-07-19 22:51:11.473772,54,0,60,11,1920 x 1080 (16:9),18
27.560950756072998,2023-07-19 22:51:12.527639,48,20,60,8,1920 x 1080 (16:9),24
28.601568460464478,2023-07-19 22:51:13.568260,48,20,59,6,1920 x 1080 (16:9),58
